date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-01-28 18:00:00,936.5833333333334,1241.0626025789977,27.62893535336721,0.9824595709715904,991.7588978015816,906.4344,5.416666666666667,-55.17556446824824
2009-01-24 19:00:00,607.5833333333334,1055.613216930031,41.16111668624031,1.1556378496012734,821.7876990503239,803.7155,32.416666666666664,-214.20436571699054
2009-07-20 16:00:00,627.5833333333334,923.1472655341126,45.55439890025261,1.2421726566384592,709.6646819953994,402.9189,100.0,-82.08134866206603
2009-10-30 19:00:00,485.0,900.8173541207668,49.34481109249523,1.3346650485458833,683.4381569502906,323.168,100.0,-198.4381569502906
2009-09-03 13:00:00,320.5,807.8314537830041,52.93641430572978,1.4421690264074265,603.7913613807074,350.915,86.75,-283.2913613807074
2009-09-05 11:00:00,119.66666666666669,290.83287832631294,77.48128748909372,3.9239360390661946,162.54979202055398,18.3317,93.5,-42.883125353887294
2009-03-14 17:00:00,934.3333333333334,1235.3526965027795,26.03612527001288,0.968771140388994,989.2977847566168,1017.7127,0.0,-54.964451423283435
2009-06-17 16:00:00,667.9166666666666,879.240822617813,48.13589140333938,1.3030861234910194,670.052625690858,715.8262,0.0,-2.1359590241913793
2009-01-13 18:00:00,728.6666666666666,1242.5976636296218,27.80485865626711,0.98404197901463,992.7420957989218,905.7062,38.516666666666666,-264.0754291322552
2009-11-19 12:00:00,628.0833333333334,889.9981804618709,50.34678838390174,1.3624856526552946,672.597804332127,669.5373,13.116666666666667,-44.51447099879363
2009-09-22 20:00:00,210.8333333333333,534.6677450492967,66.74623750561358,2.192795450060384,362.82996307946,62.9035,83.86666666666666,-151.99662974612673
2009-03-15 20:00:00,141.25,653.956619334969,61.58190917351627,1.8232130101648008,464.70588830679134,315.5973,52.5,-323.45588830679134
2009-04-12 19:00:00,247.0833333333333,749.0725914262166,56.3755940641524,1.5688459311368594,550.329025704239,435.5748,69.76666666666667,-303.2456923709058
2009-02-07 13:00:00,504.75,999.5419188928574,44.30143228044084,1.2154689745289378,771.3632178680126,305.00879999999995,100.0,-266.6132178680126
2009-02-21 18:00:00,298.3333333333333,1197.293452285102,30.466353611688668,1.0097970749744334,952.753396413318,212.5825,100.0,-654.4200630799846
2009-11-08 11:00:00,335.8333333333333,599.5432320162394,64.41829692775723,2.007326582807824,416.24453403705377,253.0452,100.0,-80.41120070372045
2009-11-22 16:00:00,1039.75,1385.9218736953414,6.944998569335505,0.8771018928953013,1126.0901174003295,926.5522,62.6,-86.34011740032952
2009-07-28 12:00:00,276.0,392.5811079830569,72.70708096692242,2.8956475615667654,245.40457407524545,247.7353,10.883333333333333,30.59542592475455
2009-10-14 11:00:00,349.6666666666667,513.1259308019285,68.02334217047965,2.311425800849818,343.26472520755465,340.7323,0.0,6.401941459112038
2009-01-23 15:00:00,1022.3333333333334,1352.1293185448976,15.39310682538095,0.9029901582654648,1094.0893990689287,1094.0504,21.883333333333333,-71.75606573559537
2009-03-28 12:00:00,426.75,604.7649334838035,63.68639155725642,1.955912991780278,422.5783112772246,446.2113,1.3333333333333333,4.1716887227754
2009-04-03 11:00:00,161.41666666666666,292.5700214342022,77.57386328274215,3.951233136588317,163.0501893091785,107.0048,67.81666666666666,-1.6335226425118492
2009-04-18 13:00:00,546.4166666666666,780.4330320375726,54.62973249157171,1.5012168548639775,578.6247988876192,511.1093,7.483333333333333,-32.20813222095262
2009-07-14 19:00:00,209.66666666666663,571.3168871149048,64.29350008326742,1.998348329328648,397.09210935420987,332.6789,40.85,-187.42544268754324
2009-02-05 14:00:00,847.8333333333334,1204.060151634234,30.50964141277657,1.0102452407748503,958.0720528832026,868.1895999999999,13.25,-110.23871954986919
2009-01-25 21:00:00,5.166666666666667,520.7164628787862,68.19443357979269,2.3283787617337897,347.6368580537106,29.8369,100.0,-342.47019138704394
2009-06-08 20:00:00,144.91666666666666,297.6129996793031,76.96691977487299,3.778886023974186,168.91652695680312,141.05870000000002,57.4,-23.999860290136468
2009-05-29 12:00:00,65.16666666666667,403.59895461525286,72.24287718235605,2.824200708811329,254.3409465900449,37.3638,100.0,-189.1742799233782
2009-09-28 20:00:00,51.25,548.9369636420421,66.17375357688864,2.1437768923995963,374.7456150295554,29.333,100.0,-323.4956150295554
2009-01-27 19:00:00,688.3333333333334,1054.295458678641,41.1968717659132,1.1562668044159563,820.6858092594446,722.694,11.8,-132.3524759261112
2009-03-24 19:00:00,246.5,861.364155129327,50.9536950413882,1.380113515451062,649.3575977289406,285.5421,98.16666666666669,-402.8575977289406
2009-02-19 18:00:00,759.9166666666666,1203.1367735124004,30.072447818744163,1.0057633241646486,957.9973228666972,862.9366000000001,45.266666666666666,-198.0806562000306
2009-02-17 16:00:00,1137.1666666666667,1358.224811393641,12.54299339785461,0.8919108047593279,1100.9668727820192,1098.9883,0.7333333333333333,36.199793884647534
2009-12-26 21:00:00,72.33333333333333,495.9134991838126,69.34280728721342,2.449435024322831,326.35593297309003,25.1975,100.0,-254.02259963975672
2009-05-29 20:00:00,15.083333333333334,307.6972160246985,76.55488507515292,3.6702264794322,176.67628054220816,17.68,100.0,-161.59294720887482
2009-09-10 19:00:00,270.5833333333333,766.1427170132526,55.28481561699754,1.525736628232386,566.1455985398388,98.3298,98.93333333333334,-295.5622652065055
2009-10-05 18:00:00,695.75,1055.634818650433,39.30677357055533,1.1245164211432408,825.5963578274425,737.1505,0.25,-129.8463578274425
2009-07-10 17:00:00,654.8333333333334,854.6823308941608,49.520571127262144,1.3394335977075271,648.0010472042239,669.2296,3.75,6.832286129109434
2009-06-08 18:00:00,455.0833333333333,718.9812353170613,56.98889501226871,1.594423725372071,526.41814262741,545.4304,1.0666666666666669,-71.3348092940767
2009-09-09 20:00:00,39.91666666666666,502.4655378093207,68.05609868615696,2.3146510449803235,336.0035041574531,27.3979,90.75,-296.0868374907865
2009-03-20 12:00:00,291.25,627.8700208230867,62.73122573950049,1.893068759773882,442.2144075248063,296.5711,72.55,-150.9644075248063
2009-09-05 16:00:00,879.4166666666666,1138.8217202461676,31.92222811162369,1.0254147965393714,904.0569674216272,934.9778,5.433333333333334,-24.64030075496055
2009-10-14 16:00:00,969.5,1306.080382588853,17.722894168063444,0.913949171009324,1054.9888777368774,987.6661,0.0,-85.48887773687738
2009-05-15 18:00:00,393.8333333333333,781.0253581069505,54.04765723294512,1.4802380482478816,580.7200317915882,342.3612,98.53333333333332,-186.8866984582549
2009-05-22 16:00:00,696.0833333333334,937.2068654865036,45.04992402479039,1.231210959367878,721.6126908085652,753.7317,0.0,-25.52935747523179
2009-11-22 14:00:00,908.9166666666666,1283.9210818642907,23.131610754947225,0.9466064302856232,1031.760447906832,874.2071,73.75,-122.84378124016541
2009-11-26 17:00:00,925.3333333333334,1321.777332803951,19.007831653745164,0.920763839861678,1066.5157767261642,926.6737,98.4,-141.1824433928308
2009-02-06 20:00:00,79.08333333333333,795.2866012261478,55.30287822351424,1.5264268397050686,587.6268186587793,43.2655,100.0,-508.54348532544594
2009-01-05 20:00:00,498.0833333333333,799.3501014144708,55.34523687740452,1.528048489592296,590.4998734653938,598.2016,17.883333333333333,-92.41654013206045
2009-01-07 16:00:00,773.5833333333334,1404.403568893578,2.3516355453734645,0.8714277352147285,1142.1519923748376,1098.7508,30.416666666666668,-368.56865904150425
2009-11-19 19:00:00,73.83333333333333,950.546796718188,47.03485049082524,1.276075802465387,727.1839402715647,221.5984,100.0,-653.3506069382313
2009-12-21 15:00:00,700.8333333333334,1377.70938288716,11.361959612655008,0.8880373527437022,1117.4535436534966,488.4281,100.0,-416.6202103201632
2009-12-24 15:00:00,991.9166666666666,1376.485076262936,11.67949767961042,0.889038418026963,1116.2815282938925,1075.556,0.0,-124.36486162722588
2009-08-18 18:00:00,604.5833333333334,878.9077187740318,48.64731282477495,1.3161905272104075,668.5565364416901,619.0514999999999,18.08333333333333,-63.973203108356756
2009-05-10 15:00:00,745.4166666666666,963.6117791823788,43.71603760634077,1.2035753213510527,744.9207160509598,775.7852,0.0,0.4959506157068745
2009-09-22 13:00:00,638.4166666666666,920.6860595209716,47.16853794732501,1.2792707096852156,704.0188300293106,697.5658,0.0,-65.60216336264398
2009-06-09 19:00:00,348.9166666666667,532.995841290863,66.17377253200554,2.143778475993157,363.8629367364063,363.4592,35.9,-14.946270069739626
2009-09-03 20:00:00,216.5,486.6395258660512,68.71124019928297,2.3812440726844075,322.8469922701696,108.9623,83.35,-106.34699227016961
2009-08-17 16:00:00,756.6666666666666,1041.881022847934,38.41489148007285,1.1105420175653171,816.5363877682883,831.3435000000001,0.0,-59.86972110162162
2009-08-09 20:00:00,237.16666666666663,413.7128302202998,71.81441031079058,2.761422923525635,262.58529636773704,207.7707,60.25,-25.418629701070415
2009-09-29 18:00:00,140.33333333333334,1037.352515052281,40.27441094555728,1.1403959793179244,809.3906497417736,257.04540000000003,100.0,-669.0573164084402
2009-02-08 17:00:00,785.0,1342.8928230966214,15.87866712528905,0.9051294426083348,1086.2455296359003,586.6595,83.16666666666667,-301.2455296359003
2009-04-30 16:00:00,762.0833333333334,1036.007945262964,39.34599023632602,1.1251452125529398,810.1707955015789,750.6753,31.65,-48.087462168245565
2009-12-28 14:00:00,963.25,1266.4027045660769,25.735617843895263,0.9663142690310428,1014.5515500816676,882.0677,20.78333333333333,-51.30155008166764
2009-08-17 18:00:00,620.6666666666666,874.7509235234874,48.8643382789946,1.3218631067957411,664.8612985803541,580.0328000000001,13.65,-44.19463191368743
2009-01-11 20:00:00,444.0833333333333,805.9768800683208,54.998069806324885,1.5148820446039686,596.4567201553953,244.5349,86.11666666666666,-152.37338682206195
2009-01-29 12:00:00,297.9166666666667,767.324792449955,56.775557785062105,1.5854123552325072,562.4901951257161,166.7634,100.0,-264.57352845904944
2009-03-30 16:00:00,877.8333333333334,1200.9016473624747,28.207566768803684,0.9877186126874922,958.8840236555786,972.7927,2.2666666666666666,-81.05069032224526
2009-01-28 14:00:00,876.0,1219.749377539441,29.45357410831106,0.9995851042159284,972.1497751980104,732.4544999999999,100.0,-96.14977519801039
2009-09-13 13:00:00,608.25,867.7340928838894,49.91198332461129,1.3502217577096405,656.9001411196316,670.003,0.0,-48.6501411196316
2009-04-10 19:00:00,479.4166666666667,760.8594344467546,55.81779516419949,1.5464326084332063,560.674041382097,510.554,32.416666666666664,-81.25737471543033
2009-10-04 20:00:00,177.16666666666666,563.1322389186502,65.60647634414617,2.097500410222961,386.624767712031,265.2613,53.41666666666666,-209.45810104536432
2009-03-23 12:00:00,405.6666666666667,619.3128754160327,63.08462986818199,1.9157864742663813,434.93565574547466,382.865,12.216666666666669,-29.268989078807977
2009-06-27 13:00:00,413.25,576.7729952883293,64.01068435630988,1.9783278146186607,401.88839689799534,438.2113,1.7166666666666666,11.361603102004665
2009-03-10 19:00:00,308.1666666666667,936.5622859092438,47.17515163379066,1.279429360141752,716.1426542854167,103.2227,100.0,-407.97598761875
2009-01-04 18:00:00,956.5,1236.532122973614,28.407164615538345,0.9895692117000764,987.0512396878648,967.8411,10.966666666666669,-30.551239687864836
2009-05-29 16:00:00,339.75,914.1553076079144,46.30743555969364,1.2590853890672045,701.0462732161201,503.6321,100.0,-361.2962732161201
2009-08-27 12:00:00,367.1666666666667,525.1305305387401,66.84948459728484,2.2018965534703723,355.9642973857266,340.77450000000005,3.75,11.202369280940104
2009-09-01 18:00:00,589.8333333333334,936.4514600174322,45.623454214939606,1.243695821460323,719.7343564773706,408.4759,96.7,-129.90102314403725
2009-11-16 21:00:00,59.5,376.6289725193293,74.31469597811727,3.1748013379808486,228.2112581477005,18.8291,100.0,-168.7112581477005
2009-08-29 12:00:00,364.5833333333333,536.4240975579539,66.34585557319997,2.158260889712051,365.5559786817141,343.6123,6.0,-0.9726453483808086
2009-12-26 15:00:00,1025.75,1375.550301141698,11.897136492519463,0.8897416256373883,1115.3978724915066,1001.5626,9.466666666666669,-89.64787249150663
2009-05-28 14:00:00,235.8333333333333,795.3023809645856,53.07403632570822,1.446748357468454,594.0528267744925,220.7759,100.0,-358.2194934411592
2009-02-04 19:00:00,163.0,1046.3888605241093,41.54048860262222,1.1623693422754813,813.8000714658665,397.296,78.21666666666667,-650.8000714658665
2009-01-03 16:00:00,793.3333333333334,1404.8974757469853,2.112715429548514,0.8712873872496453,1142.5796761411698,848.9674,45.3,-349.2463428078364
2009-07-27 15:00:00,692.75,911.382178483549,46.34925846214944,1.2600445640212887,698.823503763346,750.9712999999999,0.0,-6.073503763346025
2009-01-19 11:00:00,339.0,506.5497863259748,68.84386215043143,2.395226528608638,335.49871480471967,313.7248,10.95,3.5012851952803317
2009-08-19 17:00:00,591.5,1006.0410077241784,40.89262628959366,1.1509508871255123,783.737273791605,737.0239,27.65,-192.23727379160505
2009-09-18 12:00:00,474.0833333333333,655.9219942996465,60.959419621739976,1.78776512727643,468.2307064850967,431.4571,11.9,5.852626848236639
2009-12-20 19:00:00,305.5,1020.9957534555195,43.39535488104492,1.1972102548383956,790.012989000724,184.8883,100.0,-484.512989000724
2009-03-24 11:00:00,52.0,317.7345429065877,76.56327876459406,3.672377320257614,182.39762375133017,18.2842,100.0,-130.39762375133017
2009-01-06 14:00:00,901.6666666666666,1255.0579823739631,26.7662044690244,0.9749044494926408,1004.1197121703004,991.4349,56.81666666666667,-102.4530455036338
2009-02-11 16:00:00,449.8333333333333,1371.1912048038582,10.529660142025705,0.8855527426525877,1112.6096415829136,637.4169,49.06666666666667,-662.7763082495803
2009-02-03 11:00:00,297.0833333333333,457.16133654149087,70.91874879776607,2.639142700033369,294.26700145323525,308.5475,0.0,2.816331880098062
2009-11-22 18:00:00,852.4166666666666,1170.041599914312,33.06637742500327,1.038506896884118,926.986757034546,730.2520000000001,21.133333333333333,-74.5700903678794
2009-12-02 14:00:00,957.1666666666666,1285.2245936388172,23.402903700727663,0.9485313082300356,1032.4962311684817,1030.6055,6.583333333333333,-75.32956450181507
2009-12-26 11:00:00,333.8333333333333,576.9765406317099,65.76743946085595,2.110408027501515,395.5016466030408,156.7252,90.4,-61.66831326970748
2009-11-11 16:00:00,1049.0,1371.682748431568,9.381701923497122,0.8824526367307224,1113.5622646995787,1016.5628,41.05,-64.56226469957869
2009-05-15 17:00:00,352.3333333333333,910.0238807831676,46.83647840890768,1.271376917616341,696.6508212736255,446.8541,100.0,-344.3174879402922
2009-01-14 19:00:00,765.5,1054.180681855286,41.365235776848536,1.159243699900696,820.2369469403154,805.3129,50.9,-54.73694694031542
2009-03-19 16:00:00,756.75,1253.8506451129745,23.87252139061508,0.9519324011526576,1006.7550680410372,792.5458,22.08333333333333,-250.00506804103725
2009-03-26 11:00:00,64.08333333333333,312.7235846400335,76.76394314512359,3.72456202493688,178.5230162347889,22.8111,100.0,-114.43968290145558
2009-03-09 15:00:00,263.75,1249.2627592450383,25.008067981639886,0.9605259243153922,1001.7243448319218,448.5535,100.0,-737.9743448319218
2009-01-18 11:00:00,5.25,509.7991854815099,68.7054100136838,2.3806333819862524,338.2361343862886,59.3306,100.0,-332.9861343862886
2009-09-13 20:00:00,304.4166666666667,512.6408238206482,67.63896801683525,2.274288066036116,344.47203074140856,330.7482,0.0,-40.055364074741874
2009-10-09 12:00:00,506.0833333333333,773.5102715675359,55.54926737781862,1.5359195822911298,570.8044783243362,431.9434,92.43333333333334,-64.72114499100286
2009-11-03 16:00:00,858.8333333333334,1357.6259330083583,11.477026247299849,0.8883967011771885,1101.1005718037975,819.4217000000001,75.8,-242.26723847046412
2009-07-27 18:00:00,592.8333333333334,791.7484537349377,53.154973213651466,1.4494589535359672,591.1780904807671,638.8096,0.0,1.655242852566289
2009-07-14 16:00:00,670.0833333333334,905.8590814293711,46.54726175987674,1.2646145987805897,694.1338582033891,714.1862,0.0,-24.05052487005571
2009-07-23 16:00:00,153.41666666666666,933.1162162123684,44.97838662388239,1.229679789566003,718.6219551915914,384.4022000000001,90.56666666666666,-565.2052885249248
2009-03-02 16:00:00,726.1666666666666,1321.0411494283746,17.26127324118047,0.911636820188698,1067.4651763658017,985.2876,100.0,-341.298509699135
2009-01-26 20:00:00,422.0833333333333,808.4641706076491,54.769949364517934,1.5063825267015385,598.9872729109578,241.7197,89.58333333333333,-176.9039395776245
2009-01-15 18:00:00,90.75,1243.3150951692564,27.71342445207109,0.9832177504530686,993.442152282818,188.0748,100.0,-902.692152282818
2009-03-26 19:00:00,586.5833333333334,849.8012361462145,51.52376654817666,1.3972343964243366,639.1165501548292,593.7747,17.6,-52.533216821495785
2009-03-07 12:00:00,454.1666666666667,663.9941249763735,61.23714034183327,1.80338327789008,473.0410387920786,335.5637,70.7,-18.874372125411924
2009-04-10 16:00:00,869.8333333333334,1143.1141191840125,32.425722643911584,1.0310847617899246,906.6786211622052,865.6694,63.05,-36.84528782887185
2009-12-03 17:00:00,402.3333333333333,1330.955521977671,18.16875578424625,0.91625025702965,1074.689555823077,540.2976,85.5,-672.3562224897437
2009-06-05 19:00:00,341.25,536.7764861751548,66.01862969813502,2.130902036652848,367.0218299675474,291.7391,98.0,-25.771829967547376
2009-06-19 18:00:00,517.75,713.2327251311449,57.21363493147491,1.6040516937446354,521.5396823470544,565.9507,0.0,-3.789682347054395
2009-10-27 21:00:00,147.83333333333334,313.83411644153193,76.86093467728614,3.750323572281601,178.66561302443355,65.1774,75.91666666666667,-30.83227969110021
2009-10-17 14:00:00,930.5,1213.3867824432432,27.93361390359151,0.985209229008638,969.229519258016,846.7503,18.683333333333334,-38.72951925801601
2009-07-20 14:00:00,319.6666666666667,778.2859001284626,53.81811101354348,1.4721657413089762,579.321303213128,234.4777,100.0,-259.6546365464613
2009-04-20 14:00:00,209.16666666666663,952.8464351415284,44.9670462890554,1.229437587649962,733.8424895141943,391.5454,100.0,-524.6758228475277
2009-11-16 11:00:00,432.0833333333333,612.069872929065,63.937024979596494,1.9731864113755253,426.7573868958339,149.8817,100.0,5.325946437499397
2009-03-07 11:00:00,213.41666666666663,361.3511138040189,74.81923700871894,3.2741706469197625,216.57329933568832,144.4827,44.5,-3.1566326690216897
2009-10-22 14:00:00,815.0,1230.2337993568428,26.69971667963356,0.9743361388016992,984.34585635545,649.5450999999999,51.516666666666666,-169.34585635545
2009-07-04 19:00:00,369.25,548.7598054957654,65.35782293662952,2.07789734256228,377.6682711871988,422.424,0.0,-8.418271187198798
2009-08-26 20:00:00,279.9166666666667,464.4096839985188,69.64391006516723,2.4834289760083763,304.4037719487792,329.1146,0.0,-24.48710528211251
2009-11-13 15:00:00,696.1666666666666,1366.2540062217538,10.916635556045197,0.8866829801625382,1108.4026561408689,939.093,76.71666666666667,-412.23598947420226
2009-01-18 13:00:00,63.66666666666666,1046.1984113085032,41.81723582096948,1.167361784614976,813.0553564608161,129.243,100.0,-749.3886897941495
2009-12-18 14:00:00,959.8333333333334,1276.5383433624193,24.673403999361128,0.957938125021724,1024.0092017987092,929.8576,5.833333333333333,-64.17586846537586
2009-06-18 14:00:00,564.5833333333334,750.0156066187003,55.2943435454696,1.526100614849778,554.2011104923427,602.6723999999999,0.0,10.382222840990721
2009-03-08 13:00:00,202.5833333333333,922.2980159834158,48.03201547478185,1.3004687275458977,703.1268323534488,233.8445,100.0,-500.5434990201155
2009-04-01 19:00:00,475.3333333333333,814.4486838726311,53.24930364818613,1.4526345427374971,607.8627593298354,453.0659,40.68333333333333,-132.52942599650208
2009-01-03 15:00:00,958.8333333333334,1370.8896829914552,12.804980919926344,0.892826085350047,1111.070282762795,879.4793000000001,47.96666666666667,-152.23694942946156
2009-12-03 10:00:00,32.083333333333336,313.7785169448882,77.05591036421093,3.803207781241993,177.6316975736893,20.0231,81.48333333333333,-145.54836424035597
2009-06-13 12:00:00,242.0833333333333,369.3980210132616,73.72796417495346,3.0667247715628045,226.5275398323968,219.4007,43.75,15.555793500936488
2009-10-20 17:00:00,568.5833333333334,1249.566457286012,24.71876966382042,0.958286189232932,1002.3184663774168,704.9996,76.96666666666667,-433.73513304408345
2009-02-27 21:00:00,66.83333333333333,434.4684522777649,71.72236781598271,2.748313737188792,276.1724314570805,24.2032,100.0,-209.3390981237472
2009-09-09 18:00:00,141.91666666666666,967.7427044262946,43.967055456631016,1.2086313903087778,747.5646045843106,226.0758,100.0,-605.647937917644
2009-12-12 21:00:00,91.58333333333331,460.30933244867407,70.85469685853884,2.6308298605250973,296.57818564639416,24.8305,100.0,-204.99485231306085
2009-07-21 14:00:00,536.4166666666666,781.1310483273929,53.67270327663109,1.467109553170955,581.8411892106635,597.9199000000001,0.7333333333333333,-45.424522543996886
2009-11-30 12:00:00,84.66666666666667,890.7999073718311,50.4733974243599,1.366113361911303,672.862165383809,77.0047,100.0,-588.1954987171424
2009-10-10 14:00:00,853.25,1186.0192911674917,29.90005740379023,1.004022943756632,944.6205413905728,848.0593,96.0,-91.37054139057284
2009-02-23 17:00:00,525.6666666666666,1307.931205346801,19.54064372428499,0.9237561660302572,1054.8441708917906,597.7307,54.35,-529.1775042251239
2009-03-17 19:00:00,312.5,900.4441679382046,49.00546610576192,1.3255883048261383,684.0297806039241,126.4174,98.16666666666669,-371.5297806039241
2009-08-13 20:00:00,225.16666666666663,425.909730373904,71.28768299959009,2.6881161897325376,272.60747019999224,264.04,5.333333333333333,-47.44080353332561
2009-04-14 17:00:00,843.3333333333334,1069.4643752862728,37.67598760746922,1.099423433232258,839.547040789394,755.0937,26.05,3.7862925439393393
2009-06-26 14:00:00,563.25,745.4681143108938,55.50452647776334,1.5341850080160908,550.2397946018502,590.6401000000001,2.0,13.010205398149765
2009-03-06 14:00:00,267.5,1130.2937917300665,35.04604765831577,1.0629836946669668,892.1755057215665,397.2858,100.0,-624.6755057215665
2009-02-06 18:00:00,113.08333333333331,1231.2299319009403,28.20391621995368,0.987684941803923,983.1053741524424,168.77190000000002,100.0,-870.0220408191092
2009-07-16 13:00:00,430.6666666666667,593.5957669009624,63.22074714539768,1.9247009764810108,416.40608468622304,435.4407,0.7333333333333333,14.260581980443646
2009-08-11 12:00:00,311.1666666666667,444.4223620701786,70.4264352654658,2.576629865564932,288.14760008526105,281.5714,9.75,23.01906658140564
2009-12-10 17:00:00,241.91666666666663,1339.0959701795628,17.360753510661365,0.9121291524880516,1081.9697648382592,411.0132,100.0,-840.0530981715925
2009-08-14 15:00:00,726.5,991.6502404859256,41.69747363245298,1.165192740024542,770.9086703424744,815.5432,0.0,-44.40867034247435
2009-08-07 14:00:00,468.5,845.2876474793275,50.34863726542267,1.3625384426154787,638.804020360051,578.4012,29.683333333333334,-170.30402036005103
2009-11-13 10:00:00,173.75,302.7037001743849,77.43494074027485,3.9104112093774335,169.42647720967506,61.7171,81.48333333333333,4.323522790324944
2009-11-01 11:00:00,319.3333333333333,582.394727882502,65.11478440015932,2.059121613469043,401.7472826888807,214.0082,58.38333333333333,-82.4139493555474
2009-07-03 15:00:00,653.3333333333334,852.486946212633,49.62885908181847,1.342394782951927,646.0674588130313,690.4151,0.0,7.265874520302077
2009-05-12 14:00:00,625.75,854.731038485326,50.08260515028612,1.354998655187553,646.6230840803745,654.9907000000001,0.0,-20.873084080374497
2009-05-15 13:00:00,262.4166666666667,673.491616924493,59.58384746758132,1.7147809692792864,485.3448607707346,138.9921,100.0,-222.92819410406793
2009-12-19 20:00:00,379.75,767.4660487905722,56.88950146422849,1.5902099640855267,562.2334054464112,44.5039,100.0,-182.4834054464112
2009-05-25 13:00:00,497.9166666666667,638.5504889302042,61.1917631463355,1.8008100266210931,455.0650950973404,426.0886,32.583333333333336,42.85157156932627
2009-04-11 16:00:00,424.5,1137.7224836378646,32.79859878333934,1.0353759661620845,901.8115426156836,431.2807,97.5,-477.3115426156836
2009-03-23 18:00:00,495.0833333333333,1065.8122055314966,38.827843448349626,1.1169354555351674,834.4962139978913,383.5222,87.75,-339.41288066455803
2009-01-07 20:00:00,560.25,801.8731080303846,55.21561804041405,1.523099569451299,592.7600858331773,545.8096,17.416666666666668,-32.5100858331773
2009-08-12 13:00:00,510.8333333333333,687.3530403548918,58.80526446115964,1.67645160570303,497.8261198267502,538.972,0.0,13.007213506583128
2009-01-27 15:00:00,1038.8333333333333,1346.8763424807562,15.99912531821026,0.905671794840528,1089.3737067395848,825.7625,30.866666666666667,-50.54037340625155
2009-11-02 12:00:00,443.8333333333333,864.0315064871861,51.39139584837658,1.3932090431330395,650.182296032209,412.1505,78.45,-206.3489626988757
2009-08-18 13:00:00,533.6666666666666,717.4403348796305,57.36304689423723,1.6105305447054492,524.1643810012423,558.9273,0.0,9.502285665424324
2009-04-24 15:00:00,441.3333333333333,1040.6657190909373,39.25049899750302,1.123616267545098,813.9981032801053,391.2176,91.83333333333331,-372.66476994677197
2009-07-23 13:00:00,92.91666666666669,610.4356285890756,62.4348511586707,1.874479394600686,430.9507853793637,185.8502,100.0,-338.034118712697
2009-03-12 12:00:00,464.75,650.2279574922903,61.8077000828189,1.836472083912606,461.27271344613655,481.5192,0.0,3.4772865538634505
2009-10-24 11:00:00,98.41666666666669,555.8589916805989,66.21944068586197,2.1476012120201333,379.2937371318653,36.3302,100.0,-280.87707046519864
2009-10-09 20:00:00,146.16666666666666,575.067301776923,65.12951462265968,2.060248959372561,396.6373722760065,28.5413,99.33333333333331,-250.47070560933983
2009-07-03 18:00:00,527.6666666666666,726.2081755005934,56.510293468861306,1.5743780360639126,533.1357405867592,574.5347,0.1333333333333333,-5.469073920092569
2009-05-31 14:00:00,623.1666666666666,786.2140457406388,53.52461319009183,1.4620051148190734,586.036642266423,610.3853,20.816666666666663,37.130024400243656
2009-07-13 14:00:00,252.41666666666663,761.5736370431746,54.67036435818195,1.5027092027698643,564.5277253880688,350.5053,100.0,-312.1110587214022
2009-03-13 12:00:00,460.0,647.4609479658577,61.92212770908586,1.8432758906699025,458.9105800460846,470.8743,0.75,1.0894199539154101
2009-10-04 14:00:00,807.25,1159.3010073597325,31.76308941386322,1.0236519813124694,920.5627274411012,905.2899,43.73333333333333,-113.31272744110117
2009-08-26 17:00:00,754.6666666666666,1038.7431775462192,38.91828032810699,1.1183531963452558,813.1304433349106,829.0116999999999,17.216666666666665,-58.46377666824401
2009-03-08 16:00:00,887.5,1299.632880356797,19.557990836520343,0.9238552582085364,1048.1351652892856,423.8232,99.26666666666668,-160.63516528928562
2009-07-05 19:00:00,376.3333333333333,550.6600441998216,65.26757724678147,2.0708816931162386,379.3043748884901,408.9436,0.0,-2.9710415551567735
2009-10-28 13:00:00,762.5,1081.2600180505262,38.48398521201074,1.111602646969143,847.2642313233757,796.5568000000001,18.73333333333333,-84.76423132337572
2009-06-04 13:00:00,231.0833333333333,609.6477696462266,62.516342235557865,1.87954952658222,430.1174162835416,346.2758,79.51666666666667,-199.03408295020833
2009-03-03 11:00:00,102.08333333333331,372.18621056135,74.38457089472386,3.1881944424145034,225.1861820007864,174.8527,100.0,-123.10284866745309
2009-09-16 15:00:00,298.3333333333333,1169.9232559423458,29.91218817592919,1.004144917588682,931.7831460590656,536.7706000000001,100.0,-633.4498127257323
2009-12-05 19:00:00,726.4166666666666,988.9665698424632,45.11758746292911,1.2326644793959691,761.3058620815192,610.4066,11.25,-34.889195414852566
2009-07-29 19:00:00,414.8333333333333,616.8403443311565,62.16413369252556,1.857856020889629,436.3946241596731,418.1893,54.53333333333333,-21.561290826339814
2009-12-30 21:00:00,33.166666666666664,503.8333723184422,68.9999302435788,2.4119067102897187,333.04082265511784,39.5221,100.0,-299.87415598845115
2009-10-19 16:00:00,611.25,1321.306908609529,16.047027391255344,0.9058887617695802,1068.6558711811049,847.4001000000001,61.73333333333333,-457.4058711811049
2009-04-24 13:00:00,148.33333333333334,756.4448197240395,55.74404903432482,1.5435278002180184,557.6390090188839,87.17450000000001,100.0,-409.30567568555057
