date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2022-05-31 18:00:00,635.9475008989572,21.80461176025619,1.178777434685281,55.913271805640214,770.7244,667.2104999999999,667.2104999999999,242.54591,2.33696,0.0008,0.0004,0.0002,0.00507166666666665,0.018529999999999998,0.0,562.203125,564.3359375,100518.84125,-3.7258723875e-07,0.0,246.90649375
2022-05-31 19:00:00,437.4541531823085,21.80461176025619,1.5769070538925094,65.24003861387406,580.3937,488.50300000000004,399.8849,242.05950333333334,2.327665,0.0008366666666666501,0.000465,0.0002,0.005244999999999975,0.019711666666666648,32.46666666666667,368.13671875,373.87890625,100500.88125,-2.3739994625e-07,0.0,249.46384375
2022-05-31 20:00:00,207.41100323624596,21.80461176025619,2.7701123834452135,76.22012985018395,337.8236,265.2172,146.0067,241.5730966666667,2.318365,0.0009,0.0005200000000000001,0.0002,0.00541,0.020901666666666652,47.95,161.17578125,164.77734375,100602.84375,-1.25030055e-07,0.0,245.9567675
2022-06-01 12:00:00,300.5429701546206,21.949247130337106,2.2154519528477272,72.66515091926529,420.5095,329.99580000000003,206.7043,247.26834,3.8694083333333333,0.0007,0.0006,0.0003,0.006443333333333325,0.031406666666666624,28.2,381.23828125,385.91015625,101423.0025,-2.399610825e-07,0.342594145,261.9144875
2022-06-01 13:00:00,524.9029126213592,21.949247130337106,1.4138239409824287,62.14811635735497,647.3294,537.0415,432.85659999999996,247.11333333333334,4.024015,0.0007,0.0005433333333333249,0.0003,0.006565,0.030561666666666626,16.766666666666666,567.79296875,570.2519625,101288.728125,-3.5020639125e-07,0.37945938,262.34700499999997
2022-06-01 14:00:00,631.6918374685365,21.949247130337106,1.1121359691036372,53.5542541372237,817.2499,694.0708999999999,563.6551999999999,246.95831833333332,4.1786183333333335,0.0007,0.0005,0.0003,0.006694999999999975,0.029716666666666624,34.21666666666667,693.421875,701.9043125000001,101136.046875,-4.3420004375e-07,0.39714813125000004,262.41885625
2022-06-01 15:00:00,717.1646889608054,21.949247130337106,0.9862840930097482,47.93826938269766,918.694,787.8339,597.1423,246.392025,4.344013333333333,0.0007,0.0005200000000000001,0.0003,0.0066899999999999755,0.03050666666666665,90.4,734.06640625,768.3125,100968.54000000001,-4.6682544125e-07,0.44256591125,262.09706875
2022-06-01 16:00:00,641.9938870909745,21.949247130337106,0.9581382136412216,46.39951068950948,944.7509,811.1207,615.9678,245.41444,4.520203333333333,0.0007,0.000639999999999975,0.0003,0.006558333333333325,0.0329283333333333,94.0,680.88671875,764.41796875,100841.7125,-4.3542241125e-07,0.51649093125,261.27909750000003
2022-06-01 17:00:00,562.9881337648328,21.949247130337106,1.0136916570032637,49.3222685043516,893.6501,762.3328,567.7894,244.43685499999998,4.696386666666667,0.0007,0.0007583333333333251,0.0003,0.006433333333333325,0.03535166666666665,80.85,570.5703125,690.66796875,100740.77249999999,-3.7255813375000003e-07,0.3429946875,261.24014
2022-06-01 18:00:00,472.75260697590795,21.949247130337106,1.1817369443406336,56.01040737961051,768.88,645.7545,401.5402,243.72338,4.8405716666666665,0.0007,0.001021666666666625,0.0003,0.00608499999999995,0.0348433333333333,96.15,454.2578125,553.75390625,100646.89,-2.830347475e-07,0.30354309375,263.60346749999997
2022-06-01 19:00:00,349.546925566343,21.949247130337106,1.5812606726472422,65.31286419376733,578.9494,470.73650000000004,170.9576,243.274015,4.952753333333334,0.00068166666666665,0.0014166666666666,0.0003,0.005541666666666625,0.0314133333333333,100.0,288.50390625,365.93359375,100699.76625,-1.878652225e-07,0.29527282625,264.13131875
2022-06-01 20:00:00,185.48184106436534,21.949247130337106,2.7804961492508067,76.2727145308093,336.8064,253.1593,24.3057,242.82464833333333,5.064935,0.0006,0.00181499999999995,0.000228333333333325,0.004994999999999975,0.027986666666666625,100.0,131.7890625,159.66015625,100891.96625,-1.0454095875e-07,0.28501510750000003,262.67980124999997
2022-06-02 12:00:00,300.18338727076593,22.087517428904057,2.229166518224224,72.7753364492439,418.09909999999996,354.1033,250.56689999999998,247.865175,0.7095583333333333,0.0003,0.0003,0.0001,0.0037083333333333248,0.01432999999999995,90.75,387.1953125,401.8496,101853.85062499999,-2.4374458000000003e-07,0.26604462125,257.1551975
2022-06-02 13:00:00,410.58252427184465,22.087517428904057,1.4196154780379109,62.27169418855024,644.7714,569.4570000000001,431.6413,248.21113833333334,0.7468633333333333,0.0003,0.0003,0.0001,0.003819999999999975,0.0146933333333333,98.46666666666667,582.30078125,591.9472499999999,101795.146875,-3.966852e-07,0.4263763425,256.32168125
2022-06-02 14:00:00,683.5886371808701,22.087517428904057,1.1157252898961327,53.69037483882523,814.6536,732.2752,589.5687,248.55710499999998,0.7841666666666667,0.0003,0.000205,0.0001,0.0039299999999999995,0.015058333333333325,74.63333333333333,717.94140625,727.1074125,101675.390625,-5.371693875e-07,0.8842124812500001,256.07730625
2022-06-02 15:00:00,676.7817331895002,22.087517428904057,0.989013265210348,48.08088877450593,916.1696999999999,829.4989,706.5775,248.362215,0.8362433333333333,0.0003,0.0002,0.0001,0.003998333333333325,0.01519,87.4,772.28515625,795.4199062499999,101449.75,-6.087648375e-07,0.941764815,255.96143625000002
2022-06-02 16:00:00,775.1672060409924,22.087517428904057,0.9605380864043879,46.53578274529362,942.4039,853.8421,646.3093,247.626475,0.9030866666666667,0.0003,0.0002,0.0001,0.0039,0.015088333333333325,100.0,744.26171875,790.98828125,101209.74124999999,-5.9790911e-07,0.8556938187500001,251.75192625
2022-06-02 17:00:00,738.1157856886011,22.087517428904057,1.016096632440414,49.43881245371947,891.5746,803.7257,648.6159,246.89073333333332,0.9699333333333333,0.0003,0.0002,0.0001,0.0039,0.014986666666666575,92.25,670.6328125,716.77734375,101019.959375,-5.231704599999999e-07,0.85301971625,246.6346625
2022-06-02 18:00:00,642.9162171880619,22.087517428904057,1.184534169488611,56.101669118161084,767.1497,683.8965000000001,555.0209,246.24659,0.979995,0.0003,0.0002,0.0001,0.0038083333333333,0.01475666666666665,82.36666666666667,556.73046875,579.4453125,100926.02437500001,-3.973837025e-07,0.7513809124999999,243.2196375
2022-06-02 19:00:00,379.53074433656957,22.087517428904057,1.5853235066633646,65.38042677533996,577.6156,503.2049,412.07320000000004,245.69405,0.93327,0.0003,0.0002,0.0001,0.00365666666666665,0.014394999999999974,73.63333333333333,371.96875,386.4375,100948.61,-2.5058398e-07,0.5352325274999999,243.36892
2022-06-02 20:00:00,190.1420352391226,22.087517428904057,2.7900219068870955,76.32059965661253,335.8932,276.103,111.7243,245.14150999999998,0.8865466666666667,0.0003,0.000188333333333325,0.0001,0.003514999999999975,0.0140383333333333,100.0,165.36328125,170.54296875,101035.19375,-1.2357486624999998e-07,0.48282242499999994,245.73325875
2022-06-03 12:00:00,271.52283351312474,22.219372079272322,2.242729839330458,72.88291806166049,415.74620000000004,351.0368,261.1104,242.95096999999998,0.8093516666666667,0.0005,0.0002,0.0001,0.0042366666666666004,0.01395166666666665,94.91666666666667,398.875,399.828125,102026.60250000001,-2.5521148625000004e-07,0.42741395,252.42331125
2022-06-03 13:00:00,509.5792880258899,22.219372079272322,1.4252924235944628,62.39171802268247,642.2886,566.0108,443.22839999999997,243.25126999999998,0.8356433333333333,0.0005,0.0002,0.0001,0.00463166666666665,0.013813333333333299,99.33333333333333,588.66015625,589.46875,101952.5475,-4.103349025e-07,0.5573959500000001,252.0982275
2022-06-03 14:00:00,689.559510967278,22.219372079272322,1.1192191661900348,53.82181164366423,812.1469,728.7346,603.2138,243.55157,0.8619333333333333,0.0005,0.000158333333333325,0.00011166666666665001,0.00502666666666665,0.01366166666666665,83.0,723.44140625,724.9296875,101811.98375,-5.710171525e-07,0.5158996525,248.60143875
2022-06-03 15:00:00,808.2704063286587,22.219372079272322,0.9916516871593009,48.217719549723355,913.7466000000001,825.5914,802.7616,243.62238499999998,0.9331883333333334,0.0005,0.0001,0.00011666666666665001,0.0052,0.0136,25.916666666666668,792.009775,793.77734375,101629.134375,-6.5847416375e-07,0.54599761875,245.0675375
2022-06-03 16:00:00,819.6332254584681,22.219372079272322,0.9628408113438996,46.665613746752264,940.1677,849.2406,794.7221,243.46370666666667,1.04941,0.0005,0.0001,0.0001,0.0052,0.013528333333333325,45.58333333333333,787.8457187500001,789.40625,101421.81937499999,-6.609771062499999e-07,0.60007476875,243.51786625
2022-06-03 17:00:00,771.5156418554477,22.219372079272322,1.0183840557811972,49.54896244895612,889.613,798.6791000000001,798.6791000000001,243.30502833333333,1.1656283333333335,0.0005,0.0001,0.0001,0.00529666666666665,0.0135,0.0,709.58203125,711.9375,101217.084375,-5.8609295e-07,0.5617675825,242.44610125
2022-06-03 18:00:00,653.0061129090254,22.219372079272322,1.1871656918158378,56.18704358366936,765.5345,677.876,677.876,243.29595166666667,1.2921716666666667,0.0005,0.0001,0.0001,0.0051366666666666505,0.01329166666666665,0.0,567.375,569.6953125,101060.78812499999,-4.342873475e-07,0.5209007274999999,244.64085250000002
2022-06-03 19:00:00,461.5893563466379,22.219372079272322,1.58909045647813,65.44272795679501,576.3925,496.32540000000006,491.10260000000005,243.43647666666666,1.4290316666666667,0.0005,0.0001,0.0001,0.0048933333333333,0.01289999999999995,1.3333333333333333,376.4375,376.8671875,101008.81,-2.6306952124999997e-07,0.470497125,248.6262875
2022-06-03 20:00:00,240.74793239841782,22.219372079272322,2.7986740518528235,76.36380235126303,335.0825,270.2033,223.903,243.57700333333332,1.5658966666666667,0.0005,0.0001,0.0001,0.0046449999999999755,0.01251166666666665,42.83333333333333,165.1015625,165.41796875,101077.8275,-1.2994860375e-07,0.27811812375,243.45502
2022-06-04 12:00:00,146.7259978425027,22.34476268708092,2.25612124305252,72.98780711847294,413.4543,340.1545,235.8088,247.89614333333333,1.6364416666666668,0.0007,0.00031499999999999996,0.0002,0.00719166666666665,0.01620999999999995,100.0,378.8828125,383.67578125,101971.203125,-2.7165515e-07,0.8809471,262.67277624999997
2022-06-04 13:00:00,298.4250269687162,22.34476268708092,1.4308465921656393,62.50809870229663,639.8822,551.9511,392.0043,248.22571666666664,1.6981433333333333,0.00067166666666665,0.00023666666666665,0.0002,0.007384999999999975,0.015256666666666651,100.0,556.44921875,568.84961875,101875.39749999999,-4.520989e-07,0.9471855112500001,261.15274999999997
2022-06-04 14:00:00,521.0751528227256,22.34476268708092,1.1226127536620054,53.94848357857212,809.7302999999999,712.366,518.0849000000001,248.5552833333333,1.7598449999999999,0.0006,0.00016,0.0002,0.0075783333333333,0.014304999999999925,100.0,676.552725,701.0918125000001,101704.475,-6.009941062499999e-07,0.93675994625,261.47799499999996
2022-06-04 15:00:00,519.6296296296296,22.34476268708092,0.9941958202508716,48.348698814504054,911.4262,806.6158,599.2163,247.92145,1.9304133333333335,0.0006,0.0001,0.0002,0.007859999999999975,0.01396999999999995,100.0,733.6816249999999,768.2890625,101511.9375,-6.6720532625e-07,0.9248580875,261.94515125
2022-06-04 16:00:00,684.8256023013305,22.34476268708092,0.9650434012645585,46.78896181709192,938.0412,827.4192,621.9752,246.32419499999997,2.209843333333333,0.000633333333333325,0.0001,0.0002,0.008239999999999975,0.01425,100.0,726.734375,763.68359375,101288.45999999999,-6.5128552e-07,0.904300675,262.2052925
2022-06-04 17:00:00,634.25746134484,22.34476268708092,1.020551062448444,49.65269314359413,887.7666,775.2528,567.1382,244.72694666666666,2.4892716666666663,0.0007,0.0001,0.0002,0.0086133333333333,0.0145283333333333,100.0,655.0234375,687.0625,101097.865625,-5.5588316125e-07,0.8988227625,261.5095625
2022-06-04 18:00:00,524.5972671700827,22.34476268708092,1.1896283191370918,56.266519847889,764.0333,654.3235999999999,454.44169999999997,243.67898833333334,2.7876783333333335,0.0007,0.0001,0.0002,0.009076666666666625,0.014909999999999951,100.0,528.13671875,547.6640625,101007.671875,-4.016037575e-07,0.8265724,260.6133825
2022-06-04 19:00:00,308.93563466379,22.34476268708092,1.5925569222500646,65.49977190884802,575.2794,475.4824,329.0635,243.18032333333332,3.1050683333333335,0.0007750000000000001,0.0001,0.0002,0.00963999999999995,0.015396666666666649,100.0,334.67578125,360.03515625,100958.55374999999,-2.50094675e-07,0.728096,260.28048750000005
2022-06-04 20:00:00,179.05969075871988,22.34476268708092,2.8064391341977024,76.40234219368958,334.373,255.7911,53.6491,242.68165499999998,3.42246,0.0008,0.0001,0.0002,0.01019999999999995,0.015879999999999974,100.0,132.01171875,156.5859375,100972.06,-1.3551653e-07,0.69887925,259.4550875
2022-06-05 12:00:00,268.7558432218626,22.46364309335607,2.2693195492853153,73.08991600455285,411.2262,312.033,193.4534,249.5393,7.788713333333334,0.000995,0.0002,0.0001,0.01575166666666665,0.020651666666666624,100.0,289.29296875,366.30859375,101869.084375,-2.5256667625000003e-07,0.8271102875,264.86532750000003
2022-06-05 13:00:00,390.9367134124416,22.46364309335607,1.4362697648459972,62.620748779932974,637.5561,514.0731,304.9029,249.4873,8.255113333333334,0.0009,0.0002,0.0001,0.01509999999999995,0.019596666666666623,100.0,434.56640625,545.7050875,101794.828125,-3.5489210874999997e-07,0.8494567875000001,265.93780250000003
2022-06-05 14:00:00,317.3930240920532,22.46364309335607,1.125901250844744,54.07031184728608,807.4083,667.6151,416.4298,249.43529999999998,8.721513333333334,0.0009,0.0002,0.0001,0.014451666666666651,0.018541666666666623,100.0,481.22265625,674.2519687500001,101626.38375000001,-3.708992125e-07,0.888721485,266.60548000000006
2022-06-05 15:00:00,325.84681769147784,22.46364309335607,0.996642198631734,48.47376590825691,909.2108,759.2948,419.6333,249.061775,9.160505,0.0009,0.000245,0.0001,0.014584999999999975,0.021296666666666624,100.0,457.61913875,739.84569375,101467.0025,-3.9936275125e-07,0.9273491,267.11314875
2022-06-05 16:00:00,308.843941028407,22.46364309335607,0.96714296903801,46.90578721041806,936.0277,782.0351,422.4046,248.36672166666665,9.572086666666667,0.0009,0.0003,0.0001,0.015516666666666625,0.02786166666666665,100.0,379.01366875,736.6738124999999,101241.61,-4.1499151375e-07,0.95123674,268.21594875
2022-06-05 17:00:00,362.44696152463143,22.46364309335607,1.0225949312349114,49.749981480268744,886.0363,734.3591,396.3667,247.67166166666664,9.98367,0.00095666666666665,0.00039666666666665,0.0001,0.016438333333333274,0.0344233333333333,100.0,367.24609375,665.09765625,101066.42125,-3.841996625e-07,0.977111825,269.2764575
2022-06-05 18:00:00,267.28155339805824,22.46364309335607,1.1919190957428638,56.340089498961156,762.6482,620.8218,281.978,247.23350833333333,10.284918333333334,0.001,0.0004,0.0001,0.0168216666666666,0.0368366666666666,100.0,386.109375,531.6796875,100935.275,-2.9386137625e-07,0.97476579,269.091345
2022-06-05 19:00:00,106.27112549442646,22.46364309335607,1.5957188209417976,65.5515653651927,574.2777,450.4472,184.7925,247.052255,10.475819999999999,0.000958333333333325,0.0004,0.0001,0.016653333333333326,0.03509999999999995,100.0,254.8046875,349.47265625,100898.125,-1.8425635125e-07,0.9678917,268.11541375
2022-06-05 20:00:00,104.86515641855448,22.46364309335607,2.813305928097836,76.43624118905066,333.7646,238.9729,106.4478,246.871005,10.666726666666666,0.0009,0.0004,0.0001,0.01649166666666665,0.03336333333333327,100.0,103.11328125,151.58203125,100932.11624999999,-1.0666553625e-07,0.86551285,267.981145
2022-06-06 12:00:00,302.63754045307445,22.575969425671758,2.282303113417711,73.18915820050994,409.0631,320.718,209.2407,253.49730499999998,4.190755,0.000723333333333325,0.0001,0.0002,0.008838333333333274,0.013233333333333274,65.95,346.6796875,375.33984375,101752.08687500001,-1.1487282125000001e-06,0.0,266.49539749999997
2022-06-06 13:00:00,500.5465659834591,22.575969425671758,1.4415537090880541,62.729582577985084,635.3102,526.5698,390.4753,253.12198333333333,4.168316666666667,0.0008,0.0001,0.0002,0.009356666666666624,0.01367999999999995,47.483333333333334,515.84765625,559.31444375,101740.315,-6.257032625e-07,0.0,265.66002375
2022-06-06 14:00:00,656.7673498741459,22.575969425671758,1.129079911359656,54.18721987073869,805.181,683.6627,657.671,252.74665166666665,4.145875,0.0008,0.0001,0.0002,0.0098766666666666,0.01411999999999995,2.933333333333333,624.4765625,690.2245937499999,101613.03375,-5.253823475e-07,0.0,265.00138
2022-06-06 15:00:00,741.754764473211,22.575969425671758,0.9989874384547827,48.59286243222162,907.1014,778.8634999999999,778.8634999999999,251.79951999999997,4.107505,0.0008,0.0001,0.0002,0.009861666666666625,0.01393666666666665,0.0,672.00390625,756.91015625,101432.43125,-6.459013e-07,0.0,264.68247
2022-06-06 16:00:00,786.5875584322185,22.575969425671758,0.9691367357286546,47.01605233952266,934.1279,804.6543,804.6545,250.28058166666668,4.0532,0.0008,0.0001,0.000158333333333325,0.00931499999999995,0.01312499999999995,0.0,731.609375,755.65625,101222.08499999999,-6.84492975e-07,0.0,263.51182875
2022-06-06 17:00:00,740.6939949658396,22.575969425671758,1.0245130924817232,49.84080671153463,884.423,758.7359,758.7359,248.76164,3.9988983333333334,0.0008,0.0001,0.0001,0.008766666666666624,0.012311666666666625,0.0,672.4453125,683.43359375,101057.1,-6.0239108125e-07,0.0,263.399205
2022-06-06 18:00:00,632.680690399137,22.575969425671758,1.1940353120937648,56.40774664878161,761.3784,644.5122,644.5122,248.002255,3.97447,0.0008,0.0001,0.0001,0.00838166666666665,0.011848333333333325,0.0,541.00390625,548.015625,100968.65625,-4.4589978625e-07,0.0,262.60734375000004
2022-06-06 19:00:00,446.6055375764113,22.575969425671758,1.5985726015865964,65.59811761349074,573.3846,471.06170000000003,471.06170000000003,248.00243999999998,3.979913333333333,0.0008,0.0001,0.0001,0.008159999999999976,0.011735,0.0,353.36328125,361.96875,100933.25,-2.666492975e-07,0.0,258.39113125
2022-06-06 20:00:00,227.94857964760877,22.575969425671758,2.819265488438839,76.46552374030739,333.2574,254.48000000000002,239.8984,248.00261166666667,3.985361666666666,0.0008,0.0001,0.0001,0.00793166666666665,0.011619999999999998,29.46666666666667,153.25390625,158.0078125,100969.42874999999,-1.2782402375e-07,0.0,257.23975625
2022-06-07 12:00:00,308.3818770226537,22.68170014727632,2.2950498735208815,73.28544835231119,406.968,331.0421,248.199,259.2398983333333,1.716145,0.00156,0.0002,0.0004,0.0099366666666666,0.023413333333333324,48.583333333333336,371.5625,378.1875,102091.2975,-1.4793185875e-06,0.0,271.27014875
2022-06-07 13:00:00,517.3606616325062,22.68170014727632,1.4466901993137504,62.83451624528615,633.1475,543.9673,543.9673,258.18221833333337,1.6468383333333332,0.0015,0.0002,0.0004,0.009541666666666625,0.02330666666666665,0.0,564.67381875,565.51953125,101908.490625,-1.2344098637500001e-06,0.0,269.9806
2022-06-07 14:00:00,668.8241639697951,22.68170014727632,1.132144056342469,54.29913332478872,803.0504,706.6528000000001,706.6528000000001,257.1245416666667,1.5775316666666668,0.00140166666666665,0.0002,0.0004,0.00914666666666665,0.023193333333333323,0.0,700.6542812499999,701.28125,101664.89937500001,-7.325725187500001e-07,0.0,268.29902749999997
2022-06-07 15:00:00,783.3531103919453,22.68170014727632,1.001228247107908,48.70593227641541,905.0995,805.0738,805.0735999999999,255.94381666666666,1.5360716666666667,0.001373333333333325,0.0002,0.00037833333333332504,0.008809999999999974,0.023179999999999975,0.0,771.92774375,772.68359375,101399.40875,-7.045455312500001e-07,0.0,265.63911
2022-06-07 16:00:00,797.0334412081984,22.68170014727632,0.971022038554804,47.119721802602264,932.3422,831.5589,831.5589,254.64005333333333,1.5224633333333333,0.0013,0.0002,0.0003,0.008539999999999975,0.0232,0.0,772.9277500000001,772.9921875,101135.315,-7.002381687500001e-07,0.0,262.84707000000003
2022-06-07 17:00:00,750.4620640057533,22.68170014727632,1.0263031359173593,49.925150420382046,882.9265,784.4854,784.4855,253.33628833333333,1.5088516666666667,0.0013,0.000253333333333325,0.0003,0.008269999999999975,0.0232,0.0,701.328125,701.3359375,100919.5875,-6.277696375e-07,0.0,260.69058875
2022-06-07 18:00:00,638.1643293779216,22.68170014727632,1.1959745138024125,56.46948794065343,760.2243000000001,667.13,667.13,252.65744999999998,1.5119283333333333,0.0013,0.0003,0.0003,0.0081,0.0235233333333333,0.0,563.66796875,563.79296875,100782.4375,-4.72879035e-07,0.0,258.24546875
2022-06-07 19:00:00,446.7781373606616,22.68170014727632,1.6011152585285815,65.63944048683851,572.6014,488.5425,488.5426,252.60345,1.531695,0.0013,0.0003,0.0003,0.00800666666666665,0.024076666666666625,0.0,373.30859375,373.48046875,100693.10250000001,-2.832966875e-07,0.0,257.03295125
2022-06-07 20:00:00,219.1963322545847,22.68170014727632,2.8243111938388066,76.49021662039014,332.8487,264.8886,264.8886,252.54945,1.5514566666666667,0.0013,0.000318333333333325,0.0003,0.007938333333333325,0.024634999999999976,26.116666666666667,163.73828125,163.9296875,100753.4625,-1.3259705125e-07,0.0,255.02909
2022-06-08 12:00:00,310.42071197411,22.78079610405873,2.307537402266733,73.37870233771301,404.9407,345.0866,258.4935,254.76065666666665,0.3393116666666667,0.0006,0.000865,0.0002,0.0038,0.01098,57.58333333333333,389.5234375,389.84765625,102022.025,-2.2919266625e-07,0.0,259.73778749999997
2022-06-08 13:00:00,523.0978065444085,22.78079610405873,1.4516710382949636,62.93546781045525,631.0693,559.9135,559.9135,252.94994333333332,0.47345999999999994,0.0006,0.0008,0.0002,0.0038,0.01065,0.0,579.50390625,579.8359375,101880.92874999999,-3.7628342749999997e-07,0.0,260.00796375
2022-06-08 14:00:00,675.1078748651564,22.78079610405873,1.1350890870107717,54.405980175405254,801.0186,722.0753,722.0755,251.13922833333334,0.607615,0.0006,0.0008,0.0002,0.0038366666666666497,0.01032,0.0,715.60546875,715.91796875,101670.67125,-5.6764111125e-07,0.0,259.13235
2022-06-08 15:00:00,786.9399496583962,22.78079610405873,1.0033614323750313,48.81292164491226,903.2062,819.6039000000001,819.6039000000001,250.361095,0.69516,0.0006,0.00073,0.0002,0.0039,0.010341666666666626,0.0,785.53515625,785.8125,101458.99375,-7.175840450000001e-07,0.0,257.58430625
2022-06-08 16:00:00,800.1797914419274,22.78079610405873,0.9727963386446723,47.21676240884422,930.6721,845.514,845.5142000000001,250.61553833333335,0.7361066666666667,0.0006,0.0006299999999999999,0.0002,0.0039,0.010721666666666626,0.0,783.68359375,783.87890625,101232.171875,-7.1772955625e-07,0.0,255.31635625
2022-06-08 17:00:00,752.9288025889966,22.78079610405873,1.0279628181134903,50.00299654037708,881.5478,797.3075,797.3076,250.86998333333332,0.7770516666666667,0.0006,0.000528333333333325,0.0002,0.0039,0.011101666666666624,0.0,709.86328125,710.2421875,101065.078125,-6.1240278625e-07,0.0,252.59388875000002
2022-06-08 18:00:00,641.4670981661272,22.78079610405873,1.1977345098467669,56.52531255714901,759.1845,677.8034,677.8034,251.17462999999998,0.8790416666666667,0.0006,0.0005,0.0002,0.00399666666666665,0.011751666666666626,0.0,569.9140625,570.65234375,100951.00875000001,-4.40719305e-07,0.0,248.59224
2022-06-08 19:00:00,453.02768788205674,22.78079610405873,1.6033443425402798,65.67554835565338,571.9271,496.4516,496.4516,251.529485,1.042075,0.0006,0.0005,0.0002,0.0040516666666666505,0.0126683333333333,0.0,377.0625,378.05078125,100863.071875,-2.5724875875000003e-07,0.0,242.56422874999998
2022-06-08 20:00:00,232.0927723840345,22.78079610405873,2.8284387756914637,76.51034894493529,332.5393,270.2476,255.0249,251.88434333333333,1.2051116666666666,0.0006,0.00057166666666665,0.0002,0.00410666666666665,0.01358499999999995,26.866666666666667,164.91015625,165.99609375,100851.671875,-1.1408701375e-07,0.0,238.54696625000003
2022-06-09 12:00:00,307.339086659475,22.873220569233247,2.319742963563633,73.46883732954092,402.9848,339.5587,252.6897,262.99589333333336,0.8201700000000001,0.00032666666666665,0.001933333333333325,0.0001,0.002384999999999975,0.008201666666666625,50.083333333333336,383.9921875,384.98046875,102252.10250000001,-2.5460030749999997e-07,0.0,257.31583
2022-06-09 13:00:00,514.0075512405609,22.873220569233247,1.4564880792289552,63.03235723204676,629.0787,553.8468,553.8469,261.26433499999996,0.8240983333333334,0.0004,0.0018333333333333248,0.0001,0.002555,0.009788333333333274,0.0,574.6484375,573.8671875,102158.44,-4.203466225e-07,0.0,257.46373
2022-06-09 14:00:00,662.0370370370371,22.873220569233247,1.1379104973195202,54.50769071132411,799.0857,716.8124,716.8125,259.53277333333335,0.8280266666666667,0.0004,0.001733333333333325,0.0001,0.002734999999999975,0.0113733333333333,0.0,711.42578125,709.41600625,102026.11875,-6.078335025e-07,0.0,256.37100875
2022-06-09 15:00:00,783.6066163250629,22.873220569233247,1.0053839114856797,48.91377907942035,901.4227000000001,815.3044,815.3044,257.48786666666666,0.8411133333333334,0.0004,0.001579999999999975,0.0001,0.0028,0.012283333333333325,0.0,780.8515625,779.062475,101855.11624999999,-7.07630525e-07,0.0,254.3837575
2022-06-09 16:00:00,804.225098885293,22.873220569233247,0.9744572285468422,47.30714320282061,929.1181,841.8454,841.8455,255.12962499999998,0.8633583333333333,0.0004,0.001368333333333325,0.0001,0.00271,0.0125083333333333,0.0,776.67578125,776.5429624999999,101681.06,-6.883346875e-07,0.0,252.6067975
2022-06-09 17:00:00,759.1154261057173,22.873220569233247,1.0294900695151707,50.07433137534823,880.2871,794.4441,794.4441,252.77137,0.8856066666666667,0.0004,0.0011583333333332999,0.0001,0.0026733333333333253,0.01273166666666665,0.0,701.234375,703.1582187500001,101566.709375,-5.852198375e-07,0.0,252.58911875
2022-06-09 18:00:00,645.8432218626392,22.873220569233247,1.199313379962691,56.575222228098916,758.2609,676.1768,676.1768,251.52930500000002,0.9406583333333334,0.0004,0.001,0.0001,0.002683333333333325,0.0131633333333333,0.0,562.94921875,565.31640625,101509.609375,-4.315224875e-07,0.0,252.15220375
2022-06-09 19:00:00,456.1920172599784,22.873220569233247,1.6052579697359064,65.70645811991193,571.3607,496.2105,494.663,251.40341666666666,1.0285066666666667,0.0004,0.001,0.000133333333333325,0.002778333333333325,0.013786666666666624,2.066666666666667,371.640625,373.86328125,101491.75,-2.5774352125e-07,0.0,249.21965
2022-06-09 20:00:00,234.25746134483998,22.873220569233247,2.8316463329650516,76.52595214555579,332.3268,270.8677,239.1326,251.27752833333332,1.116365,0.00048,0.001,0.0002,0.002875,0.01440999999999995,20.133333333333333,161.54296875,163.70703125,101538.80374999999,-1.1685188125e-07,0.0,248.67484375
2022-06-10 12:00:00,299.8417835311039,22.958939285626407,2.3316435738531123,73.5557718558631,401.1014,331.3895,213.0654,259.30697166666664,1.4509066666666668,0.0005,0.0005066666666666501,0.0001,0.00381666666666665,0.01376666666666665,71.58333333333333,331.83203125,369.90625,103052.39,-1.2500677625e-06,0.0,268.31628125
2022-06-10 13:00:00,509.53254225098885,22.958939285626407,1.4611332484259854,63.12510644555335,627.1749,543.2492,532.9057,256.80595666666665,1.508715,0.0005,0.0005,0.0001,0.0037366666666666503,0.013434999999999975,0.5333333333333333,526.32421875,554.90625,102894.665625,-1.0762014625e-06,0.0,269.864585
2022-06-10 14:00:00,657.9000359582883,22.958939285626407,1.1406038866479171,54.60419757419966,797.2548,704.2957,679.2084,254.30494,1.566525,0.0005,0.0005,0.0001,0.00365666666666665,0.01309999999999995,1.4666666666666666,668.04881875,688.03515625,102714.27437500001,-6.2346225625e-07,0.0,269.06328875
2022-06-10 15:00:00,774.6565983459186,22.958939285626407,1.0072927200086441,49.008455481126205,899.7511,801.8820000000001,801.8822,252.63716833333334,1.5944516666666666,0.0005,0.0005,0.0001,0.0036,0.012779999999999975,0.0,740.67185,756.56055625,102485.478125,-4.2782630625e-07,0.0,267.18952
