date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-07-12 15:00:00,593.8599798893916,50.08074063379274,857.184,690.386,690.386,261.2099,13.027873333333334,0.002,0.0001,0.0033133333333333,0.01638,0.0111266666666666,0.0,22.094927378872317,1.2797531125474229,534.625,657.8906,102019.375,-4.6093483e-06,0.0,272.45007
2013-07-12 17:00:00,584.8573403720463,50.20847744025642,846.6318,680.8868,680.8868,262.96765000000005,12.62675,0.00221,0.0002,0.0032,0.018299999999999948,0.01674999999999995,0.0,22.094927378872317,1.2831726093884641,628.5469,659.6875,101731.0,-4.825415e-06,0.01965332,272.216
2013-07-12 18:00:00,481.61764705882354,56.22526011532402,678.0352,528.5896,528.5892,262.51084000000003,12.618239999999998,0.0024,0.0002,0.0031,0.0211533333333333,0.02284,0.0,22.094927378872317,1.477031549387681,563.40625,565.4375,101658.19,-3.7630089e-06,0.16784668,272.86993
2013-07-12 19:00:00,404.4117647058823,64.9896508328588,586.5216,446.6352,446.6352,261.9819533333333,12.674513333333334,0.0025,0.0002,0.0031,0.0224933333333333,0.0254666666666666,0.0,22.094927378872317,1.9416262792872794,365.90625,410.0,101606.875,-2.4477486e-06,0.0,273.46298
2013-07-12 20:00:00,231.10126529244178,75.54449694086776,363.36066666666665,251.75466666666668,239.8596,260.9241822222222,12.787033333333333,0.0026666666666666666,0.0002,0.0030000000000000005,0.025166666666666632,0.030748888888888836,12.155555555555557,22.094927378872317,3.2856459965195994,200.1875,216.71875,101672.75,-1.2465753e-06,0.0,274.44913
2013-07-13 13:00:00,349.864881850176,64.6182834336325,541.022,427.9008,425.4812,260.4555266666667,4.463326666666666,0.0016,0.0004,0.0023866666666666,0.018,0.0144,0.0,21.957530533506088,1.915092307141322,419.59375,424.96875,101804.375,-3.6545098e-06,0.0,268.3036
2013-07-13 15:00:00,605.3607340372048,49.95930156077254,859.5832,720.9044,720.9044,260.1755,4.343413333333333,0.0016,0.0004,0.0022,0.0179533333333333,0.0140266666666666,0.0,21.957530533506088,1.2765249253346427,683.03125,683.3281,101616.44,-6.206101e-06,0.0,270.18164
2013-07-13 16:00:00,635.7623177476119,47.85299467207974,885.0778,743.3874000000001,743.3878,259.9880833333333,4.5457133333333335,0.0016,0.0004,0.0021,0.0183033333333333,0.01384666666666665,0.0,21.957530533506088,1.2238645650211284,717.875,718.1875,101495.75,-6.5981876e-06,0.0,268.23572
2013-07-13 17:00:00,585.0930115635998,50.067844020607865,816.6396,677.306,677.306,259.5007,5.0716866666666665,0.0016,0.0004,0.00198,0.0192133333333333,0.01336,0.0,21.957530533506088,1.279409237381865,683.9844,684.3125,101369.31,-6.0610473e-06,0.0,267.69394
2013-07-13 19:00:00,369.5198592257416,64.86950896650633,538.1192,421.4792,421.4792,258.22746,5.685266666666666,0.0015,0.0004,0.0019,0.019,0.01376,0.0,21.957530533506088,1.9329532289305185,428.71875,429.0,101287.69,-3.1378586e-06,0.0,267.29425
2013-07-13 20:00:00,214.59590246354958,75.4373049496537,335.4364,241.7872,241.7872,257.56204333333335,5.993873333333333,0.0015,0.00039000000000000005,0.0019,0.01884666666666665,0.01398666666666665,0.0,21.957530533506088,3.262027146819085,230.6875,230.9375,101315.31,-1.3447716e-06,0.0,268.4995
2013-07-14 12:00:00,285.7308949220714,75.08883086678922,431.574,327.2832,327.2832,250.18152,3.25156,0.0023,0.0009,0.003,0.0331,0.02578,0.0,21.81384026311456,3.1876121603366854,233.125,233.34375,101862.94,-2.1851301e-06,0.0,258.83224
2013-07-14 13:00:00,389.9069884364002,64.53738198111007,568.3548000000001,450.93899999999996,450.93899999999996,250.42077,3.3727066666666667,0.0023,0.0009,0.003,0.0337633333333333,0.02644999999999995,0.0,21.81384026311456,1.9094184234877256,431.32812,431.60938,101886.56,-3.7124846e-06,0.0,260.48965
2013-07-14 14:00:00,487.9964806435394,55.79432881013594,685.1288,557.7552,557.7552,250.66002,3.4938466666666668,0.0024,0.0009,0.003,0.0344266666666666,0.02712,0.0,21.81384026311456,1.460662075917009,588.5156,588.8125,101831.0,-5.044276e-06,0.0,264.0783
2013-07-14 16:00:00,642.0625942684767,47.70919154179872,885.398,739.5735999999999,739.5732,250.32211333333333,4.2576,0.0025,0.0009,0.0031,0.0363066666666666,0.0287333333333333,0.0,21.81384026311456,1.2204864712677939,721.0781,721.375,101599.31,-6.139744e-06,0.0,265.3388
2013-07-14 18:00:00,523.9599044746103,55.95544895678438,737.5938000000001,596.843,596.843,248.65356666666665,5.53548,0.0025,0.0008,0.0031,0.03834,0.03040666666666665,0.0,21.81384026311456,1.4667300901437057,583.21875,583.53125,101463.5,-4.2710453e-06,0.0,268.89606
2013-07-15 12:00:00,160.7968828557064,75.0230666537698,278.5236,188.7678,126.802,244.22048333333333,6.63104,0.0021,0.0004,0.0029,0.0316633333333333,0.016766666666666652,48.6,21.663912209970434,3.1739607289985616,172.53125,223.6875,102340.56,-6.685732e-06,0.0,273.15338
2013-07-15 13:00:00,309.4582704876823,64.45097082016518,490.6332,373.3324,285.998,244.42176666666668,6.6212333333333335,0.0021,0.0004,0.0028,0.0309599999999999,0.0165333333333333,35.8,21.663912209970434,1.9033993149660864,387.70312,416.26562,102299.5,-6.277347e-06,0.0,274.57123
2013-07-15 15:00:00,587.8582202111614,49.697212747166354,846.0948,695.6315999999999,695.6315999999999,244.65242,6.718746666666666,0.0021,0.0004,0.0027,0.0296733333333333,0.0164,0.0,21.663912209970434,1.2696324170040474,645.5469,669.0625,102109.625,-5.384907e-06,0.0,272.83044
2013-07-15 17:00:00,598.9033433886375,49.770232922623464,843.2978,690.0896,690.0896,243.44822,7.429916666666666,0.0023633333333332998,0.0004,0.0027,0.031096666666666647,0.01852999999999995,0.0,21.663912209970434,1.271542567956464,668.5,671.53125,101826.625,-5.1173847e-06,0.0,269.16998
2013-07-15 18:00:00,502.922322775264,55.81411972841926,724.4418000000001,580.09,580.0902000000001,242.65296999999998,7.7853200000000005,0.00255,0.0003133333333333,0.0027,0.0329433333333333,0.02041333333333325,0.0,21.663912209970434,1.4614041025160223,544.875,571.875,101740.25,-4.2142347e-06,0.0,269.127
2013-07-15 19:00:00,401.992207139266,64.61957504678533,594.6096,461.3348,461.3344,241.9395,8.069560000000001,0.0026933333333333,0.0003,0.0027,0.0348733333333333,0.02226,0.0,21.663912209970434,1.9151831966471082,404.40625,416.71875,101741.625,-2.7408823e-06,0.0,269.8064
2013-07-15 20:00:00,275.4713423831071,75.21597201479571,431.8444,315.42,315.42,241.22603333333333,8.353793333333334,0.0028,0.0003,0.0027,0.0368133333333333,0.0241,0.0,21.663912209970434,3.214352135712393,222.96875,223.03125,101785.375,-1.299195e-06,0.0,270.5708
2013-07-16 18:00:00,482.4974861739567,55.668629588714325,689.1692,534.2515999999999,534.2512,240.6578133333333,8.543026666666666,0.0049466666666666,0.0009,0.0065466666666666,0.0678533333333333,0.04854,0.0,21.507804018929004,1.4559707761870035,581.03125,581.3125,101198.875,-3.3879187e-06,0.0,268.39142
2013-07-16 19:00:00,388.15987933635,64.48997429959111,568.5174,422.9685999999999,422.9685999999999,240.33704333333333,9.191216666666666,0.005216666666666651,0.0009,0.00665,0.0719433333333333,0.0513,0.0,21.507804018929004,1.9061109236209741,424.5,424.78125,101223.56,-2.157176e-06,0.0,269.1684
2013-07-17 12:00:00,237.96820010055305,74.87653389960839,375.9318,271.373,271.373,241.21241,6.545876666666667,0.0023,0.0006,0.005050000000000001,0.03469,0.01845,0.0,21.345575275899424,3.1439745466126046,233.9375,234.15625,101538.625,-7.690396e-07,0.0,259.4237
2013-07-17 13:00:00,331.3536953242836,64.26164962517748,494.7932,376.5596,376.5596,241.24898,6.298373333333333,0.0023,0.0006,0.005,0.03408,0.0184,0.0,21.345575275899424,1.89035851116918,433.07812,433.375,101471.31,-1.4412217e-06,0.0,258.48682
2013-07-17 14:00:00,556.3411261940674,55.44501164947777,768.5988,627.8904,627.8904,241.35870000000003,5.555873333333333,0.0023,0.0006,0.0047866666666666,0.03226,0.0182,0.0,21.345575275899424,1.4477161820514821,593.8594,594.1875,101327.56,-1.9748695e-06,0.0,262.93646
2013-07-17 15:00:00,593.5143288084465,49.409749156182635,828.3144,683.674,683.674,241.3772133333333,5.3523,0.0023,0.0006,0.0047,0.0319733333333333,0.01828,0.0,21.345575275899424,1.2621878511938018,699.09375,699.40625,101143.06,-2.405839e-06,0.0,261.85168
2013-07-17 19:00:00,357.22724987430865,64.35741413351757,521.9082,401.02599999999995,401.02599999999995,241.7245233333333,5.52693,0.0029666666666666,0.0008,0.0045,0.039229999999999945,0.020646666666666598,0.0,21.345575275899424,1.8969299556801935,437.125,437.4375,100591.5,-1.1986122e-06,0.1671753,248.02498
2013-07-17 20:00:00,245.12631975867268,74.98599078142988,377.0564,271.4744,271.4744,241.9218933333333,5.737266666666667,0.0031866666666666,0.0008,0.0045,0.0404666666666666,0.02016,0.0,21.345575275899424,3.1663177132186013,236.71875,236.96875,100643.0,-3.9767474e-07,0.0,249.8352
2013-07-18 12:00:00,198.75251382604327,74.79575577715244,316.4744,229.4644,229.4644,248.9247533333333,3.649453333333333,0.0026,0.0005,0.0035,0.0238733333333333,0.0071666666666666,0.0,21.177287444932837,3.127693945369636,240.6875,240.9375,101355.44,-7.045455e-07,0.0,262.2505
2013-07-18 13:00:00,416.06963298139766,64.15876092525372,602.83,480.8312,480.8312,249.13645333333332,4.73422,0.003,0.0005,0.0035,0.0275733333333333,0.0081266666666666,0.0,21.177287444932837,1.8833545820650603,441.84375,442.125,101423.5,-1.3855752e-06,0.0,258.1947
2013-07-18 14:00:00,491.2016088486677,55.316607100964916,694.7828,562.5588,562.5588,249.22114,5.168126666666667,0.0031533333333333,0.0005,0.0035,0.0290733333333333,0.0085066666666666,0.0,21.177287444932837,1.443028330316879,600.46875,600.7656,101405.56,-1.8198043e-06,0.0,257.33023
2013-07-18 16:00:00,657.7268728004021,47.07241046470828,899.3166,740.9308,740.9308,249.10921999999997,7.03594,0.00383,0.0005,0.0035,0.03667999999999995,0.011213333333333249,0.0,21.177287444932837,1.2058396009186443,730.8594,731.15625,101187.0,-2.0957086e-06,0.0,264.1388
2013-07-18 17:00:00,630.9546254399196,49.284094777909075,859.4782,700.3524,700.352,248.89639333333332,7.942873333333333,0.00416666666666665,0.00045,0.0035,0.04074,0.012879999999999999,0.0,21.177287444932837,1.2589709876010167,693.6719,692.78125,101108.44,-1.71992e-06,0.0,267.4428
2013-07-18 18:00:00,549.9937154348919,55.36554249387523,771.6424000000001,617.6316,617.6316,248.6093133333333,8.562000000000001,0.0043733333333333,0.0004,0.0034466666666666,0.0433933333333333,0.0142266666666666,0.0,21.177287444932837,1.444810446376939,577.9844,585.9375,101095.0,-1.1976808e-06,0.0,270.9749
2013-07-18 19:00:00,451.326043237808,64.22199342931832,651.0432,506.9352,506.9352,248.22434,8.994,0.00446,0.0004,0.0034,0.0450933333333333,0.0154466666666666,0.0,21.177287444932837,1.8876521188905466,409.09375,424.125,101220.56,-6.0885213e-07,0.0,273.49506
2013-07-19 12:00:00,261.3467823026647,74.70996764193602,441.8172,329.9208,219.626,239.57552666666663,7.163906666666667,0.0022,0.0003,0.0023,0.03146,0.0080866666666666,36.53333333333333,21.003003804078357,3.1105939250638253,192.34375,232.1875,101738.125,-4.7546346e-06,0.0,273.84796
2013-07-19 14:00:00,495.38084464555055,55.182265793158514,737.8516,594.7036,591.8572,239.70612666666665,7.366739999999999,0.0021,0.0003,0.0023,0.0332933333333333,0.0085866666666666,0.0,21.003003804078357,1.4381638234678418,551.78125,588.71875,101539.81,-3.31318e-06,0.0,272.05612
2013-07-19 17:00:00,609.5399698340875,49.111774618589884,876.6484,711.6772,711.6772,240.9859,9.222146666666667,0.0023133333333333,0.0003,0.0032066666666666,0.0470933333333333,0.0186533333333333,0.0,21.003003804078357,1.2545957811793795,653.6719,684.53125,101038.625,-2.779765e-06,0.0,270.78278
2013-07-19 18:00:00,285.89743589743586,55.20813800848706,698.2504,546.0444,480.6916,242.04479333333333,9.949106666666667,0.0025,0.0004,0.0037,0.0513799999999999,0.0249333333333333,68.26666666666667,21.003003804078357,1.4390974922513804,555.03125,581.71875,100994.875,-2.207933e-06,0.0101623535,270.39996
2013-07-19 19:00:00,267.7947461035697,64.08381220393977,554.9628,416.6424,350.5256,242.67602,10.172766666666666,0.0025,0.0004,0.0039,0.0521066666666666,0.0280933333333333,57.8,21.003003804078357,1.8782889897717399,406.4375,424.8125,100978.125,-1.4624093e-06,0.0,270.60547
2013-07-20 13:00:00,200.28280542986425,63.93659936983709,501.9168,374.046,234.6872,258.1045466666667,5.7488133333333336,0.0037,0.0014,0.0109,0.0576733333333333,0.04084,100.0,20.822789380160284,1.8684274152700604,369.71875,432.0,100412.0,-1.3271347e-06,0.0,269.06427
2013-07-20 15:00:00,580.8509301156361,48.93167682268742,879.5212,727.8756,617.5088000000001,261.38239333333337,4.770853333333333,0.0033533333333333,0.0011533333333333,0.0058133333333333,0.04734,0.0280599999999999,25.666666666666668,20.822789380160284,1.2500675143390416,676.5,693.2969,100332.75,-2.9974617e-06,0.0,267.93585
2013-07-20 16:00:00,584.1346153846155,46.717889613736304,905.721,755.0509999999999,625.7694,261.05727333333334,4.5450066666666675,0.00311999999999995,0.00102,0.00487333333333325,0.04264999999999995,0.023889999999999953,25.73333333333333,20.822789380160284,1.1978999833010238,675.6875,730.25,100156.94,-2.5962945e-06,0.0,267.1994
2013-07-20 17:00:00,586.8055555555557,48.93445587137405,887.0129999999999,742.1924,683.5342,260.53708666666665,4.183646666666666,0.00274666666666665,0.0007966666666666,0.00339999999999995,0.035149999999999945,0.0172066666666666,11.299999999999997,20.822789380160284,1.2501370470392759,702.6094,703.21875,100058.06,-2.5841873e-06,0.0,267.09943
2013-07-21 12:00:00,149.98743086978382,74.52337016526975,257.7844,173.0104,41.6132,255.3230333333333,4.513833333333333,0.0022,0.0004,0.0029266666666666,0.0394666666666666,0.0126266666666666,86.93333333333334,20.636710882632716,3.0740613250015456,154.71875,240.1875,102246.94,-8.821953e-07,0.0,265.81235
2013-07-21 13:00:00,454.0598290598292,63.81736285870875,658.878,526.9364,251.8272,255.75745333333333,4.8038533333333335,0.0023,0.0004,0.0034,0.0457066666666666,0.0150266666666666,79.53333333333333,20.636710882632716,1.8605244677029829,365.0625,442.70312,102193.25,-5.04544e-07,0.0,264.42545
2013-07-21 15:00:00,623.2088989441932,48.75999516653977,873.343,721.5060000000001,466.7558,256.35533,5.12579,0.00244666666666665,0.00046,0.00391999999999995,0.05164999999999995,0.0175266666666666,71.3,20.636710882632716,1.2457925964724355,676.1094,704.5781,101862.69,-6.589107e-08,0.0,262.46704
2013-07-21 16:00:00,640.5542986425338,46.53181270235384,906.6576,751.012,480.9512,256.75358,5.29516,0.0025866666666666,0.0005,0.0041933333333333,0.0540666666666666,0.0187333333333333,79.93333333333334,20.636710882632716,1.1937926169277377,705.6406,737.09375,101706.75,-9.080395e-08,0.0,263.09003
2013-07-21 18:00:00,476.3071895424837,54.882101161816536,704.6212,559.0628,254.6752,258.37390666666664,5.9478333333333335,0.003,0.0006,0.00554,0.0638666666666666,0.0263733333333333,74.73333333333333,20.636710882632716,1.4274406210201558,550.34375,595.46875,101593.44,-4.2002648e-07,0.0,263.55188
2013-07-21 19:00:00,322.08081950729013,63.79957338826689,506.3211999999999,377.3092,65.118,258.8603,6.11306,0.0031,0.0006,0.0061333333333333,0.0667733333333333,0.0309599999999999,95.46666666666668,20.636710882632716,1.8593518047149973,426.125,436.03125,101718.5,-4.6170317e-07,0.0,263.39124
2013-07-21 20:00:00,274.98114630467575,74.50308309006536,448.6132,325.4224,32.4356,258.9819,6.154366666666666,0.0031266666666666,0.0006,0.0062666666666666,0.0674733333333333,0.03212,80.06666666666666,20.636710882632716,3.0701430650087183,193.53125,237.5,101904.875,-4.1975e-07,0.0,263.13367
2013-07-22 12:00:00,51.401458019105085,74.42257175006903,260.1184,162.67,18.0316,268.59001333333333,3.949946666666667,0.0033,0.0007,0.00378,0.0880866666666666,0.0329066666666666,100.0,20.444836636669194,3.054694786207742,221.375,240.65625,103189.69,3.3900142e-07,0.0,255.18228
2013-07-22 14:00:00,448.4147184514832,54.743943229160124,744.8522,600.7916,378.7184,275.33314999999993,3.6445066666666657,0.0031133333333333,0.0007,0.0033499999999999997,0.07885999999999996,0.02844999999999995,97.73333333333335,20.444836636669194,1.4225716136709998,614.1094,605.25,102884.31,1.040753e-06,0.0,256.8296
2013-07-22 15:00:00,522.0651080945198,48.58223061143057,872.101,723.1284,539.521,277.8221266666667,3.4117166666666665,0.0029933333333333,0.00065,0.0030933333333333,0.0701066666666666,0.02444999999999995,66.13333333333334,20.444836636669194,1.2414086099584638,716.7031,710.34375,102736.75,1.172768e-06,0.0,257.28928
2013-07-22 18:00:00,542.0751633986929,54.713671233101316,746.9734666666667,623.7224,610.2658666666666,279.7305911111111,2.6256866666666667,0.0023466666666666666,0.0004,0.0021533333333333335,0.036362222222222164,0.0096511111111111,44.800000000000004,20.444836636669194,1.4215102922446243,617.34375,616.75,102264.25,-1.4714897e-07,0.0,258.83466
2013-07-22 19:00:00,373.9756158873806,63.65372067652225,536.7178,431.398,418.6862,277.6229266666667,2.5423366666666665,0.0020733333333333,0.0003,0.00191,0.0313266666666666,0.00788999999999995,71.66666666666667,20.444836636669194,1.8497994981833747,455.59375,455.0625,102290.44,-7.7765435e-07,0.0,259.94077
2013-07-22 20:00:00,309.7347913524384,74.378127123731,451.5564,354.2816,306.1732,276.92036,2.514553333333333,0.002,0.0003,0.0018,0.02966,0.0073066666666666,64.93333333333334,20.444836636669194,3.046235858828215,251.75,251.28125,102440.75,-8.167699e-07,0.0,260.66644
2013-07-23 13:00:00,352.7872046254399,63.56268816321958,510.08359999999993,396.7496,333.1592,270.0111,2.54406,0.0034,0.0007,0.0015,0.06602,0.0131,11.733333333333333,20.247236515646932,1.8438931346248852,454.45312,453.90625,102324.25,1.5199184e-06,0.0,258.66046
2013-07-23 14:00:00,558.1950729009552,54.58618822344719,786.6968,654.0652,654.0648,269.66,2.5872866666666665,0.0033,0.0007,0.0014066666666666,0.0646066666666666,0.013,0.0,20.247236515646932,1.4170624491846098,617.40625,616.8125,102163.31,1.5357509e-06,0.0,256.86334
2013-07-23 15:00:00,617.5056561085973,48.39843357362529,858.8912,721.4118000000001,721.4118000000001,269.5078066666667,2.63265,0.00326,0.0007,0.0014,0.0642633333333333,0.01304,0.0,20.247236515646932,1.236920642315514,721.9219,721.34375,101955.81,1.1213124e-06,0.0,257.985
2013-07-23 19:00:00,484.1000502765209,63.505517002724005,666.8584,534.4376,534.4376,268.6479533333333,3.339,0.0034,0.0009,0.0016,0.06616,0.0147133333333333,0.0,20.247236515646932,1.8402053704708428,456.71875,456.1875,101821.875,-1.1308584e-06,0.0,259.8075
2013-07-23 20:00:00,323.66452991453,74.25166904297801,454.5356,338.8384,338.2992,268.5141,3.629,0.0036,0.0009,0.0017,0.06792,0.0157866666666666,53.266666666666666,20.247236515646932,3.022431862211334,252.59375,252.1875,101980.19,-1.1925586e-06,0.0,259.46677
2013-07-24 14:00:00,528.0920060331825,54.42267452704005,753.4456,635.3543999999999,635.3543999999999,266.0093,2.6033,0.0017,0.0001,0.0007,0.0203666666666666,0.0069533333333333,0.0,20.043981873185853,1.4114082715749314,621.5,621.0,102522.44,8.167699e-07,0.0,256.84125
2013-07-24 18:00:00,556.6553544494723,54.36650562822885,769.2434000000001,642.7098,642.7098,262.61002666666667,3.0778600000000003,0.0019233333333333,0.0001,0.0006,0.024336666666666652,0.00835,0.0,20.043981873185853,1.4094790327580475,624.03125,623.5625,102111.0,3.8696453e-07,0.0,253.97556
2013-07-24 20:00:00,229.09282302664656,74.12380348587132,332.40279999999996,244.0926,225.38160000000002,259.62063,3.4304533333333334,0.0022500000000000003,0.0001,0.0006,0.02611999999999995,0.008743333333333301,51.43333333333334,20.043981873185853,2.9987529248952836,257.15625,256.875,102200.19,-8.4820203e-07,0.0,252.94876
2013-07-25 12:00:00,213.0027652086476,74.09029903052466,332.3856,227.6766,198.37040000000002,249.73989999999998,2.3995300000000004,0.0042066666666666,0.0006,0.0032,0.0681433333333333,0.0859,28.633333333333333,19.835145474903577,2.9926120321841228,252.46875,252.21875,102159.31,6.5992936e-08,0.0,255.75114
2013-07-25 13:00:00,468.9542483660131,63.286587282424385,671.4476,539.9632,539.9632,249.41358666666667,2.3268133333333334,0.0037933333333333,0.0006666666666666,0.0033,0.0618466666666666,0.0858,0.0,19.835145474903577,1.8262356039992016,456.15625,455.82812,102098.875,5.36209e-07,0.0,259.0762
2013-07-25 14:00:00,534.502262443439,54.253444569425795,756.8924,621.726,621.726,249.30481333333333,2.3025666666666664,0.0036333333333333,0.0007,0.0033,0.0597466666666666,0.0858,0.0,19.835145474903577,1.4056157451272195,618.90625,618.53125,102009.56,1.1909287e-06,0.0,259.48203
2013-07-25 15:00:00,648.8185017596783,48.01295314720604,896.9264,755.8720000000001,755.8716000000001,248.73729333333333,2.360133333333333,0.0034,0.0007,0.0034,0.0552933333333333,0.08254,0.0,19.835145474903577,1.2276533081132135,723.84375,723.4844,101814.56,1.904089e-06,0.0,259.58395
2013-07-25 19:00:00,331.8596028154852,63.202474383520936,625.3468,493.3644,335.6096,245.99860666666663,3.1652733333333334,0.0035,0.0007,0.0035,0.05082,0.0693666666666666,100.0,19.835145474903577,1.8209316778160212,450.875,464.375,101515.06,3.934838e-08,0.83898926,256.11932
2013-07-25 20:00:00,227.70236299648064,73.99462484720966,430.185,314.04560000000004,41.1048,245.2993633333333,3.4651533333333333,0.00367666666666665,0.0006433333333333,0.0035,0.05238999999999995,0.0687533333333333,100.0,19.835145474903577,2.9752195205394645,244.1875,259.125,101595.375,-3.5157427e-07,0.8798523,256.1938
2013-07-26 12:00:00,294.31561085972857,73.96963171644698,461.0084,344.2816,256.6864,244.4386,6.273946666666666,0.0023,0.00088,0.0034,0.0277666666666666,0.0463,25.8,19.62080143004742,2.9707106563478463,248.65625,247.9375,101495.31,-3.767782e-07,0.009857178,258.96686
2013-07-26 15:00:00,262.88021618903974,47.81137994562508,915.12,756.4244,681.2548,245.3555133333333,6.639153333333334,0.0024,0.0009,0.0033,0.0277733333333333,0.0565533333333333,39.73333333333333,19.62080143004742,1.2228842763340204,704.5625,711.6406,101133.25,6.253831e-07,0.4293213,259.50522
2013-07-26 16:00:00,711.8212669683259,45.515950785724,924.8024,765.276,706.3136000000001,245.43542666666664,6.648346666666667,0.0024,0.0009,0.0033,0.02786,0.0572066666666666,31.266666666666666,19.62080143004742,1.1720714013898532,744.1406,745.4219,100970.94,4.7311187e-07,0.36065674,251.36407
2013-07-26 19:00:00,382.8651332327803,63.047845494097594,521.8172,394.0848,304.0576,245.59522666666663,6.626246666666666,0.0030666666666666,0.0009,0.0036,0.03252,0.0653333333333333,88.8,19.62080143004742,1.8112712857707591,438.46875,448.25,100779.125,-3.2852404e-07,0.4043274,257.96033
2013-07-27 13:00:00,379.9349547511313,62.98930734794059,600.4646,474.6364,381.7142,244.46668333333332,5.728149999999999,0.0023333333333333,0.0007,0.00449333333333325,0.0259733333333333,0.02231666666666665,98.26666666666665,19.401025123164494,1.807644247507448,429.85938,445.54688,101992.375,-6.307382e-07,0.88967896,265.9746
2013-07-27 14:00:00,495.92917295123186,53.89801687197991,778.3556,634.9412,541.176,244.69196999999997,5.99355,0.00273999999999995,0.00075,0.00465,0.02899999999999995,0.0237733333333333,86.3,19.401025123164494,1.3936426471990107,588.90625,604.6719,101946.125,-7.580966e-07,0.7290039,266.1372
2013-07-27 18:00:00,487.4622926093515,53.82158506042049,765.8176,608.84,528.51,244.24998,7.641946666666667,0.0074466666666666,0.0007066666666666,0.0048,0.0566066666666666,0.0296,100.0,19.401025123164494,1.3911014888961557,597.84375,608.09375,101596.875,-8.7195076e-07,0.5866699,265.878
2013-07-28 13:00:00,391.619532428356,62.83281376059853,603.972,480.3102,446.93600000000004,248.82057333333333,4.818866666666667,0.0025366666666666003,0.0008,0.00255,0.02291666666666665,0.0302,15.4,19.175893145969926,1.7980279770225291,455.25,455.48438,101909.375,-1.2633391e-06,0.0,267.57983
2013-07-28 14:00:00,511.31221719457005,53.71191526004433,767.8572,630.8507999999999,630.8507999999999,249.34812666666667,4.765493333333334,0.0023466666666666,0.0008,0.0024533333333333,0.0226,0.0301,0.0,19.175893145969926,1.3874756994595279,616.2969,616.53125,101799.56,-1.7911661e-06,0.0,267.89325
2013-07-28 15:00:00,590.8905228758169,47.39085667828146,877.5064,731.966,731.966,249.56471333333332,4.82962,0.0022,0.0008,0.0023833333333333,0.0228933333333333,0.030386666666666652,0.0,19.175893145969926,1.2131013913875162,719.7344,719.9844,101655.375,-2.1795277e-06,0.0,266.8656
2013-07-28 16:00:00,631.8815987933635,45.0710504076098,932.9904,779.6324,779.6324,248.5232333333333,5.49428,0.0023,0.0008,0.0022,0.0263133333333333,0.0323733333333333,0.0,19.175893145969926,1.1629191714493745,755.4375,755.6875,101531.56,-2.330402e-06,0.0,265.57178
2013-07-29 12:00:00,156.18401206636503,73.57818529866589,279.548,190.2624,126.32240000000002,240.94284666666667,6.334033333333333,0.0023,0.0009,0.0028,0.0211,0.02914,17.133333333333333,18.945483229572343,2.901904721026641,252.59375,252.84375,101946.69,-7.573981e-07,0.07015991,264.20148
2013-07-29 13:00:00,384.3938536953243,62.67113684387972,607.5844,480.3126,434.93039999999996,240.48334,6.240616666666666,0.0022500000000000003,0.0009,0.0028,0.0211,0.02843999999999995,13.7,18.945483229572343,1.7882139834370159,453.0625,453.09375,101867.875,-1.4198013e-06,0.0006713867,265.60614
2013-07-29 14:00:00,474.6417797888387,53.52028963421793,730.6884,592.3272,592.3272,240.27448,6.198146666666667,0.0022,0.0009,0.0028,0.0211,0.02812,0.0,18.945483229572343,1.3811976185326473,612.78125,613.1406,101766.0,-1.998851e-06,0.0,267.5319
2013-07-29 15:00:00,598.1963298139768,47.17202760833519,893.406,741.3968,741.3972,239.82964,6.2826,0.0023,0.0009,0.0027,0.0216733333333333,0.0275133333333333,0.0,18.945483229572343,1.208097885264769,715.2656,715.6094,101646.625,-2.4575274e-06,0.0,268.16458
2013-07-29 18:00:00,516.9054801407743,53.44345578593953,809.9624,658.6727999999999,578.6972,238.6493333333333,7.655646666666667,0.0028133333333333,0.0008,0.0026066666666666,0.0266066666666666,0.02738,100.0,18.945483229572343,1.3787006151390482,614.375,618.125,101287.81,-1.7650891e-06,0.18014526,268.57663
2013-07-30 12:00:00,194.63141025641028,73.43797485438408,347.8648,250.5,178.13979999999998,240.99281333333332,6.852156666666668,0.0023,0.0011,0.0018,0.019429999999999947,0.01646666666666665,82.93333333333334,18.709874177214118,2.8780605197003855,253.9375,254.21875,101495.19,-7.318886e-07,0.0,274.10776
2013-07-30 13:00:00,434.6091000502765,62.50431918550365,689.5788,555.8312,555.8312,240.72058666666663,6.423426666666667,0.0022,0.001,0.0018,0.0188333333333333,0.0164,0.0,18.709874177214118,1.77821435149223,454.89062,455.1875,101370.25,-1.3780664e-06,0.0,273.97266
2013-07-30 15:00:00,585.3129713423833,46.94757049175378,897.52,747.3088,747.3088,240.32320666666664,6.14816,0.0021,0.0009,0.0018,0.0187533333333333,0.0164,0.0,18.709874177214118,1.2030265356281296,720.9375,721.28125,100997.25,-2.4873298e-06,0.0046691895,270.8653
