date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-12-14 13:00:00,750.5027652086476,38.219422188215745,1101.1226,891.2178,890.3823,257.44807833333334,16.372813333333333,0.003719999999999975,0.0,0.00149,0.02272999999999995,0.022801666666666623,0.0,-23.15892481426692,1.04544207290908,795.4375,864.5,101212.06,-7.921248e-05,0.0,280.25317
2013-12-14 14:00:00,873.7745098039217,24.74353359056212,1272.8662,1046.3394,1046.3392,257.63752166666666,16.536281666666667,0.003533333333333325,0.0,0.0014,0.02245999999999995,0.022443333333333326,0.0,-23.15892481426692,0.9044602550685744,928.84375,1018.65625,101149.69,-8.8593224e-05,0.029510498,279.44977
2013-12-14 15:00:00,767.3878205128204,11.319808659422712,1374.4015,1138.0714,1138.0713,257.4411416666667,16.796315,0.00339666666666665,0.0,0.001373333333333325,0.0223,0.0223,0.0,-23.15892481426692,0.8377544008026291,1016.65625,1111.1562,101074.81,-0.000101307174,0.020812988,280.55573
2013-12-14 16:00:00,1044.9032176973355,3.8137266571939286,1398.815,1159.4537,1084.0848,256.858945,17.152916666666666,0.0033,0.0,0.0013,0.0223,0.0223,32.68333333333333,-23.15892481426692,0.8232886404347804,1068.6562,1135.1875,101006.5,-9.444589e-05,0.071502686,281.33234
2013-12-14 17:00:00,880.4911387631978,16.517741083515116,1344.4457,1109.1014,1070.9635,256.27675,17.509521666666668,0.0032050000000000004,8.166666666666667e-05,0.001219999999999975,0.02230166666666665,0.022335,43.61666666666667,-23.15892481426692,0.8568061368262122,991.375,1084.0938,100924.06,-9.170687e-05,0.2626953,282.2242
2013-12-14 18:00:00,898.4492835595778,29.997540986762075,1215.0012,990.6567,898.7447999999999,255.42017166666665,17.833791666666666,0.003225,0.0001,0.0012366666666666498,0.0240566666666666,0.024038333333333325,28.133333333333333,-23.15892481426692,0.9484465315115432,959.15625,969.96875,100927.875,-6.287824e-05,0.22418213,282.5473
2013-12-14 19:00:00,737.0797197083962,43.44396507283399,1019.3028,812.9403,630.2692999999999,254.28920999999997,18.125733333333333,0.003338333333333325,0.0001,0.0013216666666666498,0.027471666666666627,0.02738999999999995,41.68333333333334,-23.15892481426692,1.1311993257769954,636.0,790.5,100906.56,-4.2542815e-05,0.30917358,282.2846
2013-12-14 20:00:00,424.8342445952741,56.75134512906809,770.6867,590.2292,315.94350000000003,253.15824999999998,18.417671666666667,0.0034533333333333248,0.0001,0.001405,0.030886666666666625,0.030744999999999974,76.05,-23.15892481426692,1.4976360578578363,319.03125,568.15625,100967.625,-2.4135457e-05,0.25216675,283.25104
2013-12-14 21:00:00,57.05599547511312,69.82791370896201,486.0902,343.6559,35.8528,252.7999733333333,18.812765,0.003118333333333325,0.0001,0.00136166666666665,0.028681666666666626,0.030633333333333325,96.76666666666667,-23.15892481426692,2.379815748827558,214.375,325.0625,100967.5,-1.5800586e-05,0.3963318,283.72388
2013-12-15 10:00:00,98.86563599798895,77.72030108824644,336.5370666666667,226.4392,23.785866666666664,253.62923555555554,20.825144444444444,0.0011,0.0,0.0008,0.0092466666666666,0.008159999999999966,100.0,-23.219423861684025,3.8549878400295547,18.125,170.1875,101627.875,-1.9725645e-05,0.8088379,286.29028
2013-12-15 11:00:00,163.87553418803418,64.84804341349012,595.9754,443.4591,37.4964,253.93671833333332,21.18539333333333,0.0011,0.0,0.0008,0.0095966666666666,0.00765166666666665,100.0,-23.219423861684025,1.9314126724733882,58.375,406.875,101736.875,-2.341182e-05,0.51016235,285.92383
2013-12-15 12:00:00,279.96402086475615,51.674660992779145,869.2682,680.3361,160.03629999999998,253.95714500000003,21.708571666666668,0.0011016666666666501,0.0,0.0008,0.00984666666666665,0.00677,100.0,-23.219423861684025,1.324253506672542,117.78125,642.59375,101740.06,-4.2789616e-05,0.53985596,286.08643
2013-12-15 13:00:00,629.6482214680744,38.30660818655244,1099.8816,883.3873,448.04769999999996,253.64658333333333,22.343221666666665,0.0012,0.0,0.00074166666666665,0.009948333333333326,0.00557666666666665,94.08333333333334,-23.219423861684025,1.046696691999898,235.15625,848.875,101767.875,-4.1441293e-05,0.3083191,285.61108
2013-12-15 14:00:00,887.29418049271,24.832256529342786,1272.1089,1035.9699,662.2034,253.33602000000002,22.977868333333333,0.0012,0.0,0.0007,0.010048333333333326,0.00439,87.26666666666668,-23.219423861684025,0.9051069052464841,438.15625,1004.25,101718.06,-5.0579663e-05,0.26101685,286.19043
2013-12-15 15:00:00,583.306623931624,11.402117864338173,1374.2187999999999,1127.6668,518.2441,252.67804166666664,22.95263333333333,0.001225,0.0,0.0007,0.01028999999999995,0.00382666666666665,84.4,-23.219423861684025,0.8379961152029567,544.96875,1096.7812,101629.125,-4.6310015e-05,0.16134644,286.69873
2013-12-15 16:00:00,296.22061965811963,3.698786213238734,1399.2566,1151.667,649.1399,251.67264666666665,22.267516666666666,0.0013,0.0,0.0007,0.010676666666666626,0.0039,86.5,-23.219423861684025,0.8231802816876379,666.84375,1119.4688,101478.69,-6.0700346e-05,0.22167969,286.0393
2013-12-15 17:00:00,765.7428355957768,16.403340492345567,1345.5198,1104.6048,1051.0654,250.66724999999997,21.582396666666668,0.0013,0.0,0.0007,0.0110633333333333,0.003995,86.03333333333333,-23.219423861684025,0.8563010975660588,601.0625,1072.5312,101324.375,-5.337014e-05,0.17300415,284.7693
2013-12-15 18:00:00,895.1498868778281,29.88384113050398,1216.6704,989.3356,981.7671,250.04802499999997,21.329526666666666,0.00138166666666665,0.0,0.0007,0.011464999999999951,0.004789999999999975,56.8,-23.219423861684025,0.9473637484970582,538.375,958.71875,101255.25,-4.982599e-05,0.30532837,284.50952
2013-12-15 19:00:00,726.3543237807944,43.32915092012444,1021.4913999999999,814.7196,806.1551,249.814975,21.5089,0.0014,0.0,0.0007,0.0118733333333333,0.006334999999999975,2.1333333333333333,-23.219423861684025,1.1290602850043112,460.71875,782.9375,101214.125,-4.5080902e-05,0.34985352,283.82568
2013-12-15 20:00:00,534.5116892911011,56.63495986670069,773.2808,595.6598,500.3227,249.58192,21.688276666666667,0.0014,0.0,0.0007,0.012284999999999975,0.007871666666666626,31.6,-23.219423861684025,1.493017513598121,334.59375,564.71875,101257.19,-2.5388552e-05,0.18966675,283.77628
2013-12-15 21:00:00,280.06928733031674,69.70994073979993,488.9484,347.6657,112.623,249.95435,21.630603333333333,0.0024116666666666254,0.0,0.0009333333333332999,0.019219999999999973,0.0186183333333333,72.13333333333334,-23.219423861684025,2.3665767553914034,127.53125,323.84375,101328.5,-1.3312092e-05,0.2709961,285.53687
2013-12-16 10:00:00,69.95663650075414,77.79530215188016,334.5761333333333,210.50266666666667,22.454400000000003,247.08521777777776,22.711804444444443,0.0047044444444444,0.0,0.0017777777777777668,0.04343111111111103,0.03703555555555554,100.0,-23.272224064091127,3.8782581215204703,38.34375,167.4375,101743.375,-1.5386613e-05,0.059509277,286.44604
2013-12-16 11:00:00,333.0701671694319,64.92950074986285,594.0817,427.8404,99.885,247.29340333333334,22.61986,0.004548333333333324,0.0,0.0016799999999999999,0.0419833333333333,0.034194999999999975,100.0,-23.272224064091127,1.937273269782663,43.46875,401.625,101729.375,-1.9746833e-05,0.50582886,286.65845
2013-12-16 12:00:00,308.03245977878333,51.76097136318854,867.6003,666.9787,314.0067,247.47255166666667,22.535981666666665,0.004368333333333325,0.0,0.0016,0.0407733333333333,0.03103499999999995,100.0,-23.272224064091127,1.3267813470717111,126.59375,635.78125,101732.94,-2.9794406e-05,0.8341675,287.2644
2013-12-16 13:00:00,543.4538398692811,38.39634863128165,1098.588,872.6758,506.0656,247.59292666666664,22.473309999999998,0.00421,0.0,0.001543333333333325,0.04002666666666663,0.02797499999999995,98.53333333333333,-23.272224064091127,1.0479937545543296,257.53125,840.0,101675.19,-7.155258e-05,0.8331604,288.90942
2013-12-16 14:00:00,885.7151835093011,24.923477864562972,1271.3102,1028.051,796.1687000000001,247.71329666666668,22.410645000000002,0.004045,0.0,0.0015,0.0392683333333333,0.0249133333333333,72.83333333333333,-23.272224064091127,0.9057749944938056,477.90625,998.5625,101514.69,-8.037081e-05,0.7531738,289.82202
2013-12-16 15:00:00,977.4541226747109,11.487838982986233,1374.0029,1121.4296,883.2939,247.53252666666666,22.366736666666664,0.003809999999999975,0.0,0.001418333333333325,0.036811666666666625,0.0225033333333333,82.8,-23.272224064091127,0.8382498361221273,566.3125,1093.1875,101470.06,-7.8993384e-05,0.83599854,289.69995
2013-12-16 16:00:00,1043.0414152840624,3.5892825662708225,1399.6716999999999,1145.758,911.4389,247.05061499999996,22.341589999999997,0.0035149999999999747,0.0,0.001373333333333325,0.032654999999999976,0.020754999999999975,73.78333333333333,-23.272224064091127,0.8230801540721023,708.34375,1117.5,101395.0,-5.0414354e-05,0.6998596,290.09375
2013-12-16 17:00:00,789.2188285570638,16.290003544652095,1346.5687,1098.9127,829.0279,246.56870166666664,22.316443333333332,0.0032166666666666247,0.0,0.0013,0.02849666666666665,0.019003333333333303,50.03333333333333,-23.272224064091127,0.8558047013223884,544.09375,1072.0,101369.875,-7.513119e-05,0.6586609,289.67725
2013-12-16 18:00:00,441.7020173453998,29.771037620723487,1218.3144,984.0589,748.8803,246.50131166666668,22.317848333333334,0.003018333333333325,0.0,0.0013,0.026881666666666623,0.0192183333333333,53.583333333333336,-23.272224064091127,0.946295618123568,673.375,955.875,101288.19,-4.570093e-05,0.5923462,288.66235
2013-12-16 19:00:00,482.4283559577678,43.21545271341055,1023.6488999999999,809.9052,602.78,246.84844999999999,22.345806666666668,0.002915,0.0,0.0013,0.027813333333333273,0.02139999999999995,48.4,-23.272224064091127,1.1269544400895928,441.46875,782.34375,101260.375,-3.2864744e-05,0.39300537,287.5581
2013-12-16 20:00:00,35.34125188536953,56.52006131522508,775.8357,590.8969999999999,383.5417,247.19558333333333,22.37375833333333,0.00281166666666665,0.0,0.0013,0.0287433333333333,0.023579999999999976,81.03333333333333,-23.272224064091127,1.4884918253610435,259.3125,566.90625,101304.19,-2.7778326e-05,0.46133423,287.21582
2013-12-16 21:00:00,154.69849798893918,69.59393336596808,491.7569,344.7176,30.1847,248.19921833333333,22.348226666666665,0.003101666666666625,0.0,0.0013,0.034828333333333295,0.02467666666666665,100.0,-23.272224064091127,2.3537108608630604,178.3125,326.375,101368.31,-1.8508872e-05,0.38235474,286.09595
2013-12-17 10:00:00,156.2416205798559,77.87393213309149,332.52400000000006,212.99506666666665,153.9544,253.46158666666668,20.942993333333334,0.004024444444444434,0.0,0.0014,0.039646666666666636,0.020571111111111068,97.5111111111111,-23.317297340193075,3.9029651188952683,130.65625,172.75,101484.19,-1.4672987e-05,0.0,284.56494
2013-12-17 11:00:00,382.7182315233786,65.01409579216177,592.109,430.7411,348.9271,254.06495666666666,20.77656,0.00395166666666665,0.0,0.0014,0.037844999999999976,0.01985166666666665,70.19999999999999,-23.317297340193075,1.943401547647679,309.28125,411.3125,101421.625,-3.2773474e-05,0.0,284.26343
2013-12-17 12:00:00,583.9460784313726,51.85001783266712,865.8678,669.5735,566.2354,254.34129000000001,20.87056833333333,0.0039,0.0,0.0014,0.03740999999999997,0.01925166666666665,46.9,-23.317297340193075,1.329402621424652,527.3125,648.0625,101351.75,-5.7654222e-05,0.0,284.38306
2013-12-17 13:00:00,751.2097787833081,38.488532390442636,1097.2415,874.3643,788.6458,254.20439166666668,21.248794999999998,0.0039,0.0,0.001413333333333325,0.03861,0.018873333333333298,17.066666666666666,-23.317297340193075,1.0493321648313816,634.53125,853.9375,101284.06,-6.143865e-05,0.1539917,283.8037
2013-12-17 14:00:00,879.1949472096533,25.01705995211746,1270.4701,1028.8226,915.9791,254.06749333333335,21.627025,0.0039,0.0,0.0015,0.039799999999999974,0.01849999999999995,58.58333333333333,-23.317297340193075,0.9064637872948267,779.34375,1008.625,101192.81,-7.989933e-05,0.1048584,283.8181
2013-12-17 15:00:00,969.0877953745601,11.576741360404004,1373.7552,1121.3571,1066.9639,253.70833833333333,21.866975,0.0039,0.0,0.001563333333333325,0.04052666666666663,0.0180766666666666,39.61666666666667,-23.317297340193075,0.8385151176743724,987.03125,1100.9688,101105.0,-9.165448e-05,0.22332764,284.53052
2013-12-17 16:00:00,1001.2412016088488,3.485521375876234,1400.0594,1144.9341,1115.7764,253.12692666666663,21.96866,0.0039,0.0,0.0016749999999999998,0.04079666666666665,0.0176033333333333,13.033333333333333,-23.317297340193075,0.8229880717484614,1043.9062,1123.8438,101071.375,-9.026774e-05,0.24865723,286.19238
2013-12-17 17:00:00,665.2817056309704,16.177779112210967,1347.5925,1097.2979,994.5373,252.54551666666663,22.07034,0.0039,0.0,0.00178666666666665,0.04106333333333327,0.017131666666666625,22.216666666666665,-23.317297340193075,0.8553170384538528,860.96875,1074.1562,100981.06,-8.385698e-05,0.6378479,286.33508
2013-12-17 18:00:00,533.2807001005531,29.659195612274438,1219.9317,981.8309,852.8953,251.84848333333332,22.14215,0.004004999999999976,7.166666666666667e-05,0.001959999999999975,0.04304666666666662,0.017546666666666648,35.6,-23.317297340193075,0.9452425783872761,705.84375,958.5,100893.625,-6.381422e-05,0.75582886,287.1884
2013-12-17 19:00:00,247.5576608848668,43.102945377728126,1025.7745,807.2304,464.6716,251.03581666666665,22.18415,0.0042449999999999745,0.0001,0.002185,0.04675666666666663,0.018846666666666623,96.15,-23.317297340193075,1.1248827190250976,635.6875,785.15625,100854.06,-5.5960612e-05,0.69918823,286.13913
2013-12-17 20:00:00,479.3442056309704,56.40673032496399,778.3497,587.5801,195.9924,250.22315166666667,22.22615,0.00448666666666665,0.0001,0.002405,0.050463333333333305,0.02014666666666665,100.0,-23.317297340193075,1.4840605024899045,444.3125,570.3125,100857.125,-3.4458237e-05,0.6300049,287.21024
2013-12-17 21:00:00,148.68102689793866,69.47997582218493,494.51300000000003,344.48040000000003,30.2419,250.19850999999997,22.319258333333334,0.0040999999999999995,9.333333333333334e-05,0.002251666666666625,0.04638166666666665,0.01848166666666665,98.93333333333334,-23.317297340193075,2.3412170670321273,183.21875,331.125,100900.44,-2.3051864e-05,0.63235474,287.19556
2013-12-18 10:00:00,158.98588067705714,77.95611775511635,330.38186666666667,213.9248,57.916133333333335,252.8862777777778,21.538944444444443,0.0024,0.0,0.0017,0.0333511111111111,0.013113333333333302,100.0,-23.35461933037622,3.9291360357430767,113.34375,174.125,101544.81,-3.0217925e-05,0.010498047,285.3164
2013-12-18 11:00:00,211.93988813474107,65.10174455430614,590.0591000000001,430.9737,102.6931,253.246195,21.35454,0.0024,0.0,0.0017,0.033621666666666654,0.013561666666666625,100.0,-23.35461933037622,1.9497965680543166,312.90625,415.9375,101570.125,-4.976662e-05,0.009857178,285.8413
2013-12-18 12:00:00,242.48051784816494,51.94170547958236,864.071,669.8902,111.982,253.34642666666667,21.250744999999995,0.0024,0.0,0.00164666666666665,0.03291499999999997,0.0134783333333333,100.0,-23.35461933037622,1.3321158556133879,569.34375,653.21875,101540.0,-7.934659e-05,0.0786438,286.52832
2013-12-18 13:00:00,764.791509552539,38.583051000059676,1095.8445000000002,876.0261,581.7475,253.13555666666667,21.253891666666668,0.0024,0.0,0.0016,0.031188333333333325,0.012801666666666624,56.650000000000006,-23.35461933037622,1.0507108547954673,778.34375,857.75,101463.81,-0.000109769404,0.33432007,288.16626
2013-12-18 14:00:00,879.0142659627954,25.112870776592867,1269.591,1032.1314,900.8063,252.92468666666667,21.257043333333332,0.0024,0.0,0.00155166666666665,0.029466666666666627,0.0121233333333333,47.25,-23.35461933037622,0.9071725781778572,678.09375,1012.96875,101399.56,-0.00013121148,0.32479858,287.68237
2013-12-18 15:00:00,927.888543237808,11.668609211600995,1373.4756,1126.616,1076.6022,252.46843333333334,21.077759999999998,0.002363333333333325,0.0,0.001508333333333325,0.02730999999999995,0.011234999999999974,27.866666666666667,-23.35461933037622,0.838791545770145,984.03125,1104.8125,101350.06,-0.0001115019,0.28115845,286.7119
2013-12-18 16:00:00,957.1628330819508,3.3878555180584393,1400.4207,1152.3565,1054.1774,251.76679666666666,20.716056666666667,0.0023,0.0,0.0016,0.024724999999999976,0.0101333333333333,30.716666666666665,-23.35461933037622,0.8229038816672137,709.28125,1128.9375,101212.5,-0.00014733477,0.33233643,285.53494
2013-12-18 17:00:00,631.1698717948718,16.066724836098285,1348.5916,1106.8245000000002,911.3046,251.06516,20.354343333333333,0.0023,0.0,0.0016,0.022138333333333274,0.009031666666666625,61.93333333333333,-23.35461933037622,0.8548382321062195,892.625,1084.25,101114.625,-0.00010541151,0.59765625,286.33215
2013-12-18 18:00:00,160.34989316239316,29.54838470045285,1221.5203999999999,992.8064,506.57849999999996,250.34981166666665,20.39379,0.00227166666666665,0.0,0.001553333333333325,0.02035,0.008238333333333299,59.33333333333333,-23.35461933037622,0.9442050978053289,732.21875,970.65625,101097.19,-7.950491e-05,0.66467285,286.4926
2013-12-18 19:00:00,449.79418049271,42.9917062581511,1027.865,819.184,140.7625,249.62073833333332,20.83439,0.0022,0.0,0.0014533333333333251,0.01935,0.00775666666666665,100.0,-23.35461933037622,1.122846071990395,523.5,794.4375,101158.0,-5.4779695e-05,0.6875,286.57184
2013-12-18 20:00:00,328.8697209653093,56.29504882070712,780.8201,600.9065,71.3004,248.89167666666665,21.27499,0.0022,0.0,0.00135166666666665,0.018354999999999976,0.0072733333333333,100.0,-23.35461933037622,1.4797250532895483,373.0625,575.78125,101139.94,-3.624335e-05,0.7073059,287.21024
2013-12-18 21:00:00,239.69724107591753,69.36815234504438,497.2144,354.17719999999997,31.93,249.05227000000002,21.198753333333336,0.002814999999999975,0.0,0.0017383333333333,0.025918333333333276,0.010326666666666626,100.0,-23.35461933037622,2.3290944058922096,133.125,335.46875,101203.0,-2.2387365e-05,0.59884644,286.46997
2013-12-19 10:00:00,122.91038210155857,78.04178480178427,328.15319999999997,209.10506666666666,56.034,251.3429711111111,18.15834222222222,0.0044399999999999665,0.0001,0.0030555555555555336,0.048299999999999975,0.020628888888888832,100.0,-23.384169426366487,3.956800488501152,140.65625,171.84375,101530.5,-2.3899134e-05,0.0010070801,286.02417
2013-12-19 11:00:00,227.30879210658628,65.19236302369245,587.9341,428.52570000000003,162.17360000000002,251.81233666666665,18.027610000000003,0.00429,0.0001,0.00282166666666665,0.0450333333333333,0.019173333333333275,94.41666666666667,-23.384169426366487,1.956457489598316,296.9375,412.5,101473.875,-5.194731e-05,0.0206604,284.06177
2013-12-19 12:00:00,580.8587858220212,52.03594050259409,862.2136,670.0404,462.44539999999995,252.15303833333334,18.04765,0.00414166666666665,0.0001,0.00260166666666665,0.0419233333333333,0.01762499999999995,62.06666666666667,-23.384169426366487,1.3349196040273916,645.8125,651.25,101457.31,-6.9838716e-05,0.2956543,284.18042
2013-12-19 13:00:00,741.5865384615386,38.67979875212023,1094.399,877.8116,734.1408,252.29801166666667,18.237131666666663,0.0039933333333333,0.0001,0.00242166666666665,0.03943999999999995,0.0161983333333333,28.05,-23.384169426366487,1.0521287844351528,778.75,859.28125,101345.56,-0.00010642968,0.15985107,284.1814
2013-12-19 14:00:00,877.1838863750628,25.21078405365932,1268.6733,1035.1141,920.5775,252.44299166666667,18.426614999999998,0.00385,0.0001,0.00224166666666665,0.03695499999999995,0.01476999999999995,45.8,-23.384169426366487,0.9079006922819326,932.4375,1016.9375,101328.31,-0.00012853439,0.10015869,283.57922
2013-12-19 15:00:00,967.2259929612871,11.763241802840724,1373.1651,1129.2048,966.6383000000001,252.35802499999997,18.771008333333334,0.003753333333333325,9.666666666666667e-05,0.0021,0.03565833333333333,0.01405,37.05,-23.384169426366487,0.8390787386477153,941.375,1112.4062,101245.94,-0.00011663907,0.38635254,283.54297
2013-12-19 16:00:00,611.3734917043741,3.296686712005896,1400.7557000000002,1152.9882,869.0772999999999,252.04311166666665,19.270315,0.0037,0.0,0.0021,0.03555,0.014,49.983333333333334,-23.384169426366487,0.8228274639748209,989.5625,1136.5,101131.625,-0.00012317533,0.44500732,282.98657
2013-12-19 17:00:00,209.81177727501256,15.956907485690255,1349.5645,1105.304,380.4945,251.72819833333332,19.769621666666666,0.0036316666666666502,0.0,0.0021,0.03544166666666665,0.014,50.733333333333334,-23.384169426366487,0.854368438470975,969.84375,1088.9688,101084.31,-0.00011003204,0.49465942,283.18732
2013-12-19 18:00:00,295.22844394167925,29.438679017592563,1223.0808,990.445,320.5285,251.33534833333334,20.01157166666667,0.0036,0.0,0.0021,0.03619499999999998,0.014488333333333301,90.65,-23.384169426366487,0.9431836755802467,780.34375,972.53125,101055.06,-5.848217e-05,0.4376526,283.3481
2013-12-19 19:00:00,748.2560331825039,42.88181514507161,1029.9222,816.9680000000001,412.8909,250.86455999999998,19.996164999999998,0.0036,0.0,0.0021349999999999997,0.0378133333333333,0.015416666666666624,84.85000000000001,-23.384169426366487,1.1208454717431102,613.84375,797.8125,101013.375,-4.067947e-05,0.4283142,283.18085
2013-12-19 20:00:00,567.8811588738059,56.18509979658152,783.2466,598.0561,391.5176,250.39377000000002,19.980759999999997,0.00362166666666665,0.0,0.0022,0.03942999999999995,0.0163433333333333,53.86666666666667,-23.384169426366487,1.4754869872723413,192.71875,579.65625,101035.81,-2.7552014e-05,0.3503418,282.64453
2013-12-19 21:00:00,190.21807440925087,69.25854715358325,499.8595,353.5826,168.1634,250.628415,19.999613333333333,0.0036033333333333247,0.0,0.002004999999999975,0.03769833333333328,0.015194999999999976,74.78333333333333,-23.384169426366487,2.3173419512625903,112.125,337.59375,101075.75,-1.7637387e-05,0.45202637,282.21143
2013-12-20 10:00:00,90.30396346572819,78.13085814933932,325.8378666666667,214.48720000000003,30.014266666666668,253.61104,18.98323111111111,0.0024,0.0,0.0012555555555555332,0.024548888888888867,0.010006666666666634,100.0,-23.405930796463227,3.98599058395671,20.75,163.9375,101733.69,-2.2810418e-05,0.059509277,283.98804
2013-12-20 11:00:00,381.26414027149326,65.28586720934686,585.7355,432.1776,229.80259999999998,253.65443666666664,19.040041666666667,0.0024,0.0,0.0013,0.02533999999999995,0.010809999999999974,100.0,-23.405930796463227,1.963383562104811,46.6875,398.75,101707.19,-3.8249185e-05,0.01965332,284.13306
2013-12-20 12:00:00,537.6374748617396,52.13263028320451,860.2959000000001,672.0757,405.7954,253.61718333333332,19.11155,0.0023449999999999747,0.0,0.0012449999999999749,0.02457666666666665,0.01061499999999995,100.0,-23.405930796463227,1.3378124486094007,104.34375,634.25,101656.31,-7.5324904e-05,0.01965332,284.1172
2013-12-20 13:00:00,758.971216691805,38.77867276821029,1092.9054,879.55,578.7501,253.493085,19.189618333333335,0.00226666666666665,0.0,0.00114166666666665,0.022148333333333325,0.00929999999999995,70.65,-23.405930796463227,1.053584942027519,316.0,840.875,101616.81,-0.0001041682,0.06951904,285.73657
2013-12-20 14:00:00,890.8528154851685,25.310679303751648,1267.7179999999998,1036.9913999999999,699.2586,253.36898833333333,19.267678333333333,0.002188333333333325,0.0,0.0010383333333333251,0.019714999999999976,0.00798499999999995,60.449999999999996,-23.405930796463227,0.908647485863491,348.65625,1000.4375,101489.31,-0.00012576906,0.17932129,285.8723
2013-12-20 15:00:00,890.8865950226245,11.860453505471824,1372.8238999999999,1131.9694,749.915,253.00374666666667,19.34023,0.00217,0.0,0.001,0.018623333333333297,0.007463333333333275,37.55,-23.405930796463227,0.8393763473405266,838.59375,1098.75,101433.25,-0.000110235764,0.31732178,285.6919
2013-12-20 16:00:00,756.2641402714933,3.2124655222161627,1401.063,1157.3301,621.2382,252.39736333333332,19.407253333333333,0.0022,0.0,0.001,0.018886666666666625,0.00772166666666665,42.766666666666666,-23.405930796463227,0.8227587323546882,1076.9062,1129.1562,101318.125,-0.00010641175,0.20883179,286.0161
2013-12-20 17:00:00,428.74795751633985,15.848403304262277,1350.5107,1111.2988,818.0724,251.79098,19.474273333333333,0.0022,0.0,0.001,0.0191333333333333,0.00799166666666665,70.61666666666667,-23.405930796463227,0.8539078469833673,942.21875,1083.9375,101261.375,-8.951849e-05,0.45632935,286.24744
2013-12-20 18:00:00,683.2720588235295,29.330157320963906,1224.6112,997.47,739.2669,251.19120666666666,19.498158333333333,0.00228666666666665,0.0,0.00105166666666665,0.02029499999999995,0.008834999999999975,78.46666666666667,-23.405930796463227,0.9421788417168065,705.5,971.125,101169.75,-8.805585e-05,0.57647705,286.91943
2013-12-20 19:00:00,297.702205882353,42.773354294440786,1031.9411,824.3587,487.9964,250.59804499999998,19.478905,0.00236,5e-06,0.00114166666666665,0.0223533333333333,0.010264999999999976,92.75,-23.405930796463227,1.118881913989675,544.78125,798.75,101142.375,-4.2479252e-05,0.45898438,287.04895
2013-12-20 20:00:00,367.7004776269482,56.076967308540105,785.6267,605.6782000000001,170.745,250.00488166666665,19.459655,0.0024333333333333247,0.0001,0.001229999999999975,0.024411666666666627,0.0116933333333333,100.0,-23.405930796463227,1.4713478174110255,358.59375,582.0625,101059.0,-3.232644e-05,0.49066162,286.99966
2013-12-20 21:00:00,292.73975615887383,69.15124442953716,502.4462,357.7341,152.4034,249.62489333333332,19.15108,0.0034216666666666,0.0001,0.001449999999999975,0.03325,0.016381666666666628,95.5,-23.405930796463227,2.3059588300753333,204.09375,341.96875,101153.875,-1.6728416e-05,0.46066284,283.96255
2013-12-21 10:00:00,176.84870956929782,78.22326179572387,323.4404,197.87306666666666,130.15746666666666,253.6193888888889,17.624926666666667,0.0067222222222222,0.0003,0.0030000000000000005,0.0667644444444444,0.04569999999999996,49.53333333333333,-23.419890406297718,4.016741005034143,72.875,166.875,101639.81,-2.1633226e-05,0.009857178,286.08813
2013-12-21 11:00:00,365.390114379085,65.38217318528184,583.4653,416.3308,351.2674,254.02308833333333,17.620478333333335,0.006498333333333325,0.0003,0.003,0.06426999999999995,0.04418666666666665,11.616666666666665,-23.419890406297718,1.9705741210946803,213.875,406.1875,101614.31,-5.087792e-05,0.0,285.99146
2013-12-21 12:00:00,578.250691302162,52.231683440188675,858.32,658.5971000000001,626.4991,254.25504166666667,17.76981333333333,0.006275,0.0003,0.002968333333333325,0.06257833333333328,0.0427883333333333,0.9333333333333333,-23.419890406297718,1.3407929978414244,512.3125,647.6875,101487.81,-7.75042e-05,0.0,285.10815
2013-12-21 13:00:00,756.8187531422826,38.879573059386736,1091.3656,867.3627,817.4527,254.25756833333332,18.073561666666667,0.0060983333333333,0.0003,0.0029,0.0620533333333333,0.0417183333333333,1.0666666666666669,-23.419890406297718,1.0550783443478469,770.875,858.4375,101445.94,-0.0001018215,0.00015258789,285.05127
2013-12-21 14:00:00,879.7527023629966,25.41244189871911,1266.7255,1025.6302,959.3119,254.260095,18.377313333333333,0.005919999999999975,0.000245,0.00281166666666665,0.061524999999999955,0.0406533333333333,2.95,-23.419890406297718,0.9094123467416423,935.5625,1017.90625,101390.31,-0.000112863956,0.01965332,285.2815
2013-12-21 15:00:00,983.03952991453,11.96007373745232,1372.4528,1121.7377999999999,971.0827,254.01248333333334,18.61015,0.005673333333333325,0.0002,0.00276166666666665,0.05977999999999995,0.03939499999999995,20.766666666666666,-23.419890406297718,0.839684056078538,1100.4375,1114.75,101288.125,-0.000118617434,0.1293335,285.82642
2013-12-21 16:00:00,682.6216063348418,3.1356891632401207,1401.3439,1148.4979,820.7717,253.51474499999998,18.77215,0.00536666666666665,0.0002,0.0027,0.05681499999999995,0.03794666666666663,64.18333333333334,-23.419890406297718,0.8226976343015204,1104.6562,1139.5625,101160.625,-0.00010764459,0.13015747,285.35638
