date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2017-12-11 21:00:00,70.76475119030694,354.01834770099316,194.39920774647885,-22.931570495687936,2.0040078858503323,463.98710000000005,332.8096,27.5812,255.33763166666665,17.611893333333335,0.0029,0.0001,0.00263499999999995,0.03685666666666663,0.06135666666666665,68.01666666666667,125.97265625,225.171875,101978.28812499999,-1.5404017275e-05,0.28766250625,279.153475
2017-12-12 10:00:00,77.89457014945275,234.7413713510447,240.0459702660407,-23.01496090956468,3.145397775625297,333.2312,237.77186666666668,236.50213333333332,256.81274444444443,10.891208888888888,0.0018000000000000002,0.0001,0.0010311111111111,0.014846666666666668,0.013304444444444433,0.0,307.15625,315.28125,101777.25,-4.9632160000000006e-05,0.0,276.57489000000004
2017-12-12 11:00:00,64.87078204757017,470.677711738756,461.53829225352115,-23.01496090956468,1.555234456672261,595.5951,466.91589999999997,435.0358,256.84477666666663,10.688343333333334,0.0018,0.0001,0.0011,0.01504999999999995,0.013273333333333324,9.999999999999998,523.47265625,535.01953125,101705.94375,-7.785667625e-05,0.0,276.1944075
2017-12-12 12:00:00,51.56145469264844,726.854843327889,694.5495892018781,-23.01496090956468,1.06277828091854,871.3033,714.8127,714.8126,256.5393,10.659324999999999,0.0018,0.0001,0.00116666666666665,0.015446666666666626,0.01352999999999995,0.0,744.27734375,769.125,101582.72750000001,-0.00011176563500000001,0.0,276.16419375
2017-12-12 13:00:00,38.06366447200447,945.7931103806402,888.6296948356808,-23.01496090956468,0.8393197683219149,1103.1698999999999,925.7747,925.7745,255.89174333333332,10.833135,0.0018,0.0001,0.0012616666666666499,0.016001666666666626,0.014123333333333274,0.0,932.046875,960.44533125,101518.315,-0.00013978712625,0.0057106018125000005,276.85051625
2017-12-12 14:00:00,24.449527642134672,1109.8512125276561,1032.8125000000005,-23.01496090956468,0.7259787576089758,1275.4026000000001,1083.4356,1083.4355,255.24419,11.006941666666666,0.001808333333333325,0.0001,0.001354999999999975,0.016554999999999976,0.01471999999999995,0.0,1044.9296875,1091.6758125000001,101504.446875,-0.00015330824125,0.12085723968749999,278.0297275
2017-12-12 15:00:00,10.798311968656847,1206.520919054622,1109.3163145539918,-23.01496090956468,0.6728194306423053,1376.2723999999998,1175.0395,1175.0393,254.59457666666665,11.448396666666666,0.0019,0.0001,0.001488333333333325,0.016886666666666602,0.0154383333333333,0.0,1000.1015625,1154.1171875,101490.3125,-0.00015161655,0.3461151125,278.3118275
2017-12-12 16:00:00,3.320249956370757,1228.5879993042913,1125.9389671361507,-23.01496090956468,0.6620229942145602,1398.9077,1193.6367,1193.6366,253.94290166666667,12.157498333333335,0.0019,0.0001,0.001658333333333325,0.017016666666666652,0.016283333333333302,0.0,892.56640625,1144.6133,101473.75687499999,-0.00013198080875,0.45513916249999997,279.704375
2017-12-12 17:00:00,16.799936999583267,1174.4178024544472,1085.4386737089199,-23.01496090956468,0.6903610022855683,1341.7727,1138.5818,1138.5818,253.29122833333332,12.866598333333332,0.0019,0.0001,0.0018433333333333249,0.01713166666666665,0.017124999999999974,0.0,822.4765625,1062.8633125000001,101474.0375,-0.00011178435,0.59171677375,280.79146249999997
2017-12-12 18:00:00,30.448820092332333,1048.0307017247158,984.2649647887326,-23.01496090956468,0.7665815313143667,1208.7641,1014.6560999999999,1014.6560999999999,252.82666166666667,13.469465,0.001985,0.0001,0.00198166666666665,0.01730166666666665,0.018174999999999948,0.0,695.69140625,914.94921875,101441.94625000001,-9.497080625e-05,0.6709899937499999,281.49706499999996
2017-12-12 19:00:00,44.01987518349327,858.9226331805664,796.4898767605634,-23.01496090956468,0.9188961550649307,1008.9468,831.0647,823.4917,252.54919999999998,13.966095,0.002,0.0001,0.002125,0.01752666666666665,0.019419999999999975,2.6,544.08203125,714.84375,101416.134375,-6.069100300000001e-05,0.437049875,282.07304999999997
2017-12-12 20:00:00,57.44467592617754,621.7580781771915,389.1527288732394,-23.01496090956468,1.2276534602651519,755.938,601.8531,479.8437,252.27173833333333,14.462725000000002,0.002,0.0001,0.0022466666666666503,0.017764999999999975,0.02067166666666665,54.083333333333336,360.48046875,478.9375,101404.43062500001,-3.4108787125000005e-05,0.2201156675,282.34965
2017-12-12 21:00:00,70.64253449695347,356.61650178953175,363.4404342723005,-23.01496090956468,1.9918547613169268,466.976,345.4683,246.04430000000002,252.5022983333333,15.096879999999999,0.0021583333333333,0.0001,0.00227666666666665,0.019928333333333298,0.0224233333333333,59.74999999999999,187.54296875,234.59765625,101492.603125,-1.2898119449999999e-05,0.1148338335,281.933135
2017-12-13 10:00:00,77.96109085809375,233.38396520053524,239.7447183098591,-23.090758690794445,3.1624765981553473,331.4765333333333,234.90919999999997,204.82106666666667,255.8458511111111,12.614806666666667,0.0017333333333333333,0.0,0.0026999999999999997,0.0146244444444444,0.0097044444444444,7.333333333333333,316.734375,311.890625,101412.90750000002,-5.0101662499999996e-05,0.0,278.33707499999997
2017-12-13 11:00:00,64.94529629183805,469.2493028419658,455.58612089201887,-23.090758690794445,1.5595545776445843,593.8741,463.17449999999997,463.1746,256.26730333333336,12.354335000000003,0.0017,0.0,0.0027,0.014194999999999975,0.009341666666666625,0.0,532.88671875,528.875,101393.52437500001,-8.1535660625e-05,0.001876831125,277.2453325
2017-12-13 12:00:00,51.64229170442416,725.5300023565756,689.950117370892,-23.090758690794445,1.0646703422940775,869.7705,709.9276,709.9276,256.47651333333334,12.416665,0.001743333333333325,0.0,0.0027,0.014583333333333275,0.009473333333333275,0.0,755.4140625,760.1875,101363.5475,-0.0001154685425,0.05680084187500001,278.25527124999996
2017-12-13 13:00:00,38.14945506332091,944.7303714104037,883.7588028169014,-23.090758690794445,0.8403053365928892,1101.9775,919.4218,919.4219,256.41328166666665,12.839,0.001858333333333325,0.0,0.0027,0.01585666666666665,0.010138333333333274,0.0,929.59765625,949.49998125,101396.17125,-0.00013353931625,0.26068115000000003,280.02976125
2017-12-13 14:00:00,24.538681527312686,1109.1808307149838,1024.6405516431928,-23.090758690794445,0.7264933116964489,1274.6787,1075.8418,1075.842,256.35005,13.261333333333333,0.001973333333333325,0.0,0.0027,0.01712499999999995,0.0108133333333333,0.0,998.125,1080.4687,101453.509375,-0.00014268481875,0.5101852375,280.587775
2017-12-13 15:00:00,10.886033589619226,1206.3416059876583,1078.5871478873246,-23.090758690794445,0.6730166399771154,1376.1122,1166.2091,1166.2091,255.94266833333333,13.953083333333336,0.00217666666666665,0.0,0.00276166666666665,0.019608333333333276,0.01231166666666665,0.0,926.17578125,1144.7890499999999,101486.59375,-0.00013986567625,0.6473350499999999,281.17322375000003
2017-12-13 16:00:00,3.1962274914269098,1228.961614945948,656.418720657277,-23.090758690794445,0.6619414710686583,1399.3691,1183.7341000000001,1019.569,255.19114333333334,14.914245,0.002453333333333275,2e-05,0.002818333333333325,0.02330166666666665,0.014641666666666626,61.35,787.9609375,1138.1015750000001,101511.921875,-0.00012346019500000002,0.6742439275000001,282.63571
2017-12-13 17:00:00,16.688582237969225,1175.3653072407658,767.8917253521128,-23.090758690794445,0.6899576779256887,1342.8702,1128.542,590.6418,254.43962,15.875406666666667,0.00273166666666665,0.0001,0.0029,0.026999999999999975,0.016971666666666625,97.06666666666666,733.16796875,1059.1991874999999,101529.75,-0.00012265268125,0.563385,283.9444125
2017-12-13 18:00:00,30.33637129896009,1049.5300462203022,860.5927230046951,-23.090758690794445,0.7657001511129153,1210.4675,1004.7913,301.5232,253.68230333333332,16.79483666666667,0.00300166666666665,0.0001,0.0030733333333333,0.030526666666666626,0.0191216666666666,100.0,724.9453125,913.52734375,101488.85250000001,-8.670645375e-05,0.5843162362500001,285.13426875
2017-12-13 19:00:00,43.904941597702226,860.9082129211039,290.87514671361504,-23.090758690794445,0.9171214531798723,1011.1849000000001,821.575,153.54680000000002,252.91919333333334,17.672535,0.0032683333333333,0.0001,0.00335166666666665,0.0338866666666666,0.021113333333333276,100.0,572.5546875,713.62890625,101437.696875,-5.9582468999999996e-05,0.69687653125,284.86434375
2017-12-13 20:00:00,57.32689867584537,624.1191876491314,465.19366197183103,-23.090758690794445,1.223719721619656,758.6023,593.069,44.2465,252.15607999999997,18.550235,0.003524999999999975,0.0001,0.0036283333333333003,0.03725166666666663,0.0230833333333333,100.0,324.08203125,477.56640625,101498.30562500001,-3.5457225875e-05,0.7454681625,283.3781325
2017-12-13 21:00:00,70.5218404766459,359.1801936633186,317.2205105633803,-23.090758690794445,1.9800056236644465,469.9289,340.6612,28.9966,251.67942,18.869563333333332,0.003326666666666625,0.0001,0.0036183333333333,0.035069999999999976,0.02196999999999995,68.01666666666667,149.4921875,234.4609375,101619.80625,-1.4433840949999999e-05,0.61828233125,283.1165325
2017-12-14 10:00:00,78.0312783670262,231.9497135938171,101.7331768388107,-23.15892481426692,3.1807037587533404,329.6269333333333,226.12666666666667,121.12546666666667,251.8945,17.486166666666666,0.00246,0.0001,0.0033888888888888666,0.0265555555555555,0.012473333333333267,100.0,192.296875,296.765625,102209.5,-4.0970625500000004e-05,0.0,280.38318499999997
2017-12-14 11:00:00,65.0229970012558,467.7505683463751,407.4647887323944,-23.15892481426692,1.5640878993909988,592.0699999999999,451.0763,235.1304,251.90550333333334,17.526850000000003,0.002508333333333325,0.0001,0.0031033333333333,0.0262983333333333,0.011518333333333275,74.16666666666666,355.85546875,511.2734375,102145.96625,-6.699684225e-05,0.0,280.7298575
2017-12-14 12:00:00,51.72591062755023,724.1463147286796,597.4398474178404,-23.15892481426692,1.0666368547366978,868.1691000000001,695.8077000000001,356.4859,251.69664,17.519971666666667,0.0026,0.0001,0.00289666666666665,0.025944999999999975,0.010776666666666625,53.03333333333333,562.47265625,741.328125,102070.146875,-9.781160125000001e-05,0.009281158500000001,280.95234625
2017-12-14 13:00:00,38.237707787865595,943.6208397031083,869.1534624413146,-23.15892481426692,0.8413235774333458,1100.7307,905.3033,493.94870000000003,251.26633833333332,17.45970833333333,0.002608333333333325,0.0001,0.0028,0.0255333333333333,0.01038999999999995,41.766666666666666,767.64453125,930.8125,102044.39937500001,-0.00012570520875,0.0610275275,281.16471125000004
2017-12-14 14:00:00,24.63013101445996,1108.4746765577404,1008.1572769953057,-23.15892481426692,0.7270237024372069,1273.9138,1062.6838,535.1032,250.83603666666667,17.399455,0.0027,0.0001,0.00270166666666665,0.0251233333333333,0.0100033333333333,48.7,877.10546875,1063.7578125,102011.228125,-0.0001253529375,0.1829910275,281.89162
2017-12-14 15:00:00,10.976558920125541,1206.135477788097,891.9160798122066,-23.15892481426692,0.6732219278244892,1375.922,1155.239,559.7466,250.17287,17.547603333333335,0.00282499999999995,0.0001,0.0027,0.025411666666666652,0.010234999999999949,74.83333333333334,903.58203125,1128.6367,101952.63187499999,-0.00012416291,0.31088638125,283.5883575
2017-12-14 16:00:00,3.074697645120011,1229.3145789250852,388.60915492957747,-23.15892481426692,0.6618646122646139,1399.8086,1175.9203,551.5167,249.27686666666665,17.90416,0.0030833333333333,0.0001,0.0027,0.026394999999999974,0.011093333333333299,100.0,888.38671875,1122.4569999999999,101946.85,-0.00011027039874999999,0.4797706625,284.79290875
2017-12-14 17:00:00,16.57758361402496,1176.2950657492217,209.150528169014,-23.15892481426692,0.6895587014668102,1343.9497999999999,1123.7,479.6851,248.38086666666666,18.260714999999998,0.003329999999999975,0.0001,0.0027,0.02737999999999995,0.011936666666666625,100.0,711.64453125,1045.625,101932.078125,-7.515860637499999e-05,0.80669021875,284.99917250000004
2017-12-14 18:00:00,30.224326167153738,1051.0111091538495,330.12250586854464,-23.15892481426692,0.7648268734020409,1212.1538,1002.4915,318.21590000000003,247.644775,18.621000000000002,0.0036833333333332998,0.0001,0.0027,0.029554999999999974,0.013148333333333324,100.0,429.57421875,902.77734375,101941.765625,-5.6127610625e-05,0.921024325,284.07295625
2017-12-14 19:00:00,43.790707514928386,862.871671589706,257.4963321596244,-23.15892481426692,0.9153679722466451,1013.4019,821.3127,129.1947,247.06864833333333,18.98500166666667,0.00412666666666665,0.0001,0.0027916666666666498,0.032920000000000005,0.0147133333333333,100.0,333.83203125,705.30078125,101883.03125,-5.1931362624999996e-05,0.7715225275,282.92385625
2017-12-14 20:00:00,57.21022802372324,626.451604071096,259.36766431924883,-23.15892481426692,1.219852781003032,761.2388,594.5731,43.1273,246.49252,19.34903333333333,0.004576666666666625,0.0001,0.0028,0.03628333333333328,0.016276666666666627,100.0,252.5390625,473.66796875,101863.203125,-2.9913440749999997e-05,0.7264747625,281.8732875
2017-12-14 21:00:00,70.40275276933289,361.70757909140275,237.43031103286395,-23.15892481426692,1.9684600517257318,472.8433,339.955,28.194499999999998,246.89775333333333,19.671058333333335,0.005553333333333275,0.0001,0.002713333333333325,0.046258333333333304,0.01784,68.01666666666667,121.78125,232.71875,101906.86812500001,-1.2259290000000002e-05,0.63395309,281.619015
2017-12-15 10:00:00,78.10506110313793,230.44020477259525,226.5561424100156,-23.219423861684025,3.2000976750952237,327.6829333333333,210.9376,104.4612,254.34176222222223,18.28269777777778,0.007668888888888867,0.0001,0.0020599999999999998,0.08155555555555553,0.027433333333333268,93.31111111111112,247.609375,299.0625,101905.0,-4.3997656999999996e-05,0.01730346685,280.563715
2017-12-15 11:00:00,65.10379933219497,466.1831408631916,441.0717429577465,-23.219423861684025,1.5688332846893875,590.1845,436.3588,251.2941,254.57144999999997,17.915656666666667,0.00746499999999995,0.0001,0.001899999999999975,0.07429166666666662,0.026631666666666623,62.71666666666667,430.90625,512.3515625,101795.0375,-6.882252625e-05,0.0020027160625000003,280.45302999999996
2017-12-15 12:00:00,51.812212489587566,722.70538760671,673.7089201877934,-23.219423861684025,1.0686764852482318,866.5023,682.9748999999999,572.2926,254.45794166666667,17.675431666666665,0.0072883333333333255,0.0001,0.00178166666666665,0.0683633333333333,0.026769999999999974,19.116666666666664,635.5625,741.90234375,101679.203125,-9.45311925e-05,0.017635345500000003,280.63543125
2017-12-15 13:00:00,38.32830566024899,942.4659676945219,868.87470657277,-23.219423861684025,0.8423735263546551,1099.4324000000001,893.7962,893.7963,253.9684333333333,17.614456666666666,0.00718666666666665,0.0001,0.0017,0.06480833333333333,0.027964999999999976,0.0,788.046875,931.48439375,101613.796875,-0.0001118795775,0.09114456125,281.3319
2017-12-15 14:00:00,24.723727782362047,1107.7339257783208,1014.6126760563383,-23.219423861684025,0.727569269194464,1273.1093,1052.4835,1052.4834,253.47892833333333,17.553478333333334,0.007085,0.0001,0.0016250000000000001,0.06125166666666665,0.029150000000000002,0.0,867.6171875,1064.6015750000001,101598.80374999999,-0.00011951895500000001,0.24086761875,282.358425
2017-12-15 15:00:00,11.06963083945198,1205.9033313603268,1070.0044014084515,-23.219423861684025,0.6734348736112027,1375.7033000000001,1145.1652,1145.1652,252.68402333333333,17.870058333333333,0.00717666666666665,0.0001,0.001694999999999975,0.06235,0.03243166666666665,0.0,857.25390625,1130.2304374999999,101589.021875,-0.00011400351625000001,0.4424057125,283.9473075
2017-12-15 16:00:00,2.9556277042619756,1229.6472347120334,739.5759976525821,-23.219423861684025,0.6617922123285173,1400.2266,1164.7536,993.9918,251.58371499999998,18.564193333333332,0.0074566666666666,0.0001,0.001888333333333325,0.06810333333333328,0.0377833333333333,45.16666666666667,767.3984375,1123.2109375,101603.578125,-9.142654e-05,0.6867675875,284.75764375
2017-12-15 17:00:00,16.466958936254866,1177.2069262668358,383.61062206572774,-23.219423861684025,0.6891640985588078,1345.011,1111.4092,629.5755,250.48340833333333,19.25832833333333,0.00773666666666665,0.0001,0.0020833333333333,0.0738533333333333,0.04313999999999995,100.0,662.82421875,1043.625,101596.453125,-8.864983125e-05,0.8166046124999999,285.33723875
2017-12-15 18:00:00,30.11273670388809,1052.4732379951747,126.13996478873239,-23.219423861684025,0.7639620234566044,1213.8208,989.9585,340.6375,249.70576499999999,19.820153333333334,0.007785,0.0001,0.00223166666666665,0.07709999999999992,0.04884999999999998,100.0,490.0703125,899.234375,101468.00687499999,-7.456395437499999e-05,0.6474876375,285.19495125
2017-12-15 19:00:00,43.67724100528689,864.811887309228,64.54592136150235,-23.219423861684025,0.9136364844523314,1015.5969,809.4925000000001,75.6409,249.25078166666668,20.24966333333333,0.00760166666666665,0.0001,0.00233166666666665,0.07784166666666663,0.054849999999999996,100.0,445.41015625,705.56640625,101408.178125,-4.5525084375e-05,0.6118660125,283.8255825
2017-12-15 20:00:00,57.09474162323051,628.7538029161923,104.90903755868551,-23.219423861684025,1.2160540299864178,763.8448,583.0394,42.3112,248.79579666666666,20.679178333333333,0.007418333333333275,0.0001,0.0024333333333333247,0.07858166666666663,0.06085,100.0,296.4296875,475.7578125,101426.52437500001,-2.7127156125e-05,0.713939665,283.0921325
2017-12-15 21:00:00,70.28535513371358,364.1968163293306,98.16314553990608,-23.219423861684025,1.9572175887880554,475.7165,330.527,27.413899999999998,248.71863166666662,20.995730000000002,0.007368333333333326,0.0001,0.0026033333333333,0.07994999999999997,0.06296333333333325,68.01666666666667,114.6953125,234.5234375,101450.009375,-1.203489935e-05,0.687664025,282.4306625
2017-12-16 10:00:00,78.18236652827235,228.85705654116398,228.84487480438187,-23.272224064091127,3.220678629404499,325.64973333333336,219.40199999999996,136.76520000000002,254.67774444444444,15.017664444444444,0.0046,0.0001,0.0024,0.0405,0.0299555555555555,81.08888888888889,283.3125,302.4375,101303.1875,-4.9798866499999993e-05,0.0,280.47644
2017-12-16 11:00:00,65.18761836187015,464.5486620529897,445.030809859155,-23.272224064091127,1.5737896727370075,588.2209,445.5328,444.6386,255.05097166666667,14.867713333333333,0.0046,0.0001,0.0024,0.04057666666666665,0.0297683333333333,0.0,481.8203125,517.46875,101247.171875,-7.71872875e-05,0.014900207625000002,280.12490875000003
2017-12-16 12:00:00,51.90109937709097,721.2088188380777,678.9025821596244,-23.272224064091127,1.0707879223696721,864.7716,692.0207,692.0207,255.24226166666665,14.891021666666667,0.004633333333333325,0.000135,0.0023049999999999998,0.04088833333333328,0.030009999999999974,0.0,696.00390625,748.046875,101173.71875,-0.00010919195375,0.15212631187499998,280.6254
2017-12-16 13:00:00,38.42113442999061,941.2671827640611,875.418133802817,-23.272224064091127,0.843454239849134,1098.0837999999999,902.6677999999999,902.6679,255.19830833333333,15.10905,0.004703333333333325,0.0002,0.002223333333333325,0.0414283333333333,0.030724999999999975,0.0,854.609375,938.21091875,101132.02249999999,-0.00013209140125,0.35918807750000004,281.32377
2017-12-16 14:00:00,24.819329459573385,1106.9597167550187,1014.1211854460098,-23.272224064091127,0.7281293746584977,1272.2671,1060.9672,1060.9672,255.15434999999997,15.32705,0.0048,0.0002,0.0021416666666666502,0.041961666666666626,0.0314366666666666,0.0,925.0390625,1071.4062,101146.015,-0.00014275874125,0.43883895625,281.79115125
2017-12-16 15:00:00,11.165009970905947,1205.6459182931908,1082.4823943661972,-23.272224064091127,0.6736550819049368,1375.4559,1154.5388,1154.5387,255.10401000000002,15.609595,0.004883333333333325,0.0002,0.00214,0.043184999999999946,0.03329999999999995,0.0,888.48046875,1137.8984249999999,101190.15,-0.00014028593374999999,0.5693054200000001,282.92612625
2017-12-16 16:00:00,2.8390185073733822,1229.959877375855,747.8513791079815,-23.272224064091127,0.6617240921281429,1400.6226,1176.3311,1027.1964,255.04727666666668,15.956681666666668,0.00501666666666665,0.0002,0.002215,0.04509166666666663,0.03633499999999995,11.666666666666668,805.1796875,1132.5664375000001,101076.046875,-0.0001280274,0.67128754375,284.3221175
2017-12-16 17:00:00,16.356734046987345,1178.1006906904438,402.56748826291096,-23.272224064091127,0.6887739215739489,1346.0532,1124.8914,508.4411,254.990545,16.303768333333334,0.005133333333333325,0.0002,0.0023,0.04699999999999995,0.03934999999999995,80.25,866.92578125,1054.51171875,100927.61812500001,-0.000117090415,0.665699015,286.02167625
2017-12-16 18:00:00,30.001659233781734,1053.915740754892,642.2968016431926,-23.272224064091127,0.7631059516481996,1215.4686000000002,1003.7532,180.71290000000002,255.06624166666666,16.787048333333335,0.005258333333333325,0.0002,0.002456666666666625,0.04944999999999995,0.04380666666666665,100.0,689.48046875,910.328125,100939.61,-8.699324125e-05,0.5925903374999999,286.5068875
2017-12-16 19:00:00,43.56461258151785,866.7277100164231,539.2202171361503,-23.272224064091127,0.9119277794782097,1017.7666,821.9707,421.95009999999996,255.27435333333332,17.406523333333332,0.00540666666666665,0.0002,0.00268166666666665,0.05244999999999995,0.04969166666666663,100.0,473.05859375,713.96875,100977.48375,-5.53495775e-05,0.60900498625,286.2391625
2017-12-16 20:00:00,56.98051827983076,631.0242460789368,209.6178110328639,-23.272224064091127,1.212324851902876,766.4177,593.9914,227.3246,255.48246833333332,18.025996666666664,0.005548333333333325,0.0002,0.002903333333333325,0.055421666666666626,0.05557666666666665,97.5,318.66015625,481.5234375,100943.384375,-2.9530202125000002e-05,0.61650467,285.45761374999995
2017-12-16 21:00:00,70.16973142794559,366.64606674221795,79.39187206572771,-23.272224064091127,1.9462777541728375,478.5458,342.0202,82.7746,255.66514,18.398078333333334,0.00506,0.0002,0.002736666666666625,0.050591666666666625,0.0514916666666666,68.01666666666667,169.58203125,239.3359375,101029.890625,-1.3291574124999998e-05,0.58023071625,284.25055000000003
2017-12-17 10:00:00,78.26312117925133,227.20191542964335,231.45735524256665,-23.317297340193075,3.2424688175550274,323.5270666666667,224.73253333333332,197.1872,261.19557333333336,14.914111111111112,0.0021955555555555335,0.0003,0.0021,0.018511111111111065,0.010799999999999999,18.644444444444446,300.296875,304.265625,101445.6875,-5.69269775e-05,0.04322814950000001,280.809965
2017-12-17 11:00:00,65.27436915050424,462.8487815962992,442.3686913145541,-23.317297340193075,1.5789560749938993,586.1809,450.68399999999997,278.0147,261.6815516666667,14.842416666666667,0.002245,0.0003,0.0021,0.018876666666666625,0.011136666666666625,36.2,507.6171875,517.8359375,101726.19437499999,-8.668768187499999e-05,0.326614379375,278.8015825
2017-12-17 12:00:00,51.992474519953554,719.6581957843828,713.7030516431926,-23.317297340193075,1.0729698756627255,862.9784,695.0134,338.1382,261.91692666666665,15.55041,0.0023683333333333247,0.0003,0.002235,0.020718333333333276,0.01316166666666665,85.61666666666667,678.734375,744.33984375,102055.709375,-0.000103846949375,0.7139739975,278.21753
2017-12-17 13:00:00,38.51608268806103,940.0258859708472,900.7922535211267,-23.317297340193075,0.8445647958211033,1096.6874,901.9427000000001,402.48300000000006,261.83228,17.048321666666666,0.00254666666666665,0.00021666666666665001,0.002565,0.023988333333333275,0.01682166666666665,72.51666666666667,734.26953125,931.29296875,102193.86812500001,-0.00011549235375,0.51119994875,279.59490625
2017-12-17 14:00:00,24.91679974668118,1106.1531492413606,1089.1872065727705,-23.317297340193075,0.7287034054563444,1271.3888,1056.3063,252.4381,261.7476233333333,18.546241666666667,0.0027149999999999752,0.0002,0.002894999999999975,0.02725499999999995,0.02048666666666665,100.0,790.44140625,1062.222675,102122.103125,-0.0001302583,0.31578445125,280.54025
2017-12-17 15:00:00,11.262474710585376,1205.3639436483459,1156.9982394366193,-23.317297340193075,0.673882182979132,1375.1821,1148.4652,306.6837,261.35989,19.34190333333333,0.0028033333333333252,0.0002,0.0029733333333333,0.0291483333333333,0.022313333333333324,100.0,890.27734375,1127.81255,102129.28125,-0.00014245749125,0.3295707675,280.823775
2017-12-17 16:00:00,2.7249126566799466,1230.252752525881,1181.0079225352115,-23.317297340193075,0.6616600993172627,1400.9968,1171.7345,208.8064,260.66907166666664,19.435313333333333,0.0029,0.0002,0.00281,0.029666666666666626,0.0224,100.0,912.015625,1122.5351875000001,102149.58687500001,-0.00012133503374999999,0.4268760625,281.30791750000003
2017-12-17 17:00:00,16.246943209421683,1178.9761136961824,1101.4231220657284,-23.317297340193075,0.6883882499039867,1347.0761,1122.2413000000001,164.4057,259.978255,19.528723333333332,0.00291,0.0002,0.002643333333333325,0.030183333333333274,0.0224,100.0,842.5703125,1044.30859375,102096.275,-0.0001150351575,0.49459075,281.9910575
2017-12-17 18:00:00,29.891154516840643,1055.3378854423308,903.0868544600941,-23.317297340193075,0.7622590336122965,1217.0942,1002.8138,84.6813,259.54389000000003,20.078229999999998,0.003,0.0002,0.0026,0.031549999999999974,0.023394999999999975,100.0,640.95703125,900.87890625,102038.265625,-8.4662459e-05,0.44925688750000004,283.05767499999996
2017-12-17 19:00:00,43.452895236627455,868.6179612520948,511.5008802816901,-23.317297340193075,0.9102426647502979,1019.9099,822.8131,55.4784,259.36598333333336,21.083840000000002,0.003,0.00025166666666665,0.002688333333333325,0.03376499999999995,0.025329999999999974,100.0,439.98828125,705.9140625,102070.35062499999,-5.619894325e-05,0.471664425,282.45599999999996
2017-12-17 20:00:00,56.86763795183557,633.2613820313272,422.54914906103295,-23.317297340193075,1.2086666235311385,768.9556,597.316,43.4022,259.1880733333333,22.08944,0.003,0.0003,0.00277166666666665,0.0359766666666666,0.02726166666666665,100.0,248.828125,474.59375,102130.71625,-3.5275559375e-05,0.59215165,280.850495
2017-12-17 21:00:00,70.05596559126062,369.05349539134914,225.16358568075114,-23.317297340193075,1.9356400545272725,481.3277,343.4201,28.5053,259.81400833333333,22.5982,0.004016666666666625,0.00035,0.0029399999999999748,0.048014999999999974,0.03020166666666665,68.01666666666667,119.8359375,237.37890625,102212.178125,-1.52327993125e-05,0.622032175,279.32687375
2017-12-18 10:00:00,78.34725070457468,258.6300007254321,95.9800469483568,-23.35461933037622,3.265492404169937,359.64880000000005,239.1354,21.5614,257.46101666666664,21.110133333333334,0.0062433333333333,0.0005,0.00247,0.059423333333333245,0.02464666666666665,100.0,170.19140625,310.64453125,102307.828125,-2.60801755e-05,0.9924469,279.6140775
2017-12-18 11:00:00,65.36396679788123,461.0851562528845,214.35812793427232,-23.35461933037622,1.5843315708993113,584.0687,431.12930000000006,122.0528,257.4459383333333,21.030796666666667,0.00614166666666665,0.0005,0.0024,0.057751666666666646,0.024459999999999975,100.0,249.66796875,490.7265625,102278.625,-3.7632358750000005e-05,0.997447975,279.9358875
2017-12-18 12:00:00,52.086242366663065,718.0550942638836,362.7031983568075,-23.35461933037622,1.0752210751408897,861.1272,676.1732,290.7112,257.31285,20.95628166666667,0.0059399999999999505,0.0005,0.00227166666666665,0.05426,0.023106666666666623,100.0,343.734375,719.42578125,102218.44625000001,-5.5955141875000004e-05,0.99069978125,280.5688225
2017-12-18 13:00:00,38.61304195818843,938.7434509184607,670.1804577464791,-23.35461933037622,0.8457042939748894,1095.2453,887.0859,363.7963,257.06685000000004,20.91305,0.00569,0.00044500000000000003,0.002044999999999975,0.04950166666666665,0.020649999999999974,95.75,435.72265625,909.72265625,102137.0875,-6.842866600000001e-05,0.984848025,280.74618625
2017-12-18 14:00:00,25.01600850823532,1105.3152832204148,884.4116784037562,-23.35461933037622,0.7292907727144672,1270.4756,1046.5034,489.7845,256.82085,20.869815,0.005435,0.0004,0.00182166666666665,0.0447433333333333,0.01819666666666665,98.86666666666667,525.34375,1045.17578125,102032.20999999999,-8.2857121e-05,0.95824431875,281.17742875
2017-12-18 15:00:00,11.361821126954789,1205.0580648804423,889.1725352112678,-23.35461933037622,0.6741158333274085,1374.8812,1142.1367,579.5081,256.39721,20.82356,0.005214999999999975,0.0004,0.0016749999999999998,0.04118999999999995,0.016716666666666626,96.88333333333333,634.96484375,1113.8398625,101941.021875,-0.00010229553999999999,0.90691374375,282.60635
2017-12-18 16:00:00,2.613404248860322,1230.5260553727833,890.7790492957748,-23.35461933037622,0.6616001087286604,1401.3492,1166.8716,511.3945,255.79583333333332,20.774285,0.00502166666666665,0.0004,0.00159166666666665,0.03884166666666662,0.016208333333333276,100.0,561.765625,1111.6328250000001,101838.109375,-0.000101784505,0.8529510437500001,283.176475
