date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-10-13 13:00:00,41.70181672602753,872.5788177527628,-7.551091774728479,0.8881812336773631,1025.2633,871.4534,508.631,274.18756833333333,6.028086666666667,0.00300166666666665,0.0001,0.0011,0.020494999999999975,0.0253283333333333,42.416666666666664,870.5546875,909.4921875,101328.36,-9.9277155e-05,0.0,264.479375,897.6035
2016-09-16 19:00:00,53.92269332968264,659.7430510184455,2.8464804860640083,1.1348841140792958,795.6699,635.4782,635.4783,282.439065,6.84789,0.02085666666666665,0.0001,0.0017,0.0990133333333333,0.02178166666666665,0.0,529.30859375,531.9140625,101282.38187499999,-1.7151896875e-05,0.26594161875,274.29641250000003,676.5915
2016-05-19 15:00:00,45.933675606732635,783.0374386129131,19.72849426253848,0.9498555197467249,921.6552,789.9902999999999,789.9902999999999,246.268115,3.707503333333333,0.0025,0.0001,0.0022,0.01496499999999995,0.05198166666666662,0.0,644.7890625,770.97265625,101201.0875,-5.5392476374999995e-05,0.392032625,259.36186125,805.4091666666667
2016-01-01 18:00:00,28.24177417037857,1073.603952633069,-23.058629169260467,0.7536077161101912,1237.2835,1028.1625,419.27160000000003,253.61942999999997,16.01227,0.0034,0.0007016666666666499,0.002894999999999975,0.03157499999999998,0.061869999999999974,100.0,665.41015625,942.45703125,101390.44,-9.0131128125e-05,0.8574943537499999,283.84267375,892.9651666666666
2016-04-22 13:00:00,55.723327232596915,625.3205543282154,12.1587638321145,1.1791902142529793,755.9126,622.4678,622.4678,246.36457833333333,7.647663333333333,0.00122666666666665,0.000668333333333325,0.0015,0.0099,0.03246166666666665,0.0,587.65430625,664.9004,101482.265625,-7.708824625e-05,0.0,264.522535,634.5045
2016-10-30 20:00:00,62.51938110987865,512.2754299724753,-13.590027707265453,1.464603197951972,637.7114,463.17449999999997,209.5086,264.06215,9.745955,0.020638333333333325,0.0001,0.0012,0.19482833333333333,0.03537166666666662,78.66666666666667,309.26171875,380.59375,101107.88187499999,-2.1382335125e-05,0.038188934625000004,275.43291,513.5803333333333
2016-08-08 11:00:00,78.80248165927746,174.1793064744249,16.256478148379323,3.364754662665777,264.8224,176.3688,173.3284,269.9318533333333,6.142693333333333,0.0073,0.0002,0.0017,0.0473933333333333,0.0499866666666666,0.0,215.7734375,257.57421875,101899.7025,-1.8080794999999998e-05,0.0,261.36052,86.59066666666668
2016-12-25 15:00:00,12.216072366029396,1202.2832894153291,-23.39717720847923,0.6775653659081587,1371.9849,1162.3237,1026.9254,250.24960333333334,13.47935,0.002705,0.0002,0.00144166666666665,0.023431666666666625,0.025929999999999974,100.0,1076.64455,1148.2226249999999,100821.21187500001,-0.0001585252425,0.9603004475,278.11649750000004,1152.9969999999998
2016-11-29 21:00:00,72.18474267860054,321.08257177328704,-21.37318104042251,2.268989655494722,426.9336,301.61760000000004,23.686,247.34200833333333,16.58551166666667,0.00539999999999995,0.0003,0.002316666666666625,0.040964999999999974,0.0523683333333333,93.26666666666667,73.22265625,192.27734375,102344.66500000001,-6.381480624999999e-06,0.72827531125,277.75296875000004,33.337833333333336
2016-08-31 14:00:00,43.45589365890535,826.9820430995204,8.810059463503487,0.9116585995967217,978.0285,859.733,859.733,262.6738716666667,2.3172266666666665,0.00275,0.0001,0.002575,0.01387166666666665,0.013613333333333325,0.0,876.34375,875.9745937499999,101552.8275,-2.0727252625e-05,0.01601028425,247.906365,862.0665
2016-03-28 16:00:00,27.699021385191823,1049.7885779170456,2.9850058496686973,0.7462900841230261,1206.5639,1016.0529,1016.0526,247.02918166666666,10.754048333333333,0.004793333333333325,0.0006149999999999749,0.0019,0.0390166666666666,0.08088833333333333,0.0,795.2578125,978.6171875,101859.47750000001,-9.5812573125e-05,0.1238174425,279.03377624999996,1031.1371666666666
2016-07-01 14:00:00,55.500651975080515,616.418461508403,23.1452940351844,1.168389372279638,747.3394000000001,621.6170999999999,621.6172,243.60946,5.742841666666667,0.0015,0.0004,0.0035483333333333252,0.011933333333333325,0.04398333333333328,0.0,558.1074125,642.8046875,101718.31875,-2.7396949249999998e-05,0.359268195,253.022345,638.7429999999999
2016-07-31 13:00:00,61.33483635362699,512.3851441774871,18.366344971174414,1.386864362248941,639.7143000000001,520.6887,520.6886,256.94775833333335,4.859498333333334,0.004583333333333325,0.0006,0.0025,0.0276433333333333,0.03762499999999995,0.0,557.2656125,556.4492250000001,101400.39749999999,-3.3167191e-05,0.0,252.71713,507.8125
2016-10-09 21:00:00,76.58005603833506,224.81852056960545,-6.039795731347918,2.9995553342336643,320.1090666666667,221.30826666666667,81.44160000000001,260.0608466666667,11.462884444444446,0.0033888888888888666,0.0002,0.0024088888888888667,0.026597777777777765,0.04521111111111106,53.355555555555554,75.9765625,130.0234375,101827.61125,-6.178161125000001e-06,0.17447662499999997,276.9018925,271.70533333333333
2016-11-01 19:00:00,48.65133285273625,769.0930628686499,-14.243262785566571,1.0105072342480306,912.7414,749.9334,235.1506,278.57020666666665,7.713231666666667,0.0077333333333333,0.0001,0.0017,0.05372999999999995,0.03679999999999997,100.0,536.1875,641.0859375,100728.82875,-4.9873866249999996e-05,0.24540329125,267.68215625000005,886.7393333333333
2016-01-24 12:00:00,56.59548872888343,634.9926495898252,-19.420799571513104,1.2111682342934222,770.6807,619.2093,619.2092,248.30823333333333,11.744178333333334,0.002293333333333325,0.00067666666666665,0.0009,0.01788499999999995,0.033296666666666655,0.0,681.94921875,681.58984375,100917.05625,-0.0001052226275,0.0,277.6839625,611.2571666666666
2016-04-05 17:00:00,34.364440826867764,967.1330374564575,6.057510642295788,0.8017793515494969,1116.9488,913.2932,380.0608,237.99195166666664,21.263838333333332,0.002728333333333325,0.00155166666666665,0.0023,0.03817833333333333,0.038936666666666626,72.63333333333333,592.03125,826.5234375,101405.859375,-7.034616875e-05,0.27765273875,281.55746,911.6025
2016-08-30 20:00:00,68.62737245878533,377.2818406247967,9.16684848328598,1.8724143629386423,487.4453,385.8854,375.592,272.1114616666667,3.7571216666666665,0.00566,0.0003,0.002,0.027958333333333273,0.012119999999999975,36.13333333333333,275.65234375,275.62109375,101704.63125,-1.7862185020125e-06,0.0,259.37385625,390.3495
2016-05-17 19:00:00,63.741542974227364,469.44266555839783,19.28729160857811,1.5164155121509904,583.7215,463.2357,322.0132,259.1425766666666,6.9247966666666665,0.0029933333333333253,0.0002,0.00296999999999995,0.024224999999999976,0.05147666666666663,51.21666666666667,276.54296875,361.24609375,101152.94375,-1.2535456275e-05,0.0,266.83664875,504.7696666666667
2016-12-28 12:00:00,53.239851703495106,699.4519983314665,-23.298378618241404,1.1119454629542533,839.3556,672.6283,169.2476,250.804755,15.362841666666666,0.0021,0.00101666666666665,0.001219999999999975,0.0199733333333333,0.04028999999999995,100.0,247.296875,701.59375,102076.74312500001,-3.8049183125e-05,0.0,278.1968925,750.6703333333334
2016-10-27 11:00:00,66.19715851086893,438.37567906155505,-12.583569965096402,1.670903474247967,561.2535,449.8082,448.121,269.660945,6.151776666666667,0.0015,0.0,0.0005,0.00887166666666665,0.005994999999999975,0.0,514.0546875,512.6171875,102437.5375,-3.5827310125e-05,0.0,270.38431875000003,448.35616666666664
2016-12-09 10:00:00,76.20774500226592,238.2691561052646,-22.748592056420424,2.8498446476819397,337.5032,239.26880000000003,87.14253333333333,250.0784311111111,11.36768888888889,0.0024644444444444336,0.0001,0.0015000000000000002,0.0147355555555555,0.025564444444444435,86.33333333333333,206.421875,313.328125,101266.65499999998,-3.723742e-05,0.0,273.436865,129.68577777777776
2016-03-05 17:00:00,22.794503481474493,1109.892858574803,-6.029654461307477,0.7179370907642362,1271.0319,1065.4741,453.9969,253.08216166666665,16.410809999999998,0.0023766666666666498,0.0002,0.001,0.01746666666666665,0.011431666666666649,100.0,572.9140625,989.1952812499999,101941.75,-7.8426355e-05,0.2669448825,279.90115625,1076.7379999999998
2016-09-04 15:00:00,34.489053255661666,954.1518771146102,7.360698853287471,0.8017468095953387,1111.4058,965.4166,698.0495,274.1225983333333,3.5513716666666664,0.0044,0.0002,0.002929999999999975,0.0287083333333333,0.03254999999999995,45.15,860.125,939.69921875,101667.115625,-3.6899261875e-05,0.0,260.84576875,983.41
2016-02-15 14:00:00,32.27577484905301,1016.7775807828654,-12.994313007458995,0.783565888239691,1178.1778,963.0618,578.3551,248.46766333333335,21.053603333333335,0.005959999999999975,0.000773333333333325,0.0015383333333333252,0.043541666666666624,0.03379499999999992,95.23333333333333,816.08203125,986.6367,101552.57125000001,-0.000135322855,0.8488616874999999,283.1173375,919.6701666666665
2016-05-20 15:00:00,46.140453876369506,779.486041817502,19.940805786079803,0.953412655231143,917.9038,779.6756,595.1637000000001,249.97848333333332,5.281338333333333,0.0025,0.0001,0.002,0.015644999999999975,0.03703333333333327,47.63333333333333,584.49609375,753.9609375,101499.11875,-5.0613220125e-05,0.0,263.075175,785.4131666666667
2016-12-28 18:00:00,28.617713489312777,1069.399658690063,-23.298378618241404,0.7563270839699477,1233.4162000000001,1023.5869,319.9044,246.744235,18.056895,0.002235,0.0011616666666666498,0.0015,0.022229999999999975,0.038686666666666626,100.0,538.83984375,921.4921875,101653.75687499999,-5.694627075e-05,0.50478363,282.456075,1064.3781666666666
2016-04-08 16:00:00,31.874343123035086,996.619500415809,7.183519377329503,0.7781018535641987,1149.1522,969.7091,692.8196,235.40378499999997,11.285615,0.0021,0.0002,0.0009,0.0179633333333333,0.04566,97.06666666666666,762.5,929.2734375,101091.81937499999,-9.765801875e-05,0.66580199375,273.01791875,986.6313333333335
2016-03-24 13:00:00,50.78465433966778,723.3753911795117,1.4218361439133442,1.0504372099889445,865.6358,705.4019,670.1091,257.8802933333333,11.341936666666667,0.0041849999999999995,0.0008,0.00397666666666665,0.03286333333333333,0.02494666666666665,5.683333333333334,687.04296875,748.640625,102133.453125,-9.314497475000001e-05,0.0473594675,276.88625,721.7133333333334
2016-11-21 11:00:00,64.2875286358802,481.75950489508153,-19.78403785482734,1.5481410155214852,609.5282,472.92560000000003,40.6366,267.2620166666667,12.470776666666666,0.00255,0.0002,0.0018449999999999999,0.0224283333333333,0.0298883333333333,100.0,284.02734375,530.98828125,102118.071875,-4.0730606875e-05,0.33734131,276.92828499999996,246.8
2016-01-05 13:00:00,40.703680857358954,910.0288984926298,-22.697050645972208,0.8749307119329549,1064.4488999999999,871.3602,584.1096,256.4533333333333,15.26259,0.0036,0.00094166666666665,0.00324,0.03821,0.04903999999999995,52.766666666666666,813.73046875,912.3125,101834.615625,-0.000118510275,0.27456283125000003,279.30843000000004,858.8101666666666
2016-09-29 17:00:00,29.033493193699005,1031.3284773741343,-2.1877729411861373,0.7575590072109597,1190.8654999999999,994.7899,447.3003,253.02863333333335,10.662473333333335,0.010664999999999975,0.0002,0.0019,0.07905499999999997,0.04358666666666663,77.9,806.3828125,925.9453125,101401.134375,-7.120749999999999e-05,0.085796355,274.5544375,997.8423333333333
2016-01-20 19:00:00,40.763643921998096,907.5081134033678,-20.310999103604374,0.8788172788653623,1062.2793,886.1797,621.8903,241.62886,11.939980000000002,0.001865,0.0002,0.0021,0.01687666666666665,0.0057333333333333,37.11666666666666,758.5859375,771.0234375,101939.46875,-8.658829e-05,0.14713668624999998,280.35045125,909.6231666666667
2016-09-03 12:00:00,65.27338735004977,443.71681438706196,7.726196785247154,1.604604039321613,568.1495,454.0289,168.9912,269.6133933333333,4.107098333333333,0.0052933333333333,0.0002,0.0031,0.03511166666666665,0.03862499999999995,81.31666666666666,403.1757875,511.5625,102381.75,-1.49255795e-05,0.0,259.6615925,484.003
2016-05-17 18:00:00,54.097316737862,647.0695323788381,19.28729160857811,1.133222229286236,775.5518,640.3434,512.1709,259.08921499999997,6.56707,0.00301666666666665,0.0002,0.0032133333333333,0.023353333333333275,0.04682166666666662,44.599999999999994,443.25390625,547.06640625,101075.31937499999,-2.61710085e-05,0.0,266.34578,664.6165
2016-01-13 13:00:00,41.66282065409237,894.7959824157282,-21.619804168519703,0.8880033778163192,1047.9715,850.0323000000001,245.993,246.49483999999998,20.687245,0.0021,0.0004,0.0033,0.026661666666666653,0.036163333333333325,100.0,429.3828125,876.46484375,102056.515,-6.9793924625e-05,0.4693107625,281.79455499999995,809.5803333333333
2016-08-24 20:00:00,69.33952731900203,362.2267793873986,11.254282168448366,1.9362788590397084,470.4969,356.5736,341.4239,257.89795000000004,6.7013,0.00858999999999995,0.0002,0.0015,0.0484433333333333,0.03051999999999995,28.0,248.09765625,252.287109375,101567.86624999999,-4.86613133875e-06,0.0,267.59971125000004,365.9703333333333
2016-04-05 13:00:00,52.71181076873082,685.078757413938,6.057510642295788,1.0961897260697637,822.6333999999999,652.1571,220.0669,238.684375,19.73739666666667,0.0027,0.00204166666666665,0.0022,0.0355283333333333,0.0269383333333333,86.58333333333333,469.71484375,674.3671875,101919.78375,-6.827223275e-05,0.089870455,281.87536625,628.4870000000001
2016-01-22 17:00:00,13.697578797957513,1192.331503674342,-19.878291449295343,0.682081342520082,1362.4617,1145.0807,979.2243000000001,243.4941883333333,16.905008333333335,0.0020933333333333247,0.0003,0.00132666666666665,0.018909999999999975,0.0366533333333333,13.166666666666666,912.91015625,1079.42578125,101833.984375,-0.000115858856875,0.8768157937500001,282.32308125000003,1147.9423333333334
2016-11-27 14:00:00,23.625259931907593,1114.7245470918017,-21.014700418039464,0.722919734333233,1280.4876,1076.4815,320.5776,254.96984333333333,11.441438333333334,0.006105,0.0005,0.004104999999999975,0.045401666666666625,0.07553166666666662,91.73333333333333,902.29296875,1081.3554374999999,101395.28812499999,-0.000110077466875,0.013446807750000001,273.34293125,986.108
2016-12-03 13:00:00,37.53675678261065,952.9582411032637,-22.008480570473843,0.8361080478670601,1111.0374,923.5328,423.4568,251.78587999999996,13.637873333333333,0.0035,0.0002,0.0022,0.023278333333333324,0.01505499999999995,97.13333333333333,857.27734375,938.64453125,101982.65875,-0.00012709532374999998,0.23584747125,282.47531625,926.7218333333334
2016-06-10 16:00:00,47.615341863033066,751.4209024419005,23.004009345841084,0.98007809178005,889.122,741.9665,313.1599,257.6877783333333,7.525693333333333,0.003005,0.0004,0.004058333333333325,0.029414999999999976,0.04483499999999995,100.0,569.8945249999999,691.1484125,102306.453125,-3.253651125e-05,0.21735382,267.652775,679.8430000000001
2016-07-29 16:00:00,43.44342817098031,817.4008764334229,18.845690826753664,0.9099204915725474,964.2846,824.8808,824.8809,262.3344833333333,3.776578333333333,0.00577166666666665,0.001,0.00372166666666665,0.03456166666666665,0.0469083333333333,0.0,791.5234375,793.81640625,101087.65875,-4.5947555000000004e-05,0.0,255.5616125,850.4778333333334
2016-12-20 22:00:00,77.69610087536157,207.502282351091,-23.406512253516336,3.122430402442026,300.5168,193.0276,16.3532,242.23355333333333,15.2486,0.0066999999999999,0.0005,0.0026933333333333,0.0601,0.0364,-1.0,58.6875,102.90625,101586.125,-3.0305237e-06,0.7746277,280.27484,40.97266666666667
2016-12-22 21:00:00,69.3926553435956,380.45791291958017,-23.426097347496988,1.9469721102044595,494.9469,366.2667,33.3281,247.37380833333333,15.77222,0.00391999999999995,0.0002,0.00221166666666665,0.0340833333333333,0.013386666666666651,90.7,200.41015625,256.7734375,101389.34375,-1.9728672025e-05,0.7296104525,279.78809625,444.0965
2016-04-29 12:00:00,68.40847815187159,382.21079947794254,14.420638222462454,1.8299025762373595,491.62469999999996,379.1739,378.21410000000003,245.7437733333333,9.93142,0.00146666666666665,0.0,0.0018,0.011855000000000001,0.029006666666666625,0.0,395.61328125,426.5390625,102045.935,-3.5833305375e-05,0.0,271.3699625,368.5921666666667
2016-06-12 13:00:00,63.50089329764755,470.43603404731516,23.14726117818088,1.490753359884052,587.8247,472.6503,472.6503,258.7814016666667,7.03135,0.00205666666666665,0.00073166666666665,0.001753333333333325,0.0149733333333333,0.0132133333333333,0.0,450.10743125,500.3515625,102364.25875000001,-3.1594652749999997e-05,0.0,264.10879375,457.02883333333335
2016-04-06 16:00:00,31.127749771119717,1006.5273982263279,6.434709884823339,0.7719120847500702,1159.8357,975.5068,975.5067,242.8054383333333,11.790175,0.00284,0.000953333333333325,0.0008500000000000001,0.0305033333333333,0.037293333333333276,0.0,773.69140625,929.81640625,101082.390625,-9.762129e-05,0.12110519275000001,277.01783875,959.2230000000001
2016-03-02 18:00:00,32.296979058820405,1009.7282242948911,-7.181004273083222,0.7850967790412162,1164.182,964.4661,396.62649999999996,242.26723499999997,17.14411833333333,0.003,0.0006,0.001888333333333325,0.025818333333333277,0.025511666666666648,65.73333333333333,500.75390625,867.4296875,101682.44625000001,-7.0294860125e-05,0.150447848125,282.6585125,987.0165
2016-07-24 12:00:00,73.37954765110902,279.43816531566137,19.952799965532343,2.3850611587554265,382.1739,283.0892,245.3139,237.12653833333331,4.852525,0.00511166666666665,0.0005,0.0022,0.03639999999999995,0.06870499999999997,19.383333333333333,334.06836125,351.20117,101573.45999999999,-2.0288014500000003e-05,0.42523193125,251.76694625,280.621
2016-12-05 19:00:00,44.71145209146093,844.6483222581749,-22.28409508838433,0.937726375086322,993.4268,819.1922,557.3061,249.30966,11.892678333333334,0.00363666666666665,0.0001,0.001463333333333325,0.026989999999999976,0.027499999999999976,83.38333333333334,569.71875,702.12890625,101206.01625,-6.7229760875e-05,0.504173265,283.053245,408.8693333333333
2016-11-15 18:00:00,33.42064458118981,1002.3082305649077,-18.33641716011165,0.7961095762835462,1159.0006,983.5714,408.63210000000004,275.9986783333333,8.173960000000001,0.003656666666666625,0.0002,0.0015366666666666502,0.02360999999999995,0.024223333333333298,100.0,675.28515625,872.1328125,101010.946875,-7.853610475e-05,0.15190887375,274.22329249999996,1038.1495
2016-03-10 13:00:00,48.76832982612995,763.4320341429172,-4.085638026891972,1.0076183486525148,910.097,750.1037,502.85339999999997,245.0710183333333,12.451165,0.00106,0.0001,0.0008,0.0075899999999999995,0.01266499999999995,58.46666666666666,659.33984375,783.5390625,102326.46625,-7.75306225e-05,0.0,277.73146375,743.2188333333334
2016-11-08 14:00:00,24.19158194689674,1101.7271348188788,-16.403193592007753,0.7259715445375418,1266.2678,1064.9191,1005.1478,274.5626666666667,12.033,0.007533333333333275,0.0003,0.00151,0.045309999999999975,0.014274999999999975,12.0,990.3828125,1058.660175,101781.15,-0.00012393062875,0.37076186749999995,278.96185249999996,1065.3186666666666
2016-09-13 17:00:00,33.35069163889737,972.5721970370387,3.993331937801286,0.792580950987982,1128.8278,954.6193000000001,556.1333999999999,257.321815,6.61882,0.011308333333333325,0.0003,0.00252666666666665,0.0652,0.0538833333333333,92.31666666666666,794.30859375,887.78515625,101481.74312500001,-2.9713352375e-05,0.7726287749999999,267.70705250000003,966.8595
2016-03-23 13:00:00,50.63267304751811,726.3974954469328,1.0292630703066807,1.0470402353492936,869.0137,702.4454,397.7481,249.22999499999997,13.18881,0.0045,0.0007,0.0054983333333332995,0.04188666666666665,0.029974999999999974,97.43333333333334,558.39453125,738.88671875,101670.22750000001,-7.465432125e-05,0.43353651875,279.21598,626.4675
2016-09-14 12:00:00,62.314126553343144,503.59783294442354,3.612113377773194,1.440268817467384,632.8832,500.5192,232.53449999999998,264.12129333333337,6.905681666666666,0.008744999999999975,0.0004,0.00310666666666665,0.0525833333333333,0.0267,75.3,497.4472625,560.0859375,102268.56937499999,-1.96819605e-05,0.0,266.58573125,473.7853333333333
2016-05-11 15:00:00,44.118123966199974,813.8146293198868,17.83648642769795,0.920234653623145,954.3154,799.0971,548.8878,254.90922166666667,8.730318333333333,0.0026449999999999998,0.0002,0.0036233333333333,0.023244999999999974,0.0312,68.56666666666666,402.4453125,765.94140625,101711.64749999999,-3.5374628875000005e-05,0.0267219545625,270.33621125,850.0385
2016-11-05 17:00:00,21.40956221095867,1125.2504400503972,-15.50297704598576,0.7121633674376913,1288.6624,1095.4531,1089.4143,270.07800166666664,8.697518333333333,0.0047133333333333,0.00026166666666664997,0.0024249999999999498,0.04494333333333328,0.07224499999999998,3.6,851.1328125,1018.0234375,101810.56937499999,-5.4389500625e-05,0.9034042312499999,273.80169,1071.1593333333335
2016-04-29 16:00:00,39.106989038513824,892.2287627072394,14.420638222462454,0.8515401367154645,1037.155,872.2592,872.2592999999999,245.16905,10.149493333333332,0.0015,0.0,0.0018,0.013021666666666626,0.0405283333333333,0.0,769.0078125,815.87890625,101899.34125,-5.8404344999999996e-05,0.0,277.43674,874.388
2016-02-06 14:00:00,31.023100358403788,1035.1823945706872,-15.899697275777076,0.7731089812527379,1197.2813999999998,986.82,751.1693,245.92688833333332,19.16573,0.0029,0.0005,0.0014,0.02854166666666665,0.05776166666666665,39.25,636.0546875,993.46875,102141.328125,-0.000101907209375,0.25800705,282.43396,401.87083333333334
2016-04-25 20:00:00,71.34969962527157,324.70024345482705,13.149620199138578,2.1510479770196302,422.5723,316.7882,26.1204,259.1856416666667,9.420768333333335,0.0015,0.0,0.0022483333333333253,0.0128333333333333,0.04607666666666663,100.0,152.6484375,208.0625,100960.34625,-6.097747462500001e-06,0.020065307499999997,271.17496374999996,413.6048333333333
2016-01-29 20:00:00,54.43897947844833,674.6450260570784,-18.17385406886864,1.1517621824129183,812.5653,642.4496,61.5555,250.63719333333333,18.56125,0.0035,0.0002,0.0008,0.032208333333333304,0.020434999999999974,100.0,342.6171875,522.5546875,101386.725,-3.9919599875000004e-05,0.29692840625,283.81381999999996,328.724
2016-03-22 11:00:00,75.14755048676834,253.884716502487,0.6361697539412102,2.645915498461116,353.99559999999997,251.30000000000004,118.57213333333334,245.10230666666666,11.798173333333333,0.0032755555555555333,0.0005,0.004368888888888867,0.029888888888888836,0.0238422222222222,100.0,290.625,326.34375,102193.625,-3.8064551e-05,0.772567745,280.76410000000004,181.40466666666666
2016-08-28 21:00:00,76.86511230161209,213.7826258029856,9.873159309566368,2.926709968315297,303.9868,182.7452,17.1244,268.9345466666667,8.81628,0.0150733333333333,0.0006,0.0040333333333333,0.14346,0.11874,100.0,60.71875,106.21875,101483.375,-2.1441374e-06,0.05633545,267.9652,288.40866666666665
2016-03-06 12:00:00,61.619589659102786,528.8972495625958,-5.643071324756795,1.4088109676419225,659.0835999999999,516.2864,270.0372,252.61891166666663,14.315136666666668,0.002,0.0001,0.0012,0.025254999999999975,0.01644499999999995,74.2,390.328125,569.9140625,102004.75875000001,-5.264955725e-05,0.0,277.04010125,520.0413333333333
2016-10-03 20:00:00,65.20729492262181,452.31593493786954,-3.737204923589653,1.619174786554681,572.9064,435.5141,33.5576,260.59073333333333,12.153368333333333,0.00720166666666665,0.0002,0.00147,0.0493733333333333,0.04023666666666663,100.0,204.21875,316.5625,101810.25,-1.4726267475e-05,0.009613037,278.59365,509.80833333333334
2016-04-18 20:00:00,69.80725535966445,356.63677362004614,10.79209166369475,1.9831711892939514,457.6712,323.126,25.4851,235.71263333333332,18.046911666666666,0.0026,0.0007,0.0032500000000000003,0.030596666666666626,0.16407833333333327,100.0,103.92578125,221.90625,101134.91500000001,-5.1266689375e-06,1.0,279.18592125000004,52.93116666666667
2016-03-11 18:00:00,34.836872868734254,973.3201072015167,-3.694039340300293,0.8085643434028887,1124.4164,926.7029,760.7045,245.753595,13.57553,0.009295,0.0002,0.001853333333333325,0.0648033333333333,0.04276499999999995,45.45,580.6015625,837.99609375,102005.9375,-6.7904707625e-05,0.204959868875,280.65937,981.761
2016-01-21 13:00:00,42.63746563315179,878.5555966970899,-20.097791008753816,0.9019660647877851,1030.7965,863.671,863.671,242.49284166666666,9.667755,0.0021,0.0001,0.0011,0.016698333333333325,0.00495666666666665,0.0,903.94921875,902.2109375,102178.65625,-0.00013399825499999998,0.0,275.76449375,859.493
2016-01-20 11:00:00,69.47004168961685,378.27876131727106,-20.310999103604374,1.9355216220450187,490.56829999999997,377.2144,330.4239,243.99009833333332,9.822626666666666,0.0016,0.0002,0.0016,0.013368333333333326,0.00493166666666665,28.266666666666666,416.6015625,454.4765625,102247.36812500001,-6.8298629375e-05,0.0,274.40161375,370.95983333333334
2016-05-17 20:00:00,75.00279185142442,249.48011367609323,19.28729160857811,2.7029613595201685,339.60650000000004,244.5362,111.9273,259.195945,7.282521666666667,0.0029,0.0002,0.0027133333333333003,0.02509999999999995,0.05612666666666662,87.55,114.73828125,157.98828125,101312.39749999999,-3.1960080675000003e-06,0.0,266.88757624999994,282.02483333333333
2016-06-08 13:00:00,63.14940773067271,477.4750902694409,22.83389080382149,1.4723910458843474,595.2284,486.6598,485.9389,249.549,4.779755,0.0017,0.0002,0.00342166666666665,0.011349999999999999,0.017768333333333275,-0.06666666666666665,488.84375,515.18359375,102265.0625,-3.0477823125e-05,0.0,261.28768625,486.1613333333333
2016-12-01 11:00:00,64.38799060860407,481.25110522179386,-21.704649244786832,1.553516801901392,608.3269,451.8034,109.5992,253.83811666666665,15.111761666666666,0.0066,0.002043333333333325,0.0038566666666666497,0.0567283333333333,0.11110499999999995,100.0,278.8359375,523.1953125,101847.35250000001,-3.9424369124999996e-05,0.99937057375,278.9036675,224.03499999999997
2016-11-16 21:00:00,73.93662331376815,283.5601931421978,-18.591830786963367,2.5416693360606333,384.72970000000004,271.9414,20.9559,264.9523966666667,12.160876666666667,0.00355,0.0002,0.002354999999999975,0.02879999999999995,0.0614633333333333,68.01666666666667,125.22265625,171.86328125,101562.1875,-1.13939459375e-05,0.3110389725,277.70868125,212.60516666666666
2016-02-26 15:00:00,22.32393254877373,1117.7876370451577,-9.065254108504607,0.7151142672238493,1283.4505,1072.5429,1072.3987,253.95681,16.561206666666667,0.0033,0.0016,0.0018,0.03016999999999995,0.025401666666666625,7.933333333333334,974.08984375,1061.9805000000001,100922.04000000001,-0.000143000275,0.42961119999999997,280.76796,1053.845
2016-03-04 14:00:00,35.145840287369914,972.532645951617,-6.414910893295924,0.8100111649553905,1131.2466,946.1688,486.8058,250.83460166666666,13.244236666666668,0.0023,0.0004,0.0011,0.018169999999999974,0.0121083333333333,54.233333333333334,591.484375,952.96873125,101767.775,-7.998399e-05,0.021980286249999998,280.14711875,953.9531666666667
2016-02-28 18:00:00,31.535351196648737,1020.3531681731259,-8.317428498180886,0.7786247310459583,1175.8932,969.0721,485.0743,244.81432333333333,15.246613333333332,0.007014999999999975,0.0022,0.00372,0.06629166666666662,0.043446666666666627,52.86666666666667,691.69921875,882.6640625,101769.56937499999,-8.1570846e-05,0.35609436,281.55283125,802.2645
2016-02-18 20:00:00,56.162357679875576,638.0257749822208,-11.95830845418975,1.2046885228989805,768.5176,602.5395,85.7723,249.39797999999996,22.249523333333336,0.0018,0.001398333333333325,0.00146166666666665,0.019828333333333302,0.00915,98.73333333333333,376.359375,480.84375,101628.4375,-4.369148525e-05,0.38674545625,284.7153925,325.60883333333334
2016-05-21 19:00:00,64.27994739021088,458.434554464566,20.147494233005727,1.5463807394006706,572.0312,458.5637,206.3625,245.67236999999997,6.666263333333333,0.0018,0.0001,0.0021,0.01285499999999995,0.028514999999999974,65.23333333333333,280.0703125,354.78125,101284.34375,-1.244549625e-05,0.0,267.35249250000004,475.2733333333333
2016-02-23 19:00:00,43.39950856328869,857.3340438202351,-10.170022108495118,0.9165963335845818,1002.8291999999999,807.0896,204.5514,243.61000499999997,21.894933333333334,0.0034,0.00174166666666665,0.001468333333333325,0.038526666666666626,0.018541666666666623,95.23333333333333,423.6015625,696.7265625,101753.625,-5.0544516875e-05,0.9843788124999999,283.38671875,448.5288333333333
2016-07-04 20:00:00,75.49029868180676,237.5942885112802,22.920216456145912,2.787613000525883,330.8816,238.766,21.7395,269.88609166666663,9.014643333333332,0.0019,0.00094166666666665,0.0095133333333333,0.015114999999999976,0.03228999999999995,100.0,65.123046875,148.3125,101389.64937500001,-1.5545519775e-06,0.11693191375,269.02135,83.31066666666666
