date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-07-21 17:00:00,776.2998921251348,20.63671088263272,0.9251863386532202,45.44344099754012,929.9095,800.3487,800.3488,266.03661666666665,4.15495,0.001,0.0003,0.0005,0.0052849999999999,0.0124666666666666,0.0,722.359375,723.87109375,101791.59375,-2.172368125e-06,0.0,264.42535000000004,784.45001,774.25
2021-07-21 19:00:00,507.8820568140956,20.63671088263272,1.3759634091442263,61.56717321692453,631.8049,523.8779,523.8778,264.8433816666667,4.071725,0.0010083333333333,0.0003,0.0005666666666666,0.0057216666666666,0.0142533333333333,0.0,408.40625,409.4375,101673.15875,-9.277718775e-07,0.0,259.86784375,517.80001,490.5
2021-07-22 12:00:00,296.93815174397696,20.444836636669194,2.194518861125651,72.1912509245968,405.6686,318.0188,231.74400000000003,261.91687,3.0503066666666667,0.0018333333333333,0.0005066666666666,0.0010283333333333,0.0136533333333332,0.0198299999999999,48.16666666666666,372.79296875,373.09765625,102597.38125,-9.456707625e-07,0.0,265.4429425,288.075,334.125
2021-07-22 19:00:00,515.1510248112189,20.444836636669194,1.369791380029227,61.42894395304376,634.7047,525.6431,525.6431,261.351975,3.283615,0.0023133333333333,0.0006966666666666,0.001,0.0171399999999999,0.0243616666666666,0.0,416.421875,416.7421875,101586.2025,-9.09669325e-07,0.0,249.7888375,518.7750100000001,498.375
2021-07-23 14:00:00,675.0233728874505,20.24723651564693,1.044164626672807,51.45067286791685,825.7026,717.8445,717.8444999999999,266.0604266666667,2.2895483333333333,0.0015266666666666,0.0005466666666666,0.00079,0.0096616666666666,0.0184666666666666,0.0,719.30665,719.6347499999999,101867.585,-2.252549175e-06,0.0,262.697825,680.075,712.0
2021-07-24 11:00:00,142.91981301690038,20.043981873185853,3.566367547788646,79.54440054713578,242.3844,167.5848,87.7048,267.24394,4.571406666666666,0.0018,0.0011,0.0017,0.0149466666666666,0.02742,100.0,229.640625,240.15625,102035.0475,-6.5568747e-07,0.0,257.1609875,68.725,104.53125
2021-07-24 14:00:00,660.249910104279,20.043981873185853,1.0405652622152908,51.29258495605595,828.8531,699.0450000000001,697.771,267.5275516666667,4.949065,0.0015683333333333,0.0009333333333333,0.0014666666666666,0.0129666666666666,0.0231433333333333,0.0,700.7129062500001,706.83788125,101667.259375,-2.1466985375e-06,0.0,260.76516625,666.45003,691.0
2021-07-25 13:00:00,509.9334771664868,19.835145474903577,1.3351715395994457,60.63340498454529,650.4073999999999,530.96,373.0753,271.735295,5.878476666666666,0.0013,0.0004833333333333,0.0012,0.0122966666666666,0.0306499999999999,55.21666666666667,359.78515625,562.16405,102001.853125,-1.2597593375e-06,0.041278838125,265.502395,500.45001,240.75
2021-07-25 17:00:00,422.7058612010068,19.835145474903577,0.9128853876070446,44.67788225248667,943.3332,794.6346000000001,319.6039,272.31103,7.145591666666666,0.001405,0.0004,0.0015516666666666,0.0169116666666666,0.0413949999999999,100.0,498.7421875,722.9921875,101407.35875,-2.6902707875e-06,0.8526153625,264.57734750000003,311.250005,712.0
2021-07-25 20:00:00,102.24379719525348,19.835145474903577,2.210418072970281,72.30300426717784,404.7548,302.7739,27.2175,272.3501816666667,8.037418333333333,0.0013549999999999,0.0004,0.0011033333333333,0.0160799999999999,0.0384216666666666,100.0,113.95116875,201.0722625,101471.243125,-3.3798278375e-07,0.91114044,266.1961,150.65000125,157.8125
2021-07-27 14:00:00,701.5641855447681,19.40102512316449,1.0292206094439416,50.784872312493256,838.8998,731.7066,634.4601,276.41123166666665,1.95781,0.0028799999999999,0.0008066666666666,0.0021,0.0148383333333333,0.0293866666666666,12.8,721.984375,736.5800937500001,101637.315,-1.3084790999999998e-06,0.0,264.00743,690.37503,726.75
2021-07-27 19:00:00,543.6587558432218,19.40102512316449,1.3387204223757372,60.71010354686786,649.7461000000001,553.4297,493.4382,277.38091,1.898785,0.0028,0.0008,0.0015583333333333,0.0142033333333333,0.0276,25.316666666666663,422.87695125,433.7890625,100828.71875,-6.72764145e-07,0.0,261.4206875,531.975,503.25
2021-07-28 11:00:00,179.53254225098885,19.17589314596993,3.438517483229065,79.14989552413032,252.278,183.8404,85.896,286.1588933333333,1.6097866666666667,0.0035,0.0009,0.0016066666666666,0.0185,0.0429,100.0,254.7265625,256.4921875,102044.095,-3.90515195e-07,0.0,262.46776750000004,76.725000575,121.90625
2021-07-28 17:00:00,820.7119741100323,19.17589314596993,0.9032904302708676,44.05853331743246,954.0811,834.0652,834.0653,283.945165,2.3198,0.00315,0.0008,0.001705,0.0176749999999999,0.0379199999999999,0.0,738.9453125,757.21875,101113.774375,-1.4159595125e-06,0.0,260.20498,805.375,814.25
2021-07-28 21:00:00,196.29629629629628,19.17589314596993,3.574476873717367,79.56845518610496,242.8396,177.2456,24.0624,281.04565333333335,1.8538,0.0024,0.0007,0.0017,0.0140466666666666,0.0315466666666666,100.0,75.90625,77.859375,101089.5,-2.5774352e-07,0.0,255.52116,59.77500025,61.046875
2021-07-29 13:00:00,527.3858324343761,18.945483229572343,1.311384974510187,60.05210002827863,663.2664,552.6811,492.8146,279.52386,3.0410000000000004,0.0021183333333333,0.0007033333333333,0.001555,0.01435,0.0275433333333333,6.466666666666667,589.1914125000001,590.1816249999999,102073.40375,-1.433043475e-06,0.0,265.32779500000004,517.9000149999999,521.25
2021-07-29 14:00:00,685.8126573175117,18.945483229572343,1.0212439298635785,50.41899308150161,846.0757,724.6502,724.6502,279.76560166666667,3.0050000000000003,0.0018149999999999,0.0004766666666666,0.0014383333333333,0.01219,0.0243099999999999,0.0,735.9003749999999,736.6171875,101888.553125,-1.8849968625e-06,0.0,264.43773,689.82502,690.5
2021-07-30 13:00:00,513.2740021574973,18.70987417721412,1.3050909087458673,59.89424823447936,666.7301,560.3004,456.6995,283.939095,2.710183333333333,0.0018149999999999,0.0005433333333333,0.0019099999999999,0.0128799999999999,0.0245383333333333,30.416666666666668,598.1015625,600.765625,102056.734375,-1.54145525e-06,0.37759780625,261.82975375,529.250005,558.0
2021-07-30 17:00:00,709.1927364257461,18.70987417721412,0.8967661377829961,43.62563815707076,961.5371,830.5393,700.4952000000001,282.544955,3.5225816666666665,0.0014,0.0003066666666666,0.0018599999999999,0.0123799999999999,0.0224633333333333,71.51666666666667,736.0390625,763.2265625,101213.59375,-1.729669725e-06,0.9155082625,254.85273625,795.55003,772.0
2021-07-30 19:00:00,399.5577130528587,18.70987417721412,1.320121012825182,60.260524828218166,659.1424,546.5644,132.3645,281.60850166666665,3.71249,0.0014833333333333,0.0003,0.0025116666666666,0.0146816666666666,0.0252316666666666,100.0,337.5078125,434.57421875,101026.259375,-8.2934275625e-07,0.9252967975,252.42831875,330.200005,356.875
2021-07-31 15:00:00,859.3779216109313,18.46914579768178,0.8908872206874037,43.23060709623879,968.2471,830.9007,830.9007,287.21863666666667,4.404780000000001,0.0022283333333333,0.0004,0.0010866666666666,0.0106316666666666,0.0316183333333333,0.0,747.59375,814.93359375,101673.15625,-1.654989325e-06,0.0,260.16124,799.27501,832.0
2021-07-31 17:00:00,891.9093851132685,18.46914579768178,0.8934749665719166,43.40350770547743,965.346,827.0479,738.0138000000001,286.70150666666666,4.535621666666667,0.00246,0.0005,0.0013133333333333,0.0116399999999999,0.0329816666666666,5.033333333333333,648.015625,757.0390625,101302.88375,-1.4714023625e-06,0.0,258.42562250000003,805.65,814.0
2021-08-01 16:00:00,840.7227615965479,18.223378839539592,0.8534376510114154,40.53590170701061,1010.3673,866.553,842.4029,281.1514,4.967836666666667,0.0017766666666666,0.0004,0.0022416666666666,0.0121483333333333,0.0433583333333333,2.5,703.37109375,821.78515625,102482.63375,-8.940114687500001e-07,0.7518195999999999,265.23995,845.20001,841.5
2021-08-02 13:00:00,533.7612369651205,17.9726549263364,1.2854918303341991,59.391329854912016,677.69,554.9162,414.8227,281.45502500000003,4.52813,0.0027,0.0008,0.0030299999999999,0.0218183333333333,0.0573533333333333,14.516666666666667,584.90430625,592.22069375,102889.234375,-1.0567818875e-06,0.029029846375,269.95300625000004,518.22501,513.25
2021-08-03 12:00:00,300.6040992448759,17.717056492932677,2.0255218053186343,70.72335640020553,440.9399,334.28,236.9425,283.806015,5.823453333333333,0.0026166666666666,0.0009,0.00359,0.0236899999999999,0.0551733333333332,96.15,329.50586125,396.49805625,102671.63375,-1.04808715625e-06,0.8001403687499999,271.1417225,304.5,198.5625
2021-08-04 15:00:00,632.4757281553398,17.45666672309083,0.8771552755115251,42.26720960006289,984.7838,831.4692,503.3422,284.34859,7.9619,0.001325,0.0004,0.0012899999999999,0.0098,0.0296083333333333,99.06666666666666,673.7539125000001,810.70703125,102248.59625,-7.854541625e-06,0.7591133125,272.9752,571.775,411.5
2021-08-04 18:00:00,640.2642934196332,17.45666672309083,1.003295599791371,49.5604068927252,862.5409,718.5068,455.9653,279.535225,7.970115,0.001635,0.0004,0.0019,0.0102283333333333,0.0335749999999999,85.93333333333334,432.7734375,622.33984375,101838.2725,-5.923939062500001e-06,0.49055098,273.44198125,504.775015,408.125
2021-08-04 21:00:00,67.63754045307444,17.45666672309083,3.338663987111669,78.82036691322051,259.8496,177.2908,19.4288,277.27268,8.269246666666668,0.0019066666666666,0.0004,0.0019,0.0121066666666666,0.0365533333333333,100.0,59.625,81.75,102174.75,-2.7969945e-06,0.4465027,273.85345,53.925,47.640625
2021-08-05 19:00:00,572.898238043869,17.191569488467835,1.2836590268629966,59.33383416117563,678.5364999999999,568.504,568.5041,272.688465,3.2271983333333334,0.0016,0.0004,0.0008933333333333,0.0075483333333333,0.0232516666666666,0.0,449.890625,454.28515625,101360.771875,-6.110640375e-07,0.0,240.29443,556.2750149999999,552.5
2021-08-06 11:00:00,208.00431499460623,16.921849289144873,3.114399611461576,78.00160069572706,280.3792,221.078,107.0468,272.77366,0.7916733333333333,0.0014,0.002,0.0013,0.0069,0.02144,100.0,288.0859375,288.78125,102513.6075,-5.61063645e-07,0.0,253.9018,98.65000125,143.375
2021-08-06 19:00:00,570.8576051779935,16.921849289144873,1.2777271998672908,59.17705666360391,681.8236999999999,589.5249,589.5248,272.8391966666667,1.2867216666666668,0.0026,0.0031116666666666,0.0018983333333333,0.0125299999999999,0.0424783333333333,0.0,470.1015625,470.45703125,101397.4525,-6.2739128125e-07,0.0,240.23313875,574.850005,556.5
2021-08-07 16:00:00,901.5462064005752,16.64759119582359,0.8342651884984922,38.96986036668899,1035.6476,935.2739,934.3995,275.2279266666667,1.020433333333333,0.0022,0.001,0.0031716666666666,0.0097749999999999,0.0475633333333332,0.0,885.54493125,886.00390625,101238.80625,-1.6332778375e-06,0.3681945775,243.23122375,897.6,917.75
2021-08-08 13:00:00,567.6303487953974,16.368880793813542,1.2437332820204126,58.25815124312501,702.0303,598.2401,470.952,271.8782583333333,2.296383333333333,0.001955,0.0009216666666666,0.001955,0.0144799999999999,0.0255166666666666,51.38333333333333,628.5078375,628.8671875,101743.071875,-1.141103e-06,0.0,253.83622875,558.20001,601.75
2021-08-08 17:00:00,851.9273642574612,16.368880793813542,0.8668281871215369,41.50463140366082,997.4433,884.0486,819.6829,272.46948166666664,1.9863483333333327,0.0017499999999999,0.0010683333333333,0.0016416666666666,0.0124766666666666,0.0248866666666666,55.66666666666666,801.9375,802.28125,100996.81,-1.393142125e-06,0.0,243.25799375000005,854.82501,856.25
2021-08-09 12:00:00,351.69363538295573,16.085804128930004,1.9271876115755169,69.74523975026288,463.8076,384.7818,267.0793,273.55840666666666,0.8248633333333333,0.0028449999999999,0.0011649999999999,0.0027299999999999,0.0207749999999999,0.0428816666666666,100.0,441.88671875,441.36913125,102200.84625,-7.072230624999999e-07,0.20256805625,259.4449975,341.45,357.0
2021-08-12 16:00:00,994.87594390507,15.21124284412728,0.8180648081510544,37.544109761545386,1058.0421,907.3432,779.3746,271.0171866666667,4.818361666666666,0.0042433333333333,0.0007133333333333,0.0013,0.0284699999999999,0.0501466666666666,29.28333333333333,753.43359375,865.33203125,101040.921875,-1.338863525e-06,0.0,261.67642875,876.5500099999999,861.75
2021-08-13 12:00:00,371.4688960805465,14.911569018678192,1.8596456319190653,69.00950952753755,480.7994,385.9462,235.5468,273.78965000000005,2.627706666666666,0.0023099999999999,0.0003049999999999,0.0016616666666666,0.0203499999999999,0.0314249999999999,68.95,441.44921875,442.07618125,102049.775,-5.8846854375e-07,0.15280914375,266.00497375,349.80001,403.125
2021-08-13 17:00:00,880.4746494066882,14.911569018678192,0.8502792359386275,40.225290349388665,1018.5924,884.7071,884.7071,275.13832666666667,3.1325683333333334,0.00197,0.0003,0.0015,0.0174999999999999,0.0276,0.0,807.15625,808.53515625,101080.6875,-1.46732785e-06,0.0,261.9172375,857.8249999999999,876.25
2021-08-13 20:00:00,359.5720963682129,14.911569018678192,1.9524622299144965,69.98481729360527,456.8265,361.5161,349.8036,275.3629666666667,3.141465,0.002,0.0003,0.0012916666666666,0.0177,0.0261433333333333,2.566666666666667,244.3203125,246.63476875,100875.9775,-3.388267925e-07,0.0,254.41251875,352.275005,343.5
2021-08-14 13:00:00,625.4692556634304,14.607964320866348,1.1998634507496764,56.966787361839536,729.2682,624.7586,516.1435,284.72259166666663,1.8212666666666668,0.0026316666666666,0.0015349999999999,0.0012716666666666,0.0260683333333332,0.0406833333333333,62.96666666666667,656.8652187499999,658.4570249999999,102066.881875,-1.4503020875e-06,0.87319185,261.28669875,580.50001,632.0
2021-08-15 13:00:00,623.673139158576,14.300516543806014,1.1924510886728297,56.737331829035874,734.0585,641.2831,641.2831,288.60431500000004,1.3144916666666666,0.0018066666666666,0.0006533333333333,0.0016749999999999,0.0101249999999999,0.0314899999999999,0.0,667.8359125,668.18359375,101951.015625,-1.354521375e-06,0.0,258.670125,591.675,643.75
2021-08-15 14:00:00,797.6447321107515,14.300516543806014,0.9451076999140609,46.49529215289043,920.1637,820.2212,820.2213,290.09421000000003,1.3259383333333332,0.0017516666666666,0.0004716666666666,0.0015116666666666,0.0090266666666666,0.0296016666666666,-0.2499999999999999,819.3847499999999,819.71288125,101731.640625,-1.8083956375e-06,0.0,255.6745725,770.1500100000001,814.0
2021-08-16 16:00:00,942.4667385832432,13.989313624567798,0.8051749589876449,36.33303870007135,1076.5926,962.3493,962.3493,287.9420283333333,1.6099083333333333,0.0030966666666666,0.00157,0.0021,0.0175683333333333,0.0411383333333333,0.0,908.2577875,908.5859375,101178.756875,-2.2129097625e-06,0.0,253.66756625,926.125,943.75
2021-08-17 19:00:00,598.0726357425386,13.674443608872464,1.2164586353220328,57.44838930538351,718.2057,635.0092,635.0092999999999,274.87287166666664,0.861955,0.0009883333333333,0.0002,0.0007,0.0057,0.0262983333333333,0.0,504.35546875,504.70507625,101123.2475,-8.892966749999999e-07,0.0,242.64584,612.65,603.0
2021-08-18 11:00:00,219.99640417116143,13.355994618466497,3.0618371805649263,77.57676529857633,292.3682,220.5862,104.7338,276.5539733333334,1.4871633333333332,0.00245,0.0008,0.001,0.0151799999999999,0.0514499999999999,71.16666666666666,296.12890625,296.4414075,102203.79625,-6.3664265625e-07,0.0,264.26802375,134.3750005,168.5625
2021-08-18 17:00:00,911.7403811578567,13.355994618466497,0.8341426780918456,38.89265977145911,1040.2052,936.1384,936.1384,272.82098333333334,1.0627866666666668,0.0019,0.0007,0.0013883333333333,0.0108266666666666,0.0734266666666666,0.0,851.57421875,851.8828125,101221.240625,-1.9521685375e-06,0.0,246.34895625,901.10002,893.75
2021-08-18 21:00:00,209.4066882416397,13.355994618466497,2.965853932012757,77.38949220348577,293.0604,216.3732,216.3732,270.30970666666667,1.3209333333333333,0.0029,0.001,0.0016,0.0167,0.0871133333333333,0.0,111.75,111.96875,100931.06,-1.1897646e-07,0.0,240.97527,128.6750025,109.90625
2021-08-20 15:00:00,937.7022653721684,12.708712404038568,0.8196981923996801,37.63665257385373,1060.2252,960.7194,960.7194,267.007875,0.7845416666666667,0.0027583333333333,0.0012,0.001,0.0119783333333333,0.0635966666666666,0.0,929.3125,929.64453125,101430.525,-2.1676242000000003e-06,0.0,255.68873,925.65,938.0
2021-08-20 17:00:00,919.5972671700828,12.708712404038568,0.8278539861300265,38.34811217323767,1048.9146,947.4837,947.4837,265.93531333333334,0.8730966666666666,0.0030499999999999,0.0012,0.0011,0.0129866666666666,0.0671733333333332,0.0,858.9980625000001,859.4609375,101073.09375,-2.2001913625e-06,0.0,246.70020375,924.55001,916.0
2021-08-20 19:00:00,605.4872348076232,12.708712404038568,1.2012369338290465,56.9852183486478,728.0152,633.7296,633.7296,264.9045116666667,1.0050733333333333,0.0032583333333333,0.0013799999999999,0.0011533333333333,0.0139249999999999,0.0671199999999999,0.0,508.640625,509.5839825,100993.5775,-8.546339625e-07,0.0,241.2372025,619.60004,605.5
2021-08-20 21:00:00,215.31823085221143,12.708712404038568,2.9224565629173624,77.19862506929304,297.5836,224.6572,224.6572,264.0592733333333,1.1907,0.0034,0.0016,0.0012,0.0146066666666666,0.0654533333333333,0.0,109.34375,114.125,101063.44,-1.1501834e-07,0.0,254.2552,135.3750025,116.3125
2021-08-21 20:00:00,377.2330097087379,12.380055548465378,1.8665537990211425,69.05452036943109,478.2324,392.861,392.861,260.89868,1.4128483333333333,0.0033916666666666,0.0015966666666666,0.001,0.0158,0.0505449999999999,0.0,269.15625,269.4628875,100675.13375,-4.03699235e-07,0.0,242.81907625,387.725,369.0
2021-08-22 14:00:00,846.9615246314274,12.048172409254994,0.9123292846996416,44.512690270901885,955.8152,867.9082000000001,867.9082000000001,262.46355,0.3922,0.0019183333333333,0.0006866666666666,0.0007283333333333,0.0084133333333333,0.0528633333333333,0.0,871.1620937499999,871.509775,101352.103125,-1.7606362125e-06,0.0,252.98507875,829.45,859.25
2021-08-22 21:00:00,223.1355627472132,12.048172409254994,2.8812567135045217,77.01196292191855,302.0384,235.4988,235.4988,260.44004,0.6303666666666667,0.0019,0.0008,0.0009933333333333,0.0102,0.0577333333333333,0.0,118.9375,119.15625,100612.875,-1.6274862e-07,0.0,240.64847,138.17499999999998,127.3125
2021-08-23 14:00:00,832.3624595469255,11.713151095675128,0.9076966539143354,44.21510079644987,961.0665,859.9344,859.9343,265.86098333333337,0.84319,0.0035983333333333,0.0011,0.0016999999999999,0.0173599999999999,0.0753566666666666,0.0,861.21484375,861.5488124999999,101024.32125,-2.277956775e-06,0.0,254.27807375,809.62501,862.25
2021-08-23 15:00:00,938.5293060050342,11.713151095675128,0.8090610569950707,36.64870685988865,1075.4594,972.5819,972.5818,266.1336566666667,0.77117,0.0036466666666666,0.00102,0.0018166666666666,0.0176799999999999,0.0770533333333333,0.0,946.609375,946.953125,100769.51625,-2.5452172625e-06,0.0,246.91062375,926.55002,967.5
2021-08-23 17:00:00,936.8212873067242,11.713151095675128,0.8186362176099814,37.52205708383093,1061.9952,961.5176,961.5176,266.16439833333334,0.706565,0.0032966666666666,0.0008433333333333,0.001915,0.0169033333333332,0.0716433333333332,0.0,880.2909999999999,880.6328125,100303.81,-2.157670675e-06,0.0,243.23294375,928.35001,946.25
2021-08-25 11:00:00,242.2042430780295,11.034046063021137,2.7456258717824364,76.15856300294953,325.72619999999995,253.901,96.3298,269.85732666666667,2.1232733333333336,0.0012,0.0003,0.0005,0.0065333333333333,0.0201966666666666,73.13333333333334,320.31640625,321.98828125,101083.4,-5.3933399875e-07,0.0,253.1613875,156.4,193.5
2021-08-25 21:00:00,199.5900755124056,11.034046063021137,2.823350181509302,76.74014807499498,308.5964,246.09720000000004,24.8476,277.28739333333334,1.04926,0.0016,0.0011,0.0003133333333333,0.0059,0.01734,100.0,119.1875,121.78125,100969.94,-1.1610973e-07,0.0,236.54425,125.27500125,136.0625
2021-08-27 21:00:00,200.80906148867317,10.343443884966485,3.2381650323764086,78.23079324900047,274.7988,206.4492,178.4214,294.30777,0.69309,0.0054766666666666,0.0011,0.0016,0.0150299999999999,0.0599699999999999,43.46666666666667,110.19921875,110.41796875,100951.45875,-9.8021698125e-08,0.0,239.44093375,146.075,138.375
2021-08-28 12:00:00,457.4829198130169,9.994050798362174,1.6124891427179648,65.7438769651135,554.6014,477.3988000000001,442.3685,291.2205816666667,0.3955833333333333,0.0030333333333333,0.001515,0.0011366666666666,0.0107233333333333,0.0414983333333333,6.966666666666667,535.0078125,535.3730499999999,102203.5625,-7.804774249999999e-07,0.0,248.77984125,429.3750250000001,472.875
2021-08-28 19:00:00,637.9395900755123,9.994050798362174,1.164122095559156,55.79234782056534,753.5463,673.5432000000001,673.5432000000001,289.04208,0.3981233333333333,0.0018,0.0010333333333333,0.000915,0.0068199999999999,0.0273466666666666,0.0,539.5879062500001,539.9433575,101376.850625,-8.871720625e-07,0.0,239.26578,651.45002,648.5
2021-08-28 21:00:00,200.7910823444804,9.994050798362174,3.215146432685809,78.14764945731997,276.848,218.9298,172.6236,289.15207666666663,0.5181,0.0017,0.0009,0.0009,0.00621,0.0252399999999999,17.633333333333333,112.9453125,113.13671875,101440.804375,-9.266659600000001e-08,0.0,239.782,150.325,140.5
2021-08-29 13:00:00,668.831355627472,9.6420465502539,1.0900146296401123,53.168288708001405,806.7505,688.444,656.8176,282.040925,2.688283333333333,0.0031,0.0008666666666666,0.001045,0.0119416666666666,0.0412266666666666,12.833333333333334,725.46484375,725.83399375,102445.21625,-1.5434634375e-06,0.0,264.03725625,653.45,684.0
2021-08-29 14:00:00,839.3563466379,9.6420465502539,0.8804429665927602,42.36517795525036,993.1207,862.2503,862.2502,281.80904166666664,2.839225,0.0030016666666666,0.000735,0.0009683333333333,0.0117649999999999,0.0409099999999999,0.0,873.88671875,874.2402500000001,102256.77875,-1.7228303625e-06,0.0,263.93093625,833.325,852.75
2021-08-29 17:00:00,926.8248831355628,9.6420465502539,0.8010935745930583,35.8488807219195,1088.0202,945.6862,945.6865,278.92588,3.597895,0.0026516666666666,0.000745,0.001,0.01211,0.0455483333333333,0.0,865.70703125,870.1328125,101672.0875,-1.589127325e-06,0.0,261.18251375,941.47502,922.75
2021-08-29 19:00:00,621.5857605177994,9.6420465502539,1.159842774037839,55.6486392313882,756.6587,631.2325,631.2325,275.768515,4.39681,0.0023699999999999,0.0009483333333333,0.0009,0.0121,0.0443299999999999,0.0,444.60741875,508.9804825000001,101542.65,-7.1429530625e-07,0.0,262.033975,634.55,574.75
2021-08-29 20:00:00,395.31823085221146,9.6420465502539,1.7940876467620823,68.19277604178532,498.6003,392.6222,392.6222,274.03257,4.838331666666667,0.0022433333333333,0.0010666666666666,0.0009,0.01207,0.0428783333333333,0.0,263.37109375,270.80273125,101627.99125,-2.83907865625e-07,0.0,266.11574375,396.975005,366.0
2021-08-30 13:00:00,633.4340165408126,9.287518646569769,1.0829923383047175,52.89233884858327,812.2315,698.1519000000001,549.8972,277.86976500000003,2.245721666666667,0.0024533333333333,0.0015316666666666,0.00174,0.0180333333333333,0.04958,100.0,725.6816562500001,725.17578125,102097.921875,-1.82070655e-06,0.0,268.01619500000004,654.90002,698.0
2021-08-30 14:00:00,827.0927723840344,9.287518646569769,0.8760142392443735,42.04726211221266,998.5276,876.6581,724.8377,278.70942833333334,2.1258,0.0026983333333333,0.0016,0.0018949999999999,0.0196049999999999,0.0544166666666666,100.0,875.8671875,876.2109375,101886.09375,-2.119399175e-06,0.0,264.03616,832.9250099999999,873.25
2021-08-30 16:00:00,985.4908306364616,9.287518646569769,0.7624040421193023,31.69917772525719,1143.5166,1018.2893,1017.6041,278.9696466666667,1.983945,0.002725,0.001455,0.0019,0.0195749999999999,0.0553633333333333,0.0,958.671875,959.00390625,101391.76625,-2.5804620625e-06,0.0,257.4813875,977.75,1009.25
2021-08-30 19:00:00,635.1654081265731,9.287518646569769,1.155642918941571,55.50629348102583,759.7519,651.8895,651.8894,278.0811566666667,1.95331,0.0026,0.0013,0.0017283333333333,0.0183949999999999,0.0521749999999999,0.0,525.92383,526.765625,100992.725,-1.0304502375e-06,0.0,249.4944625,631.35,643.5
2021-08-31 20:00:00,400.0880978065444,8.93055449957544,1.7778977823508342,67.98962910334585,503.5156,414.2266,414.2265,273.62779166666667,1.84584,0.0036299999999999,0.0004,0.0012783333333333,0.0196249999999999,0.0274549999999999,0.0,281.51953125,283.7285125,101022.194375,-4.2653846625e-07,0.0,261.39059875,405.50001,388.0
2021-09-01 15:00:00,935.0952894642214,8.571241434003953,0.7784851899899867,33.5069223769768,1121.8676,967.8485,967.8484,272.25397666666663,3.464358333333333,0.0075349999999999,0.0016,0.0012416666666666,0.0530149999999999,0.0457383333333333,0.0,954.65625,954.99025,101192.03125,-2.7813075e-06,0.037918090625,266.964445,952.87501,956.75
2021-09-01 16:00:00,976.1416756562388,8.571241434003953,0.7567496169490832,30.99832387146,1153.0743,999.6832,999.6833,271.8360416666667,3.3094333333333337,0.0070233333333333,0.001695,0.0010566666666666,0.0480766666666666,0.0452133333333333,0.0,957.55078125,957.89453125,100950.600625,-2.711574725e-06,0.0,263.0429425,988.75001,984.5
2021-09-02 13:00:00,675.8827759798633,8.209666695702609,1.0623091758629144,52.05217343220586,828.7983,701.9508000000001,701.9509,272.26787833333333,3.009638333333333,0.00446,0.0007,0.00065,0.0274849999999999,0.0306549999999999,0.0,731.9609375,732.708975,101613.359375,-2.524291625e-06,0.0,263.392825,661.95,681.5
2021-09-02 14:00:00,835.9942466738584,8.209666695702609,0.8629670886580723,41.07963766467834,1014.801,879.689,879.6889,273.97839166666665,2.855785,0.0043066666666666,0.0007,0.0007,0.0268333333333333,0.0312433333333333,0.0,880.55078125,883.1034999999999,101449.961875,-3.084423925e-06,0.0,261.25007500000004,841.3000099999999,854.0
2021-09-02 16:00:00,971.5749730312835,8.209666695702609,0.7539747507576907,30.645174852601446,1157.8337,1016.5161,1016.5161,274.3859616666667,2.808803333333333,0.0042,0.0008,0.0006283333333333,0.0257999999999999,0.0322933333333333,0.0,953.109375,964.48828125,101106.071875,-3.36789525e-06,0.0,258.16260125,987.92501,991.0
2021-09-02 19:00:00,618.6120100683207,8.209666695702609,1.1435149012553096,55.08780427905618,768.9014999999999,645.2307000000001,645.2307000000001,273.42690500000003,3.22644,0.0041516666666666,0.0008,0.0005,0.025,0.0331233333333333,0.0,516.63086125,523.609375,100765.109375,-1.43484797375e-06,0.006214141875,256.63683375,630.50002,615.0
2021-09-03 17:00:00,921.48507731032,7.845917462718833,0.7875002290594885,34.44866792010767,1109.3285,948.8706,948.8705,266.19959,4.724721666666667,0.0081716666666666,0.0023183333333333,0.0008,0.0467233333333332,0.0523749999999999,0.0,854.65625,874.52734375,101024.89,-2.92243205e-06,0.0566864,268.22724375,926.125,917.0
2021-09-03 19:00:00,617.1359223300971,7.845917462718833,1.1396271672474136,54.95126229701954,771.9063,634.8063,634.8064,265.08248333333336,4.687318333333334,0.0072966666666666,0.0032299999999999,0.0007,0.0412116666666666,0.0481083333333332,0.0,511.8203125,519.77148625,100729.94625,-1.3291428375e-06,0.0,266.08814125000004,630.80002,620.25
2021-09-04 13:00:00,708.8169723121179,7.48008085874097,1.0488722902278242,51.48318696891987,839.9189,740.9285,740.9286,266.37332333333336,1.196745,0.0033416666666666,0.001125,0.00086,0.0190716666666666,0.0372333333333333,0.0,766.8495937499999,767.1738437500001,101580.59125,-1.9756262375e-06,0.0,257.51025625,690.4750200000001,710.5
2021-09-04 14:00:00,869.3096008629989,7.48008085874097,0.854487504197794,40.42435300684329,1025.6662,923.6061,923.6062,267.3653566666667,1.0439833333333333,0.0031316666666666,0.0011,0.0008,0.0166983333333333,0.0366816666666666,0.0,920.06055625,920.3125,101448.4975,-2.4977489125e-06,0.0,255.2429875,871.82501,887.0
