date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-13 19:00:00,464.5809766214178,43.55982263692555,1017.0858,818.856,518.6012000000001,256.5093166666667,17.167596666666668,0.0017,0.0001,0.0007,0.0123,0.008,78.23333333333333,-23.090758690794445,1.133370656197624,328.84375,784.5,100787.69,-2.5926158e-05,0.4239807,285.52026,641.375,427.125
2013-12-13 20:00:00,152.25773001508296,56.86913732971293,768.0554,596.7686,264.4174,255.6514283333333,17.79593666666667,0.0017,2.6666666666666667e-05,0.0007,0.0123,0.008,94.86666666666667,-23.090758690794445,1.502345945532355,253.25,563.28125,100849.5,-1.7913058e-05,0.3581543,286.19073,437.7,358.25
2013-12-13 21:00:00,77.92389391654098,69.94776806011602,483.1838,346.0644,91.3886,255.13746166666664,18.110906666666665,0.0027649999999999,8.833333333333333e-05,0.0010983333333332,0.0209233333333333,0.0148649999999999,93.26666666666668,-23.090758690794445,2.393428857635853,102.59375,321.375,100972.5,-2.9508024e-05,0.2666626,283.47308,273.275,183.625
2013-12-14 10:00:00,180.94205630970336,77.64900124493656,338.4042666666667,222.89226666666664,140.60933333333332,256.2224155555556,16.5318,0.0043,0.0001,0.0016688888888888,0.0261799999999999,0.0259155555555554,44.355555555555554,-23.15892481426692,3.83312941408909,176.125,181.875,101419.81,-3.1378586e-05,0.009857178,281.3777,180.42500625,129.1875
2013-12-14 11:00:00,386.2532993966818,64.76980768938637,597.7875,443.7037,357.04470000000003,256.821555,16.274636666666666,0.0041066666666666,0.0,0.001585,0.0242449999999999,0.0242749999999999,35.55,-23.15892481426692,1.925820795578014,385.6875,422.96875,101372.125,-3.7723687e-05,0.0,279.81763,423.925,352.25
2013-12-14 12:00:00,580.4581447963801,51.59118269236035,870.8687000000001,684.9198,596.6115,257.2586416666667,16.209346666666665,0.0039033333333333,0.0,0.0015,0.0230033333333333,0.0231583333333333,6.5,-23.15892481426692,1.3218206037454314,516.9375,659.5625,101285.75,-5.294499e-05,0.0,280.1189,670.15,554.0
2013-12-14 13:00:00,750.5027652086476,38.21942218821575,1101.1226,891.2178,890.3823,257.44807833333334,16.372813333333333,0.0037199999999999,0.0,0.00149,0.0227299999999999,0.0228016666666666,0.0,-23.15892481426692,1.04544207290908,795.4375,864.5,101212.06,-7.921248e-05,0.0,280.25317,876.9000100000001,728.5
2013-12-14 14:00:00,873.7745098039217,24.74353359056212,1272.8662,1046.3394,1046.3392,257.63752166666666,16.536281666666667,0.0035333333333333,0.0,0.0014,0.0224599999999999,0.0224433333333333,0.0,-23.15892481426692,0.9044602550685744,928.84375,1018.65625,101149.69,-8.8593224e-05,0.029510498,279.44977,1034.1999999999998,867.5
2013-12-14 15:00:00,767.3878205128204,11.319808659422712,1374.4015,1138.0714,1138.0713,257.4411416666667,16.796315,0.0033966666666666,0.0,0.0013733333333333,0.0223,0.0223,0.0,-23.15892481426692,0.8377544008026291,1016.65625,1111.1562,101074.81,-0.000101307174,0.020812988,280.55573,1128.750025,936.75
2013-12-14 16:00:00,1044.9032176973355,3.813726657193929,1398.815,1159.4537,1084.0848,256.858945,17.152916666666666,0.0033,0.0,0.0013,0.0223,0.0223,32.68333333333333,-23.15892481426692,0.8232886404347804,1068.6562,1135.1875,101006.5,-9.444589e-05,0.071502686,281.33234,1145.225,944.0
2013-12-14 17:00:00,880.4911387631978,16.517741083515116,1344.4457,1109.1014,1070.9635,256.27675,17.509521666666668,0.003205,8.166666666666667e-05,0.0012199999999999,0.0223016666666666,0.022335,43.61666666666667,-23.15892481426692,0.8568061368262122,991.375,1084.0938,100924.06,-9.170687e-05,0.2626953,282.2242,1044.000035,922.5
2013-12-14 18:00:00,898.4492835595778,29.997540986762075,1215.0012,990.6567,898.7447999999999,255.42017166666665,17.833791666666666,0.003225,0.0001,0.0012366666666666,0.0240566666666666,0.0240383333333333,28.133333333333333,-23.15892481426692,0.9484465315115432,959.15625,969.96875,100927.875,-6.287824e-05,0.22418213,282.5473,894.4000100000001,748.75
2013-12-14 19:00:00,737.0797197083962,43.44396507283399,1019.3028,812.9403,630.2692999999999,254.28921,18.125733333333333,0.0033383333333333,0.0001,0.0013216666666666,0.0274716666666666,0.0273899999999999,41.68333333333334,-23.15892481426692,1.1311993257769954,636.0,790.5,100906.56,-4.2542815e-05,0.30917358,282.2846,757.80001,585.25
2013-12-14 20:00:00,424.8342445952741,56.75134512906809,770.6867,590.2292,315.94350000000003,253.15825,18.417671666666667,0.0034533333333333,0.0001,0.001405,0.0308866666666666,0.0307449999999999,76.05,-23.15892481426692,1.4976360578578365,319.03125,568.15625,100967.625,-2.4135457e-05,0.25216675,283.25104,544.5250100000001,403.25
2013-12-14 21:00:00,57.05599547511312,69.82791370896201,486.0902,343.6559,35.8528,252.7999733333333,18.812765,0.0031183333333333,0.0001,0.0013616666666666,0.0286816666666666,0.0306333333333333,96.76666666666668,-23.15892481426692,2.379815748827558,214.375,325.0625,100967.5,-1.5800586e-05,0.3963318,283.72388,255.475,229.0
2013-12-15 10:00:00,98.86563599798896,77.72030108824644,336.5370666666667,226.4392,23.785866666666664,253.62923555555557,20.825144444444444,0.0011,0.0,0.0008,0.0092466666666666,0.0081599999999999,100.0,-23.219423861684025,3.8549878400295543,18.125,170.1875,101627.875,-1.9725645e-05,0.8088379,286.29028,116.3500005,95.03125
2013-12-15 11:00:00,163.87553418803418,64.84804341349012,595.9754,443.4591,37.4964,253.9367183333333,21.18539333333333,0.0011,0.0,0.0008,0.0095966666666666,0.0076516666666666,100.0,-23.219423861684025,1.931412672473388,58.375,406.875,101736.875,-2.341182e-05,0.51016235,285.92383,195.1250025,217.0
2013-12-15 12:00:00,279.9640208647561,51.674660992779145,869.2682,680.3361,160.03629999999998,253.95714500000005,21.708571666666668,0.0011016666666666,0.0,0.0008,0.0098466666666666,0.00677,100.0,-23.219423861684025,1.324253506672542,117.78125,642.59375,101740.06,-4.2789616e-05,0.53985596,286.08643,347.400005,438.625
2013-12-15 13:00:00,629.6482214680744,38.30660818655244,1099.8816,883.3873,448.0477,253.64658333333333,22.343221666666665,0.0012,0.0,0.0007416666666666,0.0099483333333333,0.0055766666666666,94.08333333333334,-23.219423861684025,1.046696691999898,235.15625,848.875,101767.875,-4.1441293e-05,0.3083191,285.61108,510.225,615.0
2013-12-15 14:00:00,887.29418049271,24.832256529342786,1272.1089,1035.9699,662.2034,253.33602,22.977868333333333,0.0012,0.0,0.0007,0.0100483333333333,0.00439,87.26666666666668,-23.219423861684025,0.905106905246484,438.15625,1004.25,101718.06,-5.0579663e-05,0.26101685,286.19043,696.3000099999999,697.75
2013-12-15 15:00:00,583.306623931624,11.402117864338171,1374.2188,1127.6668,518.2441,252.67804166666664,22.95263333333333,0.001225,0.0,0.0007,0.0102899999999999,0.0038266666666666,84.4,-23.219423861684025,0.8379961152029567,544.96875,1096.7812,101629.125,-4.6310015e-05,0.16134644,286.69873,465.825,767.5
2013-12-15 16:00:00,296.22061965811963,3.698786213238734,1399.2566,1151.667,649.1399,251.67264666666665,22.267516666666666,0.0013,0.0,0.0007,0.0106766666666666,0.0039,86.5,-23.219423861684025,0.8231802816876379,666.84375,1119.4688,101478.69,-6.0700346e-05,0.22167969,286.0393,578.1,766.75
2013-12-15 17:00:00,765.7428355957768,16.403340492345567,1345.5198,1104.6048,1051.0654,250.66725,21.582396666666668,0.0013,0.0,0.0007,0.0110633333333333,0.003995,86.03333333333333,-23.219423861684025,0.8563010975660588,601.0625,1072.5312,101324.375,-5.337014e-05,0.17300415,284.7693,969.475025,684.0
2013-12-15 18:00:00,895.1498868778281,29.88384113050398,1216.6704,989.3356,981.7671,250.048025,21.329526666666663,0.0013816666666666,0.0,0.0007,0.0114649999999999,0.0047899999999999,56.8,-23.219423861684025,0.9473637484970582,538.375,958.71875,101255.25,-4.982599e-05,0.30532837,284.50952,962.725,587.25
2013-12-15 19:00:00,726.3543237807944,43.32915092012444,1021.4914,814.7196,806.1551,249.814975,21.5089,0.0014,0.0,0.0007,0.0118733333333333,0.0063349999999999,2.1333333333333333,-23.219423861684025,1.1290602850043112,460.71875,782.9375,101214.125,-4.5080902e-05,0.34985352,283.82568,793.2249999999999,472.75
2013-12-15 20:00:00,534.5116892911011,56.63495986670069,773.2808,595.6598,500.3227,249.58192,21.688276666666667,0.0014,0.0,0.0007,0.0122849999999999,0.0078716666666666,31.6,-23.219423861684025,1.493017513598121,334.59375,564.71875,101257.19,-2.5388552e-05,0.18966675,283.77628,546.925005,235.1875
2013-12-15 21:00:00,280.06928733031674,69.70994073979993,488.9484,347.6657,112.623,249.95435,21.630603333333333,0.0024116666666666,0.0,0.0009333333333332,0.0192199999999999,0.0186183333333333,72.13333333333334,-23.219423861684025,2.3665767553914034,127.53125,323.84375,101328.5,-1.3312092e-05,0.2709961,285.53687,189.62500375,129.4375
2013-12-16 10:00:00,69.95663650075414,77.79530215188016,334.5761333333333,210.50266666666667,22.454400000000003,247.08521777777776,22.711804444444443,0.0047044444444444,0.0,0.0017777777777777,0.043431111111111,0.0370355555555555,100.0,-23.272224064091127,3.8782581215204703,38.34375,167.4375,101743.375,-1.5386613e-05,0.059509277,286.44604,146.75,42.140625
2013-12-16 11:00:00,333.0701671694319,64.92950074986285,594.0817,427.8404,99.885,247.29340333333332,22.61986,0.0045483333333333,0.0,0.0016799999999999,0.0419833333333333,0.0341949999999999,100.0,-23.272224064091127,1.937273269782663,43.46875,401.625,101729.375,-1.9746833e-05,0.50582886,286.65845,290.275005,149.125
2013-12-16 12:00:00,308.03245977878333,51.76097136318854,867.6003,666.9787,314.0067,247.47255166666667,22.535981666666665,0.0043683333333333,0.0,0.0016,0.0407733333333333,0.0310349999999999,100.0,-23.272224064091127,1.3267813470717111,126.59375,635.78125,101732.94,-2.9794406e-05,0.8341675,287.2644,466.425015,289.625
2013-12-16 13:00:00,543.4538398692811,38.39634863128165,1098.588,872.6758,506.0656,247.59292666666664,22.47331,0.00421,0.0,0.0015433333333333,0.0400266666666666,0.0279749999999999,98.53333333333332,-23.272224064091127,1.0479937545543296,257.53125,840.0,101675.19,-7.155258e-05,0.8331604,288.90942,560.92501,424.875
2013-12-16 14:00:00,885.7151835093011,24.92347786456297,1271.3102,1028.051,796.1687000000001,247.71329666666668,22.410645,0.004045,0.0,0.0015,0.0392683333333333,0.0249133333333333,72.83333333333333,-23.272224064091127,0.9057749944938056,477.90625,998.5625,101514.69,-8.037081e-05,0.7531738,289.82202,751.675,558.0
2013-12-16 15:00:00,977.4541226747108,11.487838982986233,1374.0029,1121.4296,883.2939,247.53252666666663,22.366736666666664,0.0038099999999999,0.0,0.0014183333333333,0.0368116666666666,0.0225033333333333,82.8,-23.272224064091127,0.8382498361221273,566.3125,1093.1875,101470.06,-7.8993384e-05,0.83599854,289.69995,792.32501,592.0
2013-12-16 16:00:00,1043.0414152840624,3.5892825662708225,1399.6717,1145.758,911.4389,247.050615,22.34159,0.0035149999999999,0.0,0.0013733333333333,0.0326549999999999,0.0207549999999999,73.78333333333333,-23.272224064091127,0.8230801540721023,708.34375,1117.5,101395.0,-5.0414354e-05,0.6998596,290.09375,937.725,564.0
2013-12-16 17:00:00,789.2188285570638,16.290003544652095,1346.5687,1098.9127,829.0279,246.56870166666664,22.31644333333333,0.0032166666666666,0.0,0.0013,0.0284966666666666,0.0190033333333333,50.03333333333333,-23.272224064091127,0.8558047013223884,544.09375,1072.0,101369.875,-7.513119e-05,0.6586609,289.67725,912.425,598.25
2013-12-16 18:00:00,441.7020173453998,29.771037620723487,1218.3144,984.0589,748.8803,246.50131166666668,22.31784833333333,0.0030183333333333,0.0,0.0013,0.0268816666666666,0.0192183333333333,53.583333333333336,-23.272224064091127,0.946295618123568,673.375,955.875,101288.19,-4.570093e-05,0.5923462,288.66235,817.87502,562.5
2013-12-16 19:00:00,482.4283559577678,43.21545271341055,1023.6489,809.9052,602.78,246.84845,22.345806666666668,0.002915,0.0,0.0013,0.0278133333333332,0.0213999999999999,48.4,-23.272224064091127,1.1269544400895928,441.46875,782.34375,101260.375,-3.2864744e-05,0.39300537,287.5581,641.17501,474.875
2013-12-16 20:00:00,35.34125188536953,56.52006131522508,775.8357,590.8969999999999,383.5417,247.19558333333333,22.37375833333333,0.0028116666666666,0.0,0.0013,0.0287433333333333,0.0235799999999999,81.03333333333333,-23.272224064091127,1.4884918253610435,259.3125,566.90625,101304.19,-2.7778326e-05,0.46133423,287.21582,519.97501,354.875
2013-12-16 21:00:00,154.69849798893918,69.59393336596808,491.7569,344.7176,30.1847,248.1992183333333,22.348226666666665,0.0031016666666666,0.0,0.0013,0.0348283333333332,0.0246766666666666,100.0,-23.272224064091127,2.3537108608630604,178.3125,326.375,101368.31,-1.8508872e-05,0.38235474,286.09595,126.825005,172.25
2013-12-17 10:00:00,156.2416205798559,77.87393213309149,332.52400000000006,212.99506666666665,153.9544,253.46158666666668,20.94299333333333,0.0040244444444444,0.0,0.0014,0.0396466666666666,0.020571111111111,97.5111111111111,-23.317297340193075,3.902965118895268,130.65625,172.75,101484.19,-1.4672987e-05,0.0,284.56494,168.10000250000002,126.9375
2013-12-17 11:00:00,382.7182315233786,65.01409579216177,592.109,430.7411,348.9271,254.06495666666663,20.77656,0.0039516666666666,0.0,0.0014,0.0378449999999999,0.0198516666666666,70.19999999999999,-23.317297340193075,1.943401547647679,309.28125,411.3125,101421.625,-3.2773474e-05,0.0,284.26343,411.85,310.625
2013-12-17 12:00:00,583.9460784313726,51.85001783266712,865.8678,669.5735,566.2354,254.34129,20.87056833333333,0.0039,0.0,0.0014,0.0374099999999999,0.0192516666666666,46.9,-23.317297340193075,1.329402621424652,527.3125,648.0625,101351.75,-5.7654222e-05,0.0,284.38306,655.3499999999999,518.25
2013-12-17 13:00:00,751.2097787833081,38.48853239044264,1097.2415,874.3643,788.6458,254.20439166666668,21.248795,0.0039,0.0,0.0014133333333333,0.03861,0.0188733333333332,17.066666666666666,-23.317297340193075,1.0493321648313816,634.53125,853.9375,101284.06,-6.143865e-05,0.1539917,283.8037,860.1500100000001,705.0
2013-12-17 14:00:00,879.1949472096533,25.01705995211746,1270.4701,1028.8226,915.9791,254.06749333333332,21.627025,0.0039,0.0,0.0015,0.0397999999999999,0.0184999999999999,58.58333333333333,-23.317297340193075,0.9064637872948268,779.34375,1008.625,101192.81,-7.989933e-05,0.1048584,283.8181,1016.050045,849.75
2013-12-17 15:00:00,969.08779537456,11.576741360404004,1373.7552,1121.3571,1066.9639,253.70833833333333,21.866975,0.0039,0.0,0.0015633333333333,0.0405266666666666,0.0180766666666666,39.61666666666667,-23.317297340193075,0.8385151176743724,987.03125,1100.9688,101105.0,-9.165448e-05,0.22332764,284.53052,1112.625,922.5
2013-12-17 16:00:00,1001.2412016088488,3.485521375876234,1400.0594,1144.9341,1115.7764,253.12692666666663,21.96866,0.0039,0.0,0.0016749999999999,0.0407966666666666,0.0176033333333333,13.033333333333331,-23.317297340193075,0.8229880717484614,1043.9062,1123.8438,101071.375,-9.026774e-05,0.24865723,286.19238,1139.05005,889.75
2013-12-17 17:00:00,665.2817056309704,16.177779112210967,1347.5925,1097.2979,994.5373,252.54551666666663,22.07034,0.0039,0.0,0.0017866666666666,0.0410633333333332,0.0171316666666666,22.216666666666665,-23.317297340193075,0.8553170384538528,860.96875,1074.1562,100981.06,-8.385698e-05,0.6378479,286.33508,1089.225025,779.0
2013-12-17 18:00:00,533.2807001005531,29.65919561227444,1219.9317,981.8309,852.8953,251.8484833333333,22.14215,0.0040049999999999,7.166666666666667e-05,0.0019599999999999,0.0430466666666666,0.0175466666666666,35.6,-23.317297340193075,0.945242578387276,705.84375,958.5,100893.625,-6.381422e-05,0.75582886,287.1884,944.150025,610.25
2013-12-17 19:00:00,247.5576608848668,43.102945377728126,1025.7745,807.2304,464.6716,251.03581666666665,22.18415,0.0042449999999999,0.0001,0.002185,0.0467566666666666,0.0188466666666666,96.15,-23.317297340193075,1.1248827190250976,635.6875,785.15625,100854.06,-5.5960612e-05,0.69918823,286.13913,661.725,448.875
2013-12-17 20:00:00,479.3442056309704,56.40673032496399,778.3497,587.5801,195.9924,250.22315166666667,22.22615,0.0044866666666666,0.0001,0.002405,0.0504633333333333,0.0201466666666666,100.0,-23.317297340193075,1.4840605024899045,444.3125,570.3125,100857.125,-3.4458237e-05,0.6300049,287.21024,447.55,393.375
2013-12-17 21:00:00,148.68102689793866,69.47997582218493,494.513,344.48040000000003,30.2419,250.19851,22.31925833333333,0.0040999999999999,9.333333333333334e-05,0.0022516666666666,0.0463816666666666,0.0184816666666666,98.93333333333334,-23.317297340193075,2.3412170670321277,183.21875,331.125,100900.44,-2.3051864e-05,0.63235474,287.19556,230.50000125,151.1875
2013-12-18 10:00:00,158.98588067705714,77.95611775511635,330.38186666666667,213.9248,57.916133333333335,252.8862777777778,21.538944444444443,0.0024,0.0,0.0017,0.0333511111111111,0.0131133333333333,100.0,-23.35461933037622,3.9291360357430767,113.34375,174.125,101544.81,-3.0217925e-05,0.010498047,285.3164,151.37500125,95.625
2013-12-18 11:00:00,211.93988813474107,65.10174455430614,590.0591000000001,430.9737,102.6931,253.246195,21.35454,0.0024,0.0,0.0017,0.0336216666666666,0.0135616666666666,100.0,-23.35461933037622,1.9497965680543168,312.90625,415.9375,101570.125,-4.976662e-05,0.009857178,285.8413,290.6250025,249.125
2013-12-18 12:00:00,242.4805178481649,51.94170547958236,864.071,669.8902,111.982,253.34642666666667,21.250744999999995,0.0024,0.0,0.0016466666666666,0.0329149999999999,0.0134783333333333,100.0,-23.35461933037622,1.332115855613388,569.34375,653.21875,101540.0,-7.934659e-05,0.0786438,286.52832,306.2000025,455.625
2013-12-18 13:00:00,764.791509552539,38.58305100005968,1095.8445000000002,876.0261,581.7475,253.13555666666667,21.253891666666668,0.0024,0.0,0.0016,0.0311883333333333,0.0128016666666666,56.650000000000006,-23.35461933037622,1.050710854795467,778.34375,857.75,101463.81,-0.000109769404,0.33432007,288.16626,777.7750100000001,778.25
2013-12-18 14:00:00,879.0142659627954,25.112870776592867,1269.591,1032.1314,900.8063,252.92468666666667,21.25704333333333,0.0024,0.0,0.0015516666666666,0.0294666666666666,0.0121233333333333,47.25,-23.35461933037622,0.9071725781778572,678.09375,1012.96875,101399.56,-0.00013121148,0.32479858,287.68237,995.075,1003.25
2013-12-18 15:00:00,927.888543237808,11.668609211600996,1373.4756,1126.616,1076.6022,252.4684333333333,21.07776,0.0023633333333333,0.0,0.0015083333333333,0.0273099999999999,0.0112349999999999,27.866666666666667,-23.35461933037622,0.838791545770145,984.03125,1104.8125,101350.06,-0.0001115019,0.28115845,286.7119,1096.225,1112.5
2013-12-18 16:00:00,957.1628330819508,3.3878555180584398,1400.4207,1152.3565,1054.1774,251.76679666666664,20.716056666666667,0.0023,0.0,0.0016,0.0247249999999999,0.0101333333333333,30.716666666666665,-23.35461933037622,0.8229038816672137,709.28125,1128.9375,101212.5,-0.00014733477,0.33233643,285.53494,1124.52505,1130.0
2013-12-18 17:00:00,631.1698717948718,16.066724836098285,1348.5916,1106.8245000000002,911.3046,251.06516,20.354343333333333,0.0023,0.0,0.0016,0.0221383333333332,0.0090316666666666,61.93333333333333,-23.35461933037622,0.8548382321062195,892.625,1084.25,101114.625,-0.00010541151,0.59765625,286.33215,1033.525,1043.0
2013-12-18 18:00:00,160.34989316239316,29.54838470045285,1221.5204,992.8064,506.5785,250.34981166666665,20.39379,0.0022716666666666,0.0,0.0015533333333333,0.02035,0.0082383333333332,59.33333333333333,-23.35461933037622,0.9442050978053288,732.21875,970.65625,101097.19,-7.950491e-05,0.66467285,286.4926,867.45001,845.5
2013-12-18 19:00:00,449.79418049271,42.9917062581511,1027.865,819.184,140.7625,249.6207383333333,20.83439,0.0022,0.0,0.0014533333333333,0.01935,0.0077566666666666,100.0,-23.35461933037622,1.122846071990395,523.5,794.4375,101158.0,-5.4779695e-05,0.6875,286.57184,349.250005,598.0
2013-12-18 20:00:00,328.8697209653093,56.29504882070712,780.8201,600.9065,71.3004,248.89167666666663,21.27499,0.0022,0.0,0.0013516666666666,0.0183549999999999,0.0072733333333333,100.0,-23.35461933037622,1.4797250532895485,373.0625,575.78125,101139.94,-3.624335e-05,0.7073059,287.21024,238.225,401.375
2013-12-18 21:00:00,239.69724107591756,69.36815234504438,497.2144,354.1772,31.93,249.05227,21.198753333333336,0.0028149999999999,0.0,0.0017383333333333,0.0259183333333332,0.0103266666666666,100.0,-23.35461933037622,2.3290944058922096,133.125,335.46875,101203.0,-2.2387365e-05,0.59884644,286.46997,204.500005,210.8125
2013-12-19 10:00:00,122.91038210155855,78.04178480178427,328.1532,209.10506666666663,56.034,251.3429711111111,18.15834222222222,0.0044399999999999,0.0001,0.0030555555555555,0.0482999999999999,0.0206288888888888,100.0,-23.384169426366487,3.956800488501152,140.65625,171.84375,101530.5,-2.3899134e-05,0.0010070801,286.02417,146.1750025,135.3125
2013-12-19 11:00:00,227.30879210658628,65.19236302369245,587.9341,428.5257,162.17360000000002,251.81233666666665,18.027610000000003,0.00429,0.0001,0.0028216666666666,0.0450333333333333,0.0191733333333332,94.41666666666669,-23.384169426366487,1.956457489598316,296.9375,412.5,101473.875,-5.194731e-05,0.0206604,284.06177,342.825,321.5
2013-12-19 12:00:00,580.8587858220212,52.03594050259409,862.2136,670.0404,462.4454,252.1530383333333,18.04765,0.0041416666666666,0.0001,0.0026016666666666,0.0419233333333333,0.0176249999999999,62.06666666666667,-23.384169426366487,1.3349196040273916,645.8125,651.25,101457.31,-6.9838716e-05,0.2956543,284.18042,631.5250100000001,520.75
2013-12-19 13:00:00,741.5865384615386,38.67979875212023,1094.399,877.8116,734.1408,252.29801166666667,18.237131666666663,0.0039933333333333,0.0001,0.0024216666666666,0.0394399999999999,0.0161983333333333,28.05,-23.384169426366487,1.0521287844351528,778.75,859.28125,101345.56,-0.00010642968,0.15985107,284.1814,859.175,697.0
2013-12-19 14:00:00,877.1838863750628,25.21078405365932,1268.6733,1035.1141,920.5775,252.44299166666667,18.426615,0.00385,0.0001,0.0022416666666666,0.0369549999999999,0.0147699999999999,45.8,-23.384169426366487,0.9079006922819326,932.4375,1016.9375,101328.31,-0.00012853439,0.10015869,283.57922,946.00001,838.75
2013-12-19 15:00:00,967.2259929612871,11.763241802840724,1373.1651,1129.2048,966.6383,252.358025,18.77100833333333,0.0037533333333333,9.666666666666668e-05,0.0021,0.0356583333333333,0.01405,37.05,-23.384169426366487,0.8390787386477153,941.375,1112.4062,101245.94,-0.00011663907,0.38635254,283.54297,774.425,871.25
2013-12-19 16:00:00,611.3734917043741,3.296686712005896,1400.7557000000002,1152.9882,869.0772999999999,252.04311166666665,19.270315,0.0037,0.0,0.0021,0.03555,0.014,49.98333333333333,-23.384169426366487,0.8228274639748209,989.5625,1136.5,101131.625,-0.00012317533,0.44500732,282.98657,906.72502,841.0
2013-12-19 17:00:00,209.81177727501256,15.956907485690255,1349.5645,1105.304,380.4945,251.72819833333327,19.769621666666666,0.0036316666666666,0.0,0.0021,0.0354416666666666,0.014,50.73333333333333,-23.384169426366487,0.854368438470975,969.84375,1088.9688,101084.31,-0.00011003204,0.49465942,283.18732,533.5000150000001,673.5
2013-12-19 18:00:00,295.22844394167925,29.438679017592563,1223.0808,990.445,320.5285,251.33534833333331,20.01157166666667,0.0036,0.0,0.0021,0.0361949999999999,0.0144883333333333,90.65,-23.384169426366487,0.9431836755802468,780.34375,972.53125,101055.06,-5.848217e-05,0.4376526,283.3481,477.675015,567.0
2013-12-19 19:00:00,748.2560331825039,42.88181514507161,1029.9222,816.9680000000001,412.8909,250.86456,19.996165,0.0036,0.0,0.0021349999999999,0.0378133333333333,0.0154166666666666,84.85000000000001,-23.384169426366487,1.1208454717431102,613.84375,797.8125,101013.375,-4.067947e-05,0.4283142,283.18085,480.325015,474.75
2013-12-19 20:00:00,567.8811588738059,56.18509979658152,783.2466,598.0561,391.5176,250.39377,19.98076,0.0036216666666666,0.0,0.0022,0.0394299999999999,0.0163433333333333,53.86666666666667,-23.384169426366487,1.4754869872723413,192.71875,579.65625,101035.81,-2.7552014e-05,0.3503418,282.64453,599.075,304.25
2013-12-19 21:00:00,190.21807440925087,69.25854715358325,499.8595,353.5826,168.1634,250.628415,19.999613333333333,0.0036033333333333,0.0,0.0020049999999999,0.0376983333333332,0.0151949999999999,74.78333333333333,-23.384169426366487,2.3173419512625903,112.125,337.59375,101075.75,-1.7637387e-05,0.45202637,282.21143,330.875005,171.5625
2013-12-20 10:00:00,90.3039634657282,78.13085814933932,325.8378666666667,214.48720000000003,30.014266666666668,253.61104,18.98323111111111,0.0024,0.0,0.0012555555555555,0.0245488888888888,0.0100066666666666,100.0,-23.405930796463227,3.98599058395671,20.75,163.9375,101733.69,-2.2810418e-05,0.059509277,283.98804,109.55,121.21875
2013-12-20 11:00:00,381.26414027149326,65.28586720934686,585.7355,432.1776,229.8026,253.65443666666664,19.040041666666667,0.0024,0.0,0.0013,0.0253399999999999,0.0108099999999999,100.0,-23.405930796463227,1.963383562104811,46.6875,398.75,101707.19,-3.8249185e-05,0.01965332,284.13306,341.60001,303.625
2013-12-20 12:00:00,537.6374748617396,52.13263028320451,860.2959000000001,672.0757,405.7954,253.6171833333333,19.11155,0.0023449999999999,0.0,0.0012449999999999,0.0245766666666666,0.0106149999999999,100.0,-23.405930796463227,1.3378124486094007,104.34375,634.25,101656.31,-7.5324904e-05,0.01965332,284.1172,507.22501,530.0
2013-12-20 13:00:00,758.971216691805,38.77867276821029,1092.9054,879.55,578.7501,253.493085,19.189618333333332,0.0022666666666666,0.0,0.0011416666666666,0.0221483333333333,0.0092999999999999,70.65,-23.405930796463227,1.053584942027519,316.0,840.875,101616.81,-0.0001041682,0.06951904,285.73657,787.35,750.5
2013-12-20 14:00:00,890.8528154851685,25.310679303751648,1267.7179999999998,1036.9914,699.2586,253.36898833333333,19.267678333333333,0.0021883333333333,0.0,0.0010383333333333,0.0197149999999999,0.0079849999999999,60.45,-23.405930796463227,0.908647485863491,348.65625,1000.4375,101489.31,-0.00012576906,0.17932129,285.8723,971.05001,938.5
2013-12-20 15:00:00,890.8865950226245,11.860453505471824,1372.8239,1131.9694,749.915,253.00374666666667,19.34023,0.00217,0.0,0.001,0.0186233333333332,0.0074633333333332,37.55,-23.405930796463227,0.8393763473405266,838.59375,1098.75,101433.25,-0.000110235764,0.31732178,285.6919,980.100025,1039.0
2013-12-20 16:00:00,756.2641402714933,3.2124655222161627,1401.063,1157.3301,621.2382,252.3973633333333,19.407253333333333,0.0022,0.0,0.001,0.0188866666666666,0.0077216666666666,42.766666666666666,-23.405930796463227,0.8227587323546882,1076.9062,1129.1562,101318.125,-0.00010641175,0.20883179,286.0161,904.12501,1036.5
2013-12-20 17:00:00,428.7479575163399,15.848403304262275,1350.5107,1111.2988,818.0724,251.79098,19.474273333333333,0.0022,0.0,0.001,0.0191333333333333,0.0079916666666666,70.61666666666667,-23.405930796463227,0.8539078469833673,942.21875,1083.9375,101261.375,-8.951849e-05,0.45632935,286.24744,986.450035,927.0
2013-12-20 18:00:00,683.2720588235295,29.330157320963902,1224.6112,997.47,739.2669,251.19120666666663,19.498158333333333,0.0022866666666666,0.0,0.0010516666666666,0.0202949999999999,0.0088349999999999,78.46666666666667,-23.405930796463227,0.9421788417168064,705.5,971.125,101169.75,-8.805585e-05,0.57647705,286.91943,956.27502,787.5
