date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2017-03-25 11:00:00,76.94061120212149,249.1001634606328,177.94698748043814,1.5110235864182393,2.91971727925019,346.96493333333336,239.1785333333333,121.80573333333332,247.3153,13.612622222222225,0.0034488888888888,0.0002,0.0013,0.0457333333333333,0.0395533333333333,73.84444444444445,205.9375,311.46875,101739.6875,-3.39397235e-05,0.61546325,279.0684,169.62500500000002,148.0625
2017-03-25 12:00:00,63.55039537407232,483.651872791987,399.9875293427231,1.5110235864182393,1.4828683409150685,606.6431,465.8811,276.22,247.66521666666665,13.52048,0.0034,0.0002,0.0013,0.0438316666666666,0.0407833333333332,97.8,366.671875,519.96875,101675.69625,-5.3727970625e-05,0.3516235226249999,278.5154675,416.15,327.625
2017-03-25 13:00:00,50.67163182191424,722.6834342009561,626.9659624413146,1.5110235864182393,1.0425222963142842,863.1146,696.6876,308.4371,248.002965,13.458795,0.0033766666666666,0.0002,0.0013983333333333,0.0419366666666665,0.0423083333333333,98.53333333333332,564.234375,729.01953125,101613.2525,-7.802125687500001e-05,0.0334129335,278.517625,550.425,525.75
2017-03-25 14:00:00,38.90528055441712,908.735842301953,840.0674882629108,1.5110235864182393,0.849172204788479,1059.3654,875.7248,426.0144,248.34071333333333,13.39711,0.0033,0.0002,0.0014,0.0400366666666665,0.0438316666666666,67.68333333333334,689.0859375,883.96875,101533.14125,-9.332233375e-05,0.077117920625,278.23785625,628.425,742.25
2017-03-25 15:00:00,29.67675965989213,1026.5659518349914,950.6235328638496,1.5110235864182393,0.7606292928844758,1182.0056,987.9668,622.1412,248.25441333333333,13.485128333333332,0.0033,0.0002,0.00141,0.0386983333333332,0.0456683333333333,66.46666666666667,718.51171875,968.578125,101435.71625,-0.00010243049625,0.26747512875,277.62173875,794.85001,898.0
2017-03-25 16:00:00,25.903918036358483,1067.0325228124384,976.2910798122068,1.5110235864182393,0.7346886446931492,1222.663,1024.6745,726.1631,247.74407166666663,13.722843333333332,0.0033,0.0002,0.0015,0.0379149999999999,0.0478199999999999,51.9,788.5234375,976.49609375,101389.31875,-0.0001060708625,0.39385986125,277.396785,882.1500100000001,959.5
2017-03-25 17:00:00,29.75218261919063,1027.0527007137966,951.3350938967136,1.5110235864182393,0.761200617494588,1178.5604,983.6091,664.2021,247.23372,13.960556666666664,0.0032883333333333,0.0002,0.0015766666666666,0.0371333333333332,0.0499699999999999,50.93333333333334,733.609375,908.484375,101363.3525,-9.367164025e-05,0.3684806825,278.44901875,877.35001,905.0
2017-03-25 18:00:00,39.020136783313205,909.6721099118416,604.6830985915494,1.5110235864182393,0.8505490366429881,1052.7003,867.8841,666.244,246.911555,14.163968333333331,0.0032,0.0002,0.001605,0.0367,0.0527516666666666,46.23333333333333,627.59375,770.67578125,101309.446875,-7.216000750000001e-05,0.25713348625,279.2353325,859.3500200000001,745.5
2017-03-25 19:00:00,50.8035509371582,723.9954153099653,593.5563380281691,1.5110235864182393,1.045460586363601,853.6609,686.4062,399.251,246.7775833333333,14.33308,0.0032,0.0002,0.0017,0.0366383333333333,0.0561649999999999,85.0,483.359375,573.90625,101299.680625,-4.40255475e-05,0.07007599025,279.83611625000003,656.425,570.5
2017-03-25 20:00:00,63.69003009762921,485.2266963737287,444.8950997652583,1.5110235864182393,1.4901643361731882,595.0109,453.8513,77.4057,246.643595,14.50219,0.0032,0.0002,0.0017,0.0365916666666666,0.0595799999999999,100.0,275.84375,337.015625,101360.696875,-2.0778083625e-05,0.03328323375,280.967645,429.075005,359.75
2017-03-25 21:00:00,77.08379886400765,250.762757202279,239.0316901408451,1.5110235864182393,2.951452223685391,334.0201333333334,224.5529333333333,19.564666666666668,246.55556888888887,14.671080000000002,0.0037777777777777,0.0002555555555555,0.0018777777777777,0.0449688888888888,0.0705377777777777,57.355555555555554,98.859375,138.734375,101406.95375,-4.534547725e-06,0.0,281.31249,181.10000125,141.0625
2017-03-26 11:00:00,77.03833234895399,246.94725545153375,214.1167840375587,1.9038988831184545,2.9412989163714887,344.36173333333335,241.5112,240.79586666666668,248.98251333333332,9.90692,0.0038399999999999,0.0002,0.0019199999999999,0.039471111111111,0.0409333333333332,0.0,300.796875,329.9375,101563.90750000002,-4.91096865e-05,0.0,268.900075,198.525,243.125
2017-03-26 12:00:00,63.66765117758961,481.0755751098653,462.987089201878,1.9038988831184545,1.4889896021810074,603.6707,470.5123,470.5123,249.24885,9.745771666666666,0.0037,0.0002,0.0019,0.0377133333333333,0.0400349999999999,0.0,481.01953125,544.44140625,101586.53375,-7.293131749999999e-05,0.0,265.84091375,463.325005,500.25
2017-03-26 13:00:00,50.82498548528576,719.62093960643,697.6085680751174,1.9038988831184545,1.0459400958974987,859.6671,702.3181,529.9391,249.34844666666663,9.866265,0.0036316666666666,0.0002,0.0019,0.0367699999999999,0.0407966666666666,9.95,668.7578125,756.1171875,101545.44,-0.000101674785,0.0,267.454095,674.075,725.75
2017-03-26 14:00:00,39.12042158182693,905.1695546160406,867.4149061032864,1.9038988831184545,0.8517576518854343,1055.4139,881.6025999999999,426.3535,249.44803,9.986758333333334,0.003575,0.0002,0.0019,0.0358299999999999,0.0415599999999999,38.78333333333333,843.30078125,910.01171875,101485.39125,-0.0001205624125,0.0,271.41024375,673.00002,897.0
2017-03-26 15:00:00,29.986197962780352,1022.502349944442,970.349178403756,1.9038988831184545,0.762987171151165,1177.5543,993.2612,641.7489,249.15241333333333,10.314811666666667,0.003545,0.0002,0.0019,0.0357683333333333,0.0433833333333332,23.53333333333333,921.125,991.9765625,101450.89,-0.00012534574375,0.0,273.8546675,782.1500100000001,991.0
2017-03-26 16:00:00,26.29713043883204,1062.51027096513,994.2708333333331,1.9038988831184545,0.7371615065765585,1217.7537,1028.6014,719.9107,248.4615683333333,10.850426666666666,0.0036,0.0002,0.0019,0.0365866666666666,0.0462583333333333,18.3,908.1484375,995.15625,101384.44,-0.00012350987375,0.02304840075,273.83997375,765.57501,1011.5
2017-03-26 17:00:00,30.13547036101728,1022.1435322479556,962.5073356807512,1.9038988831184545,0.7641378221479057,1173.2646,985.7846,596.8967,247.770725,11.386043333333332,0.0036,0.0002,0.0019,0.0374049999999999,0.0491416666666666,41.65,849.2265625,922.05078125,101365.2525,-0.00010891051875,0.061462402,274.347955,655.22502,948.0
2017-03-26 18:00:00,39.34880388530769,904.479383481132,854.599471830986,1.9038988831184545,0.8545327249274057,1047.1157,868.023,491.4152,247.20888,11.932308333333332,0.0036033333333333,0.0002,0.0019966666666666,0.0383833333333333,0.0522499999999999,56.95,700.2265625,779.03125,101379.09625,-7.912787025e-05,0.04801559425,276.97229875,574.875,780.0
2017-03-26 19:00:00,51.08801280829184,718.6538785029654,684.2576291079813,1.9038988831184545,1.051872290050869,847.9069,684.4645,276.8854,246.77603166666665,12.489223333333335,0.0037,0.0002,0.0020183333333333,0.0395249999999999,0.0555849999999999,79.95,502.265625,576.8984375,101393.1725,-4.8086046875e-05,0.0909271225,279.2258875,507.200015,586.5
2017-03-26 20:00:00,63.9464802478539,479.9150177436709,458.4763791079813,1.9038988831184545,1.5037761405796135,589.2179,450.1121,59.766,246.34318666666664,13.046141666666667,0.0037,0.0002,0.0021,0.0406666666666666,0.0589283333333332,95.05,286.671875,337.6484375,101477.75625,-2.086910515e-05,0.1291999791875,280.0144325,378.975015,370.875
2017-03-26 21:00:00,77.3245233390021,245.7230289313989,236.06122848200312,1.9038988831184545,3.0064310750013443,328.2996,221.6966666666667,19.394666666666662,246.31026666666665,13.718975555555554,0.0038666666666666,0.0002,0.0021577777777777,0.0438822222222221,0.0602266666666666,57.355555555555554,123.390625,138.1171875,101568.625,-5.553301924999999e-06,0.011054992625,280.597335,152.10000125,136.625
2017-03-27 11:00:00,77.13613980780929,244.7936576197108,200.6044600938967,2.296035656487048,2.9632301444120475,341.7505333333333,239.1081333333333,141.76826666666668,247.38942222222224,13.392837777777778,0.003,0.0002,0.0015,0.032871111111111,0.0250288888888888,45.57777777777778,166.09375,307.296875,102051.46749999998,-3.2606069e-05,0.0,279.24783,181.075005,180.9375
2017-03-27 12:00:00,63.78562486119845,478.4856978148912,438.07731807511743,2.296035656487048,1.495205893380933,600.6789,464.2355,362.4309,247.6053533333333,13.451351666666667,0.003,0.0002,0.001525,0.0330133333333333,0.0271349999999999,35.18333333333334,342.25390625,514.984375,102072.81,-5.1304290625e-05,0.0,278.379675,447.075005,428.5
2017-03-27 13:00:00,50.97968514810528,716.532119506003,659.3896713615025,2.296035656487048,1.0494183109456583,856.1879,692.6963000000001,400.0165,247.92794,13.637646666666669,0.0029016666666666,0.0002,0.0016,0.0334416666666666,0.0301783333333332,56.86666666666666,565.71484375,723.7421875,102006.225,-7.575637e-05,0.0,277.28797375,622.05002,625.0
2017-03-27 14:00:00,39.33733042922991,901.5669227193856,829.2840375586856,2.296035656487048,0.8543925556901809,1051.4216,869.3525999999999,380.9381,248.250535,13.823938333333334,0.0029,0.0002,0.00161,0.0338733333333332,0.0332199999999999,85.51666666666667,689.484375,878.7578125,101923.11625,-9.9359985e-05,0.0,277.27558125,667.075,785.5
2017-03-27 15:00:00,30.29682515142328,1018.3958188873496,954.5187793427232,2.296035656487048,0.765391367468575,1173.0582,979.5061,443.8259,248.23080833333333,14.111406666666667,0.0029,0.0002,0.0017,0.0345599999999999,0.0361349999999999,76.48333333333333,774.22265625,963.25390625,101859.2875,-0.0001149188331249,0.0,277.330375,684.95002,882.0
2017-03-27 16:00:00,26.68981989269279,1057.9424225489834,850.2765551643199,2.296035656487048,0.7396826151767109,1212.7977,1014.5321,417.1649,247.8687733333333,14.500051666666666,0.0028016666666666,0.0002916666666666,0.001795,0.0355099999999999,0.0389133333333332,76.7,813.44921875,970.83203125,101828.890625,-0.000110984545625,0.059555055,278.45780125,547.025005,831.0
2017-03-27 17:00:00,30.518623950011257,1017.1902377197928,905.83993544601,2.296035656487048,0.7671311663244118,1167.9245,972.1221,446.3838,247.506735,14.888695,0.0028,0.0003,0.0018866666666666,0.0364599999999999,0.0416966666666666,86.5,714.35546875,901.06640625,101794.921875,-9.024303e-05,0.11270523275,280.75303125000005,596.4,731.0
2017-03-27 18:00:00,39.67823320716292,899.2481023345749,666.0790786384977,2.296035656487048,0.8585917403389406,1041.495,855.4672,394.4287,247.261185,15.282771666666669,0.0028,0.0003,0.0019,0.0378866666666665,0.046005,68.25,580.37109375,757.94140625,101738.75,-7.025734387500001e-05,0.04353714,281.42796250000004,500.625015,623.5
2017-03-27 19:00:00,51.37336674021524,713.2832424353774,690.3389084507043,2.296035656487048,1.0584099570184975,842.127,673.4623,247.7528,247.1321283333333,15.682281666666668,0.0028,0.00037,0.0019,0.0397883333333333,0.0518549999999999,86.80000000000001,406.6484375,559.12109375,101719.40625,-4.4383225e-05,0.0690727225,281.5124925,415.675005,431.125
2017-03-27 20:00:00,64.20358351673585,474.58760205720137,464.0346244131456,2.296035656487048,1.517705308390909,583.4116,440.9697,100.4604,247.00307166666664,16.081791666666668,0.0027116666666666,0.0004,0.0019,0.0416916666666666,0.0576999999999999,97.25,219.1796875,324.94921875,101741.63375,-1.8221675125e-05,0.0792579625,281.238565,330.025,277.0
2017-03-27 21:00:00,77.56553526593758,240.68521593526927,235.25039123630663,2.296035656487048,3.0636215812163297,322.5788,213.5584,24.3488,246.97157777777772,16.37358,0.0031044444444443,0.0004266666666666,0.0021177777777777,0.0487622222222222,0.068451111111111,57.355555555555554,77.5078125,131.40625,101818.8925,-6.460002575e-06,0.0518875115,279.9993975,179.725,100.21875
2017-03-28 11:00:00,77.23408044277554,242.6385310939028,177.7357198748044,2.6873378451490937,2.9855301829295198,339.13213333333334,228.60546666666667,44.3148,248.60282666666663,15.203773333333332,0.0028,0.0006,0.002,0.0439622222222222,0.0723888888888888,96.33333333333331,186.671875,297.171875,102225.625,-2.7091708e-05,0.901138305,279.49697999999995,155.10000250000002,208.8125
2017-03-28 12:00:00,63.90434936729186,475.88169395439024,169.36766431924886,2.6873378451490937,1.5015208150229469,597.6683,453.1156,70.0299,248.8850133333333,15.205506666666668,0.0027666666666666,0.0006,0.002,0.0431199999999999,0.0726149999999999,74.75,346.45703125,502.77734375,102246.734375,-4.440656625e-05,0.91620635875,280.4016075,274.9333433333333,468.5
2017-03-28 13:00:00,51.13573768063649,713.4169127418654,480.3587147887324,2.6873378451490937,1.0529582568098423,852.6773000000001,681.7257999999999,277.3825,249.143725,15.272605,0.0027,0.0006516666666666,0.002,0.0425749999999999,0.0740783333333333,99.2,494.42578125,709.015625,102246.78125,-5.82390935e-05,0.92100525,281.551915,437.075,675.75
2017-03-28 14:00:00,39.55596633142577,897.9284655185005,819.2634976525821,2.6873378451490937,0.8570774491641915,1047.3889,858.5001,484.859,249.402435,15.339703333333333,0.0027,0.0007,0.002,0.0420349999999999,0.0755366666666666,86.3,576.0546875,858.4921875,102171.2725,-7.097149625e-05,0.9074172875,281.83226125,649.1,811.0
2017-03-28 15:00:00,30.608541860936217,1014.2475013054972,941.3292253521128,2.6873378451490937,0.7678420219070473,1168.5176,968.3627,326.6211,249.096075,15.703405,0.0027333333333333,0.0007,0.002,0.0420166666666666,0.0769149999999999,100.0,658.74609375,940.4453125,102097.56875,-8.573685875e-05,0.8831596275,282.30910375,510.025,870.25
2017-03-28 16:00:00,27.081882572750008,1053.330739813499,576.980633802817,2.6873378451490937,0.742251843958332,1207.7973,1002.7583,339.2758,248.224645,16.36371,0.0028,0.0007,0.002055,0.042525,0.0782099999999999,95.5,698.04296875,948.4765625,102001.765625,-8.3024234e-05,0.8625869775,282.6202625,381.925,857.0
2017-03-28 17:00:00,30.90148844598985,1012.1951487080504,751.4179870892021,2.6873378451490937,0.7701802871186975,1162.5441,959.8435,440.8421,247.35321333333331,17.024015,0.0028,0.0007,0.0021,0.0430299999999999,0.0795049999999999,100.0,589.65234375,879.30859375,101887.149375,-6.7501154375e-05,0.857254025,283.09379,483.57501,693.25
2017-03-28 18:00:00,40.00824397663831,893.9810743657908,774.6148767605638,2.6873378451490937,0.86272548067054,1035.84,842.6286,446.456,246.37995,17.769981666666666,0.0028,0.0007,0.0021283333333333,0.0437366666666666,0.0838866666666666,100.0,435.30859375,738.83984375,101872.5475,-5.0712551875e-05,0.7899398725,282.12892375,578.9000100000001,529.5
2017-03-28 19:00:00,51.659442155301726,707.8866612850694,658.8248239436621,2.6873378451490937,1.0650729029027688,836.3237,660.2117000000001,239.1721,245.3048683333333,18.601605,0.0028,0.0007,0.0022,0.0446399999999999,0.0913566666666666,100.0,338.06640625,542.73046875,101882.98375,-2.862772125e-05,0.747436525,281.28466625,429.77501,346.625
2017-03-28 20:00:00,64.46118209962272,469.2477964332196,380.2435446009391,2.6873378451490937,1.531953716525799,577.5962,427.933,55.1773,244.22977666666665,19.433231666666664,0.0028,0.0007,0.0022666666666666,0.0455449999999999,0.0988233333333332,100.0,183.01953125,312.8203125,101907.321875,-1.289446255e-05,0.642139425,281.035095,298.175005,160.125
2017-03-28 21:00:00,77.80668578420611,235.65281585473383,190.34722222222223,2.6873378451490937,3.123121190910961,316.8618666666667,204.46466666666663,18.028666666666663,243.92878888888887,19.879706666666667,0.0027466666666666,0.0007,0.0022444444444444,0.0456088888888888,0.0988333333333332,57.355555555555554,65.078125,123.71875,101941.34375,-2.611643125e-06,0.5754318,280.83202750000004,111.4000025,54.8125
2017-03-29 11:00:00,77.33220016335781,240.4810608845331,126.78305946791863,3.077709846778854,3.008218977244325,336.5062666666667,228.74453333333332,20.862666666666662,245.18178444444445,18.473975555555555,0.0019,0.0004,0.0013,0.0291266666666666,0.0541133333333332,100.0,200.171875,295.203125,102030.4375,-3.2013865e-05,0.944046025,278.830075,90.875,170.4375
2017-03-29 12:00:00,64.02385580332489,473.2630511966941,232.2131748826291,3.077709846778854,1.5079379858498438,594.6377,451.3268,93.7586,245.3553833333333,18.38638,0.0019,0.0003766666666666,0.0012866666666666,0.0285549999999999,0.0538916666666666,100.0,339.1171875,497.7734375,101972.828125,-4.6431262625e-05,0.98500061875,279.65047875,233.60000125,386.75
2017-03-29 13:00:00,51.29314721385728,710.2753038972805,634.5862676056338,3.077709846778854,1.0565612233458066,849.137,678.3145,337.44370000000004,245.5886,18.15118,0.0019,0.0003,0.0012,0.0277266666666666,0.0529849999999999,88.25,500.66796875,702.06640625,101873.8525,-6.1620435625e-05,0.97716141875,280.63757,493.20001,602.0
2017-03-29 14:00:00,39.77628540261147,894.2547550037802,811.2529342723005,3.077709846778854,0.8598128327835332,1043.3187,854.0926,512.4795,245.8218183333333,17.915965,0.0019,0.0003,0.0011366666666666,0.0268999999999999,0.0520766666666666,51.7,619.81640625,852.9453125,101750.7525,-7.829276875e-05,0.958160415,281.11636250000004,685.225,816.5
2017-03-29 15:00:00,30.92124736546589,1010.0585956961656,933.9275234741784,3.077709846778854,0.770339238618159,1163.9349,963.5089,722.1934,245.74826166666665,17.942315,0.0019,0.0003,0.0011,0.0268233333333332,0.0537299999999999,14.133333333333333,694.01171875,934.0078125,101616.571875,-8.500821375000001e-05,0.9460220375,281.59374875000003,783.92502,876.25
2017-03-29 16:00:00,27.473214478300548,1048.6770387807474,932.4149061032864,3.077709846778854,0.7448690250140342,1202.7538,997.9428,654.7759,245.36792166666663,18.230216666666667,0.0019,0.0003,0.0011,0.0275033333333332,0.0579366666666666,61.16666666666666,706.0390625,939.8671875,101512.961875,-7.757390375e-05,0.9630127125,281.9663375,829.30002,823.0
2017-03-29 17:00:00,31.283911223850943,1007.16064369922,772.9093309859156,3.077709846778854,0.7732847693690881,1157.1238,955.5238,484.0697,244.987585,18.51812,0.0019,0.0003,0.001115,0.0281833333333333,0.0621449999999999,95.86666666666667,598.08203125,869.48828125,101405.235,-7.52387575e-05,0.90811921875,282.12515625,687.37501,541.75
2017-03-29 18:00:00,40.33865741636852,888.6811430893616,553.5504694835681,3.077709846778854,0.8669332684791156,1030.1549,838.4121,418.5888,244.488695,19.07071333333333,0.001935,0.0003,0.0012,0.0295816666666666,0.0740916666666666,82.95,465.35546875,730.3828125,101319.19375,-5.959052925e-05,0.81048584375,282.08243,684.22501,319.75
2017-03-29 19:00:00,51.946069436266335,702.4673096526235,453.9179870892019,3.077709846778854,1.0718603149713644,830.501,655.573,233.1316,243.87125166666667,19.887996666666663,0.002,0.0003,0.0012916666666666,0.0316966666666666,0.0937783333333333,75.41666666666666,328.2734375,534.9296875,101220.15625,-3.1056852125e-05,0.79676437625,280.98115,582.95,202.1875
2017-03-29 20:00:00,64.71911876703393,463.89894962769455,186.03726525821597,3.077709846778854,1.5465230089397826,571.7741,422.8813,135.1323,243.25380833333327,20.70527833333333,0.0020916666666666,0.0003,0.0013816666666666,0.0338116666666666,0.1134633333333333,94.01666666666668,198.9765625,305.77734375,101203.86625,-1.24074725e-05,0.7359809937499999,280.53508625,420.20001,125.03125
2017-03-29 21:00:00,78.04782659034367,230.6293131232691,70.912558685446,3.077709846778854,3.185032552667406,311.1521333333333,199.8772,27.673066666666667,243.52619111111107,20.791782222222224,0.0021577777777777,0.0003488888888888,0.0013844444444444,0.0359355555555555,0.1140377777777777,57.355555555555554,58.1875,119.109375,101210.52999999998,-2.990662375e-06,0.753715525,280.9260275,172.5,56.40625
2017-03-30 11:00:00,77.43054377661946,238.320458863368,143.34115805946792,3.467056491028797,3.031317199346573,333.8722666666667,230.37413333333333,53.7492,248.903,15.029844444444445,0.0024,0.0003,0.0011,0.0313066666666666,0.0360822222222222,100.0,214.484375,303.921875,101567.15750000002,-3.2865675e-05,0.9792938,278.090085,149.02500125,211.3125
2017-03-30 12:00:00,64.14417331460902,470.6292943475695,308.0230340375587,3.467056491028797,1.514461036211477,591.5878,453.4829,193.1185,249.29687,15.099613333333334,0.0024,0.0003,0.0011,0.0310083333333332,0.0367999999999999,100.0,387.1171875,510.04296875,101551.649375,-5.038932375e-05,0.9666824125,278.35553625,351.400005,462.75
2017-03-30 13:00:00,51.4519150565323,707.1073250423935,494.9009683098592,3.467056491028797,1.0602284714458092,845.5665,679.9186,442.9515,249.80461,15.34884,0.0024,0.0003,0.0011,0.0308316666666666,0.0383299999999999,100.0,570.62694375,713.75194375,101521.09625,-6.931021812500001e-05,0.94919203125,279.05350625,592.675,680.5
2017-03-30 14:00:00,39.99824064472093,890.5464170536104,753.8952464788733,3.467056491028797,0.8625991723348019,1039.2111,854.6517,447.7197,250.31234833333332,15.598068333333334,0.0024,0.0003,0.0011,0.0306483333333333,0.0398566666666666,100.0,691.3417812499999,860.8183437499999,101490.9625,-7.9172749375e-05,0.91209411875,280.024125,600.47502,847.0
2017-03-30 15:00:00,31.234839634449035,1005.8303561908284,841.2191901408451,3.467056491028797,0.7728830841599607,1159.3111,962.7117,490.3277000000001,250.42727333333332,16.14924333333333,0.0023083333333333,0.0003,0.0011,0.0307899999999999,0.0424416666666666,100.0,727.11328125,938.9375,101452.74125,-8.4580706e-05,0.8872833250000001,279.99830125000005,612.575,936.75
2017-03-30 16:00:00,27.863711453399247,1043.9831879950375,845.2816901408451,3.467056491028797,0.7475339475377268,1197.6702,995.6061,524.4956999999999,250.1493933333333,17.002368333333337,0.0023,0.0003,0.0011683333333333,0.0312499999999999,0.0460833333333332,100.0,696.2421875,942.72265625,101448.7475,-9.4677205e-05,0.90509413125,279.95208875000003,611.92501,874.25
2017-03-30 17:00:00,31.665741917466207,1002.0891458800576,639.2671654929578,3.467056491028797,0.7764441439195807,1151.669,951.639,545.3637,249.8715083333333,17.85549333333333,0.0023,0.0003,0.0012,0.0317099999999999,0.0497249999999999,100.0,661.3203125,873.34375,101423.146875,-8.789249062500001e-05,0.84584426625,280.7324625,646.65,763.25
2017-03-30 18:00:00,40.669296819098825,883.3511846152109,586.2338615023474,3.467056491028797,0.8712143484296297,1024.4414000000002,834.3218999999999,423.7883000000001,249.305715,18.621625,0.002295,0.0003,0.0013083333333333,0.0326883333333333,0.0537583333333333,100.0,564.7109375,735.76953125,101360.390625,-6.4572057375e-05,0.6180954000000001,280.9001625,582.47504,586.0
2017-03-30 19:00:00,52.23308006865652,697.0283789058824,438.33920187793433,3.467056491028797,1.078771246172486,824.6611,652.8263,265.3713,248.45201333333333,19.300755,0.0022,0.0003,0.0014416666666666,0.0341716666666666,0.0581833333333333,97.0,407.27734375,538.31640625,101342.46,-4.1371560875e-05,0.5246734625,281.35449,557.6500100000001,384.375
2017-03-30 20:00:00,64.97723701806802,458.54440792685006,427.37015845070425,3.467056491028797,1.5614145756351143,565.9489,422.0657,40.9233,247.598305,19.97988833333333,0.0022,0.0003,0.0015683333333333,0.0356499999999999,0.0626066666666666,100.0,235.01171875,305.9375,101338.240625,-1.58805343875e-05,0.680332175,281.82119,271.25,163.4375
2017-03-30 21:00:00,78.28881009025336,225.6181746684636,201.9953051643193,3.467056491028797,3.249463812275152,305.45186666666666,199.92666666666665,18.378,247.53826222222224,20.36250888888889,0.0022,0.0003,0.0015866666666666,0.0350888888888888,0.0621,57.355555555555554,74.515625,117.921875,101408.39125,-5.990383275e-06,0.7743377625,281.52840000000003,96.97500375,40.609375
2017-03-31 11:00:00,77.52915484215798,236.1559666671695,75.31592331768391,3.8552830125226754,3.05484624902202,331.23,230.53853333333333,164.332,247.3835622222222,14.431191111111112,0.0018,0.0002,0.0012,0.0217533333333333,0.0382377777777777,100.0,216.21875,290.640625,101777.5625,-3.1171367e-05,0.8831481999999999,280.285035,166.22500250000002,172.625
2017-03-31 12:00:00,64.26532896150313,467.9799877808228,303.761737089202,3.8552830125226754,1.5210936012620848,588.5192999999999,453.7102,306.5798,247.57179166666663,14.344386666666669,0.0018966666666666,0.0002,0.0012,0.0220299999999999,0.0397166666666666,100.0,377.6875,492.90234375,101812.57125,-4.5967755e-05,0.8819198625,279.9370325,400.15,369.75
2017-03-31 13:00:00,51.612039618560296,703.9130573882303,603.9979460093898,3.8552830125226754,1.0639612294869902,841.9665,680.1891,404.2752,247.8711383333333,14.412841666666663,0.0019,0.0002,0.0012,0.0223383333333333,0.0415316666666666,100.0,531.4667875,695.978525,101816.86,-6.2016159375e-05,0.87208176375,279.27942,543.90002,567.5
2017-03-31 14:00:00,40.2217819616806,886.8041321477738,794.5202464788733,3.8552830125226754,0.8654368966588214,1035.0677,854.9450999999999,364.987,248.17048666666668,14.48129,0.0019,0.0002,0.0012,0.0226466666666666,0.0433449999999999,100.0,649.3808437499999,845.8965000000001,101802.27875,-7.4768060625e-05,0.87970733125,279.00808125,495.42501,779.25
2017-03-31 15:00:00,31.549215388893955,1001.5640922515936,885.6528755868545,3.8552830125226754,0.7754735857845212,1154.6481,962.6392,339.8717,248.122545,14.95632,0.00197,0.0002,0.0012,0.0230249999999999,0.0456583333333332,100.0,688.171875,926.7421875,101783.1225,-8.091356625e-05,0.90219496875,279.34711125,433.8,899.75
2017-03-31 16:00:00,28.25326920814449,1039.2511072056302,974.237089201878,3.8552830125226754,0.7502463562688535,1192.548,995.0559,268.9114,247.72732,15.837926666666666,0.002,0.0002,0.0012,0.0234849999999999,0.0484666666666666,100.0,657.90234375,931.8984375,101729.5375,-7.784578875e-05,0.87871933125,280.263015,325.72501,937.5
2017-03-31 17:00:00,32.046832366614034,996.9831208843348,586.2764084507046,3.8552830125226754,0.7796578858574567,1146.1799,950.6435,285.305,247.3320933333333,16.71953,0.002,0.0002,0.0012483333333333,0.0239383333333332,0.0512766666666665,100.0,554.0,860.48828125,101698.203125,-6.441475e-05,0.7003211975,281.3140825,305.4,888.75
2017-03-31 18:00:00,40.999987615708285,877.9941046030065,733.0017605633803,3.8552830125226754,0.8755678846091375,1018.703,832.8987999999999,164.273,247.17446166666664,17.45795,0.002,0.0002,0.0013,0.02477,0.0563349999999999,100.0,415.24609375,719.76953125,101685.961875,-5.7034687625e-05,0.4002113375,281.87233875000004,219.9750025,740.5
2017-03-31 19:00:00,52.52030677656143,691.5730735332809,501.6923415492958,3.8552830125226754,1.0858046090708424,818.8078,650.9379,133.7799,247.25442666666663,18.05318,0.002,0.0002,0.0013366666666666,0.0259866666666666,0.0636449999999999,94.75,302.609375,523.53125,101731.321875,-2.9903895125000003e-05,0.3219680775,281.64161625,362.4,545.5
2017-03-31 20:00:00,65.23538122927297,453.18751107697824,403.3179284037559,3.8552830125226754,1.576629530606677,560.1223,419.5271,55.2401,247.3343933333333,18.648411666666668,0.002,0.0002,0.0014,0.0271899999999999,0.0709533333333333,94.5,126.6171875,294.04296875,101843.984375,-1.3398472525e-05,0.529815675,281.946665,295.525005,298.375
2017-03-31 21:00:00,78.52948954849552,254.31609113394327,193.3201291079812,3.8552830125226754,3.316528926489014,338.83820000000003,227.5714,20.157400000000003,247.60493666666667,19.003726666666665,0.0022833333333333,0.0002,0.0014299999999999,0.0303199999999999,0.0754499999999999,86.53333333333333,51.0859375,129.09765625,101951.0,-6.4605265375e-06,0.698509225,281.8512875,72.9500025,73.875
2017-04-01 11:00:00,77.62807553033038,233.98685851704127,94.56474960876368,4.242295024068458,3.078828255272324,328.58053333333334,217.4473333333333,20.80186666666667,245.21504444444443,19.60079777777777,0.0032999999999999,0.0002,0.0015777777777777,0.0441999999999999,0.0646,100.0,122.359375,279.171875,102171.625,-3.2608863e-05,0.9748688,282.08448,119.5000005,156.6875
2017-04-01 12:00:00,64.38734760137972,465.3147377757264,251.6996772300469,4.242295024068458,1.5278393139810529,585.4324,438.2098,132.1515,245.28970166666664,19.648921666666663,0.0031949999999999,0.0002,0.0015,0.0424249999999999,0.0604016666666666,100.0,227.0703125,479.10546875,102133.79625,-5.3762691e-05,0.96063615,282.81091250000003,288.4250075,369.75
