date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-03-14 11:00:00,54.497083333333336,-2.83133541238714,3.843843246192119,74.66146864225703,326.8695,178.1715,20.505000000000003,252.5172,43.787099999999995,0.00415,0.002,0.0048,0.129075,0.03035,100.0,178.1715,130.95000125,29.09375,209.1875
2018-03-14 12:00:00,80.06,-2.83133541238714,1.9993758476902213,61.03133880066951,632.634,420.0915,105.999,252.184,43.578824999999995,0.0041,0.002,0.0048,0.1229,0.02945,100.0,420.0915,245.275005,77.09375,432.25
2018-03-14 13:00:00,200.83983333333333,-2.83133541238714,1.426652133121105,47.748244017222504,896.8665000000001,643.962,277.8075,251.918325,43.4086,0.0041,0.0020499999999999997,0.0047,0.115375,0.02815,87.25,643.962,394.625005,139.875,615.25
2018-03-14 14:00:00,489.76975,-2.83133541238714,1.1718018684089488,35.33960389393463,1101.5385,821.433,655.566,251.652675,43.238375000000005,0.004,0.002125,0.004675,0.10785,0.026875,35.0,821.433,680.525005,305.59375,754.25
2018-03-14 15:00:00,722.6310000000001,-2.83133541238714,1.0547966488048899,25.26630675418675,1232.6805,937.023,701.22,251.410525,43.031,0.003975,0.002175,0.0045249999999999995,0.0998,0.02655,25.5,937.023,917.95,470.21875,819.25
2018-03-14 16:00:00,767.2800833333333,-2.83133541238714,1.021677852430731,21.14893470880586,1281.3405,981.4575,769.803,251.20622500000002,42.7638,0.00385,0.0021,0.0043,0.091,0.02775,20.25,981.4575,872.07501,533.09375,870.0
2018-03-14 17:00:00,644.12225,-2.83133541238714,1.0598144798931206,25.82030956133956,1244.187,951.0554999999999,696.1785,251.00197500000002,42.4966,0.0037,0.0021,0.00405,0.0821,0.02895,28.75,951.0554999999999,862.30002,575.75,822.5
2018-03-14 18:00:00,573.19375,-2.83133541238714,1.18384712468743,36.14004125186756,1123.752,847.0665,544.308,250.78265,42.4517,0.0036249999999999998,0.00215,0.004,0.0785,0.031924999999999995,91.75,847.0665,717.525,234.5,692.75
2018-03-14 19:00:00,399.55224999999996,-2.83133541238714,1.4521775612623702,48.63818366633461,928.236,677.1374999999999,181.821,250.539175,42.764525,0.0037,0.0023499999999999997,0.00415,0.0833,0.03765,100.0,677.1374999999999,344.9,313.25,493.75
2018-03-14 20:00:00,238.63866666666667,-2.83133541238714,2.062214763664865,61.95667471673885,670.9604999999999,457.959,35.775,250.2957,43.0774,0.00375,0.00255,0.00435,0.0881,0.04335,100.0,457.959,122.025,164.9375,254.4375
2018-03-14 21:00:00,61.13733333333334,-2.83133541238714,3.5346952898590644,73.8840642082373,409.378,244.578,21.927999999999997,250.15380000000002,43.330099999999995,0.0038666666666666663,0.0026999999999999997,0.0045,0.09236666666666667,0.045566666666666665,32.666666666666664,244.578,0.0,81.96875,85.625
2018-03-15 11:00:00,9.651250000000001,-2.43683372683265,3.8705023975706605,74.75674829998265,324.45900000000006,184.2825,14.969999999999999,248.931475,44.11885,0.004625,0.001775,0.003425,0.0824,0.0282,100.0,184.2825,40.650000000000006,142.46875,132.0625
2018-03-15 12:00:00,44.193,-2.43683372683265,2.0063737843661165,61.139409653117085,629.997,428.6925,29.352,248.92745,43.2917,0.004625,0.001375,0.0028,0.07195,0.026175,100.0,428.6925,158.1250025,276.65625,218.25
2018-03-15 13:00:00,88.4235,-2.43683372683265,1.430434642216314,47.88559406009863,893.9190000000001,650.19,87.43799999999999,249.32145,42.896375,0.00475,0.0013,0.0028,0.07395,0.026250000000000002,100.0,650.19,194.1250025,452.84375,308.5
2018-03-15 14:00:00,211.42475000000002,-2.43683372683265,1.1746171411061166,35.53450107692806,1098.2220000000002,825.3525,201.62099999999998,249.71545,42.50105,0.00485,0.001225,0.0027,0.07595,0.02635,100.0,825.3525,235.6250025,550.90625,437.875
2018-03-15 15:00:00,826.0694166666667,-2.43683372683265,1.057360387730245,25.562126970699925,1228.9605000000001,939.039,304.752,249.71535,42.248400000000004,0.00485,0.0012,0.00265,0.07585,0.026000000000000002,100.0,939.039,281.82500500000003,585.28125,554.5
2018-03-15 16:00:00,1095.6568333333335,-2.43683372683265,1.0243932020197852,21.53833110765587,1277.208,981.966,428.81100000000004,249.081275,42.2252,0.004625,0.0012,0.002525,0.072325,0.025,100.0,981.966,358.975015,678.6875,551.0
2018-03-15 17:00:00,673.7006666666666,-2.43683372683265,1.0630959761244705,26.184523012140332,1239.6675,950.139,458.2365,248.4472,42.202075,0.0044,0.0012,0.002375,0.068825,0.024,100.0,950.139,473.225,728.09375,445.0
2018-03-15 18:00:00,673.87675,-2.43683372683265,1.1883953961485807,36.438913048792074,1118.8905,846.0944999999999,363.0345,247.80905,42.306025,0.004225,0.00115,0.0023,0.06555,0.0228,100.0,846.0944999999999,452.925005,506.46875,272.625
2018-03-15 19:00:00,282.4893333333333,-2.43683372683265,1.4596794286889134,48.89407830757236,923.1045,678.4485,297.78450000000004,247.164325,42.614525,0.0040750000000000005,0.0010500000000000002,0.0023,0.0627,0.021225,100.0,678.4485,406.000005,376.40625,218.9375
2018-03-15 20:00:00,252.72316666666666,-2.43683372683265,2.0786420788821798,62.18954467808056,665.6535,462.156,88.9485,246.5196,42.923,0.00395,0.00095,0.0023,0.05985,0.0197,100.0,462.156,259.675,213.0625,232.25
2018-03-15 21:00:00,87.55344444444444,-2.43683372683265,3.5861057184407805,74.1074031227539,403.99399999999997,248.038,22.292,246.15113333333332,43.100300000000004,0.0043,0.0011,0.0026999999999999997,0.06816666666666667,0.0208,32.666666666666664,248.038,46.1,35.40625,94.8125
2018-03-16 11:00:00,123.23291666666668,-2.0419762587084924,3.8974263483403044,74.85163519592906,322.05150000000003,180.279,110.613,248.882175,36.914024999999995,0.0079,0.0025,0.00395,0.1074,0.021725,55.5,180.279,193.85000625,111.9375,217.625
2018-03-16 12:00:00,448.42816666666664,-2.0419762587084924,2.013447889406998,61.247833396128954,627.342,423.3075,329.802,249.4673,36.41945,0.00775,0.0025,0.00385,0.1057,0.02135,6.75,423.3075,393.950005,160.75,466.5
2018-03-16 13:00:00,657.64875,-2.0419762587084924,1.4342789321422393,48.02417644744405,890.9415,646.317,646.317,250.08525,36.312,0.0076500000000000005,0.0024749999999999998,0.0038,0.1068,0.021474999999999998,0.0,646.317,642.95001,248.71875,685.75
2018-03-16 14:00:00,835.50275,-2.0419762587084924,1.1774911261811085,35.731541619366595,1094.8575,822.6135,820.437,250.70319999999998,36.204575,0.007549999999999999,0.0024,0.0038,0.107875,0.021625000000000002,7.0,822.6135,813.2,320.0625,850.75
2018-03-16 15:00:00,794.3022500000001,-2.0419762587084924,1.0599847310079662,25.86008651215447,1225.1805,937.131,874.1355,251.0251,36.094275,0.00735,0.0024,0.003725,0.10602500000000001,0.0213,26.25,937.131,904.25001,359.375,958.25
2018-03-16 16:00:00,887.2203333333333,-2.0419762587084924,1.027176150668978,21.9284906270793,1273.011,980.8065,970.8945,250.8707,35.979299999999995,0.00705,0.0023,0.003475,0.09945,0.02035,25.0,980.8065,947.52501,419.21875,979.75
2018-03-16 17:00:00,985.6547499999999,-2.0419762587084924,1.0664600414033871,26.550700450783758,1235.079,949.1685,947.958,250.716325,35.864375,0.0067,0.0022,0.003225,0.0929,0.019375,9.25,949.1685,932.55001,322.3125,925.75
2018-03-16 18:00:00,844.8323333333333,-2.0419762587084924,1.1930577963083109,36.740730649398216,1113.9615,844.3365,840.891,250.4811,35.894475,0.0065,0.0021,0.003025,0.08827499999999999,0.01855,8.0,844.3365,826.20001,336.9375,801.25
2018-03-16 19:00:00,609.05825,-2.0419762587084924,1.4673733047018822,49.152782686029234,917.9145,674.7045,663.8595,250.1157,36.1579,0.0064,0.0021,0.0029249999999999996,0.08675,0.01795,2.0,674.7045,655.025,237.8125,615.25
2018-03-16 20:00:00,286.1315,-2.0419762587084924,2.0955435049977567,62.42478678757288,660.297,456.1245,403.236,249.7503,36.421350000000004,0.00635,0.0021,0.0028,0.08524999999999999,0.0174,29.0,456.1245,435.975005,128.84375,380.875
2018-03-16 21:00:00,74.98700000000001,-2.0419762587084924,3.6396031174136803,74.33269378336594,398.576,242.57799999999997,184.154,249.79806666666664,36.5138,0.0065,0.0022,0.002766666666666667,0.08639999999999999,0.017166666666666667,14.0,242.57799999999997,188.625,66.09375,137.125
2018-03-17 12:00:00,165.58025,-1.6468657664223034,2.020602353249304,61.35665531499588,624.6735,422.43600000000004,148.0725,254.69164999999998,37.213274999999996,0.00635,0.003775,0.00415,0.10175000000000001,0.01165,100.0,422.43600000000004,305.20001,96.34375,483.875
2018-03-17 13:00:00,329.18316666666664,-1.6468657664223034,1.4381869306071278,48.16402115998035,887.928,646.5360000000001,310.908,254.50005,37.141149999999996,0.00595,0.0036750000000000003,0.00395,0.094625,0.010975,93.0,646.5360000000001,485.05,232.6875,692.25
2018-03-17 14:00:00,347.11033333333336,-1.6468657664223034,1.1804248712012326,35.930713509477215,1091.4465,823.848,485.4105,254.30845,37.069050000000004,0.00565,0.003575,0.0038,0.0875,0.010275,44.75,823.848,558.22501,349.5625,851.75
2018-03-17 15:00:00,644.1695833333333,-1.6468657664223034,1.0626702702556754,26.16010035108784,1221.3435,938.238,691.3979999999999,253.910175,37.08135,0.005275,0.0035,0.00365,0.082425,0.0098,49.25,938.238,843.30001,425.78125,948.75
2018-03-17 16:00:00,446.796,-1.6468657664223034,1.0300270058910659,22.319301225700176,1268.7495,980.052,520.056,253.1795,37.22945,0.005025,0.0035,0.003525,0.08065,0.009649999999999999,92.0,980.052,595.5,434.25,970.75
2018-03-17 17:00:00,672.7099166666667,-1.6468657664223034,1.0699067917199931,26.918651909641515,1230.423,946.812,645.417,252.448825,37.377525000000006,0.004775,0.0034,0.003425,0.078875,0.00945,71.0,946.812,733.45001,458.0,918.0
2018-03-17 18:00:00,732.8460833333334,-1.6468657664223034,1.197834380305081,37.04529966635516,1108.9724999999999,840.7545,492.7665,251.93517500000002,37.597375,0.0046,0.00345,0.0034,0.079,0.00955,85.5,840.7545,548.42502,300.125,789.5
2018-03-17 19:00:00,405.28000000000003,-1.6468657664223034,1.4752597941790615,49.414128747191164,912.666,670.3185,195.6765,251.7706,37.9327,0.0046,0.003525,0.00345,0.0823,0.00995,100.0,670.3185,359.725005,149.15625,572.5
2018-03-17 20:00:00,251.1725833333333,-1.6468657664223034,2.112925701627346,62.66224966165146,654.894,451.179,35.358000000000004,251.60604999999998,38.268025,0.004575,0.0036,0.0035,0.08549999999999999,0.01035,100.0,451.179,73.65000125,89.3125,332.0
2018-03-17 21:00:00,62.16188888888889,-1.6468657664223034,3.695276064843964,74.55979238357078,393.124,239.34800000000004,21.616,251.58266666666668,38.2057,0.0043,0.003533333333333333,0.0034000000000000002,0.08236666666666666,0.010033333333333333,32.666666666666664,239.34800000000004,0.0,35.03125,119.3125
2018-03-18 12:00:00,119.34141666666667,-1.2516042922501336,2.027841470819386,61.46592030994127,621.9915,434.4255,159.83100000000002,252.9175,35.73925,0.0027,0.0041,0.00375,0.04985,0.0076,97.5,434.4255,292.0250025,161.28125,409.5
2018-03-18 13:00:00,338.0706666666666,-1.2516042922501336,1.4421605718213732,48.30515649350713,884.8860000000001,656.787,432.591,252.8352,35.54115,0.00275,0.0042,0.0036750000000000003,0.05025,0.007625,35.75,656.787,557.8,271.0,647.25
2018-03-18 14:00:00,528.5274999999999,-1.2516042922501336,1.1834194050361935,36.13200177214778,1087.9950000000001,832.2135000000001,645.3045,252.7528,35.3431,0.0028,0.0043,0.003575,0.05065,0.0077,56.75,832.2135000000001,779.20001,388.46875,829.75
2018-03-18 15:00:00,808.11125,-1.2516042922501336,1.0654175669166344,26.462081689030622,1217.4524999999999,944.7225,841.803,252.4444,35.498774999999995,0.0028,0.0044,0.0035,0.051225,0.0078,48.0,944.7225,925.975,389.09375,928.75
2018-03-18 16:00:00,904.0391666666667,-1.2516042922501336,1.0329460354182973,22.710651114127256,1264.4265,984.558,913.7895000000001,251.772275,36.2235,0.0028,0.004425,0.0036,0.05215,0.00805,15.0,984.558,971.87501,346.8125,926.75
2018-03-18 17:00:00,673.62725,-1.2516042922501336,1.0734362904880879,27.28819030279377,1225.7024999999999,949.383,711.681,251.10014999999999,36.9482,0.0028,0.0045,0.0036,0.053075,0.0083,23.5,949.383,848.25001,362.46875,802.0
2018-03-18 18:00:00,393.043,-1.2516042922501336,1.2027251293390735,37.35242600739855,1103.916,841.5765,471.70349999999996,250.4468,38.050425,0.0028,0.0046,0.003725,0.054150000000000004,0.008625,80.75,841.5765,620.57501,577.46875,578.75
2018-03-18 19:00:00,245.05708333333334,-1.2516042922501336,1.4833393922855511,49.67794723764035,907.365,670.0035,461.802,249.8236,39.75985,0.00275,0.0048,0.003975,0.055349999999999996,0.009075,62.75,670.0035,623.45,366.5,405.625
2018-03-18 20:00:00,221.03925,-1.2516042922501336,2.1307952858196884,62.90178048725819,649.4445000000001,450.981,183.858,249.2004,41.469325,0.0027,0.0049499999999999995,0.0042,0.05665,0.00955,100.0,450.981,363.250005,192.15625,248.9375
2018-03-18 21:00:00,98.75033333333333,-1.2516042922501336,3.7532183016666707,74.78855381266052,387.638,237.11599999999999,21.650000000000002,248.673,42.704499999999996,0.0028,0.005566666666666667,0.004733333333333333,0.06253333333333333,0.010700000000000001,32.666666666666664,237.11599999999999,62.4,62.28125,70.4375
2018-03-19 12:00:00,75.52883333333332,-0.856293179789177,2.0351696350423754,61.575672748285804,619.29,427.905,83.2185,247.29579999999999,38.752175,0.0038,0.00195,0.00275,0.05435,0.018525,100.0,427.905,238.95,84.125,143.375
2018-03-19 13:00:00,98.32341666666667,-0.856293179789177,1.4462017929659456,48.44760893270931,881.8140000000001,650.4839999999999,153.948,247.52134999999998,38.055525,0.0036750000000000003,0.0019,0.00255,0.0518,0.01765,100.0,650.4839999999999,330.65,314.1875,357.25
2018-03-19 14:00:00,193.94774999999998,-0.856293179789177,1.1864757356284525,36.33538842949063,1084.494,826.4595,308.4165,247.7469,37.358825,0.003575,0.0019,0.0023499999999999997,0.0492,0.0168,100.0,826.4595,400.100005,421.96875,591.5
2018-03-19 15:00:00,573.341,-0.856293179789177,1.0682271505709326,26.76594200906532,1213.506,940.2945,561.8805,247.689525,36.69315,0.00345,0.0019,0.0022,0.04675,0.015875,64.75,940.2945,662.70002,505.09375,681.5
2018-03-19 16:00:00,446.79358333333334,-0.856293179789177,1.0359334656267998,23.1024287309623,1260.042,982.5315,470.15999999999997,247.17702500000001,36.077275,0.0033499999999999997,0.0018,0.002125,0.044475,0.01495,97.25,982.5315,606.375,563.0,688.0
2018-03-19 17:00:00,217.89241666666666,-0.856293179789177,1.07704854665431,27.65913139091562,1220.922,949.818,454.341,246.664525,35.46145,0.003225,0.0018,0.0020499999999999997,0.042225,0.013975,100.0,949.818,471.75001,495.84375,641.5
2018-03-19 18:00:00,227.06216666666666,-0.856293179789177,1.207729947643433,37.66191608476945,1098.8025,844.4355,340.566,246.282675,34.94475,0.0031,0.0018,0.002,0.0408,0.013375,100.0,844.4355,425.47501,500.65625,540.25
2018-03-19 19:00:00,262.21883333333335,-0.856293179789177,1.4916124778980513,49.94406792990453,902.01,674.8245000000001,103.87349999999999,246.11115,34.587525,0.0031,0.001725,0.002,0.0408,0.0133,100.0,674.8245000000001,303.4000125,388.5625,366.375
2018-03-19 20:00:00,246.61333333333334,-0.856293179789177,2.149158816210691,63.143225216487984,643.9545,456.2085,35.838,245.93955,34.23025,0.003,0.0017,0.002,0.0407,0.01325,100.0,456.2085,104.2250025,174.90625,184.5625
2018-03-19 21:00:00,114.42911111111111,-0.856293179789177,3.8135291018502975,75.01883182943942,382.126,239.95000000000002,21.78,246.03959999999998,33.731833333333334,0.0037666666666666664,0.0019,0.0022,0.05036666666666667,0.014900000000000002,32.666666666666664,239.95000000000002,5.57500025,92.625,66.9375
2018-03-20 12:00:00,249.89841666666666,-0.4610330930446514,2.04259133005324,61.685956316317586,616.5735,409.164,181.7055,253.157625,29.257875,0.01065,0.0041,0.0043,0.1409,0.04105,88.5,409.164,324.400005,253.28125,451.0
2018-03-20 13:00:00,444.4015,-0.4610330930446514,1.4503125305422493,48.59140302740866,878.7044999999999,632.769,402.52500000000003,253.573375,29.575325,0.0107,0.0041,0.0043,0.141625,0.04145,59.5,632.769,553.45,378.53125,683.25
2018-03-20 14:00:00,861.0255,-0.4610330930446514,1.189594847691429,36.54085246628703,1080.9495,808.9005,736.6485,253.9891,29.892775,0.0107,0.0041,0.0043,0.1424,0.0418,48.5,808.9005,803.82501,476.6875,849.25
2018-03-20 15:00:00,657.8886666666666,-0.4610330930446514,1.0710995171906779,27.07159112770661,1209.5055,921.9375,846.8580000000001,254.11685,30.2103,0.010675,0.0040750000000000005,0.0043,0.14229999999999998,0.041925000000000004,57.75,921.9375,904.47501,658.375,951.0
2018-03-20 16:00:00,928.0091666666665,-0.4610330930446514,1.0389894799090336,23.494522722202362,1255.5975,962.7645,836.1825,253.78125,30.528,0.01055,0.003975,0.004225,0.1407,0.041625,70.25,962.7645,963.35001,644.28125,971.5
2018-03-20 17:00:00,905.2415,-0.4610330930446514,1.0807435127478064,28.031293742160404,1216.0784999999998,927.7155,858.2565,253.44565,30.8457,0.010425,0.00385,0.0042,0.139,0.041325,8.25,927.7155,851.7249999999999,625.5625,892.75
2018-03-20 18:00:00,499.46049999999997,-0.4610330930446514,1.2128486593582226,37.97357701034758,1093.632,820.068,496.869,253.0728,31.010725,0.010175,0.00375,0.0041,0.1371,0.04095,56.5,820.068,612.750005,530.59375,782.5
2018-03-20 19:00:00,486.48516666666666,-0.4610330930446514,1.5000793067531055,50.21231984079712,896.607,648.8505,301.2045,252.6399,30.930175,0.009850000000000001,0.00355,0.0040750000000000005,0.1347,0.04055,96.75,648.8505,469.425,429.59375,571.75
2018-03-20 20:00:00,368.1365,-0.4610330930446514,2.168022775815716,63.386428759020475,638.4300000000001,428.805,33.711,252.20705,30.849625,0.009524999999999999,0.0033499999999999997,0.004,0.1323,0.0401,100.0,428.805,100.725,268.84375,316.25
2018-03-20 21:00:00,136.89977777777776,-0.4610330930446514,3.8763136756156107,75.25047923553045,376.586,217.386,19.784000000000002,252.06196666666665,30.494866666666667,0.009166666666666665,0.0031333333333333335,0.003833333333333333,0.1275,0.038933333333333334,32.666666666666664,217.386,0.0,130.0625,128.1875
2018-03-21 12:00:00,218.19858333333332,-0.0659240370057939,2.0501111241237018,61.796813871336546,613.8435,437.0865,178.3635,255.0959,21.228,0.005875,0.0016,0.0024,0.058575,0.0195,100.0,437.0865,314.675005,409.28125,477.125
2018-03-21 13:00:00,414.8895,-0.0659240370057939,1.4544947166058784,48.73656127171313,875.568,663.741,359.0385,255.720625,21.3656,0.005775,0.0016,0.0024,0.057675,0.0192,80.0,663.741,498.875,627.96875,687.25
2018-03-21 14:00:00,523.6670833333333,-0.0659240370057939,1.1927777003358084,36.748369800476176,1077.3615,841.7280000000001,510.70050000000003,256.3454,21.503275,0.005675,0.0016,0.0024,0.056775,0.018925,48.5,841.7280000000001,617.75002,807.75,846.75
2018-03-21 15:00:00,565.582,-0.0659240370057939,1.0740351273390747,27.37893724623998,1205.4525,955.554,674.1405,256.826575,21.6925,0.005549999999999999,0.0015500000000000002,0.0024,0.05605,0.018475,15.75,955.554,727.325,814.40625,944.0
2018-03-21 16:00:00,723.5074166666666,-0.0659240370057939,1.0421142169944706,23.886821923868233,1251.0975,995.991,962.1495,257.07685,21.964750000000002,0.005425,0.0015,0.0024,0.05565,0.017825,4.5,995.991,882.2,817.6875,965.0
2018-03-21 17:00:00,792.2210833333334,-0.0659240370057939,1.0845210828712932,28.40449868996982,1211.1765,960.0645,841.7145,257.327125,22.237,0.005275,0.0015,0.00245,0.05525,0.01715,52.5,960.0645,897.47501,720.25,910.75
2018-03-21 18:00:00,695.7696666666667,-0.0659240370057939,1.218081005309126,38.28721677706497,1088.4075,850.3395,781.485,257.39905,22.597075,0.0052,0.0015,0.0025,0.055625,0.016825,58.5,850.3395,784.55001,637.90625,788.25
2018-03-21 19:00:00,623.0316666666666,-0.0659240370057939,1.5087400043193357,50.48253144303028,891.156,675.5445,675.5445,257.184175,23.098399999999998,0.0052,0.0016,0.0026249999999999997,0.057300000000000004,0.017,32.0,675.5445,657.45,413.71875,603.5
2018-03-21 20:00:00,458.9594166666667,-0.0659240370057939,2.1873935533831643,63.63123517200869,632.8665,451.3965,390.774,256.969275,23.599725,0.0052,0.0016,0.002725,0.058925,0.0172,25.0,451.3965,436.4,286.71875,376.75
2018-03-21 21:00:00,236.05466666666666,-0.0659240370057939,3.941683609318392,75.48334804796308,371.026,232.832,98.02199999999999,256.6477,24.0389,0.005399999999999999,0.0017000000000000001,0.0029,0.0631,0.0177,22.0,232.832,193.6000025,80.15625,140.5
2018-03-22 12:00:00,108.57208333333332,0.3289346204370433,2.057733662317962,61.90828729434318,611.0954999999999,408.2535,87.963,254.33327500000001,29.01645,0.00855,0.003925,0.004275,0.129975,0.04025,100.0,408.2535,263.300005,180.1875,407.625
2018-03-22 13:00:00,144.11066666666667,0.3289346204370433,1.4587502748865002,48.883103986505404,872.4015,631.8765,164.112,254.75117500000002,29.1415,0.008425,0.0039,0.00415,0.12840000000000001,0.042225,100.0,631.8765,352.575,243.40625,607.5
2018-03-22 14:00:00,134.55141666666668,0.3289346204370433,1.1960252246242278,36.9579132588276,1073.7314999999999,808.02,263.826,255.16905,29.266525,0.008275000000000001,0.0039,0.003975,0.12687500000000002,0.04415,91.5,808.02,383.8250000000001,332.6875,780.25
2018-03-22 15:00:00,121.12266666666667,0.3289346204370433,1.0770344043134064,27.687887001644818,1201.3455,920.3535,343.2615,255.35365000000002,29.489150000000002,0.008125,0.0039,0.0039,0.12645,0.0466,80.25,920.3535,428.725005,363.78125,925.5
2018-03-22 16:00:00,101.40291666666667,0.3289346204370433,1.0453077692188493,24.279215347701207,1246.539,959.415,336.2835,255.162925,29.868850000000002,0.007975,0.003825,0.00395,0.12785,0.0499,85.75,959.415,396.975005,299.71875,964.25
2018-03-22 17:00:00,285.7198333333333,0.3289346204370433,1.0883810906347182,28.77857028863079,1206.219,922.707,398.346,254.9722,30.2485,0.00785,0.0038,0.004,0.12925,0.05315,100.0,922.707,487.525,420.5,906.0
2018-03-22 18:00:00,449.79333333333335,0.3289346204370433,1.2234266396935256,38.602644427213896,1083.129,813.756,371.7285,254.698325,30.7479,0.00765,0.00375,0.00395,0.127525,0.054900000000000004,80.75,813.756,491.0000250000001,265.5625,787.5
2018-03-22 19:00:00,278.2078333333333,0.3289346204370433,1.5175945583950021,50.75453086993437,885.6600000000001,642.0255000000001,132.489,254.29065,31.4399,0.00735,0.00355,0.00375,0.12075,0.054099999999999995,90.0,642.0255000000001,453.300005,265.65625,601.0
2018-03-22 20:00:00,244.90708333333333,0.3289346204370433,2.207277423230874,63.87748784712586,627.273,422.18100000000004,33.273,253.88295,32.131825,0.00705,0.0034,0.0036,0.11395,0.0533,100.0,422.18100000000004,187.8000025,133.03125,378.0
2018-03-22 21:00:00,59.06088888888888,0.3289346204370433,4.009757346077561,75.71728967075059,365.444,212.102,19.401999999999997,253.58963333333335,32.29996666666667,0.006599999999999999,0.0031,0.0033333333333333335,0.10393333333333334,0.0504,32.666666666666664,212.102,18.9,88.0,133.125
2018-03-23 12:00:00,445.36,0.7234441253853318,2.06546365888948,62.02041734384227,608.331,423.4365,357.46049999999997,254.49285,31.27055,0.003425,0.001325,0.0018,0.0537,0.036,63.75,423.4365,434.875015,413.71875,456.625
2018-03-23 13:00:00,660.1460833333333,0.7234441253853318,1.4630811167959856,49.03104920570192,869.202,645.447,615.726,254.71385,31.79655,0.0034,0.0013,0.0018,0.051875000000000004,0.0373,45.5,645.447,653.27502,635.96875,669.0
2018-03-23 14:00:00,822.4569166666666,0.7234441253853318,1.1993383210546926,37.16945255791708,1070.0565,819.5175,819.5175,254.934825,32.32255,0.0033,0.0013,0.0018,0.05,0.0386,31.25,819.5175,823.2,772.78125,829.0
2018-03-23 15:00:00,931.3560833333333,0.7234441253853318,1.0800977322320853,27.998345517220976,1197.1905,930.102,930.102,255.07455,33.012725,0.0032500000000000003,0.0013,0.0018,0.048674999999999996,0.0407,25.75,930.102,931.25001,829.0,936.5
2018-03-23 16:00:00,984.1684166666666,0.7234441253853318,1.048570180742597,24.671592169782365,1241.9250000000002,967.992,967.9905,255.08350000000002,33.9671,0.003125,0.00135,0.0019,0.048174999999999996,0.044075,22.0,967.992,966.625,775.46875,960.75
2018-03-23 17:00:00,940.0705,0.7234441253853318,1.0923233070330838,29.15333526729767,1201.2045,930.7785,930.7785,255.0925,34.921425,0.002975,0.0014,0.0019,0.047675,0.04745,22.5,930.7785,926.825,575.65625,908.25
2018-03-23 18:00:00,828.59575,0.7234441253853318,1.2288851266771705,38.91967020827966,1077.8025,821.481,806.9865,254.98129999999998,35.8494,0.0029,0.0014,0.002,0.0479,0.0501,14.25,821.481,816.10001,494.75,787.5
2018-03-23 19:00:00,646.5514166666667,0.7234441253853318,1.5266428114335286,51.02814611316175,880.125,649.0635,585.7860000000001,254.67669999999998,36.734875,0.0028,0.001425,0.002075,0.049325,0.0515,14.75,649.0635,633.875,568.84375,604.0
2018-03-23 20:00:00,270.42041666666665,0.7234441253853318,2.227680523485233,64.12502969449736,621.6495,428.7675,155.8785,254.37215,37.620374999999996,0.00275,0.0015,0.002175,0.05075,0.0529,56.0,428.7675,267.6750025,367.1875,378.375
2018-03-23 21:00:00,87.06633333333333,0.7234441253853318,4.080660711772629,75.95215506517917,359.84799999999996,216.864,19.892,254.04033333333334,38.0523,0.0026,0.0015000000000000002,0.002133333333333333,0.049499999999999995,0.05076666666666666,24.0,216.864,21.475,132.375,140.375
2018-03-24 12:00:00,380.873,1.1175063137884538,2.0733058894300274,62.13324351122926,605.5515,412.155,342.057,250.17675,46.16415,0.0018,0.0017,0.002,0.04065,0.054099999999999995,21.0,412.155,434.725,49.65625,457.5
2018-03-24 13:00:00,583.5316666666666,1.1175063137884538,1.467489137326635,49.18041256669689,865.971,630.972,537.33,250.75015000000002,46.195725,0.0017,0.0017,0.001925,0.037075,0.053025,61.0,630.972,648.65,215.03125,664.75
2018-03-24 14:00:00,654.27175,1.1175063137884538,1.2027178569730894,37.382954290500564,1066.3425,802.887,680.109,251.3235,46.22725,0.0017,0.0016250000000000001,0.001875,0.033549999999999996,0.051975,87.0,802.887,759.57501,257.40625,822.0
2018-03-24 15:00:00,781.0066666666667,1.1175063137884538,1.0832254540660884,28.31021645302586,1192.983,912.6585,870.0749999999999,251.6999,46.220075,0.00165,0.0016,0.0018,0.031275,0.050675,87.0,912.6585,871.25001,331.34375,914.25
2018-03-24 16:00:00,933.67825,1.1175063137884538,1.0519014457192382,25.06384172193527,1237.26,951.2235000000001,871.0350000000001,251.7594,46.150575,0.0016,0.0016,0.0019,0.031174999999999998,0.04895,77.75,951.2235000000001,954.65,382.4375,940.75
2018-03-24 17:00:00,970.2440833333334,1.1175063137884538,1.0963474382703366,29.52862298310516,1196.1390000000001,915.798,711.6675,251.818875,46.081075,0.0016,0.0015,0.0019,0.031075,0.04725,100.0,915.798,838.37501,627.0,890.0
2018-03-24 18:00:00,492.87016666666665,1.1175063137884538,1.2344559369053227,39.23810571693791,1072.4265,809.0955,319.824,251.4167,46.186575,0.0016749999999999998,0.00145,0.0019,0.0311,0.045075,90.25,809.0955,380.425,645.34375,755.5
2018-03-24 19:00:00,149.75449999999998,1.1175063137884538,1.535884452601122,51.30320521329516,874.551,639.963,120.2985,250.271825,46.573675,0.00185,0.0013,0.0018,0.0314,0.042125,96.5,639.963,342.625,383.71875,545.5
