date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-03-14 16:00:00,22.28382576352454,1110.1887017632569,1066.7971666666667,-2.5155501862613145,0.7140989630282398,1271.9941,1075.6186,1075.6186,242.95102,11.257428333333332,0.0048183333333332,0.0005,0.0026299999999999,0.0406066666666665,0.0390816666666666,0.0,934.2890625,1034.54690625,101989.930625,-0.00010778804125,0.56009674125,280.43643,1056.12505,1058.5
2016-03-15 11:00:00,74.45098137448947,269.0350502987175,245.338,-2.121834546666157,2.5240740310574243,371.9277333333334,273.64933333333335,272.8498666666667,244.9825911111111,9.257424444444446,0.0022,0.0004,0.0017533333333333,0.01762,0.0143111111111111,0.0,309.921875,347.28125,101984.97000000002,-4.78718435e-05,0.0,276.540525,208.1000025,276.375
2016-03-15 17:00:00,26.42578465539642,1069.77736785732,1068.8933333333334,-2.121834546666157,0.739043066149417,1227.4695,1039.0932,1039.0932,244.946375,11.47856,0.00244,0.0005316666666666,0.0021316666666666,0.0224716666666666,0.0209183333333332,0.0,704.5546875,961.453125,101783.321875,-7.896497875e-05,0.4298286375,281.58011875,1007.850025,988.75
2016-03-16 13:00:00,49.60436470235423,746.8405635707604,737.9568333333334,-1.727846659051428,1.0247991789455508,891.7758,726.1083,580.0793,246.16189333333332,13.218616666666668,0.0029533333333333,0.00087,0.0019733333333333,0.0294633333333332,0.0249883333333333,12.066666666666666,608.52734375,765.6875,102149.896875,-9.40312475e-05,0.00062942505,278.69406875,701.85,738.25
2016-03-17 18:00:00,36.69176974456824,945.7153486704364,948.86,-1.3336878747831742,0.8276867183732612,1094.5076,909.1573,726.215,247.49621,14.107801666666669,0.0014983333333333,0.0002533333333333,0.0014733333333333,0.0148133333333333,0.0724016666666666,52.38333333333333,439.62109375,806.4609375,101210.50875,-4.4146668750000005e-05,0.92576216875,281.48155125,870.225,839.0
2016-03-17 21:00:00,73.5623806681238,286.8261159532737,24.81888888888889,-1.3336878747831742,2.417803220631378,378.1526666666667,260.35946666666666,22.44626666666667,245.80226444444443,16.72672,0.0016177777777777,0.0003,0.0020622222222222,0.0193555555555555,0.1192,57.355555555555554,79.1640625,166.21875,101267.04625,-5.5339515500000005e-06,0.8974075275,280.24334500000003,43.825,172.875
2016-03-19 15:00:00,28.375070599127323,1047.016306115764,1004.6386666666668,-0.5452595665095371,0.7513836109105211,1206.6036,1011.6443,545.1777,251.2683,15.02823,0.0013,0.0003,0.0013066666666666,0.0115799999999999,0.0320033333333333,58.23333333333333,729.578125,984.39453125,101744.47125,-8.998045875e-05,0.121627808375,279.38153625,750.35,949.75
2016-03-19 18:00:00,37.33008824075699,936.0133622782464,670.063,-0.5452595665095371,0.83468713071195,1084.0294,895.6707,517.9129,249.31624,16.487740000000002,0.0014666666666666,0.0003316666666666,0.0016816666666666,0.0137216666666666,0.0482899999999999,79.43333333333334,515.328125,786.9296875,101434.875,-5.012078375e-05,0.44447708125,280.68451125,748.35001,803.75
2016-03-21 12:00:00,63.306342690246765,491.8594722167456,491.5061666666667,0.2426531187756068,1.4926125365835938,617.5151000000001,489.074,246.3402,243.2174733333333,9.965278333333334,0.0024,0.0004,0.0039,0.0179716666666666,0.0146899999999999,90.51666666666668,413.76953125,547.1796875,101845.99125,-6.597663625e-05,0.43247605125,274.24984375,417.775005,523.25
2016-03-21 16:00:00,24.989910004185997,1081.2600453789096,935.9686666666666,0.2426531187756068,0.7290142421945943,1240.6264,1055.4795,662.5356999999999,243.536785,10.46534,0.0024,0.0004,0.00395,0.0184333333333333,0.0199066666666666,100.0,873.84375,1009.16015625,101581.18125,-0.0001024132375,0.8925170875,277.5745875,696.325,1035.5
2016-03-21 18:00:00,37.97587340569151,926.0925458187336,911.1965,0.2426531187756068,0.8420000881659964,1073.3294999999998,897.6092,487.5708,242.33611666666664,11.677115,0.0024666666666666,0.0004,0.0041,0.0204483333333333,0.0255766666666666,100.0,687.7109375,797.078125,101499.0775,-6.571188125000001e-05,0.8192939775,280.29415750000004,599.225,846.5
2016-03-22 11:00:00,75.14755048676834,253.884716502487,181.40466666666663,0.6361697539412102,2.645915498461116,353.9956,251.30000000000004,118.57213333333334,245.10230666666664,11.798173333333333,0.0032755555555555,0.0005,0.0043688888888888,0.0298888888888888,0.0238422222222222,100.0,290.625,326.34375,102193.625,-3.8064551e-05,0.772567745,280.76410000000004,175.8,224.25
2016-03-22 20:00:00,63.03242665058836,496.9532367927005,396.7418333333334,0.6361697539412102,1.4896343878789131,610.9456,468.1221,54.616800000000005,243.80387833333333,15.2219,0.00364,0.0005,0.0041,0.0367966666666666,0.0397,100.0,247.3046875,351.4375,102006.115625,-1.9477518375e-05,0.96052551875,282.803055,242.4250025,267.75
2016-03-23 13:00:00,50.63267304751811,726.3974954469328,626.4675,1.0292630703066807,1.0470402353492936,869.0137,702.4454,397.7481,249.229995,13.18881,0.0045,0.0007,0.0054983333333332,0.0418866666666666,0.0299749999999999,97.43333333333334,558.39453125,738.88671875,101670.2275,-7.465432125e-05,0.43353651875,279.21598,552.05,532.5
2016-03-23 20:00:00,63.286850035391616,491.7028669576041,357.1645,1.0292630703066807,1.5032809630394703,605.1951,463.1602,35.942,253.59503,14.153064999999998,0.0043,0.0007,0.0035999999999999,0.0387949999999999,0.0463016666666666,100.0,222.1953125,342.25390625,101250.59125,-1.5022174875e-05,0.041545868125,279.62458625,259.9500025,374.625
2016-03-24 13:00:00,50.78465433966778,723.3753911795117,721.7133333333334,1.4218361439133442,1.0504372099889443,865.6358,705.4019,670.1091,257.8802933333333,11.341936666666667,0.0041849999999999,0.0008,0.0039766666666666,0.0328633333333333,0.0249466666666666,5.683333333333334,687.04296875,748.640625,102133.453125,-9.314497475e-05,0.0473594675,276.88625,666.92501,656.5
2016-03-24 20:00:00,63.5422717551198,486.4294687447005,410.11516666666665,1.4218361439133442,1.5172688228688125,599.4227,465.3507,198.7915,253.3753583333333,11.827428333333334,0.003535,0.0008,0.004,0.0305916666666666,0.0274783333333333,94.0,226.0859375,342.7578125,102240.671875,-2.0955092250000003e-05,0.13161850125,276.48028625,357.475,411.625
2016-03-25 12:00:00,63.77140115301382,481.6687769602791,294.42966666666666,1.813792589768378,1.5176578148694213,605.8607,473.5491,172.2843,249.84809833333333,9.263505,0.0028,0.0005,0.0036016666666666,0.0358416666666666,0.0454866666666666,100.0,442.43359375,529.76953125,102195.685,-4.89170775e-05,0.0,273.71944375,381.675005,396.25
2016-03-25 16:00:00,26.539947542410957,1063.5538935779568,1040.059,1.813792589768378,0.738596826814442,1221.4555,1032.9659,406.0287,249.33791166666663,10.699311666666668,0.0028699999999999,0.0004133333333333,0.0032,0.0330666666666666,0.0512399999999999,90.86666666666667,685.46484375,979.31640625,101966.881875,-7.63189165e-05,0.0,275.91400250000004,518.3000099999999,843.75
2016-03-25 19:00:00,50.96351460869757,719.8835980116653,714.4033333333333,1.813792589768378,1.0592959468910736,852.2834,686.4528,68.50659999999999,247.26879666666665,12.497035,0.003255,0.0005,0.0035399999999999,0.0449599999999999,0.0700099999999999,100.0,317.6484375,570.9140625,102000.896875,-2.834616925e-05,0.001922607375,277.70832,342.75001,570.5
2016-03-27 13:00:00,51.24852874853241,714.1523767598165,706.4569999999999,2.595472597556605,1.0609885230107754,855.3082,696.4805,654.318,246.38964,8.982133333333334,0.0077416666666666,0.0005,0.0021133333333333,0.0489999999999999,0.0465966666666666,8.983333333333333,638.5234375,740.75,101995.728125,-7.356386250000001e-05,0.0,274.06619750000004,677.025,570.0
2016-03-27 18:00:00,39.94315646086259,895.2231269680266,892.7108333333333,2.595472597556605,0.8657922272545473,1040.1221,859.1890000000001,801.0066,245.95723166666664,11.057636666666667,0.0070116666666666,0.0004,0.0019583333333333,0.0494833333333333,0.0730199999999999,9.6,606.3359375,767.28515625,101735.853125,-5.131348725e-05,0.003204345625,280.87831,844.4,841.75
2016-03-28 16:00:00,27.699021385191823,1049.7885779170456,1031.1371666666666,2.9850058496686973,0.7462900841230261,1206.5639,1016.0529,1016.0526,247.02918166666663,10.754048333333332,0.0047933333333333,0.0006149999999999,0.0019,0.0390166666666666,0.0808883333333333,0.0,795.2578125,978.6171875,101859.4775,-9.5812573125e-05,0.1238174425,279.03377625,987.42501,1007.25
2016-03-28 20:00:00,64.57079614500122,465.1717570493744,469.7603333333333,2.9850058496686973,1.5766991172155898,576.1825,431.6599,207.6999,245.32778166666668,13.026821666666669,0.0046,0.0008,0.002355,0.0501999999999999,0.1148566666666666,61.81666666666666,216.96484375,324.6328125,101883.084375,-1.5046387125e-05,0.19040680125,280.92955625,416.175005,356.25
2016-03-29 12:00:00,64.24764722708895,471.2646812361145,464.1745,3.3735418011228697,1.544274646214746,593.8896,466.0003,401.3891,249.5752183333333,10.84368,0.0016,0.0002,0.0022,0.0137649999999999,0.035735,20.866666666666667,436.4296875,519.35546875,102096.015625,-5.21793275e-05,0.1320762625,273.953875,425.30001,490.5
2016-03-29 13:00:00,51.56444825736138,707.8725254241418,693.9055,3.3735418011228697,1.0683365598779333,848.2623,695.9298,578.6161999999999,249.98876666666663,10.686201666666667,0.0016,0.0002,0.0021216666666666,0.01337,0.0354566666666666,18.333333333333336,611.234375,726.9921875,102036.671875,-7.036747625e-05,0.0080299375,274.98318,657.625,714.5
2016-03-30 12:00:00,64.36869138620455,468.62639737265806,466.9955,3.760986367607882,1.5512034195576463,590.8433,465.7333,457.5253,243.593665,9.498531666666665,0.0018833333333333,0.0001,0.0009,0.0165733333333333,0.0325733333333333,1.6,430.625,527.09375,101966.165,-5.6311605000000005e-05,0.0,269.67455625,446.45001,490.25
2016-03-30 16:00:00,28.46849169296908,1040.406829931903,1023.1546666666668,3.760986367607882,0.7516579733231092,1196.4205,1016.2603,1016.2604,244.01083166666663,10.16575,0.0018,0.0001,0.0009,0.0150833333333332,0.0407666666666666,0.0,820.9453125,969.62109375,101671.40875,-8.746032625e-05,0.205902100625,275.25427,1010.12501,976.5
2016-03-30 18:00:00,40.934697681990336,879.3004837895315,865.1488333333334,3.760986367607882,0.8787064204398936,1023.0387,852.6623,790.2455,243.26363166666667,11.447451666666666,0.0019,0.0001,0.0009183333333333,0.0165916666666666,0.0470499999999999,31.7,611.3203125,749.6171875,101674.1225,-5.6474148125e-05,0.6675834625,279.7687975,842.875,796.0
2016-03-30 19:00:00,52.39605827978245,692.9020447566686,699.3891666666666,3.760986367607882,1.093826009620549,823.2289000000001,667.6689,536.9485999999999,242.807125,12.301003333333334,0.001995,0.0001,0.001,0.0190883333333333,0.053055,61.56666666666666,408.79296875,548.421875,101739.765,-3.3154645125e-05,0.7078552125,281.10927375,661.05001,583.75
2016-03-31 14:00:00,40.58638710505996,883.9614455288763,875.0813333333333,4.147245845222593,0.8716432565155043,1034.054,864.5152,864.5152,248.197905,10.210756666666668,0.0023,0.0003,0.001755,0.0298283333333333,0.0246599999999999,0.0,754.81640625,879.30859375,101754.05625,-0.00010106622125,0.0,272.45606875000004,835.825,872.5
2016-03-31 16:00:00,28.8519329796152,1035.6601692078282,1017.414,4.147245845222593,0.7544129052252857,1191.2902,1006.1301,1006.1302,246.9353583333333,11.36446,0.0023,0.0003,0.0017,0.0287366666666666,0.0267999999999999,0.0,815.05078125,963.02734375,101704.296875,-9.890832125e-05,0.206932075,278.21724375,978.77501,992.75
2016-04-01 15:00:00,32.37744545317681,994.006373559231,966.4821666666668,4.532226884318683,0.7825947961427115,1148.7968,955.9352,796.2221,245.3638883333333,13.90816,0.0026,0.0018483333333333,0.0026,0.0342766666666666,0.0874766666666666,12.75,829.67578125,938.12109375,101415.5225,-0.0001012947474999,0.15897369375,277.734125,908.025,960.75
2016-04-01 17:00:00,32.86855856634914,987.9665191006465,965.8965,4.532226884318683,0.7879690128768495,1139.3036,946.7991,671.6935,244.6013283333333,14.251593333333332,0.0026,0.0016333333333333,0.0024683333333333,0.0334849999999999,0.0818983333333332,28.23333333333333,706.8359375,871.79296875,101302.69,-8.310101e-05,0.19769668375,278.7152,921.12501,929.25
2016-04-02 12:00:00,64.73698790087877,460.61556791249257,459.9503333333333,4.9158364638245935,1.57271154055189,581.5757,457.0264,457.0264,242.7853533333333,10.962985,0.0015,0.0003,0.0019,0.0122,0.0206533333333333,0.0,507.30859375,522.64453125,101611.54625,-7.0366310625e-05,0.038566589375,268.4257175,433.350005,474.625
2016-04-02 16:00:00,29.61569441180112,1026.06522214208,1007.1195,4.9158364638245935,0.7600630698969033,1180.9247,994.8724,952.7137,240.5421,13.27601,0.0015,0.0002,0.0018,0.0123466666666666,0.0218799999999999,20.166666666666668,750.43359375,948.0703125,101436.578125,-0.000109713935,0.1765632637499999,274.9185875,986.275,979.5
2016-04-02 17:00:00,33.244548003683164,982.7927437369112,967.3681666666666,4.9158364638245935,0.7913444533343159,1133.7493,948.8773,786.9496,239.6384383333333,14.28521,0.00157,0.0002,0.0018,0.0124899999999999,0.0221799999999999,77.33333333333333,723.6796875,876.9765625,101452.586875,-9.455616375e-05,0.192111967625,276.1063625,939.60001,923.75
2016-04-04 17:00:00,33.992624162004304,972.3733749789344,931.0608333333332,5.678570653152547,0.79825046769897,1122.5693,926.9672,837.59,234.5688583333333,16.141186666666666,0.0038,0.0014333333333333,0.0018,0.0410416666666666,0.0593766666666666,13.066666666666666,678.36328125,853.73828125,101396.94375,-8.459168e-05,0.542984,280.2337375,907.45001,902.25
2016-04-05 13:00:00,52.71181076873082,685.078757413938,628.4870000000001,6.057510642295788,1.0961897260697635,822.6333999999999,652.1571,220.0669,238.684375,19.73739666666667,0.0027,0.0020416666666666,0.0022,0.0355283333333333,0.0269383333333333,86.58333333333333,469.71484375,674.3671875,101919.78375,-6.827223275e-05,0.089870455,281.87536625,462.6,547.5
2016-04-05 17:00:00,34.364440826867764,967.1330374564576,911.6025,6.057510642295788,0.8017793515494969,1116.9488,913.2932,380.0608,237.99195166666664,21.26383833333333,0.0027283333333333,0.0015516666666666,0.0023,0.0381783333333333,0.0389366666666666,72.63333333333333,592.03125,826.5234375,101405.859375,-7.034616875e-05,0.27765273875,281.55746,581.20001,626.5
2016-04-05 18:00:00,42.910348145844,846.8663430404764,378.9023333333333,6.057510642295788,0.9064607308166738,988.3135,795.4961000000001,284.7684,237.43062166666664,21.913301666666666,0.0028,0.0014516666666666,0.0023883333333333,0.0397749999999999,0.0501733333333332,91.91666666666669,454.26171875,687.1328125,101379.585,-5.12329865e-05,0.30236816375,281.5956375,510.55,383.75
2016-04-05 21:00:00,76.45428563602722,225.49441956345967,42.609,6.057510642295788,2.8831010452678507,309.17,195.1902,51.892,236.26872333333336,22.993256666666667,0.0033133333333333,0.0014766666666666,0.0027899999999999,0.0510333333333333,0.0999899999999999,86.53333333333333,35.05078125,108.890625,101332.4375,-5.5696291125e-06,0.9621772875,282.482005,78.45,35.359375
2016-04-06 16:00:00,31.12774977111972,1006.527398226328,959.223,6.434709884823339,0.7719120847500702,1159.8357,975.5068,975.5067,242.8054383333333,11.790175,0.00284,0.0009533333333333,0.00085,0.0305033333333333,0.0372933333333332,0.0,773.69140625,929.81640625,101082.390625,-9.762129e-05,0.12110519275,277.01783875,968.17501,960.0
2016-04-06 18:00:00,43.23675460780331,841.4188522557733,828.5093333333333,6.434709884823339,0.9113225401303032,982.4899,810.5645999999999,698.531,241.5956866666667,12.53205,0.0027,0.0008066666666666,0.0008,0.03046,0.0471733333333333,11.083333333333332,583.2421875,711.609375,101071.32875,-6.159715075000001e-05,0.0093803404375,279.62351375000003,811.65,776.0
2016-04-07 15:00:00,34.263570043108395,967.4410927357244,953.259,6.810076644395409,0.799638568872884,1119.8515,947.5237,945.7599,239.92492666666664,10.092605,0.001625,0.0002,0.0008,0.0130449999999999,0.0317899999999999,0.0,786.625,924.95703125,101175.875,-0.0001059715875,0.0,273.72162125,924.30001,942.0
2016-04-07 19:00:00,54.68389087427193,649.1769292542342,657.5746666666666,6.810076644395409,1.155495287769903,776.2955999999999,626.4797,303.678,238.39337166666667,12.477826666666664,0.0018,0.0002,0.0008,0.0165549999999999,0.0473783333333333,80.66666666666667,419.28125,506.94921875,101137.375,-3.7168356875e-05,0.09797668625,279.768455,548.775005,603.0
2016-04-08 12:00:00,65.49835335252921,444.13947151373696,380.871,7.183519377329503,1.619327534801164,562.4812999999999,436.6119,274.6643,234.84695666666664,10.331831666666666,0.0023,0.0002,0.001,0.0222066666666666,0.0493966666666666,96.88333333333333,424.3984375,499.8203125,101471.335,-6.431338375e-05,0.7972068775000001,271.8002125,409.575,450.0
2016-04-08 16:00:00,31.87434312303509,996.619500415809,986.6313333333336,7.183519377329503,0.7781018535641987,1149.1522,969.7091,692.8196,235.403785,11.285615,0.0021,0.0002,0.0009,0.0179633333333333,0.04566,97.06666666666666,762.5,929.2734375,101091.819375,-9.765801875e-05,0.66580199375,273.01791875,765.70001,959.0
2016-04-09 11:00:00,75.32186490631861,247.70993476167013,223.046,7.554946714232385,2.617161016553718,344.5016,249.1922,147.3948,235.09418666666664,10.670863333333331,0.0015,0.0001,0.0011,0.0103633333333333,0.0294733333333333,100.0,232.46875,322.42578125,101660.296875,-3.818672875e-05,0.96821594125,271.97078624999995,171.5,160.4375
2016-04-10 14:00:00,42.90198319263696,844.7604709639335,839.4201666666667,7.924267443190845,0.903471302560588,990.8003,813.7697000000001,485.899,241.45981666666663,12.869773333333336,0.0049516666666666,0.0003,0.0019333333333333,0.0381216666666666,0.0750299999999999,67.3,672.7421875,833.3984375,101706.665625,-8.269137437499999e-05,0.0,275.98220000000003,674.85002,828.75
2016-04-10 17:00:00,36.19606953020995,940.732192601752,928.6795,7.924267443190845,0.8201425626881448,1088.6633,904.2251,637.2835,239.2921,12.8743,0.00456,0.0003,0.0017,0.0360166666666666,0.0733416666666666,51.68333333333333,601.5703125,827.8359375,101652.2475,-7.103709625e-05,0.075653076,279.11340875,829.97501,881.0
2016-04-12 15:00:00,35.831308842243324,944.625269000301,963.6151666666668,8.656224927986305,0.8150774618099621,1095.0483,909.415,650.6042,238.87569166666665,11.670798333333334,0.0072999999999999,0.0008,0.0017566666666666,0.0541783333333333,0.0652633333333333,82.23333333333333,678.82421875,896.1484375,101755.671875,-7.28135075e-05,0.0273475649999999,274.95984875,771.125,893.25
2016-04-12 18:00:00,45.16398332970521,808.7561186917453,814.7263333333333,8.656224927986305,0.9417682825564252,947.5931,776.0576,394.0651,240.3246933333333,11.552756666666667,0.0061416666666666,0.0007583333333333,0.0016,0.0438883333333333,0.0729183333333332,89.03333333333333,518.40625,679.55859375,101554.046875,-4.6558881875e-05,0.0,276.06995875,565.025,731.5
2016-04-13 11:00:00,75.7625971157505,238.3190489445547,233.60466666666667,9.018679920180665,2.6973192731013285,333.1402,244.1792,242.2804,248.22542666666664,6.0889766666666665,0.0023466666666666,0.0002,0.0011,0.0140899999999999,0.0336133333333333,0.0,274.4765625,314.796875,101775.194375,-4.184167512500001e-05,0.0,268.53626125,159.60000250000002,188.75
2016-04-13 16:00:00,33.706526227741975,971.5923772957284,965.9275,9.018679920180665,0.7943013884871375,1122.2053,962.1855,962.1856,245.99235166666665,6.687941666666667,0.0021,0.0001,0.001,0.0131416666666666,0.0366316666666666,0.0,794.73828125,908.12109375,101298.125,-8.554358025e-05,0.0,270.40736375,952.52501,945.75
2016-04-13 19:00:00,56.35473499699726,616.7780435166777,622.8693333333333,9.018679920180665,1.206410689619804,741.5629,605.9970000000001,605.9970000000001,242.47493166666663,8.073691666666667,0.0021,0.0001,0.001005,0.0137049999999999,0.0432616666666666,15.583333333333332,426.875,485.84375,101259.85875,-3.0111283875e-05,0.001922607375,277.49574,602.32501,590.5
2016-04-14 12:00:00,66.29385382774767,427.0502269744439,424.781,9.378664756182822,1.6714193458753015,542.7464,429.4196,429.4196,239.90262,7.364038333333333,0.0013,0.0001,0.0018466666666666,0.0097399999999999,0.0336566666666666,0.0,413.447275,482.5488375,101417.228125,-5.2361020625e-05,0.0,263.8301625,390.1,429.75
2016-04-15 21:00:00,77.124901405397,210.7347518905185,223.69266666666667,9.736088821561331,2.9851517666552336,293.324,206.2132,206.2132,243.2656133333333,9.867786666666666,0.0011,0.0002,0.0019533333333333,0.0095199999999999,0.0318533333333333,0.0,99.625,103.125,100743.94,2.0489097e-07,0.0,278.2504,123.12500375,114.1875
2016-04-17 11:00:00,76.21527587488609,228.74745558298292,167.40066666666667,10.44289265635028,2.785143138509158,321.612,222.2986,108.62,240.82358666666664,14.03828,0.0017,0.0007,0.0021,0.0165366666666666,0.0554499999999999,97.06666666666666,205.94140625,293.09375,101578.1725,-4.3050560625e-05,0.9975967375,273.23836875000006,125.07500375,113.875
2016-04-17 12:00:00,66.70391845991617,418.2903869556768,439.73266666666666,10.44289265635028,1.699750539418268,532.6888,405.4122,274.6666,240.95113333333333,14.103298333333337,0.0017,0.0006616666666666,0.0021,0.0166399999999999,0.0545783333333332,75.28333333333333,356.19336125,461.7734375,101542.384375,-5.8336270875e-05,0.99937057375,271.31560125,365.25,279.25
2016-04-17 14:00:00,44.57090375047774,815.9717084520485,551.0555,10.44289265635028,0.928892920812922,959.2056,788.097,538.4009,241.05594333333332,14.374058333333334,0.0018,0.0005033333333333,0.0022,0.0172483333333333,0.0524133333333332,92.48333333333332,642.8417812499999,796.5371250000001,101296.9525,-8.7485065625e-05,0.98334885,271.67963,648.22502,525.25
2016-04-17 16:00:00,35.130080549326784,951.465741213307,698.1661666666666,10.44289265635028,0.8079410902989829,1100.5789,914.5917,344.2803,240.18284166666663,15.051085,0.0019,0.0004233333333333,0.0024483333333333,0.0185366666666666,0.0630599999999999,100.0,692.62109375,863.57421875,101116.790625,-8.09424075e-05,0.99807739375,274.0444875,317.675005,577.75
2016-04-17 18:00:00,46.71343697260856,781.8951921635369,383.5685,10.44289265635028,0.9685838779686256,918.9162,745.9576,234.6191,238.90067,16.119081666666666,0.0019,0.0004,0.0027766666666666,0.0201433333333332,0.0809999999999999,100.0,468.07421875,646.01171875,101206.140625,-4.0947577125e-05,1.0,277.78158125,341.6,384.25
2016-04-17 19:00:00,57.42988011744632,595.7355881646317,543.655,10.44289265635028,1.2422006146371565,718.9960000000001,563.1574,83.0053,238.13493,17.036395,0.0019,0.0004,0.0029183333333333,0.0210999999999999,0.0944999999999999,100.0,274.16796875,448.80078125,101269.734375,-1.865054975e-05,0.9981231625,279.07197,268.5000025,381.375
2016-04-17 21:00:00,77.56642567715576,201.7130435761146,123.882,10.44289265635028,3.0899876497220617,283.0704,179.98,16.9836,236.98344,18.403526666666668,0.002,0.0004,0.0031266666666666,0.0233066666666666,0.1173733333333333,100.0,35.125,87.96875,101448.375,-1.9676518e-06,0.9373474,281.93823,30.15,81.75
2016-04-18 20:00:00,69.80725535966445,356.63677362004614,52.93116666666667,10.79209166369475,1.9831711892939516,457.6712,323.126,25.4851,235.7126333333333,18.046911666666663,0.0026,0.0007,0.00325,0.0305966666666666,0.1640783333333332,100.0,103.92578125,221.90625,101134.915,-5.1266689375e-06,1.0,279.18592125000004,152.12500125,112.53125
2016-04-18 21:00:00,77.78328778709182,197.29508446857707,95.432,10.79209166369475,3.1442918276838423,278.0364,170.202,16.1428,235.6047333333333,18.06683333333333,0.0027266666666666,0.0007,0.00318,0.0313733333333333,0.16968,100.0,33.125,84.71875,101192.69,-7.362105e-07,1.0,278.73804,30.70000025,32.078125
2016-04-19 17:00:00,39.33873137327902,893.2415170123011,334.78516666666667,11.138368377147629,0.8558003278707682,1037.883,860.8081,397.8521,239.31377166666664,12.560223333333331,0.0033,0.0003,0.00228,0.0300249999999999,0.0722183333333333,100.0,555.2578125,782.3671875,101255.819375,-4.8246147375e-05,0.9007187025,274.638075,452.27501,663.25
2016-04-19 21:00:00,77.99740525078096,192.942010729106,72.468,11.138368377147629,3.199859058320967,273.0672,169.0832,16.404799999999998,237.7265066666667,15.3151,0.0039866666666666,0.0003,0.0031866666666666,0.03794,0.1385266666666666,100.0,31.03125,82.5625,101598.81,-4.5935158e-06,0.8828125,277.35693,58.05,74.0625
2016-04-20 11:00:00,76.5625863219726,221.45475546314907,136.43366666666668,11.481632651780732,2.8566597647003977,312.86580000000004,206.0974,90.0948,237.00118,13.456693333333334,0.0072366666666666,0.00105,0.0023999999999999,0.0638999999999999,0.0502199999999999,100.0,218.98828125,282.76171875,101408.35,-3.283692075e-05,0.1149902325,275.56155,132.0000025,150.625
2016-04-20 16:00:00,36.16878992425679,936.414672125154,800.2455,11.481632651780732,0.8185155174963531,1084.4322,902.8273,587.8632,242.48876666666663,11.552575,0.0057166666666666,0.0006866666666666,0.0019733333333333,0.0463149999999999,0.0609083333333333,71.14999999999999,668.0234375,848.453125,100784.774375,-6.817427000000001e-05,0.02241134625,271.876595,803.92501,881.5
2016-04-20 17:00:00,39.67274863090957,888.0367994716129,622.2696666666667,11.481632651780732,0.8599279925376251,1032.3249,856.9456,550.2565999999999,243.7516133333333,10.967291666666666,0.0054083333333333,0.0006,0.00184,0.0427816666666666,0.0631733333333333,58.98333333333333,582.05859375,775.57421875,100771.025,-5.7877305125e-05,0.0,272.08939250000003,644.7250200000001,834.0
2016-04-20 18:00:00,47.610961191599664,766.0994242946649,765.673,11.481632651780732,0.985163771133292,902.0584,738.346,589.2357,244.98854666666665,10.595785,0.0053,0.0005233333333333,0.0017133333333333,0.0409299999999999,0.0663749999999999,42.66666666666666,437.90625,635.40625,100838.9775,-4.5458000625e-05,0.006877899,273.61179375,683.0250100000001,697.25
2016-04-20 20:00:00,70.26292072288491,347.1953395022905,265.10383333333334,11.481632651780732,2.029774379719843,447.3096,327.7895,176.7447,247.41059,10.280323333333332,0.0054,0.0003833333333333,0.00149,0.0405616666666666,0.0746599999999999,93.76666666666668,179.01953125,224.05859375,100985.38125,-9.16153631e-06,0.0,272.59625,319.3,338.75
2016-04-21 16:00:00,36.508967240447696,931.419657528289,926.9921666666668,11.821794446319576,0.8220980856260076,1079.0789,911.907,911.9068,245.60562166666665,8.836608333333334,0.0027333333333333,0.0002,0.0024,0.0207333333333332,0.0594466666666666,0.0,864.22265625,867.9453125,101707.790625,-8.942766125e-05,0.0,272.88464125,901.67501,908.75
2016-04-22 13:00:00,55.72332723259692,625.3205543282154,634.5045,12.1587638321145,1.179190214252979,755.9126,622.4678,622.4678,246.36457833333333,7.647663333333333,0.0012266666666666,0.0006683333333333,0.0015,0.0099,0.0324616666666666,0.0,587.65430625,664.9004,101482.265625,-7.708824625e-05,0.0,264.522535,612.925,629.25
2016-04-22 14:00:00,45.76787773126759,795.0520298605129,802.2423333333334,12.1587638321145,0.9485491486599936,936.3714,789.2375,789.2371,247.12820666666667,7.243825,0.0013,0.0006,0.0015,0.0099,0.0345033333333332,0.0,708.1816562500001,805.9394687500001,101303.555625,-9.212136375e-05,0.0,262.96041125,786.475,793.5
2016-04-22 19:00:00,58.71560275043809,570.3830589230372,597.049,12.1587638321145,1.2885121180331525,691.7898,559.3543999999999,493.6959,248.12163166666664,8.484158333333333,0.0015,0.0003,0.0015,0.0117999999999999,0.0582666666666666,25.4,417.125,460.38671875,100940.89125,-3.0790107375e-05,0.0,267.96967,581.225,563.75
2016-04-22 21:00:00,78.62225721441544,180.29274906309672,200.8913333333333,12.1587638321145,3.3741317541707576,258.5788,173.93200000000002,126.8892,247.93274666666667,9.049193333333331,0.0015466666666666,0.0002133333333333,0.0014666666666666,0.0125,0.0636333333333333,68.0,82.4375,85.21875,101090.44,-8.3935447e-07,0.0,269.43387,106.42500125,100.625
