date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-03-07 19:00:00,699.3923333333333,-5.574096889266962,1.4049696662782964,46.939349273197344,961.176,706.86,660.345,252.01175,37.90135,0.006,0.002,0.00365,0.1014,0.01355,1.25,706.86,671.85,558.34375,408.75
2017-03-07 19:00:00,657.582,-5.574096889266962,1.4132420150512464,46.95811391622517,959.2170000000001,705.27,691.6379999999999,252.01175,37.90135,0.006,0.002,0.00365,0.1014,0.01355,0.0,705.27,671.85,558.34375,408.75
2017-03-07 21:00:00,64.47983333333335,-5.574096889266962,3.6953937346697185,74.10504215589393,404.73900000000003,245.2005,171.726,251.65460000000002,38.014224999999996,0.0060750000000000005,0.0022,0.0036,0.0988,0.0125,22.5,245.2005,226.85,149.96875,105.375
2017-03-07 21:00:00,132.60733333333334,-5.574096889266962,2.6507534885422546,68.95242896824745,522.75,339.34200000000004,261.384,251.8313,37.7095,0.0059,0.0021,0.0034,0.095,0.0119,59.0,339.34200000000004,226.85,149.96875,105.375
2017-03-08 13:00:00,642.202,-5.185025855076702,1.4051481767140417,46.948164337072896,913.1475,675.606,571.5840000000001,254.025125,32.1052,0.0052499999999999995,0.0022,0.003475,0.08625,0.0146,37.25,675.606,640.7,617.375,725.5
2017-03-08 13:00:00,565.1433333333333,-5.185025855076702,1.4491681308629474,48.59859125714355,883.284,649.545,516.957,253.9357,32.15095,0.0052499999999999995,0.0022,0.0035,0.0872,0.014700000000000001,50.5,649.545,640.7,617.375,725.5
2017-03-08 14:00:00,874.2161666666667,-5.185025855076702,1.156082700885071,34.21554266233611,1119.657,857.346,854.946,254.74045,31.7394,0.005050000000000001,0.0021,0.0033,0.07865,0.0139,12.25,857.346,852.82502,712.6875,885.5
2017-03-08 14:00:00,893.6213333333334,-5.185025855076702,1.1504724039386716,33.7280024734974,1126.066,863.062,860.34,254.77026666666666,31.724166666666665,0.005033333333333333,0.0021,0.0032999999999999995,0.07833333333333334,0.013866666666666666,10.0,863.062,852.82502,712.6875,885.5
2017-03-08 16:00:00,1079.811333333333,-5.185025855076702,1.008649051136262,19.14705397264964,1298.052,1015.566,1015.566,255.3303,31.6488,0.0048,0.002,0.0032,0.0734,0.013,0.0,1015.566,981.40001,735.5625,1007.25
2017-03-08 16:00:00,899.6938333333333,-5.185025855076702,1.0067834753033296,18.83489568044982,1303.7775,1020.6255,1020.6255,255.385625,31.699025,0.00475,0.002,0.0032,0.07315,0.012825,0.0,1020.6255,981.40001,735.5625,1007.25
2017-03-09 13:00:00,616.24,-4.794858618214097,1.548619917376925,52.04017416681012,818.958,583.662,524.454,252.4068,39.5844,0.0049,0.0027,0.0039,0.0743,0.0816,17.0,583.662,671.67502,619.09375,637.0
2017-03-09 13:00:00,666.0501666666667,-4.794858618214097,1.408599704688314,47.0788279612738,910.383,662.4885,606.3555,252.55175,39.4403,0.0049,0.0027,0.0038,0.07385,0.0814,33.0,662.4885,671.67502,619.09375,637.0
2017-03-09 15:00:00,976.0703333333333,-4.794858618214097,1.0516345827161584,24.889287238175374,1237.923,948.345,948.345,253.01085,38.8645,0.0049,0.0027,0.0033499999999999997,0.0718,0.08095,100.0,948.345,961.60001,682.34375,963.25
2017-03-09 15:00:00,942.8131666666666,-4.794858618214097,1.0428644017763367,23.822140722941818,1249.524,958.4895,958.4895,252.9306,38.886449999999996,0.0049,0.0027,0.003325,0.071775,0.08115,95.0,958.4895,961.60001,682.34375,963.25
2017-03-09 16:00:00,822.4446666666666,-4.794858618214097,1.0108764203274092,19.507602234959244,1294.458,997.776,997.776,252.5293,38.9962,0.0049,0.0027,0.0033,0.0717,0.0823,82.0,997.776,1001.00002,884.125,987.75
2017-03-09 16:00:00,914.6505,-4.794858618214097,1.009101730477975,19.217342408455128,1300.044,1002.576,1002.576,252.288475,39.06205,0.0049,0.0027,0.003275,0.071675,0.08295,56.75,1002.576,1001.00002,884.125,987.75
2017-03-10 12:00:00,84.84200000000001,-4.403703272840077,2.314214491848716,65.70431849529501,532.494,356.412,34.11,249.989,45.8924,0.0021,0.0008,0.0028,0.0312,0.0269,100.0,356.412,240.525005,161.75,133.75
2017-03-10 12:00:00,160.28383333333335,-4.403703272840077,1.9720659698500098,60.60167331196535,642.3405,446.892,72.3,249.83445,45.9046,0.0020499999999999997,0.0007750000000000001,0.0028,0.03085,0.02665,100.0,446.892,240.525005,161.75,133.75
2017-03-10 13:00:00,198.14866666666663,-4.403703272840077,1.5527616481581616,52.15940681441812,816.258,591.852,166.104,249.5768,45.9249,0.002,0.0007,0.0028,0.0302,0.0263,100.0,591.852,443.225,181.65625,270.125
2017-03-10 13:00:00,236.021,-4.403703272840077,1.4121017659554027,47.21051592045162,907.5885000000001,669.288,276.84000000000003,249.42225,45.9371,0.002,0.0007,0.002725,0.02985,0.026025,100.0,669.288,443.225,181.65625,270.125
2017-03-10 17:00:00,267.99,-4.403703272840077,1.022771889816564,21.30995907816686,1287.306,996.36,403.05,248.047,45.4343,0.002,0.0007,0.0027,0.0284,0.0239,100.0,996.36,437.325005,388.5625,687.0
2017-03-10 17:00:00,133.49216666666666,-4.403703272840077,1.0475101263032782,24.386997346942223,1260.534,973.2735,426.11400000000003,247.914675,45.33065,0.002,0.0007,0.0027,0.028475,0.023675,100.0,973.2735,437.325005,388.5625,687.0
2017-03-10 19:00:00,77.06133333333334,-4.403703272840077,1.2969838697323008,42.73075227866796,1030.626,775.842,183.534,247.9022,44.6521,0.002,0.0007,0.0026,0.0287,0.0223,100.0,775.842,310.025005,313.46875,574.5
2017-03-10 19:00:00,75.7165,-4.403703272840077,1.4240745851445464,47.64600849887182,946.962,704.691,121.2885,247.97854999999998,44.4631,0.002,0.0007,0.00255,0.028725,0.02195,100.0,704.691,310.025005,313.46875,574.5
2017-03-10 21:00:00,70.89533333333334,-4.403703272840077,2.7285961963996117,69.58102760033795,507.5100000000001,338.7,27.582,248.3107,43.638,0.0021,0.0007,0.0024,0.0291,0.0203,100.0,338.7,3.9,50.53125,151.625
2017-03-10 21:00:00,41.68716666666667,-4.403703272840077,3.864115012874019,74.73055994185567,389.37300000000005,244.32150000000001,20.9175,248.45375,43.1643,0.00265,0.0007,0.00245,0.0347,0.021725,49.5,244.32150000000001,3.9,50.53125,151.625
2017-03-12 17:00:00,99.93516666666667,-3.618856729348031,1.0534984786552841,25.09854907644334,1251.9585,963.8265,216.7995,239.69355,44.60525,0.004175,0.0003,0.002025,0.0428,0.010700000000000001,100.0,963.8265,209.025,33.9375,337.5
2017-03-12 17:00:00,93.30266666666668,-3.618856729348031,1.028230148071017,22.076962925548425,1279.008,986.646,208.908,239.914,45.005,0.0041,0.0003,0.0021,0.0434,0.0119,100.0,986.646,209.025,33.9375,337.5
2017-03-13 11:00:00,174.55833333333334,-3.2253778251555234,3.8174328971066984,74.5657478500788,328.647,200.22,140.034,249.88017499999998,29.387875,0.0044,0.0007,0.0029249999999999996,0.05075,0.018775,100.0,200.22,195.92500125,201.125,220.3125
2017-03-13 11:00:00,162.34266666666667,-3.2253778251555234,4.0160946173089735,74.56842268840865,327.999,201.078,143.373,249.8802,29.387900000000002,0.0044,0.0007,0.00295,0.05075,0.018750000000000003,100.0,201.078,195.92500125,201.125,220.3125
2017-03-13 13:00:00,652.6848333333332,-3.2253778251555234,1.4229294870609743,47.61209478134919,899.0355,675.1005,552.5894999999999,250.589625,29.5196,0.0044,0.0007,0.002825,0.0493,0.0177,100.0,675.1005,667.45001,628.96875,692.5
2017-03-13 13:00:00,625.2306666666666,-3.2253778251555234,1.4679410304502563,49.239641485227224,869.3489999999999,649.395,530.883,250.549,29.49895,0.0044,0.0007,0.00285,0.0495,0.0178,100.0,649.395,667.45001,628.96875,692.5
2017-03-13 14:00:00,770.6893333333334,-3.2253778251555234,1.2366769376276068,39.61050170898114,1037.802,795.726,659.07,250.7928,29.6229,0.0044,0.0007,0.0028,0.0483,0.0172,100.0,795.726,839.475,758.0625,863.75
2017-03-13 14:00:00,830.9308333333333,-3.2253778251555234,1.1690442439819728,35.14685916295564,1103.985,853.719,740.3685,250.91469999999998,29.684925,0.0044,0.0007,0.002725,0.0477,0.016875,100.0,853.719,839.475,758.0625,863.75
2017-03-13 15:00:00,928.2796666666668,-3.2253778251555234,1.0547841663414332,25.153410218875994,1232.835,967.086,946.968,250.9941,29.800649999999997,0.00435,0.0007,0.0026,0.0464,0.0161,100.0,967.086,950.45,918.78125,971.0
2017-03-13 15:00:00,924.9761666666667,-3.2253778251555234,1.052292894072988,24.972709065689735,1235.4315000000001,969.3675000000001,957.1605,250.9941,29.800649999999997,0.00435,0.0007,0.0026,0.0464,0.016125,100.0,969.3675000000001,950.45,918.78125,971.0
2017-03-13 18:00:00,909.42,-3.2253778251555234,1.1169737756824196,31.459036205888637,1184.922,925.308,925.308,250.1659,29.894,0.0042,0.0006,0.0024,0.0444,0.0147,61.0,925.308,875.225,780.28125,822.0
2017-03-13 18:00:00,851.2529999999999,-3.2253778251555234,1.1794128557781185,35.84430971672797,1127.3925,874.797,866.352,250.084225,29.875149999999998,0.0042,0.0006,0.0024,0.044700000000000004,0.0148,71.75,874.797,875.225,780.28125,822.0
2017-03-13 19:00:00,666.48,-3.2253778251555234,1.444866994132497,48.38526538683743,932.0895,704.4435,628.5045,249.86645,29.82495,0.0042,0.0006,0.0024,0.045425,0.0151,78.25,704.4435,702.22501,606.96875,637.0
2017-03-13 19:00:00,743.2626666666667,-3.2253778251555234,1.31350604024703,43.50583202764399,1016.04,777.33,720.6,249.9481,29.8438,0.0042,0.0006,0.0024,0.0452,0.015,100.0,777.33,702.22501,606.96875,637.0
2017-03-13 20:00:00,377.877,-3.2253778251555234,2.0756558929929314,61.73535405029547,673.569,483.06899999999996,451.332,249.64865,29.77475,0.00425,0.0006,0.00245,0.046200000000000005,0.0154,8.5,483.06899999999996,480.125,369.90625,401.75
2017-03-13 20:00:00,375.12416666666667,-3.2253778251555234,2.0462548717216533,61.726326661111365,674.9655,483.9885,468.12,249.648675,29.77475,0.004275,0.0006,0.002425,0.046200000000000005,0.015375,4.25,483.9885,480.125,369.90625,401.75
2017-03-14 11:00:00,24.590666666666667,-2.83133541238714,5.3719581767834015,79.80758308592037,205.578,97.062,10.344,252.1464,28.045,0.0077,0.0015,0.004,0.1107,0.0274,100.0,97.062,142.9250025,145.46875,262.875
2017-03-14 11:00:00,43.969166666666666,-2.83133541238714,3.843843246192119,74.66146864225703,326.2485,186.1335,21.0945,252.3299,28.0956,0.0076500000000000005,0.0015,0.00395,0.11067500000000001,0.027175,100.0,186.1335,142.9250025,145.46875,262.875
2017-03-14 19:00:00,559.8986666666666,-2.83133541238714,1.3193114965320976,43.77100400908584,1011.042,764.376,448.308,251.2711,30.6161,0.0062,0.0012,0.0025,0.0763,0.0153,32.0,764.376,455.85001,309.46875,630.5
2017-03-14 19:00:00,400.6673333333333,-2.83133541238714,1.4521775612623702,48.63818366633461,927.0,691.1055,392.0595,250.870675,31.09995,0.00615,0.0011250000000000001,0.0025,0.07567499999999999,0.015275,54.0,691.1055,455.85001,309.46875,630.5
2017-03-14 21:00:00,67.77955555555555,-2.83133541238714,3.5346952898590644,73.8840642082373,408.086,255.84,21.788,249.1572,33.4765,0.0056,0.0010333333333333334,0.0023666666666666667,0.0689,0.014933333333333333,66.33333333333333,255.84,77.175,106.15625,154.5625
2017-03-14 21:00:00,91.678,-2.83133541238714,2.8456571186168618,70.45730178241332,486.414,317.52599999999995,25.896,249.1447,33.1953,0.0059,0.0011,0.0024,0.0727,0.0151,100.0,317.52599999999995,77.175,106.15625,154.5625
2017-03-15 18:00:00,522.5255,-2.43683372683265,1.1883953961485807,36.438913048792074,1117.695,847.7565,646.179,254.216,41.761975,0.002775,0.0007,0.00285,0.039125,0.0869,55.75,847.7565,610.42501,396.28125,679.75
2017-03-15 18:00:00,686.1306666666666,-2.43683372683265,1.1247034734046566,32.09724630175655,1175.466,898.3259999999999,858.282,254.4431,41.4186,0.0028,0.0007,0.0028,0.0391,0.0869,0.0,898.3259999999999,610.42501,396.28125,679.75
2017-03-17 21:00:00,200.6642222222222,-1.6468657664223034,3.695276064843964,74.55979238357078,391.776,249.99,120.748,251.44389999999999,24.2196,0.003766666666666667,0.002533333333333333,0.0041,0.04883333333333334,0.038766666666666665,31.0,249.99,232.26666666666665,165.3125,140.625
2017-03-17 21:00:00,261.33,-1.6468657664223034,2.944292357750675,71.13825337443383,470.118,314.26800000000003,186.258,251.2472,24.2841,0.0035,0.0024,0.0039,0.0463,0.0376,40.0,314.26800000000003,232.26666666666665,165.3125,140.625
2017-03-18 13:00:00,686.906,-1.2516042922501336,1.4421605718213732,48.30515649350713,884.1585,667.7955,647.4254999999999,253.23005,21.101475,0.005,0.0032,0.0058,0.06375,0.0442,11.5,667.7955,654.55001,662.96875,714.25
2017-03-18 13:00:00,609.404,-1.2516042922501336,1.587987240170532,53.14106123477463,793.836,588.396,522.0419999999999,253.2138,21.113,0.005,0.0032,0.0058,0.0637,0.0439,12.0,588.396,654.55001,662.96875,714.25
2017-03-18 17:00:00,994.6713333333332,-1.2516042922501336,1.046399846380231,24.414396705833138,1252.434,995.67,995.67,252.714,21.5412,0.0045,0.0028,0.0053,0.0593,0.0452,80.0,995.67,942.80001,731.4375,940.25
2017-03-18 17:00:00,963.9405,-1.2516042922501336,1.0734362904880879,27.28819030279377,1224.5385,970.746,970.746,252.6045,21.632550000000002,0.004475,0.00275,0.0052,0.0584,0.045175,30.0,970.746,942.80001,731.4375,940.25
2017-03-19 19:00:00,711.7513333333334,-0.856293179789177,1.3505885173102354,45.140094131985,985.128,758.7120000000001,757.452,256.3613,25.2198,0.003,0.0012,0.0028,0.0356,0.0371,9.0,758.7120000000001,664.475,580.125,626.0
2017-03-19 19:00:00,633.1301666666667,-0.856293179789177,1.4916124778980513,49.94406792990453,900.678,684.3795,678.804,256.34615,25.521749999999997,0.003,0.0012,0.0028,0.036000000000000004,0.03705,8.5,684.3795,664.475,580.125,626.0
2017-03-19 20:00:00,405.8155,-0.856293179789177,2.149158816210691,63.143225216487984,642.588,460.62600000000003,459.7785,256.30575,26.32695,0.003,0.0012,0.002825,0.037075,0.03695,0.0,460.62600000000003,440.825005,369.59375,397.75
2017-03-19 20:00:00,396.02933333333334,-0.856293179789177,2.20134168910945,63.70785948141165,630.304,450.22600000000006,449.096,256.30406666666664,26.360500000000002,0.0030000000000000005,0.0012,0.0028333333333333335,0.03713333333333333,0.03693333333333334,0.0,450.22600000000006,440.825005,369.59375,397.75
2017-03-20 18:00:00,401.145,-0.4610330930446514,1.217306333047421,38.038553364389614,1090.002,847.494,383.163,255.14125,31.6893,0.0013,0.0002,0.0015,0.01575,0.014949999999999998,100.0,847.494,409.67501,377.1875,789.75
2017-03-20 18:00:00,400.7165,-0.4610330930446514,1.2128486593582226,37.97357701034758,1092.348,849.501,380.853,255.14125,31.689275,0.0013,0.0002,0.0015,0.01575,0.01495,100.0,849.501,409.67501,377.1875,789.75
2017-03-21 14:00:00,120.42283333333333,-0.0659240370057939,1.1927777003358084,36.748369800476176,1076.5035,814.3394999999999,250.4925,255.3832,36.80155,0.0034,0.0003,0.002425,0.0747,0.03935,100.0,814.3394999999999,339.300005,135.3125,648.75
2017-03-21 14:00:00,112.92333333333332,-0.0659240370057939,1.262099955233257,40.9862051621737,1011.594,757.728,186.936,255.4141,36.7643,0.0034,0.0003,0.0025,0.0753,0.0413,100.0,757.728,339.300005,135.3125,648.75
2017-03-22 15:00:00,663.3956666666668,0.3289346204370433,1.0796356048320286,27.871231238504308,1197.756,927.0450000000001,601.473,250.764,38.879850000000005,0.002,0.0002,0.0014,0.03335,0.019049999999999997,34.5,927.0450000000001,731.37501,221.15625,669.5
2017-03-22 15:00:00,666.6346666666667,0.3289346204370433,1.0770344043134064,27.687887001644818,1200.351,929.292,610.626,250.764025,38.87985,0.002,0.0002,0.0014,0.033375,0.019025,35.0,929.292,731.37501,221.15625,669.5
2017-03-23 13:00:00,508.80066666666664,0.7234441253853318,1.4721645666064114,49.063460708681426,866.559,629.403,292.287,250.6081,37.9684,0.00545,0.0003,0.00245,0.07665,0.05415,91.0,629.403,459.50001,502.09375,440.875
2017-03-23 13:00:00,590.3243333333332,0.7234441253853318,1.4630811167959856,49.03104920570192,868.449,630.915,291.7065,250.6081,37.9684,0.00545,0.0003,0.00245,0.07665,0.054125,95.5,630.915,459.50001,502.09375,440.875
2017-03-24 12:00:00,88.10216666666666,1.1175063137884538,2.0733058894300274,62.13324351122926,604.902,383.841,114.34049999999999,248.28525,38.899375,0.00955,0.0005,0.0035,0.17875,0.07795,100.0,383.841,269.4000075,238.6875,326.75
2017-03-24 12:00:00,81.34433333333334,1.1175063137884538,2.190631557214057,63.793195180355426,569.3009999999999,354.279,91.779,248.22514999999999,38.87845,0.009600000000000001,0.0005,0.0035,0.17995,0.07815,100.0,354.279,269.4000075,238.6875,326.75
2017-03-24 15:00:00,668.8496666666666,1.1175063137884538,1.0832254540660884,28.31021645302586,1191.9585,893.5364999999999,786.5115000000001,249.48262499999998,39.321650000000005,0.0084,0.0005,0.0033,0.14775,0.07125,11.25,893.5364999999999,918.55001,449.875,904.5
2017-03-24 15:00:00,715.23,1.1175063137884538,1.1122162027258125,31.055882859263257,1156.962,861.6959999999999,796.41,249.5422,39.3367,0.0085,0.0005,0.0034,0.1529,0.0735,0.0,861.6959999999999,918.55001,449.875,904.5
2017-03-25 15:00:00,553.6505,1.5110235864182393,1.086417869615263,28.6234020562216,1187.691,893.739,560.5889999999999,248.031675,42.00065,0.00635,0.0006,0.00285,0.122975,0.04515,40.25,893.739,620.775,373.84375,841.25
2017-03-25 15:00:00,539.866,1.5110235864182393,1.115424325111671,31.32862574501027,1152.876,862.404,591.414,248.2352,42.0569,0.0065,0.0006,0.003,0.1277,0.0445,11.0,862.404,620.775,373.84375,841.25
2017-03-25 18:00:00,224.23666666666668,1.5110235864182393,1.1692329497923366,35.4260265606347,1124.514,845.688,422.646,246.611,41.6095,0.0054,0.0006,0.0021,0.0904,0.0498,100.0,845.688,490.7,491.84375,670.5
2017-03-25 18:00:00,217.95883333333333,1.5110235864182393,1.2401384439329528,39.557764031859286,1065.6675,794.9175,370.0785,246.57915,41.678625,0.0053,0.0006,0.0021,0.088375,0.0529,100.0,794.9175,490.7,491.84375,670.5
2017-03-26 15:00:00,742.1735000000001,1.9038988831184545,1.08967523343016,28.93780321142018,1183.3725,890.2860000000001,766.482,248.3914,40.1898,0.0065,0.000925,0.0036249999999999998,0.118075,0.0938,7.75,890.2860000000001,756.5250100000001,315.21875,896.5
2017-03-26 15:00:00,452.0973333333333,1.9038988831184545,1.1186974669448897,31.603122105725596,1148.7420000000002,859.5060000000001,859.5060000000001,248.5501,40.4127,0.0065,0.0009,0.0037,0.1192,0.0935,0.0,859.5060000000001,756.5250100000001,315.21875,896.5
2017-03-26 17:00:00,651.5195555555556,1.9038988831184545,1.1019883499015737,30.010711299351254,1187.242,896.254,887.23,247.56263333333334,39.025933333333334,0.006599999999999999,0.001,0.0035,0.1123,0.09549999999999999,7.666666666666667,896.254,887.95002,524.4375,863.0
2017-03-26 17:00:00,709.8405,1.9038988831184545,1.1046399327065481,30.280096911164915,1184.5905,893.9805,887.2125000000001,247.54500000000002,39.001175,0.0066,0.001,0.0035,0.112175,0.095525,10.25,893.9805,887.95002,524.4375,863.0
2017-03-27 15:00:00,937.2281666666667,2.296035656487048,1.0929977526802468,29.25331949110587,1179.009,890.595,759.216,249.957375,37.862825,0.005425,0.002125,0.004625,0.11945,0.07865,67.25,890.595,892.87501,546.4375,687.0
2017-03-27 15:00:00,907.206,2.296035656487048,1.0956663247042,29.435611496091212,1176.42,888.3299999999999,749.109,249.9574,37.8628,0.0054,0.00215,0.00465,0.11945,0.07865,69.0,888.3299999999999,892.87501,546.4375,687.0
2017-03-27 17:00:00,550.51,2.296035656487048,1.1089073640666556,30.655954553209362,1179.3705,893.193,637.9485,248.6778,37.84295,0.004975,0.001975,0.00435,0.11245,0.06825,100.0,893.193,691.225,471.5,569.25
2017-03-27 17:00:00,411.958,2.296035656487048,1.113499276709651,31.028921926920614,1174.978,889.39,636.898,248.65113333333332,37.842533333333336,0.004966666666666667,0.0019666666666666665,0.004333333333333334,0.1123,0.06803333333333333,100.0,889.39,691.225,471.5,569.25
2017-03-27 20:00:00,161.73366666666666,2.296035656487048,2.0219022007965286,61.799556686445285,668.451,456.5849999999999,70.176,247.2764,40.3731,0.00405,0.0016,0.00375,0.0915,0.0543,100.0,456.5849999999999,198.1750025,180.34375,200.8125
2017-03-27 20:00:00,117.70949999999999,2.296035656487048,2.3146018618350492,65.12494016486338,597.543,398.40749999999997,48.3255,247.1584,40.6703,0.00395,0.001575,0.0037,0.08929999999999999,0.05305,100.0,398.40749999999997,198.1750025,180.34375,200.8125
2017-03-28 12:00:00,20.558,2.6873378451490937,2.4930015173267086,67.54848395134897,486.012,315.456,24.864,248.2068,41.0882,0.0021,0.0008,0.0028,0.0507,0.0497,100.0,315.456,187.13333666666668,50.71875,172.375
2017-03-28 12:00:00,55.39816666666667,2.6873378451490937,2.1058943506575893,62.592246928627546,593.5409999999999,404.2605,45.528,248.30255,41.011975,0.0021,0.0008,0.0028,0.050075,0.048924999999999996,74.75,404.2605,187.13333666666668,50.71875,172.375
2017-03-28 17:00:00,453.9493333333333,2.6873378451490937,1.0827116197515598,28.354809773314653,1203.372,926.682,589.254,247.4689,40.6297,0.0021,0.0008,0.0025,0.0442,0.0401,87.0,926.682,544.8,270.875,681.75
2017-03-28 17:00:00,765.3495,2.6873378451490937,1.1132548419004429,31.031677699503167,1174.1100000000001,901.29,563.2215,247.1885,40.6577,0.0021,0.0008,0.00245,0.0439,0.0395,63.75,901.29,544.8,270.875,681.75
2017-03-28 19:00:00,597.404,2.6873378451490937,1.5747728503240026,52.41445278168324,850.548,621.78,518.574,245.470775,41.480925,0.0021,0.0008,0.0025,0.04535,0.0389,71.0,621.78,605.6500000000001,241.65625,396.0
2017-03-28 19:00:00,703.8533333333332,2.6873378451490937,1.4162964657730237,47.729909305337024,935.484,694.464,554.226,245.8114,41.2702,0.0021,0.0008,0.0025,0.0448,0.0388,60.0,694.464,605.6500000000001,241.65625,396.0
2017-03-28 20:00:00,377.72833333333335,2.6873378451490937,2.3376866776654848,65.37656710502513,591.831,404.046,248.949,244.56245,42.0428,0.00215,0.0008,0.0026,0.04675,0.039150000000000004,79.5,404.046,358.100005,100.4375,210.8125
2017-03-28 20:00:00,462.0473333333333,2.6873378451490937,1.928803880226678,60.411753932447816,696.798,491.232,380.916,244.9031,41.8321,0.0021,0.0008,0.0026,0.0462,0.0391,48.0,491.232,358.100005,100.4375,210.8125
2017-03-28 21:00:00,103.226,2.6873378451490937,3.8346412415820352,75.43578641406151,369.693,224.25,24.645,244.068,42.45545,0.0022,0.0008500000000000001,0.00265,0.04865,0.03945,100.0,224.25,115.6250025,79.9375,69.65625
2017-03-28 21:00:00,103.226,2.6873378451490937,3.8346412415820352,75.43578641406151,369.693,224.25,24.645,244.068,42.45545,0.0022,0.0008500000000000001,0.00265,0.04865,0.03945,100.0,224.25,115.6250025,79.9375,69.65625
2017-04-13 13:00:00,120.29866666666666,8.757757177857268,1.7405617521760255,56.82349264232186,709.104,512.5440000000001,118.734,249.0638,26.2645,0.0037,0.0019,0.0034,0.0487,0.0694,100.0,512.5440000000001,326.32500500000003,339.3125,600.25
2017-04-13 13:00:00,131.95116666666667,8.757757177857268,1.5744369024508067,52.464661299521,794.205,585.9795,156.9855,249.1354,26.4047,0.003725,0.0019,0.0034,0.04925,0.0706,100.0,585.9795,326.32500500000003,339.3125,600.25
2017-04-13 21:00:00,52.148,8.757757177857268,4.395926978798543,77.50475137844265,320.316,189.018,16.812,249.4011,27.3096,0.003,0.0014,0.0039,0.0468,0.0751,100.0,189.018,35.5,27.15625,83.8125
2017-04-13 21:00:00,52.148,8.757757177857268,4.395926978798543,77.50475137844265,320.316,189.018,16.812,249.4011,27.3096,0.003,0.0014,0.0039,0.0468,0.0751,100.0,189.018,35.5,27.15625,83.8125
2017-04-14 15:00:00,89.92916666666667,9.120518783238186,1.1638362736117143,35.00231148784863,1094.448,839.145,297.39750000000004,247.93075,32.375925,0.0038,0.0029,0.00595,0.05615,0.0608,100.0,839.145,335.47501,291.125,830.75
2017-04-14 15:00:00,69.694,9.120518783238186,1.193399513299011,37.026899080211415,1063.362,811.482,266.634,248.075,32.4698,0.0038,0.0029,0.0061,0.0568,0.0624,100.0,811.482,335.47501,291.125,830.75
2017-04-14 18:00:00,246.22933333333333,9.120518783238186,1.3115294225645413,43.377573622506326,993.9929999999999,753.915,225.933,246.8953,31.770400000000002,0.0035,0.0029,0.00485,0.05145,0.0499,100.0,753.915,219.9750025,145.59375,669.75
2017-04-14 18:00:00,227.12916666666666,9.120518783238186,1.375259144288167,45.93704075841361,952.5,717.78,177.4335,246.840675,31.86305,0.00345,0.002875,0.004824999999999999,0.0509,0.05055,100.0,717.78,219.9750025,145.59375,669.75
2017-04-15 15:00:00,199.10466666666667,9.480770957900935,1.1979726128077055,37.31608805717865,1058.6219999999998,801.048,360.918,247.2505,36.548,0.004,0.0025,0.0045,0.0644,0.056,100.0,801.048,400.35,147.9375,797.5
2017-04-15 15:00:00,260.07416666666666,9.480770957900935,1.1683559242239134,35.318566553259515,1089.5339999999999,828.747,379.97249999999997,247.16785,36.3872,0.00395,0.002425,0.00445,0.06255,0.0543,100.0,828.747,400.35,147.9375,797.5
2017-04-16 18:00:00,307.26533333333333,9.838422368291791,1.3906668192188052,46.54616183350356,941.2125,713.5844999999999,263.415,252.68805,33.779475,0.0022,0.000575,0.0023,0.0277,0.02245,100.0,713.5844999999999,316.750005,246.09375,300.875
2017-04-16 18:00:00,317.7303333333333,9.838422368291791,1.3577345467492836,45.28064307407469,961.938,731.4269999999999,288.22200000000004,252.73160000000001,33.80015,0.0022,0.0006,0.0023,0.0278,0.02255,100.0,731.4269999999999,316.750005,246.09375,300.875
2017-04-17 13:00:00,162.97349999999997,10.193381776133345,1.600620871485629,53.1810704365184,778.8675,570.0285,193.239,258.2652,28.48635,0.003275,0.001,0.00875,0.05455,0.058275,100.0,570.0285,329.5,278.71875,382.625
2017-04-17 13:00:00,157.2991111111111,10.193381776133345,1.6216445049190764,53.668971861130984,769.082,561.526,182.782,258.25103333333334,28.498266666666666,0.0032666666666666664,0.001,0.008766666666666667,0.054766666666666665,0.05843333333333334,100.0,561.526,329.5,278.71875,382.625
2017-04-17 21:00:00,26.282,10.193381776133345,4.722388753802252,78.38315624827003,299.832,178.476,16.374,257.306,29.3125,0.0026,0.0013,0.0055,0.0346,0.037,100.0,178.476,2.45,15.65625,31.234375
2017-04-17 21:00:00,26.282,10.193381776133345,4.722388753802252,78.38315624827003,299.832,178.476,16.374,257.306,29.3125,0.0026,0.0013,0.0055,0.0346,0.037,100.0,178.476,2.45,15.65625,31.234375
2017-04-18 21:00:00,9.535333333333334,10.545558035999765,4.809372406056973,78.5966547523639,294.864,179.214,16.32,261.4832,29.106,0.0019,0.0014,0.0039,0.0254,0.0179,100.0,179.214,35.9750015,6.9375,48.96875
2017-04-18 21:00:00,9.535333333333334,10.545558035999765,4.809372406056973,78.5966547523639,294.864,179.214,16.32,261.4832,29.106,0.0019,0.0014,0.0039,0.0254,0.0179,100.0,179.214,35.9750015,6.9375,48.96875
2017-04-19 14:00:00,301.96950000000004,10.894860095244674,1.3155416913598283,43.44122332588175,956.706,735.087,125.922,276.56295,24.367375,0.00395,0.001925,0.0057,0.045399999999999996,0.01745,100.0,735.087,194.075,543.6875,688.25
