date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2014-12-29 20:00:00,462.0,788.2937140897009,55.89512816968007,1.5494931596378112,580.6510353668972,208.5433,100.0,259.0487404450222,259.0487404450222,410.675,566.125,360.625
2014-12-29 21:00:00,168.91666666666666,501.9633781759915,69.08122798525538,2.4206939605297264,331.4599978174786,115.6417,100.0,157.73248927255673,157.73248927255673,233.5,375.28125,170.375
2014-12-30 10:00:00,168.41666666666666,264.21765285279275,79.1677586489258,4.488454360043446,139.22226288862106,140.5933,2.316666666666667,120.42121460981248,120.42121460981248,141.32500375,6.84375,154.4375
2014-12-30 11:00:00,378.75,566.7843213582446,66.22505533333585,2.148072222192453,386.7264387868895,395.7263,0.0,378.6155627035155,378.6155627035155,379.575,147.21875,340.0
2014-12-30 12:00:00,592.5,846.5109023847971,52.97880250840894,1.443575518288986,632.5789073204679,637.5758000000001,1.4,598.860187838046,598.860187838046,628.37501,376.59375,574.25
2014-12-30 13:00:00,785.75,1084.3344917055229,39.53185816713409,1.1281421288836146,847.5855292231184,845.4675000000001,5.716666666666667,784.0778387934309,784.0778387934309,836.70001,621.15625,806.5
2014-12-30 14:00:00,953.6666666666666,1264.047804730278,25.960223914240256,0.9681469032147068,1012.3758765824352,1003.272,6.883333333333334,931.6545325882946,931.6545325882946,996.02501,831.375,981.25
2014-12-30 15:00:00,968.1666666666666,1373.4036761667182,12.344093757342746,0.8912295970754553,1113.392068533071,1089.2139,2.333333333333333,1015.2402893582664,1015.2402893582664,1093.67505,986.71875,1072.0
2014-12-30 16:00:00,951.5,1404.949684095572,2.113796750723029,0.8712879882473271,1142.6220248954612,931.4026,41.6,888.9537967460471,888.9537967460471,996.950025,982.09375,1093.0
2014-12-30 17:00:00,858.5833333333334,1356.5360202087304,15.229007327835545,0.9022840622246384,1097.7786042141684,815.957,17.1,852.6011597561605,852.6011597561605,1043.15,863.625,1007.75
2014-12-30 18:00:00,216.0,1231.4619956927202,28.845911963457475,0.9937040060020488,982.3760065177366,557.5246000000001,66.88333333333334,591.835570726721,591.835570726721,774.25004,786.5625,765.5
2014-12-30 19:00:00,390.3333333333333,1038.2511986237084,42.39684809776592,1.1780471534609296,805.6160667147726,328.40040000000005,100.0,352.93811871672574,352.93811871672574,525.45,605.8125,515.75
2014-12-30 20:00:00,304.0,790.0706255260092,55.80817723540203,1.5460530035899525,582.229395521257,74.8117,100.0,145.42739356813195,145.42739356813195,241.500005,525.03125,306.75
2014-12-30 21:00:00,160.33333333333334,503.8333723184422,68.9999302435788,2.4119067102897187,333.04082265511784,27.406,100.0,101.7313438953522,101.7313438953522,25.67500125,355.03125,164.5
2014-12-31 10:00:00,160.41666666666666,261.3032993287158,79.28871078444563,4.535181175218009,137.02390123594296,98.1929,18.066666666666663,112.4443609832574,112.4443609832574,144.525,6.6875,168.25
2014-12-31 11:00:00,415.1666666666667,564.1113281960268,66.34415581768151,2.1581167969949973,384.4307075377846,402.6904,0.0,379.4860235091591,379.4860235091591,384.000005,141.1875,446.875
2014-12-31 12:00:00,599.1666666666666,844.2203860122158,53.09583193008347,1.4474770209755756,630.529119114625,616.2391,4.25,588.9294105574961,588.9294105574961,632.35001,372.625,706.5
2014-12-31 13:00:00,752.0833333333334,1082.5415033892148,39.64684609680787,1.1300101210028757,845.9495282751163,855.4277,23.15,784.5424275976261,784.5424275976261,843.675,583.5,922.5
2014-12-31 14:00:00,917.8333333333334,1262.833490022049,26.07360100787428,0.9690802757133086,1011.256333678624,992.8392,80.16666666666667,879.4801190790146,879.4801190790146,993.92501,783.65625,1083.5
2014-12-31 15:00:00,1020.1666666666666,1372.8097449682864,12.458036757869497,0.891618398041743,1112.8413597543902,1121.8664,37.36666666666667,1006.3157326181596,1006.3157326181596,1108.975,917.15625,1177.0
2014-12-31 16:00:00,923.75,1404.975568197695,2.092436960562839,0.8712761740700469,1142.64526647784,1147.7442,17.066666666666666,1035.1375302717854,1035.1375302717854,1141.600025,951.25,1195.0
2014-12-31 17:00:00,936.6666666666666,1357.1389120137276,15.136190942109854,0.9018884446926818,1098.3357287760523,1022.9083,45.61666666666667,945.4639483805444,945.4639483805444,1101.575025,1065.7188,1136.5
2014-12-31 18:00:00,952.0833333333334,1232.559765481508,28.753539570172663,0.992825782946288,983.3851439599052,749.5136,89.8,716.1162230614677,716.1162230614677,882.075,958.875,1005.0
2014-12-31 19:00:00,729.75,1039.7279915604345,42.30780964231964,1.176385210392409,806.9583309076492,579.2965,93.75,567.913866796321,567.913866796321,700.30001,857.28125,816.25
2014-12-31 20:00:00,352.25,791.7847569736547,55.72386566297638,1.542735126101024,583.7533732066244,213.8049,100.0,263.4013529429525,263.4013529429525,438.000005,604.125,555.5
2014-12-31 21:00:00,290.25,505.6269834126879,68.92171758226665,2.403516722740826,334.558632206598,203.764,73.83333333333333,237.1551364180238,237.1551364180238,342.57500500000003,482.1875,308.125
2015-01-01 10:00:00,159.41666666666666,258.33028307178694,79.41194422724463,4.583785554591168,134.78771124349186,156.8787,-0.1833333333333333,118.61318502889225,118.61318502889225,145.05,6.40625,183.6875
2015-01-01 11:00:00,371.5,561.3919479139417,66.46497255895912,2.1684111583832766,382.0974322257945,404.18140000000005,0.0,378.1957512794444,378.1957512794444,385.100005,149.15625,447.375
2015-01-01 12:00:00,586.3333333333334,841.8937992784843,53.21411095759807,1.4514477203898506,628.4487304174845,633.5879,2.0,595.2145690405314,595.2145690405314,626.075,391.34375,703.0
2015-01-01 13:00:00,801.9166666666666,1080.7200995461471,39.76271381747218,1.131903265082599,844.2891430070715,856.9943999999999,1.0,785.8915714433508,785.8915714433508,837.425,634.4375,922.75
2015-01-01 14:00:00,922.9166666666666,1261.5952310328116,26.187628709145056,0.9700246465630884,1010.1162391603756,1018.6809,20.15,930.0972801149654,930.0972801149654,1000.97501,848.65625,1084.5
2015-01-01 15:00:00,971.6666666666666,1372.192852437949,12.57282915100945,0.8920140047989183,1112.2709028198074,1117.0035,30.85,1008.5496656371902,1008.5496656371902,1099.60005,1010.65625,1175.0
2015-01-01 16:00:00,1039.25,1404.975918634011,2.0846087000891287,0.871271874605392,1142.6463487007195,1144.7361,38.35,1017.6508118965204,1017.6508118965204,1131.900025,1119.0312,1188.5
2015-01-01 17:00:00,1064.8333333333333,1357.7103178363136,15.04574179673223,0.9015055225896328,1098.865222660321,1077.0405,71.35,951.823993412274,951.823993412274,1084.325,1151.0312,1127.0
2015-01-01 18:00:00,958.9166666666666,1233.6171226291217,28.66333732255337,0.9919721679966436,984.3585837023552,924.774,77.21666666666667,834.5994436877068,834.5994436877068,968.400025,1026.8125,930.5
2015-01-01 19:00:00,754.6666666666666,1041.1530791921043,42.22115778241511,1.1747750109740709,808.2550197974151,576.9037000000001,78.16666666666667,584.3660122290557,584.3660122290557,620.1,918.6875,694.0
2015-01-01 20:00:00,201.0,793.4342940236238,55.64228828950662,1.539541459343693,585.2213243012633,382.5349,90.83333333333331,393.7870591645445,393.7870591645445,546.6,562.78125,421.75
2015-01-01 21:00:00,126.33333333333331,507.34239295826353,68.84667188546038,2.3955246551804987,336.0117965899747,28.942,93.26666666666668,111.1177231036466,111.1177231036466,124.0750025,386.3125,216.0
2015-01-02 10:00:00,35.0,255.30067899588173,79.53737433537181,4.634320700197944,132.5156964364866,15.005,81.48333333333333,63.2167233529905,63.2167233529905,89.625,1.75,159.0625
2015-01-02 11:00:00,107.36363636363636,558.6279755747605,66.58742512526395,2.17895447080842,379.728224694095,72.6755,100.0,139.82285970386062,139.82285970386062,219.32500750000003,29.96875,425.5
2015-01-02 12:00:00,222.72727272727272,839.5325495508117,53.33356623465005,1.4554862695667663,626.33901965093,184.8812,100.0,239.60028063725812,239.60028063725812,346.400005,71.4375,682.0
2015-01-02 13:00:00,307.8,1078.8712184243252,39.87939915112947,1.1338208555144167,842.6052351555222,344.3493,93.26666666666668,373.3118696770066,373.3118696770066,459.100005,177.9375,902.0
2015-01-02 14:00:00,446.8181818181818,1260.3334474374224,26.302264394428864,0.9709797805899504,1008.9559815518796,601.6083,81.48333333333333,603.862078963989,603.862078963989,704.45,327.96875,1055.5
2015-01-02 15:00:00,632.5454545454545,1371.5528855633725,12.688473268836011,0.8924165210331618,1111.6805935934076,741.0272,100.0,666.5037442281732,666.5037442281732,860.32501,494.375,1157.0
2015-01-02 16:00:00,645.0,1404.9501118927046,2.0911625960070244,0.8712754730488242,1142.6246932330494,662.1718,100.0,540.0523665728931,540.0523665728931,648.92501,734.15625,1177.0
2015-01-02 17:00:00,663.8181818181819,1358.2491606426,14.957869413239196,0.9011359672985496,1099.3660876835788,496.3264,100.0,419.9306018437351,419.9306018437351,521.875005,647.28125,1114.0
2015-01-02 18:00:00,391.45454545454544,1234.6326244637828,28.57544432108817,0.9911441712886784,985.294993827349,338.1275,100.0,309.37891716719275,309.37891716719275,460.675,547.34375,968.0
2015-01-02 19:00:00,216.1,1042.524766010854,42.13700491512747,1.1732180089811786,809.5045793143146,116.6244,100.0,133.54028488072083,133.54028488072083,342.850005,493.0625,739.75
2015-01-02 20:00:00,151.1818181818182,795.0174183641348,55.56354055711355,1.5364739615834555,586.6316008647459,42.2918,100.0,114.21433401904278,114.21433401904278,150.92499999999998,341.59375,538.5
2015-01-02 21:00:00,73.0,508.9777982405167,68.77487459186312,2.387931331491058,337.3987008827934,28.458,93.26666666666668,111.0788308876762,111.0788308876762,33.35000125,228.21875,322.0
2015-01-03 10:00:00,61.8,252.2165817163272,79.66491595591023,4.686842444273186,130.20988019562586,71.4051,81.48333333333333,92.46854718781336,92.46854718781336,109.6,3.96875,179.1875
2015-01-03 11:00:00,228.54545454545453,555.8212062782045,66.71143352834471,2.189745872844949,377.3246949995373,257.8989,100.0,270.6796220625256,270.6796220625256,351.57500500000003,82.28125,436.875
2015-01-03 12:00:00,561.1818181818181,837.1380265023836,53.454125926182606,1.4595913313378266,624.2012482772926,519.2639,100.0,490.6098786483864,490.6098786483864,584.325,288.46875,689.25
2015-01-03 13:00:00,787.3,1076.9957659886134,39.99684280074657,1.1357622161369971,840.8986363239216,768.4663999999999,81.75,704.8838352985309,704.8838352985309,808.5250000000001,530.96875,906.0
2015-01-03 14:00:00,842.0909090909091,1259.048516174563,26.41747040011249,0.9719454772627556,1007.7759095194684,861.5852,100.0,781.8561097147809,781.8561097147809,964.10001,774.21875,1067.0
2015-01-03 15:00:00,877.2727272727273,1370.8896829914552,12.804980919926344,0.892826085350047,1111.070282762795,766.6645000000001,95.4,700.9958809073262,700.9958809073262,988.47502,926.65625,1162.0
2015-01-03 16:00:00,895.0,1404.8974757469853,2.112715429548514,0.8712873872496453,1142.5796761411698,763.1407999999999,63.18333333333333,707.2267708677323,707.2267708677323,974.525045,921.34375,1181.5
2015-01-03 17:00:00,916.9090909090908,1358.7543195653989,14.87279469779964,0.900780481332382,1099.8372846086538,707.2186,32.65,749.9129682024038,749.9129682024038,981.975,880.03125,1127.0
2015-01-03 18:00:00,405.8181818181818,1235.6047942853004,28.490004131824254,0.9903428308389518,986.1930105454644,548.0701,84.18333333333334,554.3631460435113,554.3631460435113,827.52502,853.5,967.75
2015-01-03 19:00:00,427.8,1043.841336540315,42.055465398070176,1.1717156820740986,810.7054366525317,431.1595,96.33333333333331,449.7553634103442,449.7553634103442,649.15,638.0,727.25
2015-01-03 20:00:00,317.3636363636364,796.532309071666,55.48771842871534,1.5335346187914904,587.9825523766735,79.89540000000001,74.75,189.7246483239392,189.7246483239392,327.32500000000005,538.25,484.25
2015-01-03 21:00:00,197.0,510.53141340384974,68.70640663513825,2.380737750781252,338.71774626434103,27.6356,68.01666666666667,140.20657683074728,140.20657683074728,154.97500125,356.21875,250.125
2015-01-04 10:00:00,143.3,249.08010481621497,79.79448345119211,4.741409332847071,127.87230479315028,107.7441,81.48333333333333,106.56362330511315,106.56362330511315,113.0500005,4.0625,121.53125
2015-01-04 11:00:00,361.27272727272725,552.9734347995416,66.83691823607975,2.2007844693815715,374.8884509691674,298.9871,96.26666666666668,303.7476276049096,303.7476276049096,338.775005,96.625,348.625
2015-01-04 12:00:00,596.3636363636364,834.7116021517804,53.57571970489124,1.463761577173871,622.0366608175132,556.4682,48.583333333333336,546.038438466439,546.038438466439,615.60001,304.3125,620.0
2015-01-04 13:00:00,818.0,1075.0946163622118,40.11498828839068,1.137726699935585,839.1701483941913,838.775,45.06666666666667,771.0315985895038,771.0315985895038,828.97501,529.03125,833.5
2015-01-04 14:00:00,913.6363636363636,1257.7407722641087,26.533213850612537,0.9729215703273956,1006.5763326358276,906.7435,69.08333333333333,838.1974263858276,838.1974263858276,951.475,738.1875,974.25
2015-01-04 15:00:00,1085.909090909091,1370.203036169801,12.922372759335806,0.8932428707167669,1110.4397769032785,894.5185,100.0,805.3375124989816,805.3375124989816,936.25,836.6875,994.75
2015-01-04 16:00:00,1009.6,1404.8172906467942,2.149610468658933,0.871308069160327,1142.5106291820678,812.2926,100.0,697.2444853832396,697.2444853832396,828.15,1032.0938,878.25
2015-01-04 17:00:00,899.4545454545455,1359.2246314552408,14.790749651203418,0.9004397974710631,1100.277734583815,778.9997000000001,100.0,710.925226038893,710.925226038893,770.85,1059.4375,741.25
2015-01-04 18:00:00,939.9090909090908,1236.532122973614,28.407164615538345,0.9895692117000764,987.0512396878648,856.9214,89.56666666666666,784.9614569730211,784.9614569730211,819.8,937.40625,536.75
2015-01-04 19:00:00,759.5,1045.1010568959791,41.976655424377725,1.1702695313964366,811.856001725799,747.8038,30.466666666666665,722.8492954880061,722.8492954880061,828.97502,898.53125,296.5
2015-01-04 20:00:00,469.6363636363636,797.9771440207332,55.41491829570568,1.5307254461701998,589.2725270849357,332.9582,90.96666666666668,363.00153099118575,363.00153099118575,569.475,682.65625,204.1875
2015-01-04 21:00:00,265.09090909090907,512.0014706187486,68.64134837930877,2.373945095796393,339.96735124012287,52.2753,93.26666666666668,126.69460038563068,126.69460038563068,288.15,435.5,92.84375
2015-01-05 10:00:00,59.1,245.89338003698285,79.92599072731234,4.798082712970644,125.50503035952624,46.5216,37.1,88.50590773989734,88.50590773989734,100.9250005,3.5,150.6875
2015-01-05 11:00:00,353.72727272727275,550.0864551878278,66.9638001858221,2.2120693238031937,372.4210977235154,322.65310000000005,15.716666666666669,342.40747543957985,342.40747543957985,338.925,103.75,415.875
2015-01-05 12:00:00,587.0,832.2546308998717,53.69827873700453,1.4679956860804,619.8464848687663,607.8351,4.25,580.44900485778,580.44900485778,611.82501,316.0625,665.75
2015-01-05 13:00:00,810.7,1073.168612303297,40.2337818909826,1.139713688727769,837.420543971088,837.7376,0.0,776.3238452101017,776.3238452101017,827.275,540.5,880.25
2015-01-05 14:00:00,951.818181818182,1256.4105096946391,26.649466482973025,0.9739079273956236,1005.3575222091068,1001.7567,0.0,928.4042522506109,928.4042522506109,995.300035,690.1875,1035.0
2015-01-05 15:00:00,1023.5454545454544,1369.4926905882307,13.04067766632682,0.8936670838475744,1109.7888396349888,1093.3534,0.5166666666666667,1015.9570525256138,1015.9570525256138,1103.900025,853.1875,1117.5
2015-01-05 16:00:00,715.9,1404.7087912333138,2.2019059127326472,0.871338004090762,1142.4168412117267,985.1031,17.816666666666666,948.6335465339924,948.6335465339924,1141.2,878.6875,1097.5
2015-01-05 17:00:00,638.5454545454545,1359.6588925682836,14.71197698207516,0.9001146778420346,1100.6863207100805,885.7506,13.166666666666666,899.5364794014868,899.5364794014868,1085.425035,895.6875,1013.5
2015-01-05 18:00:00,737.5454545454545,1237.4130707386848,28.32707772981366,0.9888244050625876,987.8682583309452,953.7026,1.0,905.14495358241,905.14495358241,1001.40001,922.8125,817.0
2015-01-05 19:00:00,626.1,1046.3021764814318,41.90069288392899,1.1688810811193158,812.9546687498912,770.7055,13.25,741.0499141112193,741.0499141112193,834.775,753.25,612.5
2015-01-05 20:00:00,380.09090909090907,799.3501014144708,55.34523687740452,1.528048489592296,590.4998734653938,551.2001,7.4,543.1705849827277,543.1705849827277,620.7,598.1875,357.75
2015-01-05 21:00:00,133.0,513.3862213460155,68.57977954903481,2.367554741124289,341.1459529516903,168.61090000000002,50.03333333333333,236.04618335940512,236.04618335940512,377.95,415.625,164.125
2015-01-06 11:00:00,219.27272727272728,547.1620603164885,67.09200079896169,2.223599450194458,369.924237160574,209.5516,100.0,231.2474488304959,231.2474488304959,309.8500075,84.15625,254.9375
2015-01-06 12:00:00,241.63636363636363,829.7684495565023,53.82173566780586,1.472292343557705,617.6319311146343,271.5681,100.0,311.2291906361187,311.2291906361187,413.625,267.71875,480.625
2015-01-06 13:00:00,569.9,1071.2185657092016,40.35317257432833,1.1417225928410857,835.6505668523524,420.8436,100.0,435.4742057683681,435.4742057683681,513.825,525.625,667.5
2015-01-06 14:00:00,810.0,1255.0579823739631,26.7662044690244,0.9749044494926408,1004.1197121703004,698.4323,100.0,660.4061806761598,660.4061806761598,751.55,603.25,744.25
2015-01-06 15:00:00,864.5454545454545,1368.758347114084,13.159932130835868,0.8940989645361295,1109.117192867129,1008.2863,95.98333333333332,889.8942009237696,889.8942009237696,994.975,812.875,585.5
2015-01-06 16:00:00,1005.6,1404.571167971262,2.2693925883321686,0.8713777097656352,1142.2975597039867,1039.7223,83.05,915.655775036018,915.655775036018,1048.85,993.5625,495.875
2015-01-06 17:00:00,1054.090909090909,1360.055860387565,14.636729615536524,0.8998059129477816,1101.0618897333943,960.2512,95.03333333333332,861.4841462031209,861.4841462031209,1034.000025,1055.4062,513.0
2015-01-06 18:00:00,197.0909090909091,1238.246069009798,28.24989930321594,0.988109527306702,988.6426165516392,455.0587,97.43333333333334,434.6070330555455,434.6070330555455,688.825,959.53125,578.5
2015-01-06 19:00:00,148.7,1047.4429298201578,41.82769721064353,1.167551877933753,813.9998179517991,358.8738,94.0,389.98721419203343,389.98721419203343,511.72501,816.75,510.75
2015-01-06 20:00:00,79.27272727272727,800.6493614373219,55.27877111220749,1.5255058269549613,591.6629417941897,166.5931,100.0,224.35443959692407,224.35443959692407,405.55,484.5,358.0
2015-01-06 21:00:00,78.27272727272727,514.6839377009258,68.52177915468262,2.3615682612250226,342.2520085743279,35.1517,93.26666666666668,116.26970876964036,116.26970876964036,135.6,379.0,192.8125
2015-01-07 11:00:00,377.0,544.2020413793858,67.22144199703254,2.2353738055977,367.3994673948251,315.31260000000003,34.916666666666664,335.4988211851083,335.4988211851083,347.17501000000004,98.34375,398.125
2015-01-07 12:00:00,589.9090909090909,827.2543773496193,53.946024607338906,1.4766502406382949,615.3941933212343,530.8495,17.3,547.0145622787538,547.0145622787538,550.1,251.96875,640.5
2015-01-07 13:00:00,604.7,1069.2452581406928,40.47311192605567,1.1437528507881531,833.8609325177831,729.7234000000001,22.6,729.1866389997167,729.1866389997167,762.8,430.53125,809.5
2015-01-07 14:00:00,839.1818181818181,1253.6834051355331,26.883408236018933,0.9759110705675726,1002.8631000122956,809.5483,29.666666666666668,819.647127111905,819.647127111905,928.50001,623.6875,904.0
2015-01-07 15:00:00,182.54545454545453,1367.9996634148913,13.280179649493434,0.8945387849386268,1108.4245181234098,724.3778,75.6,692.2877688558317,692.2877688558317,961.575035,729.4375,931.5
2015-01-07 16:00:00,175.8,1404.403568893578,2.3516355453734645,0.8714277352147285,1142.1519923748376,204.0791,100.0,59.07704120296262,59.07704120296262,129.87500125,819.65625,902.5
2015-01-07 17:00:00,564.0909090909091,1360.4142555735186,14.565270089998752,0.8995143206441781,1101.4032538579515,167.00990000000002,100.0,71.67791206107654,71.67791206107654,140.5,893.0625,768.25
2015-01-07 18:00:00,224.0,1239.0295224616984,28.17578878090488,0.9874257190072706,989.3728393110758,111.5521,100.0,69.63254390091959,69.63254390091959,208.6250025,691.0,655.0
2015-01-07 19:00:00,220.1,1048.521538521932,41.75778921576386,1.1662834904934385,814.9898174047261,66.84570000000001,100.0,79.88263967035107,79.88263967035107,245.4,317.25,469.25
2015-01-07 20:00:00,105.0,801.8731080303846,55.21561804041405,1.523099569451299,592.7600858331773,42.2924,100.0,113.29789711247416,113.29789711247416,191.4000025,306.3125,311.375
2015-01-07 21:00:00,71.9090909090909,515.8929139192519,68.46742541214006,2.3559874383138726,343.28399680440685,27.4881,93.26666666666668,111.60614035909435,111.60614035909435,47.725,231.125,257.625
2015-01-08 11:00:00,188.0909090909091,541.2081873259913,67.35204621966987,2.2473912823608484,364.8483821461323,86.62169999999999,100.0,145.60926166273384,145.60926166273384,219.5000025,56.5625,176.25
2015-01-08 12:00:00,144.0,824.7137159098314,54.071081116714176,1.4810680730142889,613.134448313031,113.8227,100.0,177.60039069584354,177.60039069584354,250.7,181.5,394.625
2015-01-08 13:00:00,271.2,1067.2494413590778,40.59355408804777,1.1458039289450968,832.0523286305352,258.724,100.0,275.5495820485039,275.5495820485039,405.42501,272.4375,671.0
2015-01-08 14:00:00,548.2727272727273,1252.2869547936025,27.00106228659244,0.9769277569711088,1001.5878477739526,623.7011,100.0,596.5566282915307,596.5566282915307,665.55001,358.59375,899.75
2015-01-08 15:00:00,828.2727272727273,1367.216255461791,13.40147013189886,0.8949868488117525,1107.710457942531,786.0906,94.25,722.8096705890155,722.8096705890155,821.87501,526.28125,1026.0
2015-01-08 16:00:00,927.2,1404.2051014527565,2.448029932759068,0.8714886595467854,1141.979308906674,878.9735000000001,100.0,766.3522031937835,766.3522031937835,760.225,686.78125,1034.5
2015-01-08 17:00:00,764.9090909090909,1360.732764039172,14.497869835497465,0.8992407450736114,1101.7091926764806,753.703,100.0,686.2926277350743,686.2926277350743,790.72504,862.09375,934.5
2015-01-08 18:00:00,835.7272727272727,1239.7618111743398,28.10490894118176,0.9867741438954596,990.057428463681,659.0154,95.5,635.3402958953217,635.3402958953217,665.8500200000001,689.0,775.75
2015-01-08 19:00:00,351.7,1049.5362133820456,41.691090907123744,1.1650775088105358,815.9230249873392,662.3887,77.58333333333333,637.9504297724955,637.9504297724955,651.375005,576.78125,559.0
2015-01-08 20:00:00,104.0909090909091,803.0195307891715,55.1558746787712,1.520831862761857,593.7896646282544,482.7592,92.81666666666666,464.6052163860669,464.6052163860669,571.52501,474.125,366.875
2015-01-08 21:00:00,97.0909090909091,517.0114679263406,68.41679565737176,2.3508142701272243,344.2404194375307,153.4027,82.36666666666666,200.7762775918276,200.7762775918276,299.5500025,318.3125,219.5625
2015-01-09 11:00:00,341.54545454545456,538.182284229853,67.4837364446972,2.2596507006132875,362.2725700738618,290.08250000000004,21.4,323.39023059632274,323.39023059632274,312.50001,70.21875,381.75
2015-01-09 12:00:00,574.1818181818181,822.1477492238026,54.19684219540643,1.4855445402675378,610.8538559224406,568.725,1.75,560.6519478108684,560.6519478108684,584.325015,255.78125,650.25
2015-01-09 13:00:00,776.4,1065.2318378691157,40.71445568892921,1.14787532123903,830.2254155441966,797.268,2.4,761.5055440232005,761.5055440232005,797.9000100000001,504.8125,886.0
2015-01-09 14:00:00,941.5454545454544,1250.8687712400636,27.119155018837628,0.9779545069046596,1000.294083062682,846.1483000000001,32.75,836.3642124572133,836.3642124572133,960.85001,725.59375,1040.0
2015-01-09 15:00:00,950.818181818182,1366.4076991069535,13.52385931777256,0.8954434907096389,1106.9746173474673,993.0829,13.55,959.6692279431704,959.6692279431704,1061.85,867.71875,1130.0
2015-01-09 16:00:00,817.9,1403.974834472764,2.557860627838953,0.8715610906620767,1141.778642766713,1029.4244,2.783333333333333,987.384843938588,987.384843938588,1058.575,896.0625,1095.5
2015-01-09 17:00:00,582.0,1361.0100391449405,14.434808328024996,0.8989860555570285,1101.9784552128287,947.8328,18.05,929.7454229862662,929.7454229862662,1031.95002,796.65625,964.75
2015-01-09 18:00:00,865.0909090909091,1240.4412929223934,28.03742558266196,0.9861559877808675,990.6948648882048,783.2068,64.55,766.9589334917205,766.9589334917205,897.42501,710.34375,763.25
2015-01-09 19:00:00,371.6,1050.485156610915,41.62772529449327,1.1639355436073968,816.7977904650501,597.0044999999999,71.08333333333333,605.7346190783313,605.7346190783313,753.8,771.59375,510.75
2015-01-09 20:00:00,163.9090909090909,804.0868269827753,55.099637886827374,1.5187048881695533,594.7500444196534,169.996,100.0,227.1551347516846,227.1551347516846,477.825,579.03125,288.375
2015-01-09 21:00:00,128.45454545454547,518.0379430096391,68.36996625575094,2.3460509776024137,345.11980303788107,43.9697,93.26666666666668,122.4246431257717,122.4246431257717,235.225,327.09375,147.625
2015-01-10 11:00:00,319.1818181818182,535.1261145851198,67.61643621059702,2.272150800910252,359.67361405213506,295.8984,50.31666666666667,319.9820246966663,319.9820246966663,334.20000500000003,87.65625,376.0
2015-01-10 12:00:00,522.6363636363636,819.5577435503735,54.32324626990109,1.4900783452151694,608.5535589077913,534.4377000000001,50.2,527.5487142422639,527.5487142422639,576.4,225.625,607.25
2015-01-10 13:00:00,743.4,1063.1931414610342,40.835775777118826,1.1499665488503004,828.3808268094745,692.7009,69.61666666666666,666.0022104764666,666.0022104764666,790.65,532.4375,796.0
2015-01-10 14:00:00,909.4545454545456,1249.4289585760212,27.23767854721016,0.978991349845426,998.9819001090802,956.1897,37.583333333333336,889.9750718009748,889.9750718009748,958.3,796.03125,913.25
2015-01-10 15:00:00,730.1818181818181,1365.5735317281883,13.647408205560623,0.8959090751440908,1106.216565377239,1047.1821,12.933333333333334,987.8039295740164,987.8039295740164,1071.575025,937.9375,932.5
2015-01-10 16:00:00,739.4,1403.711800195198,2.680357058180687,0.8716456639493909,1141.5490931135655,1106.9327,6.2,1024.6758707624913,1024.6758707624913,1110.350025,906.5,845.25
2015-01-10 17:00:00,705.8181818181819,1361.2447040074917,14.376372115690945,0.8987511454491478,1102.209762071765,1076.6787,31.6,986.4452509633666,986.4452509633666,1077.75,937.75,665.5
2015-01-10 18:00:00,388.7272727272728,1241.066305590066,27.97350718196883,0.9855724574379362,991.2836107366144,978.2109,15.633333333333333,909.095416461712,909.095416461712,978.47501,917.65625,552.75
2015-01-10 19:00:00,389.4,1051.3665641908765,41.56781618118809,1.1628592256273127,817.6124576904022,774.3793000000001,37.91666666666666,732.0374454833709,732.0374454833709,815.47501,681.3125,424.75
2015-01-10 20:00:00,332.27272727272725,805.0732036926318,55.04700422525053,1.516720863601796,595.6396006625197,290.9559,86.75,341.07581892423843,341.07581892423843,307.45001,579.0,230.8125
2015-01-10 21:00:00,167.1818181818182,518.9707095942646,68.32701250624568,2.341700012502973,345.92070069844385,28.6502,93.26666666666668,112.85640016133448,112.85640016133448,39.0500015,405.28125,115.5
2015-01-11 11:00:00,378.0,532.0414565265298,67.75006964159014,2.2848902370887583,357.0530903827246,298.8294,68.11666666666666,315.61224107852536,315.61224107852536,341.4500075,120.65625,352.875
2015-01-11 12:00:00,633.2727272727273,816.944947293763,54.45023318401844,1.4946681933832269,606.2346828346361,521.5674,85.58333333333333,500.30692557145255,500.30692557145255,580.22501,348.71875,539.5
2015-01-11 13:00:00,211.6,1061.1340177452682,40.95747575492525,1.1520771599351278,826.51916967464,512.1714,69.8,553.6821030242494,553.6821030242494,681.6500100000001,585.875,580.5
2015-01-11 14:00:00,96.9090909090909,1247.9675862712943,27.356628524927807,0.9800383459517998,997.6513608473329,649.6401000000001,100.0,620.4221128004579,620.4221128004579,824.00001,799.6875,636.25
2015-01-11 15:00:00,463.54545454545456,1364.713253933863,13.77218249304608,0.896383995712407,1105.435836674817,865.9264000000001,95.86666666666666,789.1392973681764,789.1392973681764,954.625,925.15625,692.75
2015-01-11 16:00:00,555.3,1403.414996413108,2.814738023401188,0.8717430409969493,1141.2897267857857,815.9372999999999,96.88333333333334,709.0624623814888,709.0624623814888,887.62501,845.15625,626.25
2015-01-11 17:00:00,153.9090909090909,1361.4353539167223,14.322853714280573,0.8985369309611676,1102.4018076905236,677.8729999999999,100.0,607.142377758883,607.142377758883,686.225,992.03125,547.0
