date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-05-14 19:00:00,205.5,590.2473327634536,63.67188947294526,1.9549238327543768,412.4853882400243,278.524,98.93333333333334,290.1988968459813,290.1988968459813,334.2250025,432.75,480.875
2013-11-16 16:00:00,977.7777777777778,1378.8242012542323,8.208995060321742,0.8796709351287092,1119.86021450807,974.9446,67.51666666666667,894.562134063734,894.562134063734,1085.025025,845.25,1156.0
2013-08-22 18:00:00,168.63636363636363,895.5328217710303,47.77730177604523,1.294112630031453,683.3388200475931,335.4738,93.83333333333331,368.00379807493687,368.00379807493687,428.15,745.9844,712.0
2013-11-17 14:00:00,990.3333333333334,1280.745395153663,23.22013128409465,0.9472313132942496,1029.1075873565842,1020.9044,38.23333333333333,930.1490836334395,930.1490836334395,1029.850035,868.75,1059.0
2013-07-14 14:00:00,546.2727272727273,763.6110700970548,54.56655064690026,1.4989036205343995,566.3307125287748,613.6996,0.0,558.4831430631376,558.4831430631376,593.70002,438.04688,653.75
2013-07-28 17:00:00,623.7272727272727,910.6433134765616,46.40737928266941,1.261381053694412,698.1232051839079,728.1113,0.0,665.8267040242399,665.8267040242399,725.65,749.5,742.75
2013-07-25 17:00:00,610.9090909090909,899.4910370986589,47.03266811497685,1.2760238366571526,688.1305506594191,667.7193000000001,71.35,621.911052978755,621.911052978755,729.925,763.5,757.75
2013-05-09 18:00:00,543.2727272727273,806.1275243927716,52.816282648786434,1.438201949117899,602.8467255706057,629.0138000000001,0.0,582.0689850920901,582.0689850920901,635.17501,737.09375,677.75
2013-05-14 18:00:00,345.1818181818182,784.972633488016,53.85524787976966,1.4734641669143511,584.1949598694379,426.8554,82.83333333333333,428.93272232060974,428.93272232060974,584.92501,412.90625,652.0
2013-07-22 14:00:00,387.27272727272725,784.0873275955585,53.52147809889762,1.4618975402417165,584.4600162108113,395.8147,100.0,392.3000735838582,392.3000735838582,470.100005,212.23438,663.75
2013-01-04 19:00:00,594.7,1045.1010568959791,41.976655424377725,1.1702695313964366,811.856001725799,174.13389999999998,100.0,192.9803303390803,192.9803303390803,376.800005,522.5625,747.25
2013-10-11 19:00:00,59.22222222222222,853.1362758322773,51.447237804072245,1.3949034553801816,641.8325185704717,49.4805,100.0,105.86529444937798,105.86529444937798,216.95,543.0625,532.0
2013-01-20 15:00:00,797.8181818181819,1355.6975163379163,14.962780089640484,0.9011565557713652,1097.2971872891362,802.372,80.53333333333333,760.8041758145268,760.8041758145268,911.975,491.1875,998.25
2013-11-08 13:00:00,821.6666666666666,1105.558708303318,37.22786991835101,1.0928756632198149,868.7331012524138,818.037,36.1,774.2612460888396,774.2612460888396,869.17502,659.34375,886.25
2013-08-09 20:00:00,157.63636363636363,413.7128302202998,71.81441031079058,2.761422923525635,262.58529636773704,25.0486,96.51666666666668,90.43878147515892,90.43878147515892,126.35,304.21875,296.25
2013-05-31 16:00:00,639.8,908.5059992004984,46.61118827146926,1.2661003505643242,696.0140375967216,645.8615000000001,100.0,590.9020914907645,590.9020914907645,569.7,644.96875,721.5
2013-08-23 12:00:00,102.63636363636364,503.2234231316806,67.82409074336465,2.292013105066191,337.4245997523984,92.2323,100.0,142.41901503560155,142.41901503560155,211.1000025,122.0625,401.625
2013-11-18 12:00:00,610.2,889.3374519512123,50.364461162778944,1.3629904770864525,672.0509970056653,632.7438,0.0,616.0390112268567,616.0390112268567,651.25,436.21875,679.75
2013-11-26 21:00:00,20.4,409.9313910462676,72.94880814369846,2.93435495431315,255.13509058926715,20.8894,100.0,83.46985316250934,83.46985316250934,0.0,128.96875,291.375
2013-01-24 15:00:00,924.0,1350.8707827867706,15.540994755388434,0.9036337912714576,1092.958997745513,1066.9775,6.433333333333334,995.9088115882864,995.9088115882864,1076.5000249999998,963.28125,1139.0
2013-05-01 17:00:00,690.9090909090909,975.7728684781426,43.21936254619785,1.1937613119320356,755.4006001390202,719.2765999999999,66.36666666666666,667.320964518903,667.320964518903,721.625,605.125,799.5
2013-04-02 13:00:00,207.2,841.1613673714328,51.80717468285478,1.405956398416457,631.8537242383314,171.5378,100.0,225.0955760449721,225.0955760449721,333.650005,210.90625,707.25
2013-04-25 14:00:00,665.7272727272727,930.0077038770894,46.17878133707161,1.2561480874009987,713.5037198435763,697.9043,52.41666666666666,654.4583478342989,654.4583478342989,730.25,535.03125,759.25
2013-11-07 15:00:00,1013.3,1357.5540850703474,11.996784897630858,0.890068251589068,1100.747657582198,1095.1555,100.0,934.7287061661824,934.7287061661824,1092.15,1002.6875,1136.0
2013-03-09 16:00:00,907.9,1295.811004134963,19.945824155588216,0.926098410761679,1044.6824591046898,1024.2576,9.583333333333334,954.5073873883812,954.5073873883812,1000.52502,914.96875,1001.5
2013-10-13 17:00:00,263.1111111111111,1229.934758561782,26.168634123229683,0.9698669407080388,984.79095421618,448.5472,100.0,415.08831749743,415.08831749743,576.7750100000001,601.4375,974.75
2013-05-13 18:00:00,523.6363636363636,789.0169726337979,53.657627685659534,1.4665878524356464,587.7571252151687,319.3577,97.5,343.1474602981765,343.1474602981765,335.050005,463.625,644.5
2013-09-15 17:00:00,145.11111111111111,1128.743120252234,33.20218903237328,1.040110754882141,894.0488881834547,278.6155,100.0,265.93548486314216,265.93548486314216,293.2,698.78125,969.5
2013-07-09 16:00:00,633.7,894.3740824847711,47.2049680732434,1.280145301399187,683.8135775428641,726.0066,0.0,658.8806704383719,658.8806704383719,707.10001,581.9219,750.25
2013-07-07 17:00:00,98.1818181818182,848.2968416077929,49.87469840215467,1.3491839407974633,642.2791152015811,281.8085,100.0,313.49591207658113,313.49591207658113,324.9,369.39062,686.5
2013-10-14 11:00:00,116.0,513.1259308019285,68.02334217047965,2.311425800849818,343.26472520755465,57.7182,74.75,151.74504136966402,151.74504136966402,197.05,46.59375,91.78125
2013-03-16 15:00:00,289.54545454545456,1223.2471843583796,27.042375841478968,0.9772862389616171,978.307172276772,529.9379,99.0,505.3762030384908,505.3762030384908,609.75001,557.5625,920.25
2013-01-01 10:00:00,10.916666666666666,258.33028307178694,79.41194422724463,4.583785554591168,134.78771124349186,15.1211,81.48333333333333,63.77242193685123,63.77242193685123,66.0500025,1.90625,59.828125
2013-02-20 14:00:00,689.5454545454545,1169.5884057096823,32.68848649985693,1.034100495903323,927.250289949944,452.341,100.0,445.3997345300221,445.3997345300221,531.3500200000001,329.6875,937.75
2013-12-01 14:00:00,986.3333333333334,1285.3650037545983,23.35283756176557,0.9481738932906802,1032.666895554388,1012.6318,21.716666666666665,939.280810044134,939.280810044134,1014.35,483.28125,1073.0
2013-08-10 19:00:00,437.6,658.920972939411,60.205186096197394,1.746876687972312,472.8654998398458,514.2903,3.4,471.5798448181784,471.5798448181784,524.1250150000001,676.8125,529.0
2013-02-09 20:00:00,289.8181818181818,789.2928350353197,55.56119516202001,1.5363828310988454,582.4146744398246,149.7288,100.0,209.81695715466836,209.81695715466836,489.0,608.40625,268.0
2013-06-06 13:00:00,269.2,604.781577960927,62.73877189190047,1.8935475117381029,425.927169701566,287.19660000000005,79.35,309.3281172723668,309.3281172723668,411.75001,195.28125,475.75
2013-05-09 16:00:00,729.0,991.6674601572896,41.971602688280015,1.1701770111945835,770.3581411335286,795.5794999999999,0.0,726.1128446552572,726.1128446552572,790.725,766.53125,838.0
2013-02-27 11:00:00,194.0,383.33822942953424,73.93585552021712,3.104145795114234,234.1004381952777,135.8427,82.91666666666667,165.78775508980894,165.78775508980894,207.6750025,31.3125,281.25
2013-11-07 17:00:00,981.4444444444443,1290.5260377455677,21.58645185990241,0.9361865186700994,1038.767788667579,1027.6326,44.41666666666666,931.5435073565438,931.5435073565438,1038.90001,1043.25,1102.0
2013-01-19 19:00:00,350.6,1055.962768367023,41.2046900449222,1.1564044838130925,821.9670128307771,117.9761,100.0,131.00052113155834,131.00052113155834,301.450005,210.78125,472.375
2013-07-29 20:00:00,199.27272727272728,380.4107249103263,73.26377309665163,2.9864223865018054,235.3820469307952,200.6199,36.81666666666667,220.0751402306609,220.0751402306609,278.925,437.6875,251.8125
2013-01-26 12:00:00,525.0,775.8088154773556,56.3883878965648,1.569369340206659,569.9316260440778,507.2489,22.883333333333333,514.0602843387555,514.0602843387555,552.22501,251.40625,631.25
2013-09-12 17:00:00,678.0,1115.9221899143083,34.044668893993844,1.0503039696601175,882.5251904198649,767.1673,2.75,779.322210378361,779.322210378361,805.00001,945.6875,924.25
2013-03-09 14:00:00,824.8181818181819,1120.8642095008547,35.5996259020576,1.0702664546558842,883.7597467304561,834.2302999999999,12.0,802.8128091694209,802.8128091694209,836.35001,667.40625,765.25
2013-05-24 20:00:00,150.0,316.82940235577047,76.17192844094482,3.574723193724958,183.79332028499945,53.8193,89.5,94.30065213314398,94.30065213314398,156.87500125,346.90625,235.375
2013-01-14 12:00:00,569.3636363636364,808.9820272068043,54.83411051636326,1.508761086079827,599.1775743536604,504.5659,59.7,499.6990663580549,499.6990663580549,536.12501,45.53125,422.5
2013-05-22 20:00:00,82.27272727272727,321.25272245604765,75.98543896556019,3.530006993805314,187.259043406662,42.6854,100.0,80.46145887297058,80.46145887297058,123.70000125,229.8125,178.4375
2013-07-29 18:00:00,523.6363636363636,799.0063346650411,52.78284212102201,1.4371026327903436,597.6117047609439,619.6299,1.0,575.6244649232974,575.6244649232974,628.12501,708.3125,629.75
2013-11-04 12:00:00,633.2,868.7587622732044,51.18391677366647,1.38696072199207,654.3078892942782,609.0473999999999,13.316666666666666,596.7698796507235,596.7698796507235,662.275,403.90625,631.0
2013-09-22 20:00:00,63.44444444444444,534.6677450492967,66.74623750561358,2.192795450060384,362.82996307946,28.0116,92.75,115.32266937828814,115.32266937828814,55.525000000000006,295.9375,450.5
2013-01-03 19:00:00,699.1,1043.841336540315,42.055465398070176,1.1717156820740986,810.7054366525317,344.7271,100.0,367.5556258615161,367.5556258615161,536.25001,719.34375,837.75
2013-04-09 11:00:00,42.45454545454545,277.1476322950824,78.19783222866826,4.145581447639687,151.33396574294284,21.0791,95.36666666666666,60.74808164870456,60.74808164870456,100.4500005,5.0,201.5
2013-10-05 14:00:00,894.8888888888889,1163.948811170385,31.443175791159334,1.020150164475374,924.7490573940086,928.4551,0.0,855.7198291835593,855.7198291835593,934.90002,756.46875,971.25
2013-09-08 15:00:00,777.2727272727273,1126.893539831641,33.0125178661058,1.037873822298881,892.88802910067,902.4194,4.033333333333333,827.0272960684434,827.0272960684434,901.77501,789.65625,841.75
2013-10-29 18:00:00,799.1,1118.6070032130351,35.96096232132083,1.0751283716199025,881.3337146582766,863.2414,24.53333333333333,805.3493930640383,805.3493930640383,900.3666800000001,897.21875,922.0
2013-04-22 13:00:00,536.7,764.4820992762083,55.37081207874709,1.529029669622192,564.6671571304473,574.6039,8.283333333333333,541.309544520584,541.309544520584,572.575,364.40625,618.75
2013-03-24 12:00:00,246.27272727272728,616.4336394421435,63.203611040329854,1.9235735890846068,432.4882984120368,95.3048,100.0,161.7396717030524,161.7396717030524,271.20000500000003,95.90625,456.5
2013-03-25 11:00:00,185.54545454545453,315.2289768947278,76.66358743803643,3.6982785083081153,180.4589039929625,139.8977,35.583333333333336,161.4557416089293,161.4557416089293,183.9,13.75,242.0625
2013-04-05 20:00:00,336.1818181818182,532.0286059991952,66.93693979123626,2.209669919081567,360.30030868639,362.2329,0.0,352.08166549791343,352.08166549791343,399.575,593.25,402.0
2013-04-01 17:00:00,596.0,1143.1224727698695,32.88158681449269,1.0363418503566997,905.9584145464588,899.3728,20.33333333333333,831.7463707842518,831.7463707842518,885.50001,773.90625,941.75
2013-10-15 17:00:00,626.7777777777778,1235.7721764594394,25.740591189508216,0.9663546127819576,990.0063304561686,289.8237,100.0,247.41630360069985,247.41630360069985,190.4500025,628.53125,929.25
2013-10-09 20:00:00,264.3333333333333,575.067301776923,65.12951462265968,2.060248959372561,396.6373722760065,35.845,66.03333333333333,158.801068565069,158.801068565069,326.3,506.5,342.25
2013-08-05 19:00:00,422.9,641.061137057201,61.03557012579233,1.7920166333490843,457.3716576527676,489.881,0.0,453.9123185109219,453.9123185109219,502.85,650.125,502.75
2013-02-15 17:00:00,175.63636363636363,1329.0541409944951,17.369115914517334,0.912170687747018,1073.8490341000536,527.7257999999999,93.86666666666666,472.7142074398973,472.7142074398973,586.95001,663.75,789.25
2013-05-04 18:00:00,51.81818181818182,829.4620034444863,51.65533941884122,1.4012659166584147,623.4709029326007,142.1835,100.0,196.4913191923663,196.4913191923663,194.05,373.96875,681.75
2013-11-14 18:00:00,803.5,1153.8858978136143,34.009755007783625,1.0498730733382766,912.6084139612286,852.1913000000001,38.53333333333333,806.0510409143536,806.0510409143536,920.17501,1020.53125,1005.0
2013-07-17 20:00:00,199.3636363636364,346.79067522951834,74.7409551717932,3.2583391070794847,208.2078640489403,234.4342,0.0,204.3808252839867,204.3808252839867,256.775,428.9375,240.0625
2013-10-16 16:00:00,1006.3333333333334,1312.3624134204763,17.044846160868918,0.9105770047745464,1060.630845778407,1069.5031,86.61666666666666,924.432328932704,924.432328932704,1058.900025,908.34375,1121.0
2013-01-17 18:00:00,91.0909090909091,1243.7736873964686,27.640426788125893,0.9825624977293668,993.909522996099,525.1528999999999,86.15,524.2932205058646,524.2932205058646,859.27502,462.59375,335.75
2013-07-03 20:00:00,185.3636363636364,315.72502218805784,76.11971325576953,3.562088243919029,183.40185845239745,182.7886,0.0,172.47650540216551,172.47650540216551,206.5500025,409.34375,227.25
2013-09-28 14:00:00,849.8888888888889,1129.9289293148704,33.74499471402602,1.046629524884342,894.101188929441,890.8536,0.25,826.1928484753395,826.1928484753395,895.225,744.0,938.25
2013-10-31 12:00:00,559.1,858.8507009715221,51.62171073036797,1.4002325982861878,645.6536847332341,517.9702,90.75,496.7744427898747,496.7744427898747,625.72501,393.75,612.5
2013-11-09 18:00:00,798.6,1143.3104920546589,34.6072076830986,1.0573498866047877,903.2197402146676,847.4121,6.183333333333334,821.0736373093941,821.0736373093941,898.425,1038.875,992.0
2013-03-05 17:00:00,931.2727272727273,1273.5031892309014,22.78608027525621,0.9441966168070668,1023.7757254613534,827.2423,36.5,825.8034964574472,825.8034964574472,905.60001,795.84375,1032.5
2013-05-29 13:00:00,444.5,626.1410723070709,61.761140398993646,1.833719999946856,444.3418159809512,470.6643,0.0,439.7696895924014,439.7696895924014,469.900005,287.53125,498.375
2013-03-28 16:00:00,919.9,1210.968157648142,27.42401034107364,0.9806343057030334,967.9837478044972,787.3050000000001,36.93333333333333,787.6703780535206,787.6703780535206,816.5,750.9375,907.5
2013-01-31 11:00:00,317.54545454545456,467.0173283356402,70.50875294357226,2.5868650582599515,302.4373875494734,294.54420000000005,0.4666666666666667,292.6605282660261,292.6605282660261,279.9000025,73.84375,387.75
2013-11-27 15:00:00,555.5,1377.8592153848278,9.84134796155102,0.8836487967287465,1118.3617040082595,588.5695,81.45,526.3724461957595,526.3724461957595,681.47501,536.25,1143.5
2013-06-05 16:00:00,632.8,896.3339412464419,47.25852995740929,1.2814342868379134,685.1860396819528,712.5948000000001,0.0,653.6182601409372,653.6182601409372,711.07502,681.28125,770.25
2013-01-23 21:00:00,106.54545454545456,521.8899169745757,68.1529391169465,2.3242427545663404,348.5925621103375,26.2542,68.01666666666667,141.20956650486875,141.20956650486875,75.4000025,325.5625,136.25
2013-07-26 19:00:00,390.7,606.9039878009022,62.62786801747882,1.88653878326794,427.8019237077445,414.6704,24.066666666666663,409.6153468644828,409.6153468644828,466.47501,597.875,402.0
2013-09-05 14:00:00,664.9090909090909,1001.5734445440048,41.714040907374496,1.1654920125310786,778.5887360099513,737.0936,92.25,668.7177261832911,668.7177261832911,759.9,637.90625,858.0
2013-04-22 19:00:00,428.8,692.1864183652231,59.034396281275605,1.6875215453612042,500.5989012386924,536.0429,0.0,494.4197144177085,494.4197144177085,539.800005,686.40625,560.5
2013-04-06 15:00:00,891.0,1130.4254208504103,33.60953031922706,1.044986281475932,894.7174889247259,909.9967,0.0,831.0781685511907,831.0781685511907,904.00001,799.375,951.75
2013-02-23 12:00:00,138.8181818181818,696.9756620825315,59.85485260642388,1.7286098228850533,501.3639051260204,138.116,97.5,203.75703256742668,203.75703256742668,264.3250025,177.40625,584.5
2013-10-27 18:00:00,535.4,1113.8779753920112,36.2154955678467,1.0786055444904348,877.1483588564262,682.6885,84.88333333333334,657.3552985536918,657.3552985536918,750.65,760.0,629.0
2013-06-01 17:00:00,593.4545454545455,854.181981084679,49.75466067833631,1.345857338959996,647.0371521162929,660.4105,0.0,614.668114488119,614.668114488119,681.70001,715.25,718.25
2013-02-14 18:00:00,632.2727272727273,1215.9615992482898,29.20880940214744,0.9971944042440748,969.4883025489912,845.1752,27.05,831.5533660255537,831.5533660255537,942.67502,759.40625,493.125
2013-05-02 18:00:00,537.2727272727273,839.3441239661511,51.158937387870026,1.3862134392581575,632.2199326009095,603.3417000000001,76.15,567.9530563802064,567.9530563802064,642.4000100000001,719.71875,544.75
2013-05-14 16:00:00,695.8,969.147870514643,43.26293409351447,1.1946122954879694,750.1787434784305,630.0705999999999,39.9,630.8704930511844,630.8704930511844,593.35001,387.0625,812.75
2013-05-13 16:00:00,726.0,973.5087158866976,43.01495012098948,1.1897942154328554,754.0840612614281,582.2090000000001,52.2,594.6682745182641,594.6682745182641,547.9000100000001,418.6875,805.75
2013-07-28 15:00:00,643.1818181818181,915.1631375080616,46.13602693312134,1.2551763794058337,702.2128643711862,732.2855999999999,0.0,669.3600239476023,669.3600239476023,721.37501,616.4219,763.5
2013-10-31 17:00:00,914.8888888888888,1276.109568141368,22.70844667448548,0.9436615743729704,1025.9571937997414,874.4531000000001,100.0,790.7428230722023,790.7428230722023,946.725,1069.2188,1081.0
2013-04-15 18:00:00,659.2727272727273,932.6252557027676,46.32285490055984,1.2594387720705098,715.1742428072555,731.9882,0.0,675.4755848177535,675.4755848177535,736.95003,799.15625,749.5
2013-08-17 13:00:00,485.9,712.2437320560421,57.613156950393325,1.6215178855557233,519.6087854089768,498.897,9.45,488.2652337732346,488.2652337732346,535.775,338.09375,611.25
2013-02-26 12:00:00,91.36363636363636,688.7018389586628,60.204304601367234,1.7468301624657725,494.2403095968663,121.5831,96.5,191.92027175506945,191.92027175506945,305.575,96.375,460.875
2013-10-10 15:00:00,921.7,1280.8795158877422,20.571836799253138,0.9298322468842792,1032.0361439435983,886.3289,45.9,850.7282826154733,850.7282826154733,881.40001,969.1875,1051.5
2013-10-21 20:00:00,234.3333333333333,604.7904405615827,63.93317988299972,1.972918841471564,421.6960306900724,68.3507,98.16666666666669,143.96791179358803,143.96791179358803,162.775,373.03125,524.25
2013-03-26 20:00:00,109.54545454545456,591.243381372941,64.34924928441774,2.002348063477084,410.7370047066028,48.7462,100.0,126.1172232124622,126.1172232124622,201.6,327.46875,254.5625
2013-04-26 18:00:00,523.2727272727273,870.6135031842676,49.56903091991426,1.3407565530065086,659.9568893001515,599.8068000000001,91.96666666666668,559.0946914241749,559.0946914241749,640.52501,771.03125,717.25
2013-09-23 15:00:00,157.9,1205.6833096515272,27.1536111146809,0.9782552716835624,964.115179152374,505.0006,100.0,478.0566769551084,478.0566769551084,494.675,498.375,1029.0
2013-01-16 16:00:00,1143.3,1401.387231304789,3.640097382254012,0.8724468154721793,1139.510987651785,891.1844,67.85,828.6753858451443,828.6753858451443,987.77505,746.46875,524.25
2013-04-23 13:00:00,541.3,760.467330674223,55.55726796980873,1.5362302696016168,561.1560470625686,573.722,12.683333333333334,539.2271148726272,539.2271148726272,583.100005,355.875,619.75
2013-10-01 19:00:00,547.0,827.012613636389,52.58639747227431,1.4306881652534484,619.105645573594,627.0531,0.0,588.2817091111916,588.2817091111916,646.575,800.21875,725.5
2013-11-16 13:00:00,508.44444444444446,1115.482769562696,36.80100258468246,1.086771685472002,877.3343510696427,492.3885,89.85,508.1304631301896,508.1304631301896,653.375,422.125,860.5
2013-04-15 15:00:00,808.2727272727273,1085.959271716267,36.47316754063686,1.0821703042422923,854.7046674556489,872.1546,11.25,794.6496290035004,794.6496290035004,863.45001,750.84375,903.25
2013-11-14 10:00:00,201.3333333333333,304.3782377578484,77.36949039157379,3.89146957782483,170.7053054911377,113.4726,42.98333333333333,143.13144532268066,143.13144532268066,165.175,14.4375,142.5
2013-04-04 19:00:00,101.1,796.5675988904923,54.11243601188526,1.4825363499571025,592.0906092207489,70.1819,100.0,135.59958138871764,135.59958138871764,189.3750075,584.03125,631.25
2013-06-06 18:00:00,290.1818181818182,721.591490432736,56.871584451972055,1.5894532389713834,528.6798382773047,465.4993,49.0,468.5853062643653,468.5853062643653,528.275005,612.34375,589.75
2013-09-03 19:00:00,299.3,743.4732767367425,56.31097300689933,1.566208701548178,546.4084740963791,196.7909,100.0,245.61907590301973,245.61907590301973,281.825,408.5625,517.0
2013-11-10 14:00:00,974.3333333333334,1273.028596586937,23.644226456519583,0.9502680321887916,1022.4201426087247,516.6763,78.58333333333333,511.9921946106778,511.9921946106778,558.55,834.28125,1053.5
2013-07-27 20:00:00,198.8181818181818,374.5249585973501,73.52141948822329,3.030451896308747,230.60203712808524,199.974,30.516666666666666,217.40248936044608,217.40248936044608,258.025,440.03125,172.0
2013-05-15 17:00:00,368.7272727272728,910.0238807831676,46.83647840890768,1.271376917616341,696.6508212736255,424.3272,76.25,460.1806674650318,460.1806674650318,500.025,405.46875,591.0
2013-04-24 14:00:00,678.5454545454545,934.5772281533912,45.93740260916416,1.2506907746379492,717.5715937126506,757.0508000000001,10.0,686.5987200249065,686.5987200249065,732.40001,569.125,781.0
2013-05-14 14:00:00,399.0,846.4789611272939,50.50261225778021,1.366954129865002,639.309361268674,490.6897,45.98333333333333,513.4561965958225,513.4561965958225,523.875,262.0,689.25
2013-06-06 14:00:00,379.45454545454544,770.468747802942,54.30037442049062,1.4892554126212467,572.1671741111697,541.2054,33.95,529.2415340049686,529.2415340049686,558.97501,348.03125,629.0
2013-08-16 13:00:00,512.7,707.1167171247453,57.85949451712468,1.6325166754596865,515.1168082478529,540.7472,0.0,504.4041331532484,504.4041331532484,515.57501,337.0625,600.5
2013-03-04 15:00:00,392.9090909090909,1266.1193571584377,23.629520504589,0.950161534624898,1016.8880242648904,480.5248,95.11666666666666,446.4862298312967,446.4862298312967,579.525,792.5,1055.5
2013-10-23 17:00:00,929.3333333333334,1257.3095749856907,24.138624893946176,0.9538988937263656,1009.2216262649862,996.4591,2.566666666666667,928.285659773287,928.285659773287,1014.275,1045.625,1075.5
2013-02-23 15:00:00,749.4545454545455,1292.788950847392,21.33108643473141,0.9345514897140476,1040.8572093731825,469.8669,94.8,426.64071767396376,426.64071767396376,513.00001,665.6875,1043.5
2013-05-25 20:00:00,163.0909090909091,314.7827526874228,76.25804028430159,3.595759099178502,182.193564691552,149.7383,58.53333333333333,165.82123497963795,165.82123497963795,221.4,385.0625,243.5625
2013-11-16 14:00:00,689.8888888888889,1279.8846486493778,23.2585071132714,0.9475031734623122,1028.3721110136617,771.5235,38.28333333333333,793.0996500761617,793.0996500761617,909.45001,592.25,1026.5
2013-11-21 10:00:00,130.77777777777777,312.73551848015205,77.0515701907161,3.8020143018784367,177.06370269224865,77.0727,42.9,132.7357379095338,132.7357379095338,169.0500025,7.90625,148.375
2013-01-28 16:00:00,1033.5,1392.112813287282,6.38287859423857,0.8761007915558725,1131.3027299505293,1104.343,100.0,940.1365312200604,940.1365312200604,1116.025025,924.1875,1140.5
2013-08-22 19:00:00,140.7,702.0696882629086,58.20794481300146,1.6483827627678878,510.3682367314711,143.7398,100.0,201.83903140920543,201.83903140920543,247.95,626.0781,532.25
2013-09-14 14:00:00,402.44444444444446,1053.6773406478665,38.5993796405081,1.1133821392385723,825.4317561904845,344.1061,100.0,356.74025838775015,356.74025838775015,416.50001,396.25,882.75
2013-08-17 16:00:00,751.1,1041.881022847934,38.41489148007285,1.1105420175653171,816.5363877682883,838.7909,0.0,764.1843636899191,764.1843636899191,848.125,817.3281,900.25
2013-01-25 19:00:00,37.2,1055.2693639326417,41.167672872390106,1.1557530924196282,821.506067665892,174.2146,100.0,189.65011063464203,189.65011063464203,415.775005,667.0,768.25
2013-05-31 15:00:00,619.0909090909091,884.500864950035,48.02589314104909,1.3003149208819529,674.3263684183381,598.4927,100.0,552.7999478250764,552.7999478250764,580.35001,550.75,694.5
2013-01-18 15:00:00,507.54545454545456,1357.911378986474,14.686172780718024,0.900008596127904,1099.2902487678189,598.7804,90.5,541.8000143928189,541.8000143928189,722.10001,236.78125,843.0
2013-11-04 18:00:00,824.6,1132.3410683989673,35.214284613609536,1.065176016944808,893.4953380361684,901.9546,8.633333333333333,827.3153835073598,827.3153835073598,907.1,935.25,900.5
2013-11-23 11:00:00,419.44444444444446,616.9912914353571,63.783273214118765,1.9625498744030467,430.7625771605773,369.6145,17.483333333333334,390.7140656554503,390.7140656554503,396.375005,177.53125,401.0
2013-01-08 17:00:00,941.4545454545456,1360.732764039172,14.497869835497465,0.8992407450736114,1101.7091926764806,1109.8927,0.0,1015.990419788297,1015.990419788297,1100.95,1053.0625,764.75
2013-01-26 20:00:00,320.8181818181818,808.4641706076491,54.769949364517934,1.5063825267015385,598.9872729109578,42.757,100.0,112.49145381916094,112.49145381916094,218.375,522.0,364.0
2013-02-09 18:00:00,606.4545454545455,1226.250554909696,28.52552442790752,0.9906755502110204,978.6766110361834,626.9856,93.58333333333331,610.7442379893084,610.7442379893084,793.70001,927.96875,461.875
2013-04-03 11:00:00,41.36363636363637,292.5700214342022,77.57386328274215,3.951233136588317,163.0501893091785,17.5706,100.0,57.892031960545694,57.892031960545694,107.075,4.1875,193.875
2013-02-24 21:00:00,172.27272727272728,447.27138946032574,71.1908072687241,2.6750733362511334,286.71021561005625,43.2291,100.0,103.03679947236094,103.03679947236094,83.200005,385.5,151.375
2013-09-14 20:00:00,85.11111111111111,515.142512704219,67.5368962959359,2.264640450868914,346.55519703548447,25.5036,97.5,105.0327666155626,105.0327666155626,34.05000125,329.6875,419.375
2013-10-09 18:00:00,646.5,1067.1951838323157,38.69542887602486,1.1148710953218226,835.8359487435921,736.647,0.0666666666666666,748.1785543344124,748.1785543344124,737.125,950.28125,826.5
2013-11-04 13:00:00,846.0,1098.185051182022,37.593666995714216,1.098209693439934,862.2498311667387,863.0845,13.1,796.5191869406644,796.5191869406644,865.9750200000001,642.5,853.25
2013-11-11 19:00:00,212.11111111111111,930.706649513448,47.97622754732999,1.2990690953135149,709.6782968512651,135.2171,96.33333333333331,185.01301364814012,185.01301364814012,473.27501,685.5,828.25
2013-11-06 13:00:00,855.0,1102.0781933126457,37.397796558369045,1.0953415397555628,865.6782417135851,792.2818000000001,68.25,733.6073493796007,733.6073493796007,862.85,639.40625,837.5
2013-09-07 14:00:00,634.2727272727273,1013.219833158822,41.03020543422181,1.1533446656404711,789.0512874524674,651.1966,100.0,602.524355689772,602.524355689772,692.1000133333333,629.375,831.75
2013-02-26 11:00:00,52.27272727272727,386.1790161071673,73.82130641906761,3.083411533661972,236.3790532529652,36.9662,100.0,88.48911489847302,88.48911489847302,171.35000125,14.15625,263.375
2013-02-04 11:00:00,172.63636363636363,453.8931582614656,71.05429012844935,2.6569164263136456,291.5644063442763,124.9616,96.11666666666666,160.48902792630753,160.48902792630753,200.850005,50.875,366.125
2013-01-03 11:00:00,154.72727272727272,555.8212062782045,66.71143352834471,2.189745872844949,377.3246949995373,75.82,100.0,141.3197816694592,141.3197816694592,228.350005,72.28125,434.625
2013-03-14 14:00:00,247.72727272727272,1104.3160446942547,36.562292004143536,1.08341387216928,868.9899015744019,291.9293,100.0,293.5940275509644,293.5940275509644,414.6,153.90625,913.25
