date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-07-14 13:00:00,389.9069884364002,64.53738198111007,568.3548000000001,450.939,450.939,250.42077,3.3727066666666667,0.0023,0.0009,0.003,0.0337633333333333,0.0264499999999999,0.0,21.81384026311456,1.9094184234877256,431.32812,431.60938,101886.56,-3.7124846e-06,0.0,260.48965,415.725,460.25
2013-07-14 14:00:00,487.9964806435394,55.79432881013594,685.1288,557.7552,557.7552,250.66002,3.4938466666666668,0.0024,0.0009,0.003,0.0344266666666666,0.02712,0.0,21.81384026311456,1.460662075917009,588.5156,588.8125,101831.0,-5.044276e-06,0.0,264.0783,574.70001,608.0
2013-07-14 14:00:00,538.8176638176639,55.79432881013594,759.7097333333332,626.2857333333333,626.2857333333333,250.85143777777776,3.5907644444444444,0.0024,0.0009,0.0030288888888888,0.0349577777777777,0.0276622222222221,0.0,21.81384026311456,1.460662075917009,588.5156,588.8125,101831.0,-5.044276e-06,0.0,264.0783,574.70001,608.0
2013-07-14 16:00:00,642.0625942684767,47.70919154179872,885.398,739.5735999999999,739.5732,250.32211333333333,4.2576,0.0025,0.0009,0.0031,0.0363066666666666,0.0287333333333333,0.0,21.81384026311456,1.220486471267794,721.0781,721.375,101599.31,-6.139744e-06,0.0,265.3388,711.625,720.75
2013-07-14 16:00:00,645.3619909502263,47.70919154179872,888.3566666666666,740.8454666666667,740.8453333333333,250.02306444444443,4.521673333333333,0.0025,0.0009,0.0031,0.0367266666666666,0.0290199999999999,0.0,21.81384026311456,1.220486471267794,721.0781,721.375,101599.31,-6.139744e-06,0.0,265.3388,711.625,720.75
2013-07-14 18:00:00,523.9599044746103,55.95544895678438,737.5938000000001,596.843,596.843,248.65356666666665,5.53548,0.0025,0.0008,0.0031,0.03834,0.0304066666666666,0.0,21.81384026311456,1.4667300901437057,583.21875,583.53125,101463.5,-4.2710453e-06,0.0,268.89606,580.55,567.75
2013-07-14 18:00:00,527.6992207139266,55.95544895678438,741.6769999999999,600.4838,600.4838,248.65356666666665,5.5354833333333335,0.0025,0.0008,0.0031,0.0383399999999999,0.0304066666666666,0.0,21.81384026311456,1.4667300901437057,583.21875,583.53125,101463.5,-4.2710453e-06,0.0,268.89606,580.55,567.75
2013-07-15 12:00:00,248.6598164906989,75.0230666537698,403.3862,296.177,216.4868,244.33550666666667,6.6254333333333335,0.0021,0.0004,0.0028233333333333,0.0312599999999999,0.0166433333333333,59.7,21.663912209970437,3.1739607289985616,172.53125,223.6875,102340.56,-6.685732e-06,0.0,273.15338,217.9500025,243.9375
2013-07-15 12:00:00,160.7968828557064,75.0230666537698,278.5236,188.7678,126.802,244.22048333333333,6.63104,0.0021,0.0004,0.0029,0.0316633333333333,0.0167666666666666,48.6,21.663912209970437,3.1739607289985616,172.53125,223.6875,102340.56,-6.685732e-06,0.0,273.15338,217.9500025,243.9375
2013-07-15 13:00:00,309.4582704876823,64.45097082016518,490.6332,373.3324,285.998,244.42176666666668,6.6212333333333335,0.0021,0.0004,0.0028,0.0309599999999999,0.0165333333333333,35.8,21.663912209970437,1.9033993149660864,387.70312,416.26562,102299.5,-6.277347e-06,0.0,274.57123,411.400005,444.75
2013-07-15 13:00:00,387.59426847662144,64.45097082016518,594.7420000000001,466.96226666666666,415.43,244.53680444444444,6.615628888888889,0.0021,0.0004,0.0028,0.0305533333333333,0.0164088888888888,5.911111111111111,21.663912209970437,1.9033993149660864,387.70312,416.26562,102299.5,-6.277347e-06,0.0,274.57123,411.400005,444.75
2013-07-15 15:00:00,598.6257750963633,49.697212747166354,855.4726666666666,703.9982666666666,703.9982666666666,244.56322,6.77143111111111,0.0021377777777777,0.0004,0.0026999999999999,0.0297866666666666,0.0165599999999999,0.0,21.663912209970437,1.2696324170040474,645.5469,669.0625,102109.625,-5.384907e-06,0.0,272.83044,668.2750100000001,682.0
2013-07-15 15:00:00,587.8582202111614,49.697212747166354,846.0948,695.6315999999999,695.6315999999999,244.65242,6.718746666666666,0.0021,0.0004,0.0027,0.0296733333333333,0.0164,0.0,21.663912209970437,1.2696324170040474,645.5469,669.0625,102109.625,-5.384907e-06,0.0,272.83044,668.2750100000001,682.0
2013-07-15 17:00:00,598.9033433886375,49.77023292262346,843.2978,690.0896,690.0896,243.44822,7.429916666666666,0.0023633333333332,0.0004,0.0027,0.0310966666666666,0.0185299999999999,0.0,21.663912209970437,1.271542567956464,668.5,671.53125,101826.625,-5.1173847e-06,0.0,269.16998,676.42501,663.75
2013-07-15 17:00:00,611.7395676219206,49.77023292262346,862.0058,707.5306,707.5306,243.58202,7.350899999999999,0.0023499999999999,0.0004,0.0027,0.0309333333333333,0.0182866666666666,0.0,21.663912209970437,1.271542567956464,668.5,671.53125,101826.625,-5.1173847e-06,0.0,269.16998,676.42501,663.75
2013-07-15 18:00:00,502.922322775264,55.81411972841926,724.4418000000001,580.09,580.0902000000001,242.65297,7.78532,0.00255,0.0003133333333333,0.0027,0.0329433333333333,0.0204133333333332,0.0,21.663912209970437,1.4614041025160225,544.875,571.875,101740.25,-4.2142347e-06,0.0,269.127,579.85,559.5
2013-07-15 18:00:00,533.4181749622926,55.81411972841926,760.5228,613.3648000000001,613.3648000000001,242.89078333333333,7.690566666666667,0.0024699999999999,0.00035,0.0027,0.0322999999999999,0.0198033333333332,0.0,21.663912209970437,1.4614041025160225,544.875,571.875,101740.25,-4.2142347e-06,0.0,269.127,579.85,559.5
2013-07-15 19:00:00,372.5992961287079,64.61957504678533,558.3146666666667,428.7194666666667,428.7196,241.7809466666667,8.132722222222222,0.0026911111111111,0.0003,0.0026999999999999,0.0353088888888888,0.022671111111111,0.0,21.663912209970437,1.915183196647108,404.40625,416.71875,101741.625,-2.7408823e-06,0.0,269.8064,429.25001,399.75
2013-07-15 19:00:00,401.992207139266,64.61957504678533,594.6096,461.3348,461.3344,241.9395,8.069560000000001,0.0026933333333333,0.0003,0.0027,0.0348733333333333,0.02226,0.0,21.663912209970437,1.915183196647108,404.40625,416.71875,101741.625,-2.7408823e-06,0.0,269.8064,429.25001,399.75
2013-07-15 20:00:00,188.64902798726328,75.21597201479571,308.4585333333333,208.99453333333332,208.9944,240.75038666666669,8.543291111111111,0.0028977777777777,0.0003,0.0026999999999999,0.0381,0.0253288888888888,0.0,21.663912209970437,3.214352135712393,222.96875,223.03125,101785.375,-1.299195e-06,0.0,270.5708,238.875,198.125
2013-07-15 20:00:00,275.4713423831071,75.21597201479571,431.8444,315.42,315.42,241.22603333333333,8.353793333333334,0.0028,0.0003,0.0027,0.0368133333333333,0.0241,0.0,21.663912209970437,3.214352135712393,222.96875,223.03125,101785.375,-1.299195e-06,0.0,270.5708,238.875,198.125
2013-07-16 18:00:00,546.4638846991788,55.668629588714325,764.1511999999999,605.0882666666666,605.0882666666666,240.9144311111111,8.024471111111112,0.0047288888888888,0.0009,0.0064755555555555,0.0645822222222221,0.0463222222222222,0.0,21.507804018929004,1.4559707761870035,581.03125,581.3125,101198.875,-3.3879187e-06,0.0,268.39142,584.675,569.25
2013-07-16 18:00:00,482.4974861739567,55.668629588714325,689.1692,534.2515999999999,534.2512,240.6578133333333,8.543026666666666,0.0049466666666666,0.0009,0.0065466666666666,0.0678533333333333,0.04854,0.0,21.507804018929004,1.4559707761870035,581.03125,581.3125,101198.875,-3.3879187e-06,0.0,268.39142,584.675,569.25
2013-07-16 19:00:00,394.8199472096532,64.48997429959111,571.8602,425.5468,425.5468,240.33704,9.191223333333332,0.0052166666666666,0.0009,0.0066333333333333,0.0719466666666666,0.0512999999999999,0.0,21.507804018929004,1.906110923620974,424.5,424.78125,101223.56,-2.157176e-06,0.0,269.1684,433.75,406.5
2013-07-16 19:00:00,388.15987933635,64.48997429959111,568.5174,422.9685999999999,422.9685999999999,240.33704333333333,9.191216666666666,0.0052166666666666,0.0009,0.00665,0.0719433333333333,0.0513,0.0,21.507804018929004,1.906110923620974,424.5,424.78125,101223.56,-2.157176e-06,0.0,269.1684,433.75,406.5
2013-07-17 12:00:00,189.9195575666164,74.87653389960839,313.38,217.3984,216.6154,241.19411333333332,6.669623333333334,0.0023,0.0006,0.0050833333333333,0.0349966666666666,0.0184566666666666,0.0,21.345575275899424,3.143974546612605,233.9375,234.15625,101538.625,-7.690396e-07,0.0,259.4237,232.3000025,277.25
2013-07-17 12:00:00,237.96820010055305,74.87653389960839,375.9318,271.373,271.373,241.21241,6.545876666666667,0.0023,0.0006,0.00505,0.03469,0.01845,0.0,21.345575275899424,3.143974546612605,233.9375,234.15625,101538.625,-7.690396e-07,0.0,259.4237,232.3000025,277.25
2013-07-17 13:00:00,331.3536953242836,64.26164962517748,494.7932,376.5596,376.5596,241.24898,6.298373333333333,0.0023,0.0006,0.005,0.03408,0.0184,0.0,21.345575275899424,1.89035851116918,433.07812,433.375,101471.31,-1.4412217e-06,0.0,258.48682,430.750005,475.25
2013-07-17 13:00:00,412.497905144964,64.26164962517748,599.246,471.49946666666665,471.49933333333337,241.2855555555556,6.050875555555556,0.0023,0.0006,0.0049133333333333,0.0334799999999999,0.0183044444444444,0.0,21.345575275899424,1.89035851116918,433.07812,433.375,101471.31,-1.4412217e-06,0.0,258.48682,430.750005,475.25
2013-07-17 14:00:00,531.3180827886712,55.44501164947777,741.7370666666666,602.9778666666666,602.9776,241.3465155555556,5.638375555555555,0.0023,0.0006,0.0047711111111111,0.0324622222222222,0.0181777777777777,0.0,21.345575275899424,1.447716182051482,593.8594,594.1875,101327.56,-1.9748695e-06,0.0,262.93646,591.1,628.0
2013-07-17 14:00:00,556.3411261940674,55.44501164947777,768.5988,627.8904,627.8904,241.35870000000003,5.555873333333333,0.0023,0.0006,0.0047866666666666,0.03226,0.0182,0.0,21.345575275899424,1.447716182051482,593.8594,594.1875,101327.56,-1.9748695e-06,0.0,262.93646,591.1,628.0
2013-07-17 15:00:00,627.8908999497236,49.40974915618264,868.7785333333333,721.1308,721.1308,241.3415,5.2802,0.0023,0.0006866666666666,0.0047,0.0326333333333333,0.018931111111111,0.0,21.345575275899424,1.2621878511938018,699.09375,699.40625,101143.06,-2.405839e-06,0.0,261.85168,696.05002,720.5
2013-07-17 15:00:00,593.5143288084465,49.40974915618264,828.3144,683.674,683.674,241.3772133333333,5.3523,0.0023,0.0006,0.0047,0.0319733333333333,0.01828,0.0,21.345575275899424,1.2621878511938018,699.09375,699.40625,101143.06,-2.405839e-06,0.0,261.85168,696.05002,720.5
2013-07-17 19:00:00,438.92973856209153,64.35741413351757,624.1874,494.4186,494.4188,241.56662666666665,5.35866,0.0028,0.0008,0.00456,0.03825,0.0210333333333333,0.0,21.345575275899424,1.8969299556801933,437.125,437.4375,100591.5,-1.1986122e-06,0.1671753,248.02498,447.325015,419.0
2013-07-17 19:00:00,357.22724987430865,64.35741413351757,521.9082,401.026,401.026,241.7245233333333,5.52693,0.0029666666666666,0.0008,0.0045,0.0392299999999999,0.0206466666666665,0.0,21.345575275899424,1.8969299556801933,437.125,437.4375,100591.5,-1.1986122e-06,0.1671753,248.02498,447.325015,419.0
2013-07-17 20:00:00,213.0038126361656,74.98599078142988,333.67973333333333,234.6224,234.6224,241.9745288888889,5.7933666666666666,0.0032377777777777,0.0008,0.0044533333333333,0.040791111111111,0.0200333333333333,0.0,21.345575275899424,3.1663177132186013,236.71875,236.96875,100643.0,-3.9767474e-07,0.0,249.8352,251.1,215.875
2013-07-17 20:00:00,245.12631975867268,74.98599078142988,377.0564,271.4744,271.4744,241.9218933333333,5.737266666666667,0.0031866666666666,0.0008,0.0045,0.0404666666666666,0.02016,0.0,21.345575275899424,3.1663177132186013,236.71875,236.96875,100643.0,-3.9767474e-07,0.0,249.8352,251.1,215.875
2013-07-18 12:00:00,229.60763365175129,74.79575577715244,356.7490666666667,264.8018666666667,264.21413333333334,248.9529822222222,3.7940911111111113,0.0026533333333332,0.0005,0.0035,0.0243422222222221,0.0072888888888888,0.0,21.17728744493284,3.127693945369636,240.6875,240.9375,101355.44,-7.045455e-07,0.0,262.2505,235.8,273.375
2013-07-18 12:00:00,198.75251382604327,74.79575577715244,316.4744,229.4644,229.4644,248.9247533333333,3.649453333333333,0.0026,0.0005,0.0035,0.0238733333333333,0.0071666666666666,0.0,21.17728744493284,3.127693945369636,240.6875,240.9375,101355.44,-7.045455e-07,0.0,262.2505,235.8,273.375
2013-07-18 13:00:00,386.4829478800068,64.15876092525372,566.4164000000001,448.5676,448.5676,249.1082311111111,4.5895866666666665,0.0029399999999999,0.0005,0.0035,0.0270755555555555,0.0079999999999999,0.0,21.17728744493284,1.8833545820650603,441.84375,442.125,101423.5,-1.3855752e-06,0.0,258.1947,435.375,467.0
2013-07-18 13:00:00,416.06963298139766,64.15876092525372,602.83,480.8312,480.8312,249.1364533333333,4.73422,0.003,0.0005,0.0035,0.0275733333333333,0.0081266666666666,0.0,21.17728744493284,1.8833545820650603,441.84375,442.125,101423.5,-1.3855752e-06,0.0,258.1947,435.375,467.0
2013-07-18 14:00:00,550.4126864420983,55.31660710096492,769.9389333333334,629.3870666666667,629.3872,249.30581999999995,5.602033333333334,0.0033088888888888,0.0005,0.0035,0.0305755555555554,0.0088955555555555,0.0,21.17728744493284,1.443028330316879,600.46875,600.7656,101405.56,-1.8198043e-06,0.0,257.33023,593.45001,616.25
2013-07-18 14:00:00,491.2016088486677,55.31660710096492,694.7828,562.5588,562.5588,249.22114,5.168126666666667,0.0031533333333333,0.0005,0.0035,0.0290733333333333,0.0085066666666666,0.0,21.17728744493284,1.443028330316879,600.46875,600.7656,101405.56,-1.8198043e-06,0.0,257.33023,593.45001,616.25
2013-07-18 16:00:00,657.7268728004021,47.07241046470828,899.3166,740.9308,740.9308,249.10922,7.03594,0.00383,0.0005,0.0035,0.0366799999999999,0.0112133333333332,0.0,21.17728744493284,1.2058396009186445,730.8594,731.15625,101187.0,-2.0957086e-06,0.0,264.1388,731.7750100000001,728.75
2013-07-18 16:00:00,657.2712418300655,47.07241046470828,899.3386,739.982,739.9821999999999,249.0619233333333,7.237483333333333,0.0039066666666666,0.0005,0.0035,0.0375799999999999,0.0115866666666666,0.0,21.17728744493284,1.2058396009186445,730.8594,731.15625,101187.0,-2.0957086e-06,0.0,264.1388,731.7750100000001,728.75
2013-07-18 17:00:00,639.0145801910508,49.28409477790908,864.058,704.5038,704.5038,248.8963933333333,7.942876666666667,0.0041566666666666,0.0004133333333333,0.0035,0.0407299999999999,0.0128733333333332,0.0,21.17728744493284,1.2589709876010169,693.6719,692.78125,101108.44,-1.71992e-06,0.0,267.4428,643.975,683.5
2013-07-18 17:00:00,630.9546254399196,49.28409477790908,859.4782,700.3524,700.352,248.8963933333333,7.942873333333333,0.0041666666666666,0.00045,0.0035,0.04074,0.0128799999999999,0.0,21.17728744493284,1.2589709876010169,693.6719,692.78125,101108.44,-1.71992e-06,0.0,267.4428,643.975,683.5
2013-07-18 18:00:00,549.9937154348919,55.36554249387523,771.6424000000001,617.6316,617.6316,248.6093133333333,8.562000000000001,0.0043733333333333,0.0004,0.0034466666666666,0.0433933333333333,0.0142266666666666,0.0,21.17728744493284,1.444810446376939,577.9844,585.9375,101095.0,-1.1976808e-06,0.0,270.9749,562.50001,571.5
2013-07-18 18:00:00,527.8196748784984,55.36554249387523,744.7522666666667,592.9290666666667,592.9290666666667,248.52376888888887,8.658,0.0043666666666666,0.0004,0.0034333333333333,0.0437755555555555,0.0144999999999999,0.0,21.17728744493284,1.444810446376939,577.9844,585.9375,101095.0,-1.1976808e-06,0.0,270.9749,562.50001,571.5
2013-07-18 19:00:00,366.6624769565947,64.22199342931832,550.9358666666667,416.4754666666667,416.4754666666667,247.9676866666667,9.281999999999998,0.0045133333333333,0.0004,0.0033222222222222,0.0462355555555555,0.0162644444444444,0.0,21.17728744493284,1.8876521188905464,409.09375,424.125,101220.56,-6.0885213e-07,0.0,273.49506,441.325005,408.0
2013-07-18 19:00:00,451.326043237808,64.22199342931832,651.0432,506.9352,506.9352,248.22434,8.994,0.00446,0.0004,0.0034,0.0450933333333333,0.0154466666666666,0.0,21.17728744493284,1.8876521188905464,409.09375,424.125,101220.56,-6.0885213e-07,0.0,273.49506,441.325005,408.0
2013-07-19 12:00:00,172.52597620244683,74.70996764193602,317.8216,223.0416,128.7816,239.53198,7.096293333333333,0.0022511111111111,0.0003,0.0023599999999999,0.0308599999999999,0.007911111111111,53.31111111111111,21.00300380407836,3.1105939250638253,192.34375,232.1875,101738.125,-4.7546346e-06,0.0,273.84796,202.3250025,254.25
2013-07-19 12:00:00,261.3467823026647,74.70996764193602,441.8172,329.9208,219.626,239.57552666666663,7.163906666666667,0.0022,0.0003,0.0023,0.03146,0.0080866666666666,36.53333333333333,21.00300380407836,3.1105939250638253,192.34375,232.1875,101738.125,-4.7546346e-06,0.0,273.84796,202.3250025,254.25
2013-07-19 14:00:00,495.38084464555055,55.182265793158514,737.8516,594.7036,591.8572,239.70612666666665,7.366739999999999,0.0021,0.0003,0.0023,0.0332933333333333,0.0085866666666666,0.0,21.00300380407836,1.4381638234678418,551.78125,588.71875,101539.81,-3.31318e-06,0.0,272.05612,577.4,621.25
2013-07-19 14:00:00,512.7157700687112,55.182265793158514,759.3318666666668,614.1861333333333,590.2250666666667,239.7206555555556,7.389279999999999,0.0021177777777777,0.0003,0.0022533333333333,0.0334933333333333,0.0086377777777777,8.311111111111112,21.00300380407836,1.4381638234678418,551.78125,588.71875,101539.81,-3.31318e-06,0.0,272.05612,577.4,621.25
2013-07-19 17:00:00,609.5399698340875,49.11177461858989,876.6484,711.6772,711.6772,240.9859,9.222146666666667,0.0023133333333333,0.0003,0.0032066666666666,0.0470933333333333,0.0186533333333333,0.0,21.00300380407836,1.2545957811793795,653.6719,684.53125,101038.625,-2.779765e-06,0.0,270.78278,684.075,687.0
2013-07-19 17:00:00,595.3263784146138,49.11177461858989,861.0930666666667,696.8582666666666,696.8581333333333,241.0719,9.346417777777775,0.0023666666666666,0.0003266666666666,0.0032777777777777,0.0480088888888888,0.0193444444444444,0.0,21.00300380407836,1.2545957811793795,653.6719,684.53125,101038.625,-2.779765e-06,0.0,270.78278,684.075,687.0
2013-07-19 18:00:00,285.89743589743586,55.20813800848706,698.2504,546.0444,480.6916,242.04479333333333,9.949106666666667,0.0025,0.0004,0.0037,0.0513799999999999,0.0249333333333333,68.26666666666667,21.00300380407836,1.4390974922513804,555.03125,581.71875,100994.875,-2.207933e-06,0.0101623535,270.39996,579.85,575.25
2013-07-19 18:00:00,422.2840204457852,55.20813800848706,773.4047999999999,614.7914666666667,590.9812000000001,241.6239733333333,9.799997777777778,0.0024177777777777,0.0004,0.0035711111111111,0.0508866666666666,0.0228288888888888,19.711111111111112,21.00300380407836,1.4390974922513804,555.03125,581.71875,100994.875,-2.207933e-06,0.0101623535,270.39996,579.85,575.25
2013-07-19 19:00:00,267.7947461035697,64.08381220393977,554.9628,416.6424,350.5256,242.67602,10.172766666666666,0.0025,0.0004,0.0039,0.0521066666666666,0.0280933333333333,57.8,21.00300380407836,1.87828898977174,406.4375,424.8125,100978.125,-1.4624093e-06,0.0,270.60547,427.97501,399.0
2013-07-19 19:00:00,261.36773085302497,64.08381220393977,586.9225333333334,445.55586666666665,374.9346666666667,242.53574444444448,10.12306,0.0025044444444444,0.0004,0.0038777777777777,0.0519422222222222,0.027391111111111,59.333333333333336,21.00300380407836,1.87828898977174,406.4375,424.8125,100978.125,-1.4624093e-06,0.0,270.60547,427.97501,399.0
2013-07-20 13:00:00,335.300402212167,63.93659936983709,606.8877333333334,470.3872,317.40706666666665,259.06533777777776,5.548248888888889,0.0036866666666666,0.00136,0.0097888888888888,0.0561755555555555,0.0385422222222222,83.35555555555555,20.822789380160284,1.8684274152700604,369.71875,432.0,100412.0,-1.3271347e-06,0.0,269.06427,378.75,470.625
2013-07-20 13:00:00,200.28280542986425,63.93659936983709,501.9168,374.046,234.6872,258.1045466666667,5.7488133333333336,0.0037,0.0014,0.0109,0.0576733333333333,0.04084,100.0,20.822789380160284,1.8684274152700604,369.71875,432.0,100412.0,-1.3271347e-06,0.0,269.06427,378.75,470.625
2013-07-20 15:00:00,587.4287749287749,48.93167682268742,863.878,712.6230666666667,596.2485333333333,261.46909111111114,4.831086666666667,0.0034155555555555,0.0011911111111111,0.0060533333333333,0.0485866666666666,0.0291777777777777,30.57777777777778,20.822789380160284,1.2500675143390416,676.5,693.2969,100332.75,-2.9974617e-06,0.0,267.93585,666.875,718.75
2013-07-20 15:00:00,580.8509301156361,48.93167682268742,879.5212,727.8756,617.5088000000001,261.38239333333337,4.770853333333333,0.0033533333333333,0.0011533333333333,0.0058133333333333,0.04734,0.0280599999999999,25.666666666666668,20.822789380160284,1.2500675143390416,676.5,693.2969,100332.75,-2.9974617e-06,0.0,267.93585,666.875,718.75
2013-07-20 16:00:00,588.8323278029161,46.717889613736304,905.8464,757.4359999999999,632.7804000000001,260.79718,4.364326666666667,0.0029333333333333,0.00091,0.0041433333333333,0.0389,0.0205466666666666,19.0,20.822789380160284,1.1978999833010238,675.6875,730.25,100156.94,-2.5962945e-06,0.0,267.1994,665.2250200000001,746.0
2013-07-20 16:00:00,584.1346153846155,46.717889613736304,905.721,755.0509999999999,625.7694,261.05727333333334,4.545006666666668,0.0031199999999999,0.00102,0.0048733333333332,0.0426499999999999,0.0238899999999999,25.73333333333333,20.822789380160284,1.1978999833010238,675.6875,730.25,100156.94,-2.5962945e-06,0.0,267.1994,665.2250200000001,746.0
2013-07-20 17:00:00,518.6023127199597,48.93445587137405,849.5446,709.6551999999999,577.0748,260.27699,4.002966666666667,0.0025533333333333,0.0006866666666666,0.00265,0.0313999999999999,0.01387,25.03333333333333,20.822789380160284,1.250137047039276,702.6094,703.21875,100058.06,-2.5841873e-06,0.0,267.09943,626.375,702.25
2013-07-20 17:00:00,586.8055555555557,48.93445587137405,887.0129999999999,742.1924,683.5342,260.53708666666665,4.183646666666666,0.0027466666666666,0.0007966666666666,0.0033999999999999,0.0351499999999999,0.0172066666666666,11.299999999999995,20.822789380160284,1.250137047039276,702.6094,703.21875,100058.06,-2.5841873e-06,0.0,267.09943,626.375,702.25
2013-07-21 12:00:00,242.5266046589576,74.52337016526975,385.33293333333336,282.61173333333335,106.4572,255.44715555555555,4.596691111111111,0.0022066666666666,0.0004,0.0030666666666666,0.041251111111111,0.0133088888888888,90.77777777777776,20.63671088263272,3.0740613250015456,154.71875,240.1875,102246.94,-8.821953e-07,0.0,265.81235,144.3750025,240.8125
2013-07-21 12:00:00,149.98743086978382,74.52337016526975,257.7844,173.0104,41.6132,255.3230333333333,4.513833333333333,0.0022,0.0004,0.0029266666666666,0.0394666666666666,0.0126266666666666,86.93333333333334,20.63671088263272,3.0740613250015456,154.71875,240.1875,102246.94,-8.821953e-07,0.0,265.81235,144.3750025,240.8125
2013-07-21 13:00:00,454.0598290598292,63.81736285870875,658.878,526.9364,251.8272,255.75745333333333,4.8038533333333335,0.0023,0.0004,0.0034,0.0457066666666666,0.0150266666666666,79.53333333333333,20.63671088263272,1.8605244677029829,365.0625,442.70312,102193.25,-5.04544e-07,0.0,264.42545,245.3,411.375
2013-07-21 13:00:00,375.58760683760687,63.81736285870875,558.2170666666667,436.09453333333335,193.2052,255.63333555555556,4.720988888888889,0.0023,0.0004,0.0032688888888888,0.0439244444444444,0.0143333333333333,88.8,20.63671088263272,1.8605244677029829,365.0625,442.70312,102193.25,-5.04544e-07,0.0,264.42545,245.3,411.375
2013-07-21 15:00:00,619.2653343388638,48.75999516653977,868.7456,717.259,457.4198,256.35533,5.125793333333334,0.00245,0.00045,0.00392,0.0516566666666666,0.0175233333333333,73.66666666666666,20.63671088263272,1.2457925964724357,676.1094,704.5781,101862.69,-6.589107e-08,0.0,262.46704,388.725005,684.0
2013-07-21 15:00:00,623.2088989441932,48.75999516653977,873.343,721.5060000000001,466.7558,256.35533,5.12579,0.0024466666666666,0.00046,0.0039199999999999,0.0516499999999999,0.0175266666666666,71.3,20.63671088263272,1.2457925964724357,676.1094,704.5781,101862.69,-6.589107e-08,0.0,262.46704,388.725005,684.0
2013-07-21 16:00:00,640.5542986425338,46.53181270235384,906.6576,751.012,480.9512,256.75358,5.29516,0.0025866666666666,0.0005,0.0041933333333333,0.0540666666666666,0.0187333333333333,79.93333333333334,20.63671088263272,1.1937926169277375,705.6406,737.09375,101706.75,-9.080395e-08,0.0,263.09003,368.100005,702.75
2013-07-21 16:00:00,639.098374392492,46.53181270235384,909.9872,752.9930666666666,474.5101333333334,257.0721733333333,5.430648888888889,0.0026577777777777,0.0005,0.0044155555555555,0.0560022222222221,0.0196977777777777,74.39999999999999,20.63671088263272,1.1937926169277375,705.6406,737.09375,101706.75,-9.080395e-08,0.0,263.09003,368.100005,702.75
2013-07-21 18:00:00,536.3562091503269,54.882101161816536,779.9319999999999,629.1554666666667,332.6438666666666,258.13070666666664,5.865213333333333,0.0029666666666666,0.0005155555555555,0.0052333333333333,0.0624044444444444,0.0240777777777777,80.13333333333334,20.63671088263272,1.4274406210201558,550.34375,595.46875,101593.44,-4.2002648e-07,0.0,263.55188,253.1,554.25
2013-07-21 18:00:00,476.3071895424837,54.882101161816536,704.6212,559.0628,254.6752,258.37390666666664,5.9478333333333335,0.003,0.0006,0.00554,0.0638666666666666,0.0263733333333333,74.73333333333333,20.63671088263272,1.4274406210201558,550.34375,595.46875,101593.44,-4.2002648e-07,0.0,263.55188,253.1,554.25
2013-07-21 19:00:00,406.1065024300319,63.79957338826689,611.2645333333334,473.0406666666667,172.8328,258.6171,6.030446666666667,0.003071111111111,0.0006,0.0058333333333333,0.0653066666666666,0.028671111111111,74.97777777777777,20.63671088263272,1.8593518047149973,426.125,436.03125,101718.5,-4.6170317e-07,0.0,263.39124,184.9000025,396.5
2013-07-21 19:00:00,322.08081950729013,63.79957338826689,506.3211999999999,377.3092,65.118,258.8603,6.11306,0.0031,0.0006,0.0061333333333333,0.0667733333333333,0.0309599999999999,95.46666666666668,20.63671088263272,1.8593518047149973,426.125,436.03125,101718.5,-4.6170317e-07,0.0,263.39124,184.9000025,396.5
2013-07-21 20:00:00,274.98114630467575,74.50308309006536,448.6132,325.4224,32.4356,258.9819,6.154366666666666,0.0031266666666666,0.0006,0.0062666666666666,0.0674733333333333,0.03212,80.06666666666666,20.63671088263272,3.0701430650087183,193.53125,237.5,101904.875,-4.1975e-07,0.0,263.13367,89.87500125,206.75
2013-07-21 20:00:00,182.51529244176308,74.50308309006536,324.3709333333333,216.9788,20.9716,259.2251,6.236986666666667,0.0032,0.0006,0.0065777777777777,0.0689444444444444,0.0344111111111111,88.15555555555557,20.63671088263272,3.0701430650087183,193.53125,237.5,101904.875,-4.1975e-07,0.0,263.13367,89.87500125,206.75
2013-07-22 12:00:00,51.401458019105085,74.42257175006903,260.1184,162.67,18.0316,268.59001333333333,3.949946666666667,0.0033,0.0007,0.00378,0.0880866666666666,0.0329066666666666,100.0,20.444836636669194,3.054694786207742,221.375,240.65625,103189.69,3.3900142e-07,0.0,255.18228,126.5750025,277.75
2013-07-22 12:00:00,75.58655941008882,74.42257175006903,387.8666666666666,272.97946666666667,60.54826666666667,270.08847555555553,3.882068888888889,0.0032177777777777,0.0007,0.0036688888888888,0.0860355555555554,0.0319333333333333,100.0,20.444836636669194,3.054694786207742,221.375,240.65625,103189.69,3.3900142e-07,0.0,255.18228,126.5750025,277.75
