date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-04-23 14:00:00,817.037037037037,12.26150872079164,0.945120778835364,45.64265098705886,963.6015,834.2666,834.2667,250.4767183333333,2.8504033333333334,0.0019416666666666,0.0007,0.0014416666666666,0.0176349999999999,0.0337049999999999,0.0,848.80859375,849.19921875,101310.353125,-1.22626075e-06,0.0,254.8354525,806.4,826.5
2021-04-23 15:00:00,935.1132686084144,12.26150872079164,0.8472579413278263,38.74449237526145,1072.6855,939.2209,939.2209,250.76087,2.781998333333333,0.0018449999999999,0.0006349999999999,0.0013149999999999,0.0165349999999999,0.0321333333333333,0.0,926.96875,924.58203125,101059.586875,-1.2469244875e-06,0.0,248.53432,913.3,929.25
2021-04-23 16:00:00,963.8978784609852,12.26150872079164,0.8243542705327266,36.71406737432397,1101.0041,971.7326,971.7327,250.69360333333333,2.537881666666667,0.0015349999999999,0.0004749999999999,0.0012366666666666,0.0126499999999999,0.0295466666666666,0.0,921.5,922.890625,100830.26625,-1.1395605e-06,0.0,244.71035875,948.15002,956.75
2021-04-23 17:00:00,914.0956490471052,12.26150872079164,0.8663942830777315,40.29663838726714,1046.631,925.5173,925.5173,250.626335,2.29376,0.0012199999999999,0.0003383333333333,0.00116,0.0087633333333332,0.0269599999999999,0.0,840.8828125,844.7265625,100645.52875,-9.084178875e-07,0.0,244.40358,903.9,907.0
2021-04-23 18:00:00,789.4786048184105,12.26150872079164,0.9923549627119022,48.254020099451886,913.2769,801.2346,801.2347,250.62963333333332,2.1736466666666665,0.0011,0.0003,0.0011,0.0068,0.0258233333333333,0.0,688.3359375,694.72265625,100563.7025,-6.5451604e-07,0.0,243.55572,781.0749999999999,784.5
2021-04-23 19:00:00,591.0643653362099,12.26150872079164,1.2762596505558623,58.82859718902488,710.0417,608.8156,608.8157,250.70349833333333,2.177535,0.0011,0.0003,0.0011,0.0068066666666666,0.0261316666666666,0.0,456.80859375,486.03515625,100515.478125,-4.40137225e-07,0.0,243.788185,592.95,598.25
2021-04-23 20:00:00,344.8615605897159,12.26150872079164,2.0121035592431986,70.84529544380571,450.7834,366.6498,366.6498,250.7773633333333,2.1814216666666666,0.0011966666666666,0.0003833333333333,0.0011,0.0069,0.0264399999999999,0.0,215.7578125,245.7734375,100549.484375,-2.3009488e-07,0.0,246.61893875,357.9,364.25
2021-04-24 12:00:00,420.9960445882776,12.595077537552209,1.7219033046334469,67.4489344633843,534.7019,440.0593,296.2422,260.5496,2.21849,0.00312,0.0008916666666666,0.0014399999999999,0.0093649999999999,0.0390499999999999,62.61666666666667,493.92578125,500.30859375,101672.86875,-4.720222875000001e-07,0.0,254.69768125,404.275,426.25
2021-04-24 13:00:00,649.027328299173,12.595077537552209,1.175434412098454,55.80282510553461,777.3989,667.7525,639.9028000000001,260.38788166666666,2.255908333333333,0.00295,0.0008,0.0015483333333333,0.0091016666666666,0.0388083333333333,18.33333333333333,689.48046875,703.31640625,101615.165,-6.68136625e-07,0.0,251.96812375,629.97501,649.5
2021-04-24 14:00:00,819.7357065803667,12.595077537552209,0.9491802306249114,45.88194698078976,959.271,839.8767,839.8768,260.226165,2.2933266666666667,0.0027816666666666,0.0007733333333333,0.001655,0.0088399999999999,0.0385749999999999,0.0,811.06640625,847.15625,101473.11,-8.452043375e-07,0.0,252.945945,803.125,819.75
2021-04-24 15:00:00,921.9345559151384,12.595077537552209,0.8508414393270973,39.04444486519338,1067.9188,942.1736,942.1734,259.6699366666667,2.37055,0.0025916666666666,0.00077,0.0017,0.0085649999999999,0.0398683333333332,0.0,867.953125,919.14453125,101254.73375,-9.38191075e-07,0.0,254.54297,907.675,922.0
2021-04-24 16:00:00,959.1154261057172,12.595077537552209,0.8279855028521746,37.04991017663315,1095.9376,966.7996,966.7995,258.71918833333336,2.487553333333333,0.0023716666666666,0.0008,0.0016083333333333,0.0082783333333333,0.0427016666666666,0.0,874.1171875,914.87890625,101034.20375,-9.214272625e-07,0.0,255.53765,937.9,949.25
2021-04-24 17:00:00,789.0003595828838,12.595077537552209,0.8705793906130095,40.62060287000717,1041.4212,912.8069,818.8525999999999,257.7684433333333,2.6046,0.0021466666666666,0.0008683333333333,0.0015916666666666,0.0079899999999999,0.0455366666666666,9.116666666666667,795.10546875,835.34765625,100839.39,-8.171191625e-07,0.0,258.25687500000004,890.75001,899.25
2021-04-24 18:00:00,634.1477885652644,12.595077537552209,0.997941284619274,48.53983257498656,908.0927,784.3201,679.9878,257.17180333333334,2.7184566666666665,0.0020716666666666,0.000845,0.0014716666666666,0.00789,0.0486433333333333,12.483333333333333,657.9609375,686.00390625,100744.36,-6.29923315e-07,0.0,258.1831075,768.9750200000001,775.75
2021-04-24 19:00:00,614.8004314994606,12.595077537552209,1.2854317969076996,59.07584100725768,705.0474,591.3945,511.5928,256.92926666666665,2.8291766666666667,0.0021,0.00078,0.0013449999999999,0.007915,0.0520166666666666,7.75,451.74609375,478.72265625,100796.98375,-3.854147475e-07,0.0,257.5495575,583.47501,589.5
2021-04-24 20:00:00,340.97087378640776,12.595077537552209,2.034213513278358,71.06180757004402,446.1328,350.2649,248.3277,256.68673333333334,2.939895,0.002155,0.0007,0.0012149999999999,0.008,0.0553866666666666,44.98333333333333,215.4296875,240.02734375,101069.74375,-1.8486935e-07,0.0,263.6683375,351.07500500000003,356.0
2021-04-25 12:00:00,404.2412801150665,12.925228092035312,1.7323057940235964,67.59192732373782,531.5181,422.9842,248.9735,257.991,5.013916666666667,0.0022666666666666,0.00053,0.0004,0.0115333333333333,0.0354366666666666,99.26666666666668,199.88671875,469.3984375,102300.711875,-5.822512375e-06,0.0,273.48419875,393.850005,369.75
2021-04-25 13:00:00,623.7684286227975,12.925228092035312,1.1810263082428143,55.98713777316642,773.6065,645.9023,441.4247,257.367,4.969173333333333,0.0021366666666666,0.0005,0.0004,0.0096099999999999,0.0341799999999999,73.43333333333334,319.8046875,667.0703125,102221.665625,-5.3875265500000005e-06,0.0,273.15657375,615.9000100000001,591.75
2021-04-25 14:00:00,745.5627472132326,12.925228092035312,0.9532822933347466,46.12071666729282,954.9424,815.0386,673.1575,256.74300000000005,4.92443,0.0019783333333333,0.0005,0.0004,0.0076833333333333,0.0329199999999999,30.633333333333333,474.6484375,811.234375,102047.03125,-3.834633375e-06,0.0,271.96635,788.17502,774.75
2021-04-25 15:00:00,915.7047824523552,12.925228092035312,0.8544540031830783,39.342360979747085,1063.1631,916.4515,915.9277,256.3153066666667,4.926666666666667,0.00185,0.0004216666666666,0.0004916666666666,0.0067766666666666,0.0314083333333332,0.0,675.01171875,888.61328125,101788.944375,-2.21826475e-06,0.0,270.400445,895.2750100000001,892.25
2021-04-25 16:00:00,936.2639338367494,12.925228092035312,0.8316386446876607,37.38224292859513,1090.8935,942.2561,942.2561,256.083845,4.975873333333333,0.00173,0.0004,0.0005266666666666,0.0069166666666666,0.0296483333333332,0.0,771.68359375,889.0625,101571.553125,-2.1982413625e-06,0.0,268.62279375,926.15001,921.0
2021-04-25 17:00:00,881.9129809421072,12.925228092035312,0.8747825825824584,40.940742379610704,1036.2467,891.0595,891.0596,255.85238833333332,5.02509,0.0016033333333333,0.0004,0.0006,0.00704,0.0278849999999999,0.0,718.8828125,811.5234375,101388.6875,-2.1312735125e-06,0.0,267.28189875,879.15002,871.75
2021-04-25 18:00:00,757.9575692197052,12.925228092035312,1.0035456165866876,48.82212984348671,902.9555,766.7231,766.7231,255.35616666666667,5.038585,0.00159,0.0004,0.0006566666666666,0.0078166666666666,0.0275349999999999,0.0,605.98046875,664.94140625,101294.319375,-1.6503036e-06,0.0,267.37970875,760.125,752.75
2021-04-25 19:00:00,570.834232290543,12.925228092035312,1.2946359786929935,59.31979938626434,700.1124,578.8569,578.857,254.5951783333333,5.016361666666667,0.0017033333333333,0.0004,0.0007,0.0092449999999999,0.0286016666666666,0.0,422.37109375,462.9921875,101320.209375,-9.927898625e-07,0.0,270.24390625,575.95001,573.0
2021-04-25 20:00:00,337.19705142035235,12.925228092035312,2.056501807772639,71.27507941408132,441.5518,343.1121,343.1121,253.83419166666667,4.994141666666667,0.0018133333333333,0.0004,0.000765,0.0106749999999999,0.0296666666666666,0.0,214.4921875,231.0625,101505.71875,-4.575413125000001e-07,0.0,273.8498425,345.850005,350.375
2021-04-26 12:00:00,390.7047824523552,13.251870187254678,1.7428866464021917,67.73547281796219,528.3253,425.1385,233.7772,257.90197333333333,2.7927566666666666,0.0023916666666666,0.0014599999999999,0.0008199999999999,0.0214199999999999,0.0448899999999999,70.16666666666666,466.14453125,493.3203125,102158.5,-1.9998987875e-06,0.0,272.80823,397.275,426.0
2021-04-26 13:00:00,645.3559870550162,13.251870187254678,1.1866906140116575,56.17166494548321,769.8108,648.3132,620.6406999999999,258.12163,2.7150333333333334,0.0031549999999999,0.0020149999999999,0.0010966666666666,0.0280516666666666,0.0538283333333333,6.6,678.90625,696.07421875,101977.359375,-2.0246079625e-06,0.0,269.87637625,622.77501,651.0
2021-04-26 14:00:00,819.6601941747572,13.251870187254678,0.9574255159479896,46.35885030373822,950.6175,817.6813,817.6812,258.34128666666663,2.6372983333333333,0.0039183333333332,0.0025666666666666,0.0013699999999999,0.0346849999999999,0.0627699999999999,0.0,840.09765625,840.50390625,101754.515625,-2.442160625e-06,0.0,266.95451375000005,797.05001,822.0
2021-04-26 15:00:00,919.9928083423227,13.251870187254678,0.8580939782654504,39.63812525613131,1058.4221,920.015,920.0151,258.3433666666666,2.593281666666667,0.0041933333333333,0.0028,0.0015,0.0371599999999999,0.0673549999999999,0.0,906.87890625,914.234375,101517.75,-2.6915804375e-06,0.0,263.49744375,904.05001,923.5
2021-04-26 16:00:00,943.3656957928802,13.251870187254678,0.8353117318634277,37.71096799970975,1085.8751,946.8921,946.8923,258.12786666666665,2.5829816666666665,0.0039833333333333,0.0027266666666666,0.00145,0.0354683333333333,0.0675866666666666,0.0,897.375,910.66796875,101286.765625,-2.5571789375e-06,0.0,259.78657125,933.55,950.0
2021-04-26 17:00:00,896.8356706220784,13.251870187254678,0.8790013191668044,41.256956289166105,1031.1114,895.2189,895.2188,257.9123666666667,2.57268,0.0037733333333333,0.0026633333333333,0.0014,0.0337783333333332,0.0678133333333333,0.0,818.66015625,829.9609375,101102.805625,-2.1384621125e-06,0.0,256.28769250000005,885.70002,898.0
2021-04-26 18:00:00,773.4843581445523,13.251870187254678,1.0091642254254107,49.100802856539865,897.8696,766.7642,766.7642,257.77482166666664,2.698995,0.0036033333333333,0.0027966666666666,0.0013466666666666,0.0325299999999999,0.0680266666666666,0.0,669.36328125,678.32421875,100992.4,-1.5660189375e-06,0.0,256.07398875,766.45001,772.5
2021-04-26 19:00:00,573.7774181948939,13.251870187254678,1.3038655008093991,59.560366625916224,695.2406,572.4552,572.4553,257.71523833333333,2.961926666666667,0.0034683333333333,0.0031499999999999,0.0012533333333333,0.0317266666666666,0.0682133333333332,0.0,461.93359375,470.6484375,100976.1025,-9.8708553875e-07,0.0,260.31942125,579.250005,584.5
2021-04-26 20:00:00,331.54620640057533,13.251870187254678,2.0789520557923358,71.48501505497114,437.0436,332.9254,332.9254,257.6556583333333,3.224858333333333,0.0033466666666666,0.0035033333333333,0.0011583333333333,0.0309216666666666,0.0683999999999999,0.0,228.30078125,233.328125,101098.05625,-5.1117968125e-07,0.0,267.92381125,344.9,350.75
2021-04-27 12:00:00,438.39985616684646,13.574913808648922,1.7536462157538826,67.87951846573571,525.125,425.6383,284.5397,256.91290333333336,3.154358333333333,0.0011683333333333,0.0008183333333333,0.0018199999999999,0.0093999999999999,0.0247516666666666,53.016666666666666,471.21484375,486.8046875,102043.69375,-1.04008356875e-06,0.0,272.50582125,372.50001,411.875
2021-04-27 13:00:00,630.0467457749011,13.574913808648922,1.1924260367585071,56.35632353242067,766.0120000000001,647.3960999999999,620.389,257.13461333333333,3.165966666666667,0.0013649999999999,0.0011549999999999,0.0023849999999999,0.0116416666666666,0.0298699999999999,9.35,682.84765625,688.9375,101853.96875,-1.557113125e-06,0.1035232499999999,269.88345,653.1333466666666,636.5
2021-04-27 14:00:00,797.0154620640058,13.574913808648922,0.961608338554704,46.596237078967846,946.2995,815.2173,815.2173,257.35632166666664,3.177575,0.0015616666666666,0.0014949999999999,0.0029566666666665,0.0138883333333332,0.0349849999999999,0.0,823.41015625,833.3046875,101657.359375,-2.1066807875e-06,0.3950691125,266.09134,799.375,806.0
2021-04-27 15:00:00,906.3466379000358,13.574913808648922,0.8617596220611979,39.931622558220006,1053.697,915.5255,915.5254,257.25851,3.2374366666666665,0.0017,0.00174,0.0034083333333332,0.0157383333333333,0.0372499999999999,0.0,894.83203125,906.83203125,101444.975625,-2.3022585e-06,0.6185684149999999,261.94986500000005,903.35,908.75
2021-04-27 16:00:00,933.009708737864,13.574913808648922,0.839002718363917,38.03598847722455,1080.8851,940.2724,940.2724,256.84118166666667,3.345545,0.0017866666666666,0.0018683333333333,0.0037333333333333,0.0171983333333333,0.0366499999999999,0.0,894.796875,903.31640625,101270.79625,-2.095621325e-06,0.67905426,258.72783125,931.375,937.5
2021-04-27 17:00:00,877.2743617403812,13.574913808648922,0.8832329708661341,41.56914567874671,1026.0161,887.4876,887.4876,256.423855,3.453653333333333,0.0018616666666666,0.0020183333333333,0.0040583333333333,0.0186599999999999,0.0360499999999999,0.0,810.30859375,821.31640625,101114.065,-1.6722188e-06,0.7372970625,257.13091125,881.6,889.0
2021-04-27 18:00:00,729.8220064724919,13.574913808648922,1.0147932540296511,49.37574517299057,892.837,761.5448,758.6297,255.92009,3.520643333333333,0.001935,0.0019949999999999,0.0041899999999999,0.0195483333333333,0.03635,1.3333333333333333,654.3828125,668.16796875,101005.11,-1.536338475e-06,0.67907715125,257.66523,758.95001,767.25
2021-04-27 19:00:00,474.9856166846458,13.574913808648922,1.3131134155035062,59.79743996954272,690.4342,572.1932,494.9366,255.32989,3.546518333333333,0.002005,0.0018266666666666,0.0041,0.0198666666666666,0.0375333333333333,81.33333333333333,447.62109375,461.4609375,101045.02875,-1.38733594875e-06,0.5689430249999999,262.84255,575.80002,581.75
2021-04-27 20:00:00,229.15677813736065,13.574913808648922,2.101546807987257,71.69152171242457,432.6097,335.0486,167.2567,254.73969,3.572395,0.0021,0.00165,0.0040133333333333,0.0201866666666666,0.0387266666666666,100.0,214.734375,226.74609375,101213.7875,-4.7025787125e-07,0.66703415625,270.16918,344.37500750000004,349.75
2021-04-28 12:00:00,409.3851132686084,13.894269146921822,1.764584565317765,68.02400894213771,521.9185,419.0094,282.1537,252.3580883333333,3.8740316666666654,0.0019216666666666,0.0003783333333333,0.0015016666666666,0.0123583333333332,0.0287499999999999,95.33333333333331,460.203125,475.3359375,102193.565,-1.1332358125e-06,0.2966957,273.2289625,392.125,394.875
2021-04-28 13:00:00,636.5839626033801,13.894269146921822,1.1982311205369889,56.5410281973884,762.2123,638.3223,577.148,252.68872,3.951815,0.0024499999999999,0.0004466666666666,0.0016,0.0191533333333333,0.0315233333333333,21.75,652.5859375,673.2734375,102065.485,-1.521979325e-06,0.42376326375,271.289675,615.4000100000001,625.5
2021-04-28 14:00:00,799.9316792520676,13.894269146921822,0.9658290900328984,46.83276522026459,941.9883,803.873,803.873,253.01935,4.02959,0.0029783333333333,0.000515,0.001695,0.0259466666666666,0.0342999999999999,0.0,781.63671875,814.75,101898.90375,-1.8416321875e-06,0.11052322675,267.81632375,788.35001,796.5
2021-04-28 15:00:00,893.5275080906149,13.894269146921822,0.8654491031264251,40.22273813537878,1048.99,903.4934,903.4934,253.1338583333333,4.043353333333333,0.0032,0.0006,0.0017,0.0289733333333333,0.0359333333333332,0.0,869.44921875,887.265625,101704.3275,-2.0354637e-06,0.031677246,263.67145125,893.97502,900.5
2021-04-28 16:00:00,907.5871988493348,13.894269146921822,0.8427094760877283,38.357208203416775,1075.9263,929.3085,909.0609,253.03225166666667,3.9931,0.003185,0.0006,0.0017,0.0282266666666666,0.0364283333333333,11.066666666666666,821.58203125,883.890625,101492.74375,-2.067652525e-06,0.039253235,258.36648125,921.07501,930.75
2021-04-28 17:00:00,849.3599424667386,13.894269146921822,0.8874748190299886,41.877213339257445,1020.9659,877.9811,790.9961000000001,252.9306433333333,3.942838333333333,0.0031,0.0006,0.0017333333333333,0.0274866666666666,0.036925,27.73333333333333,710.5,804.73046875,101326.4375,-1.6881968125e-06,0.0,251.98941125,871.45,883.25
2021-04-28 18:00:00,749.1819489392304,13.894269146921822,1.0204287230090032,49.64685295438679,887.8614,754.3826,701.3945,252.79468166666663,3.73936,0.0030616666666666,0.0006,0.001705,0.0254316666666666,0.0380249999999999,8.2,591.88671875,658.2109375,101286.8525,-1.3253993625e-06,0.0,251.55425625,751.47501,761.0
2021-04-28 19:00:00,560.7641136281912,13.894269146921822,1.3223725255338623,60.03091961511526,685.6949999999999,567.7848,540.4706,252.62436666666667,3.382655,0.003,0.0006,0.0017,0.0220716666666666,0.0397283333333332,0.75,388.89453125,455.83203125,101447.259375,-8.516599125e-07,0.0,261.75813875,569.77501,573.0
2021-04-28 20:00:00,319.50916936353826,13.894269146921822,2.1242675393063326,71.89450976983713,428.2538,332.892,329.072,252.4540533333333,3.025951666666667,0.00291,0.0006,0.0017,0.0187133333333333,0.0414299999999999,0.5333333333333333,163.9609375,222.08984375,101699.100625,-2.8305839375e-07,0.0,271.68471875,339.825,338.875
2021-04-29 12:00:00,402.44516361021215,14.209846623471504,1.7757014516364122,68.16888614967584,518.7051,415.4103,287.0368,254.48851166666665,4.788285,0.0011016666666666,0.0006533333333333,0.0009233333333333,0.0074866666666666,0.0220233333333332,41.35,399.01953125,469.296875,102527.321875,-1.28903776375e-06,0.0,270.97245125,389.6,394.0
2021-04-29 13:00:00,622.3948220064725,14.209846623471504,1.2041042408999658,56.72569146219143,758.4143,634.3252,633.0485,254.77004166666663,4.729966666666667,0.00135,0.000875,0.0010916666666666,0.0099133333333333,0.0254783333333332,-0.2499999999999999,567.16015625,667.51953125,102392.055625,-9.4441930625e-07,0.0,269.4523075,609.05001,613.0
2021-04-29 14:00:00,785.5213951815892,14.209846623471504,0.9700859858522282,47.06832210030817,937.6877,800.1332,800.1331,255.0515683333333,4.6716500000000005,0.0015999999999999,0.0010916666666666,0.0012583333333333,0.0123433333333333,0.0289283333333333,0.0,743.10546875,809.453125,102199.69,-1.10044495e-06,0.0,267.93379875,778.57501,768.5
2021-04-29 15:00:00,885.0053937432579,14.209846623471504,0.8691605001853555,40.51135768111563,1044.3049,899.62,899.6202,255.04321833333333,4.65095,0.0016933333333333,0.0012,0.001465,0.0131599999999999,0.0301916666666666,0.0,829.796875,882.08203125,101997.196875,-1.2449163625e-06,0.0,265.9792675,882.55002,879.0
2021-04-29 16:00:00,917.3498741459904,14.209846623471504,0.8464297947800954,38.67453181301995,1071.0011,924.7923,924.7923,254.744985,4.66787,0.0016,0.0012,0.0016816666666666,0.0123549999999999,0.0292749999999999,0.0,809.390625,879.24609375,101812.336875,-1.1682277375e-06,0.0,264.03419375,912.70001,913.25
2021-04-29 17:00:00,861.0032362459547,14.209846623471504,0.8917240566322643,42.18106377713549,1015.9621,873.3901,873.3899,254.446755,4.6847900000000005,0.0015183333333333,0.0012,0.0018983333333333,0.0115533333333333,0.0283533333333333,0.0,747.23046875,800.40625,101664.2125,-9.782561e-07,0.0,263.3659725,864.00001,866.0
2021-04-29 18:00:00,735.6670262495505,14.209846623471504,1.0260665327362526,49.91402495992549,882.9449,749.1406,749.1406,254.32322666666664,4.743458333333333,0.0015,0.0013016666666666,0.002,0.0110083333333332,0.0275799999999999,0.0,611.72265625,651.890625,101499.46875,-7.317102987499999e-07,0.0,262.30385125000004,743.70001,746.75
2021-04-29 19:00:00,550.5951096727796,14.209846623471504,1.3316353883357417,60.2607087239662,681.027,561.9381,561.9381,254.3744033333333,4.843873333333334,0.0014483333333333,0.00141,0.002,0.0107199999999999,0.0269549999999999,0.0,418.4296875,449.25390625,101407.078125,-4.5291380625e-07,0.0,260.646005,561.875,564.25
2021-04-29 20:00:00,313.56706220783894,14.209846623471504,2.147094639801668,72.09389279357468,423.9771,327.9737,327.97360000000003,254.4255783333333,4.9442900000000005,0.0014,0.001515,0.002,0.0104333333333333,0.0263266666666666,0.0,215.01171875,219.609375,101473.15625,-1.9033541125e-07,0.0,264.04765625,334.9250025,335.5
2021-04-30 12:00:00,401.6702624955052,14.521556918387134,1.7869963081824003,68.31408929557186,515.487,413.7193,311.8515,254.55964333333333,3.110615,0.0017099999999999,0.0015483333333333,0.0020499999999999,0.0131716666666666,0.0411799999999999,21.416666666666664,466.0078125,478.03515625,102275.759375,-9.1679975e-07,0.0,270.004565,384.8,407.5
2021-04-30 13:00:00,615.2337288745056,14.521556918387134,1.2100435997724466,56.91022381502072,754.6177,633.876,609.5747,253.73918833333332,3.0349166666666663,0.0021716666666666,0.0017949999999999,0.0026399999999999,0.0174833333333333,0.0480616666666666,4.583333333333332,669.08984375,677.83984375,102055.765625,-9.395298375e-07,0.0,268.7201625,605.42502,629.5
2021-04-30 14:00:00,785.7407407407408,14.521556918387134,0.974377126016115,47.30279434414477,933.3981,800.9284,800.9286,252.918735,2.959223333333333,0.0026249999999999,0.0020366666666666,0.0032316666666666,0.0217916666666666,0.0549399999999999,0.0,821.234375,820.822275,101837.3525,-1.18289605e-06,0.0,266.08575125,776.525,800.25
2021-04-30 15:00:00,883.962603380079,14.521556918387134,0.8728918013896584,40.79736739153388,1039.6428999999998,902.5361,902.5362,252.11751666666663,2.8611416666666667,0.002815,0.00211,0.003555,0.0235333333333332,0.0575033333333333,0.0,893.92578125,894.0879062500001,101613.485,-1.353735525e-06,0.0,262.95585125,881.775,904.5
2021-04-30 16:00:00,921.8985976267528,14.521556918387134,0.8501613821561324,38.987864770779176,1066.1123,930.1619,930.162,251.33554166666667,2.740683333333333,0.0027783333333333,0.0019883333333333,0.0036,0.0227099999999999,0.0557566666666666,0.0,888.625,890.5703125,101413.896875,-1.3175885875e-06,0.0,259.526575,911.025,934.25
2021-04-30 17:00:00,865.0845019777058,14.521556918387134,0.8959777893040876,42.480603219861074,1011.0075,880.1237,880.1237,250.55355333333333,2.6202116666666666,0.0027,0.0018783333333333,0.0036566666666666,0.0218883333333333,0.0540083333333332,0.0,806.18359375,811.35546875,101223.140625,-1.1140946375e-06,0.0,256.43716625,860.42501,886.0
2021-04-30 18:00:00,740.8971592952175,14.521556918387134,1.031702465828932,50.17716254095729,878.0911,755.8884,755.8884,250.16687833333333,2.489596666666667,0.0027,0.0018933333333333,0.0034766666666666,0.0214099999999999,0.05437,0.0,659.0625,663.02734375,101077.984375,-8.0688369875e-07,0.0,253.3173425,737.92502,764.5
2021-04-30 19:00:00,554.7536857245594,14.521556918387134,1.3408943212351858,60.48671342715595,676.4317,566.7031,566.703,250.1754983333333,2.348821666666667,0.0027483333333333,0.0020416666666666,0.0030766666666666,0.0212633333333333,0.0568466666666666,0.0,456.6015625,458.140625,100990.399375,-4.8106267125e-07,0.0,249.406845,555.6250200000001,579.0
2021-04-30 20:00:00,312.25278676734985,14.521556918387134,2.170007409944322,72.28958754861156,419.7825,328.4907,328.4907,250.18412,2.20805,0.0028,0.0021716666666666,0.0026716666666666,0.021135,0.0593216666666666,0.0,222.921875,224.046875,100998.59625,-2.19704815e-07,0.0,249.17766625,328.525005,345.625
2022-05-02 12:00:00,405.6778137360661,15.1330201628331,1.8101159494240888,68.60521725303792,509.7133,412.158,328.705,249.54721,3.333445,0.0007,0.0005383333333333,0.0003,0.0077949999999999,0.0254666666666666,42.33333333333333,458.49609375,471.265625,101476.65625,-2.30650765e-06,0.0,270.87642625,383.775,397.25
2022-05-02 13:00:00,626.6127292340884,15.1330201628331,1.2221129425364787,57.278528236367485,747.8602,632.7424,565.4131,248.4668033333333,3.27372,0.0007,0.0004366666666666,0.0003,0.0071266666666666,0.0252249999999999,20.916666666666664,667.3125,669.33203125,101253.859375,-1.4554534625e-06,0.0,261.84029375,603.8499999999999,617.25
2022-05-02 14:00:00,779.4642215030565,15.1330201628331,0.9830539508140674,47.768028325814655,925.8206,799.733,799.733,247.386395,3.2139966666666666,0.0007,0.0003366666666666,0.0003,0.0064616666666666,0.0249949999999999,0.0,806.12890625,811.46484375,101007.36625,-1.5082187375e-06,0.0,251.44194,773.0500099999999,786.5
2022-05-02 15:00:00,881.6073354908306,15.1330201628331,0.8804056127644321,41.36110495294997,1031.4656,900.2105,900.2105,246.69976333333327,3.072455,0.0006233333333333,0.0003,0.0003,0.0059066666666666,0.0255649999999999,0.0,870.0703125,884.47265625,100735.56875,-1.627137e-06,0.0,244.49835125,876.15,889.0
2022-05-02 16:00:00,897.411003236246,15.1330201628331,0.8576487858421982,39.60218496591574,1057.5945000000002,927.9863,927.9864,246.40690166666667,2.8491,0.0006,0.0002066666666666,0.0003,0.0054549999999999,0.0269499999999999,0.0,861.08203125,880.84765625,100506.50875,-1.5679979875e-06,0.0,243.15883875,906.27502,917.25
2022-05-02 17:00:00,832.5242718446602,15.1330201628331,0.9044867337729756,43.06638267341349,1002.4328,879.5980999999999,879.5980999999999,246.1140433333333,2.625745,0.000585,0.0002,0.0003,0.0050049999999999,0.0283349999999999,0.0,782.10546875,801.41796875,100337.76625,-1.3457611125e-06,0.0,243.515345,858.27503,869.0
2022-05-02 18:00:00,713.0744336569578,15.1330201628331,1.0429512618687695,50.69095276008207,869.7482,755.1039,755.1039,245.5477733333333,2.5593033333333333,0.0005,0.0002,0.0003,0.0048433333333333,0.0297116666666666,0.0,636.47265625,653.8359375,100244.73375,-1.0250714875e-06,0.0,243.1703375,739.47501,745.5
2022-05-02 19:00:00,506.9435454872348,15.1330201628331,1.3593685050681124,60.92700901208699,668.593,564.7284,564.7284,244.70810166666664,2.64977,0.0005983333333333,0.0002116666666666,0.0003,0.0049616666666666,0.0310799999999999,-0.0666666666666666,436.59375,449.23046875,100240.90875,-6.54365055e-07,0.0,242.71684875,556.15001,560.75
2022-05-02 20:00:00,256.6289104638619,15.1330201628331,2.216001720030365,72.66959537461719,412.6848,327.2844,287.7284,243.86842833333333,2.740243333333333,0.0006,0.0003,0.0003,0.0050783333333333,0.0324466666666666,22.23333333333333,211.21484375,217.12109375,100330.55625,-3.0520823375e-07,0.0,246.1791475,327.1750125,332.125
2022-05-03 12:00:00,410.16001438331534,15.432596053257022,1.8219378327759868,68.75100776581641,506.4755,420.8987,317.3516,247.5688,2.053408333333333,0.0006,0.00204,0.0001,0.0059766666666666,0.0220316666666666,16.416666666666664,451.546875,467.58203125,102270.615625,-1.3524840875e-06,0.0,267.73887625,380.0,389.375
2022-05-03 13:00:00,631.2639338367493,15.432596053257022,1.2282384174757357,57.46211212180943,744.0683,648.659,647.2308,247.43679833333331,1.7388683333333337,0.0006,0.0019466666666666,0.0001,0.0053166666666666,0.0206833333333333,0.0,653.56640625,667.44921875,102129.336875,-1.2295495e-06,0.0,264.59954875,600.35001,609.25
2022-05-03 14:00:00,785.8486156058971,15.432596053257022,0.9874352418748292,47.99856053524169,921.5687,823.1105,823.1104,247.3047,1.4243316666666666,0.0006,0.0018516666666666,0.0001,0.0046649999999999,0.0193399999999999,0.0,795.69140625,812.14453125,101943.55625,-1.5419500125e-06,0.0,262.3098875,772.22501,779.0
2022-05-03 15:00:00,889.5181589356346,15.432596053257022,0.8841836422248788,41.638608231973045,1026.8769,927.1954,927.1954,247.20135666666664,1.274673333333333,0.0005983333333333,0.0017383333333333,0.0001,0.0041849999999999,0.0180299999999999,0.0,875.34765625,886.87109375,101772.5,-1.7230049625e-06,0.0,260.04965125,883.20001,883.25
