date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-12-28 13:15:00,649.5699999999999,-23.298866337354657,1.2499779581696475,40.34208171467528,1044.864,13.0961,473.418,253.0649,41.2474,0.0031,0.0004,0.0016,0.0387,0.0237,60,785.766
2017-09-13 16:45:00,504.90066666666667,4.107991960456648,1.091819752423172,29.22867794981832,1186.542,15.2309,552.966,260.7662,25.0115,0.0136,0.0014,0.0039,0.1319,0.0228,77,913.854
2017-10-24 17:45:00,930.2446666666668,-11.481805530408202,1.0881712323418615,28.883279304809722,1226.106,16.0977,928.122,283.9718,23.7091,0.0063,0.0005,0.0046,0.0534,0.032,10,965.862
2017-09-12 15:00:00,699.4753333333333,4.488693923545192,1.1294673379673261,32.480723527220015,1130.178,14.8928,711.456,265.5027,17.3221,0.0118,0.001,0.0037,0.0629,0.0157,20,893.568
2017-12-12 14:00:00,948.9893333333332,-23.01496090956468,1.0839946599132957,28.48029074444766,1215.1979999999999,15.8445,915.366,257.3988,29.2661,0.0042,0.0001,0.0013,0.0357,0.0215,74,950.67
2017-10-28 18:30:00,343.1213333333333,-12.862342290550107,1.2150803164812738,38.36262111614656,1108.422,14.32,312.882,271.6384,28.0771,0.0041,0.0005,0.0034,0.035,0.0349,100,859.2
2017-12-11 21:00:00,340.1546666666666,-22.931570495687936,2.4544758550861507,67.17585822533606,581.1659999999999,6.4165,237.03,257.8413,35.9802,0.0092,0.0002,0.0025,0.0815,0.0383,52,384.99
2017-09-08 15:15:00,366.9693333333333,5.997602243167686,1.1276306443822104,32.333738812045986,1132.044,14.1713,413.31600000000003,271.1185,21.5578,0.0242,0.0004,0.0034,0.2135,0.0235,100,850.278
2017-04-20 15:15:00,842.5360000000001,11.241196996341696,1.1975692283669492,37.29074497858474,1058.1960000000001,13.8349,830.0939999999999,260.0988,21.5687,0.0041,0.0011,0.0029,0.042,0.0271,0,830.0939999999999
2017-11-07 13:00:00,218.0,-16.06266126691407,1.272616155933938,41.528553025623005,1014.576,12.4366,163.76999999999998,276.57,29.6411,0.0113,0.001,0.0035,0.1458,0.0456,100,746.196
2017-08-19 11:45:00,222.18866666666665,13.034054821227372,3.7608749100387504,75.34609011766636,309.576,3.3136,198.816,281.313,12.8173,0.0033,0.0001,0.0042,0.0197,0.0475,0,198.816
2017-04-13 13:00:00,120.29866666666666,8.757757177857268,1.7405617521760257,56.82349264232186,709.104,8.5424,118.73400000000001,249.0638,26.2645,0.0037,0.0019,0.0034,0.0487,0.0694,100,512.5440000000001
2017-03-27 20:00:00,174.48466666666667,2.296035656487048,1.9135567964312028,60.151926330825084,702.528,8.0819,94.33200000000001,247.3354,40.2245,0.0041,0.0016,0.0038,0.0926,0.0549,100,484.91399999999993
2017-02-14 14:45:00,987.6666666666666,-13.292165303316013,1.0578901320580403,25.75189527880239,1239.042,15.9521,957.126,249.8723,35.4293,0.0035,0.0005,0.0028,0.063,0.06,7,957.126
2017-10-20 16:30:00,1011.4966666666668,-10.055061249212018,0.9906557697253398,15.877731418867477,1330.2060000000001,17.4687,930.54,286.9905,22.6729,0.016,0.0004,0.0031,0.0932,0.0163,28,1048.1219999999998
2017-08-20 18:00:00,352.1193333333333,12.708712404038568,1.336788407659376,44.5480086612545,969.636,12.7428,588.198,276.1554,14.5746,0.0061,0.0002,0.0053,0.0394,0.0347,75,764.5680000000001
2017-03-14 19:00:00,559.8986666666666,-2.83133541238714,1.3193114965320976,43.771004009085836,1011.042,12.7396,448.308,251.2711,30.6161,0.0062,0.0012,0.0025,0.0763,0.0153,32,764.376
2017-10-18 16:15:00,978.6053333333332,-9.326646848826442,0.9864708753703019,14.998985261092121,1331.97,17.2216,1029.672,273.4694,28.8347,0.0196,0.0021,0.0043,0.1011,0.0355,61,1033.2959999999998
2017-11-24 12:45:00,727.482,-20.40639665128032,1.3364891702655781,44.53496523857879,970.0799999999999,12.231,733.86,267.6417,28.538,0.0067,0.0004,0.0021,0.0442,0.0221,0,733.86
2017-10-09 21:15:00,12.656666666666666,-5.952169923211082,4.529712409213294,77.88038995752417,329.898,3.2284,15.792,276.4065,33.2856,0.0069,0.0009,0.0033,0.0468,0.0458,74,193.704
2017-06-18 16:00:00,95.35,23.40001518935459,1.398496387066179,47.062973931723064,895.734,11.4639,283.404,246.0237,24.8119,0.0024,0.0002,0.0047,0.0315,0.0247,100,687.8340000000001
2017-06-10 16:30:00,697.622,22.958939285626407,1.3918711028964472,46.80849195316309,905.0519999999999,12.1717,730.302,279.1964,9.9063,0.0025,0.0001,0.0009,0.0152,0.0032,0,730.302
2017-02-12 12:30:00,571.6373333333333,-13.960779933652848,1.7048439179083326,56.03436057887496,745.182,9.1248,547.488,253.2112,26.4371,0.0036,0.0002,0.0018,0.0318,0.0344,0,547.488
2017-08-01 16:30:00,194.9633333333333,18.223378839539592,1.2805335318964632,41.927274799214395,990.9479999999999,12.5494,346.794,258.4963,21.4682,0.012,0.0008,0.0034,0.1125,0.047,100,752.964
2017-11-26 11:45:00,506.484,-20.806526282480835,1.806171388353873,58.17521632781048,706.572,7.9691,399.438,272.4343,22.8685,0.0232,0.0017,0.0052,0.1523,0.0415,44,478.146
2017-05-29 16:45:00,201.97333333333333,21.49645869329683,1.371246588646719,45.99339434697663,922.542,12.0999,362.97,270.8635,16.9072,0.0022,0.0007,0.0068,0.0227,0.0169,100,725.994
2017-12-05 18:00:00,264.49,-22.274409999983057,1.0723198082433014,27.307552010621873,1263.642,16.0349,343.77,266.3444,38.4594,0.0058,0.0012,0.0104,0.0962,0.0799,100,962.094
2017-07-23 19:15:00,408.0433333333333,20.247236515646932,2.005699770305325,61.65279859256904,655.254,8.0011,480.066,276.7662,14.912,0.0057,0.0004,0.0028,0.0397,0.1055,0,480.066
2017-09-22 17:30:00,893.518,0.6376320969376367,1.1247627900626966,32.10206631449142,1165.002,14.0666,542.16,268.1164,25.6759,0.047,0.0009,0.0028,0.2876,0.0544,100,843.996
2017-07-02 20:30:00,10.106666666666666,23.11206262226696,4.463398457658415,77.69707744554404,314.76000000000005,3.1802,17.13,273.0121,29.232,0.0026,0.0003,0.0035,0.0429,0.029,100,190.812
2017-06-18 14:30:00,142.96866666666668,23.40001518935459,1.583547387107386,53.02042817502166,776.9879999999999,9.6816,175.998,245.5586,26.5703,0.0025,0.0002,0.0042,0.0356,0.0286,100,580.896
2017-02-20 11:15:00,64.42066666666666,-11.202805231933917,3.473271072805031,74.09932452797777,342.22200000000004,3.3912,76.182,250.8523,39.497,0.0041,0.0008,0.0027,0.0575,0.0107,100,203.472
2017-07-10 19:45:00,74.23533333333333,22.35062859666447,2.6035409998088186,68.55148559784551,512.73,6.0166,27.227999999999998,253.6277,26.1635,0.0025,0.0004,0.0024,0.0218,0.009,100,360.99600000000004
2017-03-16 19:45:00,315.93733333333336,-2.0419762587084924,1.62225740948267,54.043966292664194,828.546,10.2563,53.712,249.9369,30.0277,0.0029,0.0008,0.0032,0.0368,0.0375,100,615.3779999999999
2017-06-25 17:00:00,585.644,23.424679586459934,1.4345622235646702,48.39009959664209,882.846,11.1988,542.1659999999999,253.8993,23.4151,0.0045,0.0006,0.0029,0.062,0.0161,100,671.928
2017-04-18 14:15:00,169.314,10.545558035999763,1.329271711047433,44.21765402781633,944.454,12.1023,205.002,261.9931,28.1881,0.0017,0.0005,0.0036,0.0209,0.009,100,726.1379999999999
2017-09-29 21:00:00,189.972,-2.08780417253818,3.738962238266691,75.25808887542846,387.708,4.1956,251.736,284.0226,18.8728,0.006,0.0005,0.0054,0.0355,0.0358,0,251.736
2017-03-26 13:45:00,715.6013333333334,1.9038988831184545,1.3437984625639108,44.8510591366897,943.8000000000001,11.2821,676.9259999999999,248.0024,40.3481,0.0069,0.001,0.0041,0.1382,0.1016,0,676.9259999999999
2017-09-04 14:15:00,208.40666666666667,7.48008085874097,1.279198379363297,41.860598529638025,986.7359999999999,11.288,301.014,265.4328,34.1635,0.0313,0.002,0.0042,0.335,0.0635,100,677.28
2017-09-27 14:30:00,66.13466666666666,-1.3089028703320174,1.1164540634943791,31.415388804586357,1147.548,13.8727,418.96200000000005,272.5577,30.5337,0.0337,0.0009,0.0054,0.2517,0.0781,100,832.362
2017-06-11 13:15:00,418.974,23.03792050545629,2.1004861233136776,63.04030103988047,571.95,7.055,423.29999999999995,282.0237,12.6061,0.0026,0.0008,0.0041,0.0234,0.0371,0,423.29999999999995
2017-03-02 15:15:00,992.606,-7.499171310722627,1.0347394164449673,22.949772916755137,1262.58,16.394,983.6399999999999,249.8537,34.6737,0.0039,0.0009,0.0023,0.0505,0.0296,0,983.6399999999999
2017-01-31 19:30:00,194.784,-17.61341714283341,1.3212479130234347,43.85865149964798,1037.8980000000001,13.2247,793.482,252.2848,33.5016,0.0025,0.0001,0.0044,0.0267,0.0202,40,793.482
2017-09-09 20:00:00,247.64866666666663,5.622634954300004,2.1422648658488344,63.607878094806985,632.97,6.8277,36.498,270.3949,22.5581,0.0318,0.0013,0.0039,0.2045,0.0343,100,409.66200000000003
2017-12-04 10:15:00,33.058,-22.13925604196169,4.687938173042057,78.2963615138472,250.014,2.2139,14.766,261.97,37.8358,0.0044,0.0004,0.0033,0.0549,0.0284,100,132.834
2017-09-04 17:30:00,150.986,7.48008085874097,1.1885000511073143,36.712413179802695,1092.282,12.8909,247.64399999999998,265.3502,32.4089,0.0299,0.002,0.0048,0.3235,0.0779,100,773.4540000000001
2017-04-15 11:45:00,43.492666666666665,9.480770957900935,3.2216886619756324,72.81815335442872,361.782,3.5022,19.326,246.2177,36.4263,0.0041,0.0022,0.0045,0.0863,0.0668,100,210.132
2017-01-30 15:45:00,1107.0386666666668,-17.886215231561284,0.9694686584206161,10.617224432474883,1370.574,18.4255,1105.53,262.1275,22.7104,0.0036,0.0002,0.0018,0.027,0.0076,56,1105.53
2017-09-23 17:15:00,854.272,0.24877954527974486,1.0955162398935077,29.572554577691495,1193.9759999999999,14.6736,880.416,275.1782,19.1522,0.0513,0.0017,0.0045,0.2538,0.105,0,880.416
2017-12-03 19:15:00,198.318,-21.996945080171198,1.338640043348401,44.62852293984401,1024.8120000000001,12.6959,471.28200000000004,259.491,43.4372,0.004,0.0005,0.0031,0.0541,0.034,69,761.754
2017-09-13 14:45:00,418.992,4.107991960456648,1.1505928473792424,34.09858681841858,1107.594,14.1773,474.15,260.8514,23.5051,0.0126,0.0011,0.0036,0.1141,0.0199,100,850.638
2017-07-16 15:45:00,131.92533333333333,21.507804018929004,1.3649201528383479,45.73612969108168,918.69,12.2683,326.69399999999996,273.7994,10.8119,0.0032,0.0003,0.0092,0.0236,0.0213,100,736.098
2017-11-18 19:00:00,56.12066666666667,-19.05685437654019,1.3009323053402355,42.91879946664903,1047.7559999999999,12.9707,60.492,272.3833,28.806,0.0122,0.0024,0.004,0.1239,0.0599,100,778.2420000000001
2017-10-16 20:30:00,129.50333333333333,-8.589403018842617,2.4318112154547564,66.95063373198734,577.2479999999999,6.3676,192.69,266.542,29.5238,0.0134,0.0007,0.0034,0.0855,0.0697,100,382.05600000000004
2017-01-30 18:00:00,1011.63,-17.886215231561284,1.0372272306758559,23.272359496716774,1303.362,17.3604,1041.6239999999998,261.4869,23.7938,0.0042,0.0002,0.0022,0.0324,0.0093,0,1041.6239999999998
2017-06-02 18:45:00,198.494,22.087517428904057,1.8769602278053832,59.50813283869772,691.512,8.6527,359.484,265.4815,20.3447,0.0013,0.0007,0.0042,0.0152,0.0237,59,519.1619999999999
2017-10-07 18:30:00,557.4193333333334,-5.1859494117029605,1.2605215019292246,40.90350395511645,1059.132,13.0711,391.998,288.1572,27.4512,0.0204,0.0006,0.0034,0.158,0.0348,79,784.266
2017-08-15 18:00:00,682.6526666666667,14.300516543806014,1.3641444319553477,45.70434288060912,948.462,12.1836,731.016,277.5245,17.7286,0.0073,0.0003,0.003,0.0551,0.0932,0,731.016
2017-08-26 19:15:00,136.51133333333334,10.690138206932069,1.7120761980503587,56.19739790418879,772.656,8.917,322.242,268.1326,30.3627,0.0163,0.0009,0.0051,0.1578,0.0715,70,535.02
2017-06-30 18:45:00,434.4146666666667,23.235529226093274,1.876499896769481,59.49984744675325,692.094,8.6207,341.89799999999997,254.7689,17.4513,0.0044,0.0009,0.0048,0.0328,0.0448,100,517.242
2017-11-21 18:30:00,868.5013333333334,-19.758862746599252,1.1735138196513013,35.7189849884316,1155.942,14.7282,450.642,269.0605,29.6351,0.0089,0.0005,0.0031,0.0834,0.0443,82,883.692
2017-12-27 19:00:00,420.56666666666666,-23.33956277459816,1.2187302111610319,38.57903370412525,1126.362,14.2415,697.4639999999999,256.3511,36.236,0.0048,0.0013,0.0029,0.0689,0.0335,85,854.49
2017-03-02 20:15:00,450.29,-7.499171310722627,1.7816441695699867,57.68389228631527,765.276,9.1107,546.6419999999999,247.6027,38.6298,0.004,0.0013,0.0027,0.0617,0.0289,0,546.6419999999999
2017-02-13 17:45:00,1050.5806666666665,-13.628352259311125,1.0235245333947618,21.417768071608876,1310.298,17.2983,1003.782,250.4847,30.7049,0.002,0.0003,0.0017,0.0217,0.0281,76,1037.8980000000001
2017-06-03 15:30:00,714.7206666666666,22.219372079272322,1.390076907641073,46.73897426322147,897.486,11.6049,696.2940000000001,269.5626,15.1035,0.005,0.0007,0.0049,0.0391,0.1022,0,696.2940000000001
2017-07-19 12:00:00,172.66933333333333,21.003003804078357,4.149737313701933,76.7485426449996,273.34799999999996,3.0011,125.112,276.3995,9.0969,0.0017,0.0005,0.0028,0.0143,0.0154,100,180.066
2017-12-03 18:15:00,802.116,-21.996945080171198,1.1110833041067583,30.958672840908847,1221.66,15.5066,569.5559999999999,260.4865,43.5114,0.0043,0.0006,0.0035,0.0584,0.0318,22,930.3960000000001
2017-09-03 11:30:00,156.61266666666668,7.845917462718833,3.730962220654374,75.22569429510851,313.224,2.6011,91.95,267.8233,33.3757,0.0302,0.0024,0.0019,0.1807,0.021,85,156.066
2017-02-08 13:45:00,607.2726666666666,-15.250505772288365,1.2157564400137213,38.402886372883046,1069.206,12.7135,398.81399999999996,252.0831,35.7253,0.0165,0.0015,0.0048,0.2457,0.0902,77,762.81
2017-12-24 14:30:00,740.796,-23.41488559973962,1.033909486054281,22.84085153845328,1279.848,16.5558,647.802,262.1003,37.8093,0.0026,0.0015,0.0028,0.0404,0.0226,82,993.3480000000001
2017-07-12 12:15:00,36.080666666666666,22.094927378872317,3.5094265371742805,74.26772582054967,328.548,3.4139,17.825999999999997,250.3628,24.4605,0.0034,0.0006,0.0029,0.0368,0.0367,100,204.834
2017-02-28 14:45:00,211.6906666666667,-8.257657921815415,1.0805634603864358,28.142899173916568,1205.3339999999998,15.4796,352.008,244.8249,38.6654,0.0035,0.0006,0.0024,0.0446,0.0322,100,928.776
2017-06-17 18:30:00,397.56666666666666,23.368867490578037,1.788629856505765,57.825471487319035,722.274,9.124,487.62000000000006,252.782,18.5635,0.0021,0.0002,0.0024,0.0168,0.0381,100,547.44
2017-02-26 15:00:00,469.5820000000001,-9.008190068387895,1.049583206833239,24.794672674328744,1244.808,16.1745,568.11,251.4349,34.9852,0.003,0.0006,0.0027,0.0397,0.019,100,970.4699999999999
2017-04-17 18:30:00,109.93066666666668,10.193381776133345,1.4247438788046722,48.03818406950797,917.058,11.6203,195.804,258.3522,27.9213,0.0026,0.001,0.0064,0.0343,0.0359,100,697.2180000000001
2017-09-10 14:30:00,173.1113333333333,5.246102919693301,1.1994992688535657,37.41171516401966,1058.304,13.0236,581.172,273.4121,17.3627,0.0283,0.0006,0.0019,0.261,0.0176,63,781.416
2017-02-26 21:00:00,374.236,-9.008190068387895,2.4620639964613957,67.25025492994773,564.5759999999999,6.3452,196.728,250.3689,38.6783,0.0036,0.0009,0.0031,0.0552,0.0248,100,380.712
2017-10-27 11:45:00,167.2133333333333,-12.521944252047032,1.8966594076706724,59.85828242031561,661.7760000000001,7.3343,34.122,277.7504,31.9946,0.0149,0.0007,0.0061,0.1441,0.0394,100,440.058
2017-09-11 18:30:00,212.6893333333333,4.868093435556078,1.3455230090460328,44.92488369414248,978.846,12.837,324.51599999999996,271.2438,14.9476,0.0083,0.0013,0.0041,0.0401,0.0162,100,770.22
2017-10-04 16:15:00,1004.1093333333332,-4.0291293252405,1.0135440826711175,19.929143053223804,1287.1979999999999,17.2767,1029.654,283.4165,14.3664,0.0142,0.0013,0.0045,0.0708,0.0183,0,1036.602
2017-08-08 16:30:00,704.2860000000001,16.368880793813542,1.2453309508730734,40.08952271944619,1021.38,12.8376,742.398,272.8467,28.7174,0.0109,0.0002,0.0026,0.0985,0.0564,2,770.256
2017-08-03 20:45:00,159.77,17.717056492932677,4.340748457701298,77.34291124454722,325.92,3.4371,206.226,267.6328,12.026,0.0089,0.0014,0.0043,0.0472,0.0407,0,206.226
2017-02-01 12:15:00,137.48533333333333,-17.335338734678597,1.8053854340210875,58.159719529505324,701.868,8.1875,203.64000000000001,251.774,30.0953,0.0084,0.0005,0.0046,0.0805,0.0452,100,491.25
2017-03-08 14:30:00,920.9773333333334,-5.185025855076702,1.1315011629195482,32.64224285619887,1143.498,14.6407,878.442,254.8299,31.6937,0.005,0.0021,0.0033,0.0777,0.0138,9,878.442
2017-10-02 11:00:00,86.06400000000001,-3.2540993104322586,3.6513224452681343,74.89518964537092,321.61199999999997,3.2648,19.962,337.3837,12.7394,0.015,0.0003,0.0033,0.0583,0.0234,83,195.888
2017-10-07 19:00:00,310.5866666666667,-5.1859494117029605,1.4084423347057802,47.43858590215854,954.6659999999999,11.5579,201.294,287.9035,27.6391,0.02,0.0005,0.0034,0.1534,0.0363,100,693.474
2017-12-01 21:30:00,101.31866666666666,-21.6911308272899,3.6831682664600933,75.02912593034803,399.528,3.8553,18.21,269.2283,39.941,0.0091,0.001,0.0044,0.0876,0.0758,82,231.318
2017-04-27 20:00:00,347.53866666666664,13.574913808648922,2.5148455145860513,67.75425963450772,533.2560000000001,6.2447,374.682,252.6009,16.8853,0.0058,0.0011,0.0027,0.0525,0.0372,0,374.682
2017-10-05 13:00:00,467.642,-4.415599318817538,1.4001670381304645,47.12659976001215,903.984,11.5029,559.6560000000001,289.3093,17.6738,0.011,0.0002,0.0041,0.0548,0.0271,100,690.174
2017-10-29 18:00:00,900.3473333333333,-13.199388829168585,1.1175372207942893,31.506249373758077,1199.1480000000001,15.4491,926.946,267.5545,27.5231,0.0101,0.0005,0.006,0.0643,0.0869,0,926.946
2017-02-12 18:45:00,893.5886666666667,-13.960779933652848,1.1554894669267728,34.455806445788724,1170.6599999999999,15.2097,814.788,252.3605,29.5902,0.0035,0.0002,0.0019,0.035,0.0347,100,912.582
2017-01-22 20:15:00,606.2199999999999,-19.865473276652246,1.6208711760966505,54.00838258390836,858.756,10.6733,308.514,250.3874,27.6304,0.0065,0.0005,0.0021,0.046,0.0095,63,640.3979999999999
2017-06-30 20:30:00,102.72466666666666,23.235529226093274,4.515546365209163,77.8416933661082,311.358,3.2536,17.79,255.2451,17.2903,0.0044,0.0009,0.0048,0.0318,0.0433,100,195.216
2017-04-28 17:00:00,816.8533333333332,13.894269146921822,1.236127967879565,39.579724381354175,1036.6200000000001,13.5747,814.482,248.4718,19.2133,0.0042,0.002,0.0035,0.0524,0.0191,0,814.482
2017-10-27 17:30:00,399.6186666666666,-12.521944252047032,1.05330055743648,25.229095001091473,1265.3700000000001,16.2559,751.116,273.0318,33.9378,0.0114,0.0003,0.0049,0.0767,0.033,46,975.354
2017-02-25 14:15:00,897.9513333333333,-9.38018590845197,1.1481643070664882,33.91905332555408,1130.742,14.6283,758.976,253.304,32.8291,0.0022,0.0003,0.0015,0.0253,0.0111,45,877.698
2017-09-06 13:15:00,548.7573333333333,6.742493857141795,1.5547638929408945,52.21675116992864,802.722,9.7644,567.8639999999999,269.4218,17.4428,0.0205,0.0032,0.0049,0.1057,0.0503,0,585.864
2017-06-09 14:00:00,546.7906666666667,22.873220569233247,1.7070292537131382,56.083803191319404,715.614,9.2113,552.678,292.5659,10.9765,0.0046,0.0001,0.0019,0.0311,0.0121,5,552.678
2017-11-24 18:15:00,890.3233333333334,-20.40639665128032,1.1229296054868252,31.952567176883075,1206.066,15.5485,932.9100000000001,265.4771,32.557,0.0069,0.0005,0.0021,0.0488,0.0229,0,932.9100000000001
2017-01-26 16:00:00,366.21866666666665,-18.92240212955681,0.9600524334024346,7.00968902840764,1388.3700000000001,18.0022,317.21999999999997,261.0266,36.4801,0.0095,0.0011,0.0044,0.0782,0.0225,100,1080.1319999999998
2017-06-08 17:00:00,662.8193333333334,22.78079610405873,1.4232562539565574,47.98426919106577,889.974,11.6372,698.232,289.7792,14.5692,0.004,0.0004,0.0035,0.031,0.0288,0,698.232
2017-02-18 17:45:00,1024.448,-11.912220737160919,1.030287705434743,22.357547184426622,1298.478,16.9583,1017.498,248.5635,37.4132,0.0015,0.0002,0.0011,0.0261,0.0082,0,1017.498
2017-12-16 20:30:00,469.416,-23.272224064091127,1.9022210266517083,59.95560484754077,738.558,8.3126,191.01600000000002,260.6287,37.7123,0.0164,0.0003,0.0042,0.1343,0.0519,89,498.756
2017-03-07 21:00:00,132.60733333333334,-5.574096889266962,2.6507534885422546,68.95242896824745,522.75,5.6557,261.384,251.8313,37.7095,0.0059,0.0021,0.0034,0.095,0.0119,59,339.34200000000004
2017-11-09 19:45:00,171.594,-16.652202422289594,1.6286102873448431,54.20606293080716,845.1899999999999,10.4016,39.846000000000004,277.2143,34.2976,0.0032,0.0004,0.0015,0.0341,0.0187,100,624.096
2017-12-21 16:00:00,983.0106666666668,-23.419890406297718,0.9534168228046443,1.9219177491557478,1403.844,18.1993,1091.958,257.0663,43.7372,0.0038,0.0018,0.0028,0.0456,0.0159,0,1091.958
2017-02-03 10:45:00,70.8,-16.76379142181507,4.860185639865162,78.7177665429482,231.54,1.76,19.337999999999997,251.567,37.2477,0.0081,0.0015,0.0035,0.1357,0.0541,100,105.6
2017-09-15 16:30:00,113.588,3.343031949961012,1.0747812369171843,27.560764561803186,1204.128,15.8521,417.09000000000003,262.5675,21.9464,0.0085,0.0006,0.0019,0.0673,0.0123,100,951.126
2017-12-09 12:15:00,607.682,-22.7421856205144,1.5485761520208576,52.03890980362245,833.16,10.0287,601.722,261.2871,39.2781,0.0046,0.0005,0.0031,0.0591,0.0225,0,601.722
2017-12-17 11:30:00,445.8273333333333,-23.317297340193075,2.0781071646896505,62.72566434672352,609.42,6.9612,339.06,266.6238,34.943,0.0071,0.0003,0.002,0.054,0.0193,36,417.67199999999997
2017-01-31 17:15:00,1085.657333333333,-17.61341714283341,0.9796701462375457,13.433682421356144,1371.33,18.1515,1089.09,253.589,31.9078,0.0023,0.0001,0.0035,0.0229,0.015,0,1089.09
2017-04-20 13:15:00,358.862,11.241196996341696,1.6634626992759711,55.06778463995999,741.834,9.2296,537.258,262.5745,20.203,0.0044,0.0012,0.0033,0.0415,0.0254,0,553.776
2017-12-17 16:00:00,285.478,-23.317297340193075,0.9532139741278121,1.515296476903947,1403.67,18.0597,976.1339999999999,266.912,40.0051,0.0104,0.0004,0.0027,0.0911,0.027,30,1083.5819999999999
2017-11-26 17:30:00,987.6493333333332,-20.806526282480835,1.0235764503064164,21.425179777893824,1315.536,16.9885,1019.31,269.7552,25.296,0.019,0.0014,0.0039,0.1211,0.0329,8,1019.31
2017-07-27 15:30:00,655.7093333333333,19.401025123164494,1.3355519902656323,44.49405721780752,939.6239999999999,11.7091,702.5459999999999,255.8599,24.483,0.0132,0.0013,0.0069,0.119,0.0258,0,702.5459999999999
2017-10-02 20:45:00,248.60066666666668,-3.2540993104322586,3.014059466977598,71.5914544653624,471.12,5.2486,314.916,323.8212,11.9292,0.018,0.0002,0.0026,0.0794,0.0223,0,314.916
2017-06-09 14:30:00,605.894,22.873220569233247,1.5594792355843212,52.35104294082194,789.498,10.3036,618.216,292.2911,10.9924,0.0047,0.0001,0.0019,0.0313,0.0123,0,618.216
2017-10-13 11:00:00,66.73733333333332,-7.46891326631733,3.1692869294958337,72.52448409913754,377.61,3.7734,21.918,270.7309,21.5909,0.0102,0.001,0.0099,0.0868,0.0556,100,226.404
2017-06-26 19:45:00,183.9213333333333,23.400584056892775,2.742516220116168,69.68941191986576,487.10999999999996,5.7231,57.534,252.1513,20.3394,0.0023,0.0004,0.0025,0.0298,0.0074,100,343.38599999999997
2017-04-24 13:15:00,480.624,12.595077537552207,1.6935802111752305,55.77703388369188,726.408,8.8126,255.25799999999998,242.8801,29.281,0.0022,0.0006,0.0052,0.0313,0.0753,100,528.756
2017-07-01 12:15:00,124.984,23.177188441312605,3.563772438079239,74.51417356136827,321.522,3.4941,40.278,262.1693,14.9698,0.0027,0.0006,0.0037,0.0212,0.0305,100,209.646
2017-06-29 14:00:00,132.196,23.287060087617615,1.7487510329450657,56.99890479659295,698.46,8.6194,157.158,253.5135,20.7258,0.0041,0.0004,0.0039,0.0473,0.0242,100,517.164
2017-11-23 19:00:00,756.9639999999999,-20.196769243998993,1.2892951529904435,42.35930454253295,1058.472,13.4786,774.84,268.4725,25.4968,0.0101,0.0006,0.0023,0.0622,0.0368,30,808.716
2017-10-15 14:15:00,693.7613333333334,-8.217746934617427,1.085961406821061,28.671089954570988,1188.912,15.6294,520.068,269.297,22.0372,0.0079,0.0042,0.0036,0.0477,0.0161,100,937.764
2017-11-28 19:15:00,260.686,-21.180550001136528,1.3521859933382196,45.207463426100034,1013.52,12.6026,675.264,259.0263,36.3998,0.0076,0.0017,0.0044,0.062,0.0323,100,756.1560000000001
2017-03-01 21:15:00,184.93266666666665,-7.879351793739763,2.9567053096741276,71.22054100439718,474.036,5.0571,147.41400000000002,243.9189,36.5328,0.0054,0.0009,0.0031,0.0659,0.0447,54,303.426
2017-02-28 18:00:00,390.428,-8.257657921815415,1.07615600899074,27.700761553150727,1238.802,15.9296,547.272,244.3044,39.7602,0.0037,0.0006,0.0022,0.0474,0.03,79,955.7760000000001
2017-05-30 16:30:00,129.54666666666668,21.65366402283894,1.3607159382253677,45.56321112087866,927.126,12.2061,251.05800000000002,275.2057,17.1611,0.0013,0.0003,0.0035,0.0119,0.0182,100,732.366
2017-02-01 14:45:00,872.9626666666667,-17.335338734678597,1.0422931366460986,23.91192014886409,1263.306,16.3015,777.036,252.7767,31.1127,0.0083,0.0005,0.0045,0.0822,0.044,100,978.09
2017-12-04 17:15:00,510.1906666666666,-22.13925604196169,0.9969870968689546,17.11107424293912,1350.84,17.5818,353.46,262.0763,36.9614,0.0039,0.0011,0.0045,0.0467,0.024,100,1054.9080000000001
2017-02-12 18:30:00,939.5933333333334,-13.960779933652848,1.1125374029318966,31.083358161322202,1213.206,15.8441,876.654,252.6315,29.3423,0.0035,0.0002,0.0019,0.0344,0.0345,100,950.646
2017-11-17 20:15:00,374.3786666666667,-18.811219532670908,1.9114075408425,60.11491241105829,728.874,8.2926,463.614,275.2139,28.6614,0.0194,0.0011,0.0036,0.1354,0.0428,0,497.55600000000004
2017-03-08 20:30:00,271.61,-5.185025855076702,2.0495985939176236,62.31354984976466,666.588,7.7069,54.492,255.2016,35.6455,0.0045,0.002,0.0038,0.083,0.0176,100,462.414
2017-08-03 17:45:00,648.462,17.717056492932677,1.385513899950903,46.56100350777261,927.906,12.2495,734.9699999999999,270.3891,10.6705,0.0088,0.0011,0.0042,0.0461,0.0408,0,734.9699999999999
2017-03-02 19:30:00,547.316,-7.499171310722627,1.4101825883729386,47.50353207792498,956.904,11.8638,711.828,247.935,37.8312,0.0039,0.0012,0.0026,0.0583,0.029,0,711.828
2017-09-05 18:15:00,648.034,7.112243968801179,1.3104358046855624,43.36411656535587,998.958,13.0579,589.1940000000001,278.0968,15.3538,0.0104,0.0004,0.0023,0.0515,0.0247,100,783.474
