date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-03-26 17:15:00,1019.32,1.9038988831184545,1.0910217199381531,29.153645615447868,1198.992,970.7459999999999,970.7459999999999,261.8938,15.7993,0.0025,0.0021,0.0052,0.0282,0.0205,0
2018-03-26 17:30:00,986.8146666666668,1.9038988831184545,1.1125946811214715,31.0882537466059,1177.92,951.516,951.516,261.7541,15.8996,0.0025,0.0021,0.0052,0.0283,0.0206,0
2018-03-26 17:45:00,927.3226666666668,1.9038988831184545,1.1400927669262724,33.3106397890803,1151.706,927.678,927.678,261.6144,15.9998,0.0025,0.0021,0.0052,0.0284,0.0207,0
2018-03-26 18:00:00,895.5166666666667,1.9038988831184545,1.1742189191755121,35.76683428648326,1120.464,899.364,899.364,261.4761,16.1005,0.0025,0.002,0.0052,0.0285,0.0208,0
2018-03-26 18:15:00,862.5106666666667,1.9038988831184545,1.2159028975982975,38.4115977764848,1084.32,866.6759999999999,866.6759999999999,261.3786,16.2127,0.0025,0.002,0.0052,0.0286,0.0209,0
2018-03-26 18:30:00,693.5313333333332,1.9038988831184545,1.2663693102750435,41.20818070660684,1043.43,829.818,829.818,261.2811,16.3249,0.0025,0.0021,0.0053,0.0287,0.0209,0
2018-03-26 18:45:00,716.016,1.9038988831184545,1.3272365552682024,44.12722657426022,997.9799999999999,788.97,788.97,261.1837,16.437,0.0025,0.0021,0.0053,0.0289,0.0209,0
2018-03-26 19:00:00,647.87,1.9038988831184545,1.400663098313666,47.145450109020636,948.15,744.354,744.354,261.0862,16.5492,0.0026,0.0021,0.0053,0.029,0.0209,0
2018-03-26 19:15:00,695.3770000000001,1.9038988831184545,1.4895686284446599,50.244394508940644,894.1619999999999,696.21,696.21,260.9888,16.6614,0.0026,0.0021,0.0053,0.0291,0.0209,0
2018-03-26 19:30:00,640.3866666666667,1.9038988831184545,1.5979779005858623,53.40937867085341,836.244,644.79,644.79,260.8913,16.7736,0.0026,0.0021,0.0053,0.0292,0.0209,0
2018-03-26 19:45:00,596.038,1.9038988831184545,1.7315737329369523,56.62865065097777,774.648,590.3760000000001,590.3760000000001,260.7938,16.8858,0.0026,0.0021,0.0053,0.0293,0.0209,0
2018-03-26 20:00:00,545.716,1.9038988831184545,1.8986233282798377,59.892725021250456,709.6379999999999,533.268,533.268,260.6964,16.998,0.0026,0.0021,0.0053,0.0294,0.0209,0
2018-03-26 20:15:00,472.22333333333336,1.9038988831184545,2.1116082061890578,63.19387078376601,641.49,473.82,473.82,260.5989,17.1102,0.0026,0.0021,0.0054,0.0295,0.0209,0
2018-03-26 20:30:00,409.6346666666667,1.9038988831184545,2.390270559134484,66.52571729807096,570.4920000000001,412.422,412.422,260.5014,17.2223,0.0026,0.0021,0.0054,0.0296,0.021,0
2018-03-26 20:45:00,344.9413333333333,1.9038988831184545,2.767754068182067,69.88295055634556,496.95000000000005,349.56,349.56,260.404,17.3345,0.0026,0.0021,0.0054,0.0297,0.021,0
2018-03-26 21:00:00,281.818,1.9038988831184545,3.3042523306207014,73.26107772152149,421.188,285.858,285.858,260.2974,17.4474,0.0026,0.0021,0.0054,0.0297,0.0209,0
2018-03-26 21:15:00,219.257,1.9038988831184545,4.1216117530381755,76.65624282969972,343.518,222.63,222.63,259.9278,17.5815,0.0025,0.0019,0.005,0.0282,0.02,-1
2018-03-27 11:15:00,38.13133333333334,2.296035656487048,4.419881730444877,77.57372252915422,256.716,154.02,13.812,256.8054,23.6571,0.0016,0.0004,0.0017,0.0192,0.0187,100
2018-03-27 11:30:00,61.199333333333335,2.296035656487048,3.4901934678625492,74.17859577194582,335.922,215.76,19.956,256.8241,23.7749,0.0016,0.0004,0.0017,0.0193,0.0188,100
2018-03-27 11:45:00,89.69133333333333,2.296035656487048,2.8944636669344384,70.80040218335945,413.58,278.31,57.059999999999995,256.8429,23.8927,0.0016,0.0004,0.0018,0.0194,0.019,100
2018-03-27 12:00:00,119.678,2.296035656487048,2.48195544153461,67.44293009959418,489.35400000000004,340.716,97.8,256.857,24.0127,0.0016,0.0004,0.0018,0.0195,0.0191,100
2018-03-27 12:15:00,154.92999999999998,2.296035656487048,2.18086291468649,64.11058118398871,562.92,402.13800000000003,137.658,256.7397,24.1951,0.0016,0.0004,0.0018,0.0198,0.0194,100
2018-03-27 12:30:00,189.226,2.296035656487048,1.9526411459455972,60.80854627792936,633.966,462.096,173.694,256.6224,24.3775,0.0016,0.0004,0.0018,0.0201,0.0196,100
2018-03-27 12:45:00,225.60533333333333,2.296035656487048,1.7747584554580564,57.54302904683774,702.18,520.116,217.65,256.5051,24.56,0.0016,0.0005,0.0018,0.0204,0.0199,100
2018-03-27 13:00:00,265.516,2.296035656487048,1.633174210263698,54.32153318556168,767.274,575.814,270.534,256.3878,24.7424,0.0017,0.0005,0.0018,0.0207,0.0202,87
2018-03-27 13:15:00,324.77166666666665,2.296035656487048,1.5186940429338325,51.153233451148346,828.978,628.86,328.11600000000004,256.2705,24.9248,0.0017,0.0005,0.0019,0.0209,0.0204,81
2018-03-27 13:30:00,362.72533333333337,2.296035656487048,1.4250554428467228,48.049455826714,887.01,678.942,369.78000000000003,256.1532,25.1072,0.0017,0.0005,0.0019,0.0212,0.0207,69
2018-03-27 13:45:00,394.1626666666667,2.296035656487048,1.3478558444306452,45.02429656560061,941.1360000000001,725.802,379.668,256.0359,25.2896,0.0017,0.0005,0.0019,0.0215,0.021,75
2018-03-27 14:00:00,455.4433333333333,2.296035656487048,1.2839204948754834,42.09541081222336,991.116,769.1759999999999,435.264,255.9186,25.472,0.0017,0.0005,0.0019,0.0218,0.0213,49
2018-03-27 14:15:00,509.796,2.296035656487048,1.2309133833035997,39.28499238335454,1036.734,808.836,532.5360000000001,255.8013,25.6544,0.0017,0.0005,0.0019,0.0221,0.0215,10
2018-03-27 14:30:00,544.9906666666667,2.296035656487048,1.1870891079448551,36.62093375963574,1077.804,844.566,601.5360000000001,255.684,25.8369,0.0017,0.0005,0.002,0.0223,0.0218,6
2018-03-27 14:45:00,623.7993333333333,2.296035656487048,1.1511298999829698,34.138075152371805,1114.1399999999999,876.18,823.506,255.5667,26.0193,0.0018,0.0005,0.002,0.0226,0.0221,1
2018-03-27 15:00:00,658.5026666666668,2.296035656487048,1.1220359997016025,31.87928721734269,1145.5919999999999,903.528,715.3439999999999,255.4482,26.2006,0.0018,0.0006,0.002,0.0229,0.0223,8
2018-03-27 15:15:00,622.3836666666666,2.296035656487048,1.0990505823437424,29.895848990508934,1172.022,926.538,685.3919999999999,255.2959,26.3486,0.0018,0.0006,0.002,0.0231,0.0227,6
2018-03-27 15:30:00,656.5653333333333,2.296035656487048,1.0816077789688447,28.24620598173212,1193.316,945.0300000000001,892.302,255.1435,26.4966,0.0018,0.0006,0.002,0.0232,0.0231,0
2018-03-27 15:45:00,639.2706666666667,2.296035656487048,1.0692966497067973,26.99193577483973,1209.39,958.902,958.902,254.9912,26.6447,0.0018,0.0006,0.002,0.0234,0.0236,0
2018-03-27 16:00:00,661.388,2.296035656487048,1.0618365916372994,26.190130403957465,1220.166,968.0939999999999,968.0939999999999,254.8388,26.7927,0.0018,0.0006,0.0021,0.0236,0.024,0
2018-03-27 16:15:00,703.4653333333333,2.296035656487048,1.0590613254787224,25.883013030080498,1225.602,972.564,796.956,254.6864,26.9408,0.0018,0.0006,0.0021,0.0238,0.0244,11
2018-03-27 16:30:00,663.1766666666666,2.296035656487048,1.0609097104292076,26.08811201165376,1225.68,972.2819999999999,774.318,254.5341,27.0888,0.0018,0.0006,0.0021,0.024,0.0248,10
2018-03-27 16:45:00,733.8086666666666,2.296035656487048,1.0674224243561985,26.793633778272437,1220.388,967.2539999999999,755.3340000000001,254.3817,27.2369,0.0018,0.0006,0.0021,0.0241,0.0252,16
2018-03-27 17:00:00,656.1066666666667,2.296035656487048,1.0787441690527548,27.961611730079724,1209.756,957.5039999999999,712.4699999999999,254.2294,27.3849,0.0019,0.0006,0.0021,0.0243,0.0256,33
2018-03-27 17:15:00,608.098,2.296035656487048,1.0951316261376691,29.537052432075622,1193.8259999999998,943.08,648.906,254.077,27.533,0.0019,0.0006,0.0021,0.0245,0.026,45
2018-03-27 17:30:00,514.1093333333333,2.296035656487048,1.1169679924887916,31.458551033749902,1172.67,924.06,654.8879999999999,253.9246,27.681,0.0019,0.0006,0.0022,0.0247,0.0264,18
2018-03-27 17:45:00,552.6353333333334,2.296035656487048,1.1447856685874067,33.66660301693221,1146.372,900.54,617.82,253.7723,27.829,0.0019,0.0006,0.0022,0.0249,0.0268,16
2018-03-27 18:00:00,448.644,2.296035656487048,1.1792996992881348,36.10832372064143,1115.052,872.622,541.1220000000001,253.6213,27.979,0.0019,0.0006,0.0022,0.025,0.0273,40
2018-03-27 18:15:00,440.26933333333335,2.296035656487048,1.2214560914621875,38.739153892918296,1078.8419999999999,840.21,481.362,253.5089,28.1851,0.0019,0.0007,0.0023,0.0254,0.0295,48
2018-03-27 18:30:00,436.3686666666666,2.296035656487048,1.27250152039883,41.52272038743812,1037.8980000000001,803.7120000000001,432.774,253.3966,28.3911,0.0019,0.0007,0.0023,0.0258,0.0318,71
2018-03-27 18:45:00,312.99666666666667,2.296035656487048,1.334084829701151,44.42984011387369,992.394,763.3259999999999,388.428,253.2842,28.5971,0.0019,0.0007,0.0024,0.0261,0.034,87
2018-03-27 19:00:00,257.98400000000004,2.296035656487048,1.4084073145430813,47.43727660959291,942.522,719.2560000000001,399.822,253.1719,28.8032,0.0019,0.0007,0.0025,0.0265,0.0362,100
2018-03-27 19:15:00,187.6423333333333,2.296035656487048,1.4984503401625886,50.52655114430962,888.504,671.7420000000001,336.072,253.0595,29.0092,0.0019,0.0007,0.0026,0.0269,0.0385,100
2018-03-27 19:30:00,144.92666666666668,2.296035656487048,1.608329985450995,53.68292431703985,830.562,621.0360000000001,218.292,252.9472,29.2152,0.002,0.0007,0.0026,0.0272,0.0407,100
2018-03-27 19:45:00,148.38466666666667,2.296035656487048,1.7438688524955979,56.89457032037802,768.948,567.414,71.41799999999999,252.8349,29.4213,0.002,0.0007,0.0027,0.0276,0.0429,100
2018-03-27 20:00:00,147.546,2.296035656487048,1.9135567964312028,60.151926330825084,703.926,511.182,38.598,252.7225,29.6273,0.002,0.0007,0.0028,0.028,0.0452,100
2018-03-27 20:15:00,147.26999999999998,2.296035656487048,2.130247605161854,63.44718704206549,635.7719999999999,452.70599999999996,35.46,252.6102,29.8333,0.002,0.0007,0.0029,0.0283,0.0474,100
2018-03-27 20:30:00,92.82466666666669,2.296035656487048,2.4143445066567497,66.77391398079514,564.7860000000001,392.394,31.961999999999996,252.4978,30.0394,0.002,0.0007,0.0029,0.0287,0.0496,100
2018-03-27 20:45:00,57.714666666666666,2.296035656487048,2.800258539090391,70.12673330576777,491.26199999999994,330.756,29.256,252.3855,30.2454,0.002,0.0007,0.003,0.029,0.0519,100
2018-03-27 21:00:00,41.89933333333333,2.296035656487048,3.3508719217241523,73.501100836898,415.524,268.38599999999997,25.578,252.277,30.4456,0.002,0.0007,0.0031,0.0294,0.054,100
2018-03-27 21:15:00,29.44833333333333,2.296035656487048,4.194594058238763,76.89311771342324,337.89,206.238,19.950000000000003,252.2787,30.4762,0.0021,0.0008,0.0031,0.0308,0.0537,-1
2018-03-28 11:15:00,118.82200000000002,2.6873378451490937,4.452189808668735,77.66554088932335,254.358,138.336,102.084,254.7312,30.1507,0.0039,0.0019,0.0043,0.0602,0.0356,100
2018-03-28 11:30:00,266.03066666666666,2.6873378451490937,3.5108362437570753,74.27421875367224,333.462,198.38400000000001,154.89000000000001,254.9338,30.0521,0.0038,0.0018,0.0042,0.0599,0.0349,80
2018-03-28 11:45:00,317.25333333333333,2.6873378451490937,2.909051650669721,70.90058238847114,411.012,259.938,203.046,255.1363,29.9534,0.0038,0.0018,0.0042,0.0595,0.0343,75
2018-03-28 12:00:00,348.86733333333336,2.6873378451490937,2.4930015173267086,67.54848395134897,486.678,321.696,251.57999999999998,255.3381,29.8578,0.0038,0.0018,0.0041,0.0591,0.0337,79
2018-03-28 12:15:00,417.1446666666667,2.6873378451490937,2.189661715410256,64.22240368492554,560.13,382.71,319.104,255.5175,29.8492,0.0038,0.0017,0.0041,0.0586,0.0334,70
2018-03-28 12:30:00,456.021,2.6873378451490937,1.9599287528004394,60.92762752069417,631.056,442.43399999999997,371.71799999999996,255.6969,29.8406,0.0037,0.0017,0.0041,0.0581,0.0332,61
2018-03-28 12:45:00,504.7573333333333,2.6873378451490937,1.7809854170929522,57.6704725575415,699.15,500.364,442.092,255.8763,29.8319,0.0037,0.0017,0.004,0.0577,0.033,46
2018-03-28 13:00:00,498.3773333333333,2.6873378451490937,1.638632738073669,54.45857589071131,764.118,556.086,543.624,256.0557,29.8233,0.0037,0.0017,0.004,0.0572,0.0327,9
2018-03-28 13:15:00,621.5229999999999,2.6873378451490937,1.5235828373354636,51.30126649929421,825.6899999999999,609.216,609.216,256.2351,29.8147,0.0037,0.0016,0.004,0.0567,0.0325,0
2018-03-28 13:30:00,667.7326666666667,2.6873378451490937,1.4295151569662097,48.21004446019836,883.596,659.442,659.442,256.4145,29.806,0.0037,0.0016,0.0039,0.0562,0.0323,0
2018-03-28 13:45:00,713.6740000000001,2.6873378451490937,1.3519896359494838,45.19919539620049,937.5840000000001,706.47,706.47,256.5939,29.7974,0.0036,0.0016,0.0039,0.0557,0.032,0
2018-03-28 14:00:00,756.2893333333334,2.6873378451490937,1.2878065260438518,42.28656771202643,987.432,750.042,750.042,256.7734,29.7888,0.0036,0.0015,0.0039,0.0552,0.0318,0
2018-03-28 14:15:00,798.0740000000001,2.6873378451490937,1.2346127486693006,39.49452911856132,1032.924,789.93,778.914,256.9528,29.7801,0.0036,0.0015,0.0038,0.0547,0.0316,16
2018-03-28 14:30:00,841.3293333333334,2.6873378451490937,1.1906510555006307,36.85108392796373,1073.856,825.93,822.762,257.1322,29.7715,0.0036,0.0015,0.0038,0.0542,0.0314,0
2018-03-28 14:45:00,863.3203333333333,2.6873378451490937,1.1545953950647934,34.39105034261301,1110.066,857.8499999999999,857.8499999999999,257.3116,29.7629,0.0035,0.0015,0.0038,0.0537,0.0311,0
2018-03-28 15:00:00,885.9853333333334,2.6873378451490937,1.125440247441673,32.15703407978685,1141.386,885.534,885.534,257.4878,29.7523,0.0035,0.0014,0.0038,0.0532,0.0309,0
2018-03-28 15:15:00,911.546,2.6873378451490937,1.1024248847415352,30.199663494329354,1167.69,908.988,908.988,257.5737,29.6845,0.0035,0.0014,0.0037,0.0525,0.0308,0
2018-03-28 15:30:00,931.4953333333334,2.6873378451490937,1.0849809657163938,28.576207103946036,1188.864,927.954,927.954,257.6596,29.6167,0.0034,0.0014,0.0036,0.0518,0.0308,0
2018-03-28 15:45:00,943.0053333333332,2.6873378451490937,1.0726962419785904,27.346492146752453,1204.8120000000001,942.324,942.324,257.7455,29.5489,0.0034,0.0013,0.0036,0.0511,0.0307,0
2018-03-28 16:00:00,952.1646666666668,2.6873378451490937,1.0652898112127398,26.565468504577293,1215.474,952.038,952.038,257.8313,29.4812,0.0033,0.0013,0.0035,0.0504,0.0306,0
2018-03-28 16:15:00,954.4773333333334,2.6873378451490937,1.0625960350386185,26.273313031873826,1220.7959999999998,957.036,957.036,257.9172,29.4134,0.0033,0.0013,0.0034,0.0497,0.0306,0
2018-03-28 16:30:00,954.5586666666666,2.6873378451490937,1.0645553578818074,26.486255662770752,1220.76,957.306,957.306,258.0031,29.3456,0.0033,0.0013,0.0034,0.049,0.0305,0
2018-03-28 16:45:00,950.0553333333334,2.6873378451490937,1.0712110612820738,27.192399024128477,1215.366,952.836,952.836,258.089,29.2779,0.0032,0.0012,0.0033,0.0483,0.0304,0
2018-03-28 17:00:00,942.1586666666666,2.6873378451490937,1.0827116197515598,28.354809773314653,1204.632,943.6560000000001,943.6560000000001,258.1748,29.2101,0.0032,0.0012,0.0032,0.0476,0.0304,0
2018-03-28 17:15:00,927.0746666666668,2.6873378451490937,1.0993189001396497,29.920178597397378,1188.6119999999999,929.814,929.814,258.2607,29.1423,0.0031,0.0012,0.0032,0.0469,0.0303,0
2018-03-28 17:30:00,907.8266666666666,2.6873378451490937,1.1214230626777781,31.82886850366577,1167.3719999999998,911.376,911.376,258.3466,29.0745,0.0031,0.0011,0.0031,0.0462,0.0302,0
2018-03-28 17:45:00,888.3873333333333,2.6873378451490937,1.1495657850327845,34.02285392363486,1140.996,888.438,888.438,258.4324,29.0068,0.0031,0.0011,0.003,0.0455,0.0302,0
2018-03-28 18:00:00,862.7453333333334,2.6873378451490937,1.1844744857307645,36.450312186765366,1109.604,861.09,861.09,258.5127,28.9469,0.003,0.0011,0.003,0.0448,0.0301,0
2018-03-28 18:15:00,836.3240000000001,2.6873378451490937,1.2271117950835637,39.06735983131836,1073.334,828.924,828.924,258.4308,29.1172,0.003,0.0011,0.003,0.0449,0.0304,0
2018-03-28 18:30:00,769.6443333333334,2.6873378451490937,1.278746987987796,41.83800534631847,1032.33,792.6899999999999,792.6899999999999,258.3488,29.2875,0.003,0.0011,0.0031,0.045,0.0308,0
2018-03-28 18:45:00,756.678,2.6873378451490937,1.3410601230875572,44.73324795237775,986.778,752.586,712.806,258.2669,29.4578,0.003,0.001,0.0031,0.045,0.0311,28
2018-03-28 19:00:00,705.0120000000001,2.6873378451490937,1.4162964657730237,47.729909305337024,936.87,708.822,681.588,258.185,29.628,0.003,0.001,0.0032,0.0451,0.0314,16
2018-03-28 19:15:00,708.3056666666668,2.6873378451490937,1.507500799908777,50.809497027520266,882.816,661.638,565.566,258.103,29.7983,0.0029,0.001,0.0032,0.0452,0.0317,32
2018-03-28 19:30:00,684.2379999999999,2.6873378451490937,1.618883284699514,53.95722022403583,824.85,611.298,588.0060000000001,258.0211,29.9686,0.0029,0.001,0.0032,0.0452,0.032,28
2018-03-28 19:45:00,409.7973333333333,2.6873378451490937,1.7564108509146956,57.16118456983984,763.2239999999999,558.114,558.114,257.9391,30.1389,0.0029,0.001,0.0033,0.0453,0.0323,0
2018-03-28 20:00:00,243.5366666666667,2.6873378451490937,1.928803880226678,60.411753932447816,698.196,502.37399999999997,502.37399999999997,257.8572,30.3091,0.0029,0.001,0.0033,0.0454,0.0327,0
2018-03-28 20:15:00,249.46733333333336,2.6873378451490937,2.1493029169695577,63.701051763454394,630.048,444.43199999999996,444.43199999999996,257.7753,30.4794,0.0029,0.001,0.0034,0.0454,0.033,0
2018-03-28 20:30:00,401.034,2.6873378451490937,2.439000945121417,67.02257402511111,559.068,384.708,384.708,257.6933,30.6497,0.0029,0.001,0.0034,0.0455,0.0333,0
2018-03-28 20:45:00,375.8133333333333,2.6873378451490937,2.833638968344286,70.37088869908722,485.56800000000004,323.7,249.57600000000002,257.6114,30.82,0.0029,0.001,0.0035,0.0456,0.0336,71
2018-03-28 21:00:00,283.62933333333336,2.6873378451490937,3.3989425823025052,73.74140145413446,409.86,262.03200000000004,59.334,257.5337,30.9846,0.0028,0.001,0.0035,0.0456,0.0338,100
2018-03-28 21:15:00,221.324,2.6873378451490937,4.270339900861566,77.13017137398855,332.262,201.288,18.936,257.5781,30.9853,0.0027,0.0009,0.0034,0.0437,0.0318,-1
2018-03-29 11:15:00,98.37866666666667,3.077709846778854,4.485048619367284,77.75753529310818,251.99400000000003,146.112,106.41000000000001,260.187,29.6669,0.0018,0.0018,0.0029,0.0286,0.0114,100
2018-03-29 11:30:00,121.942,3.077709846778854,3.531807002554735,74.3701712833407,330.99600000000004,206.808,96.012,260.3257,29.5881,0.0018,0.0018,0.0029,0.0285,0.0114,100
2018-03-29 11:45:00,127.30333333333331,3.077709846778854,2.923867930940499,71.00124602291295,408.438,268.458,96.174,260.4644,29.5093,0.0018,0.0019,0.0028,0.0284,0.0114,100
2018-03-29 12:00:00,171.06733333333335,3.077709846778854,2.504222605510897,67.6546756285819,483.98999999999995,330.072,140.19,260.601,29.4347,0.0018,0.0019,0.0028,0.0283,0.0114,100
2018-03-29 12:15:00,170.3886666666667,3.077709846778854,2.1986034197279127,64.33501880543274,557.322,390.828,230.1,260.6762,29.4804,0.0018,0.0019,0.0028,0.0281,0.0114,100
2018-03-29 12:30:00,216.884,3.077709846778854,1.9673382137959636,61.04765609057799,628.122,450.19800000000004,293.058,260.7515,29.5262,0.0018,0.0019,0.0028,0.0279,0.0114,100
2018-03-29 12:45:00,340.764,3.077709846778854,1.7873195727933322,57.799016997319214,696.09,507.708,344.274,260.8268,29.5719,0.0017,0.0019,0.0028,0.0277,0.0114,100
2018-03-29 13:00:00,418.292,3.077709846778854,1.6441877930460165,54.59687022475132,760.932,562.956,417.64799999999997,260.902,29.6177,0.0017,0.0018,0.0027,0.0275,0.0114,100
2018-03-29 13:15:00,604.7520000000001,3.077709846778854,1.5285601505992275,51.45069605220861,822.3720000000001,615.606,487.332,260.9773,29.6634,0.0017,0.0018,0.0027,0.0272,0.0114,100
2018-03-29 13:30:00,698.2946666666667,3.077709846778854,1.4340572472006285,48.37216411787595,880.146,665.352,454.716,261.0525,29.7091,0.0017,0.0018,0.0027,0.027,0.0114,100
2018-03-29 13:45:00,608.0666666666667,3.077709846778854,1.3562010302288405,45.37574262069569,934.0020000000001,711.924,407.98199999999997,261.1278,29.7549,0.0017,0.0018,0.0027,0.0268,0.0114,100
2018-03-29 14:00:00,451.1786666666667,3.077709846778854,1.2917664327982734,42.479463364338734,983.718,755.0640000000001,552.744,261.2031,29.8006,0.0017,0.0018,0.0027,0.0266,0.0113,100
2018-03-29 14:15:00,837.328,3.077709846778854,1.2383830916082088,39.705854166805054,1029.072,794.538,541.836,261.2783,29.8464,0.0017,0.0018,0.0026,0.0264,0.0113,100
2018-03-29 14:30:00,722.2313333333333,3.077709846778854,1.1942817631513196,37.08301289072899,1069.8719999999998,830.136,523.53,261.3536,29.8921,0.0017,0.0018,0.0026,0.0262,0.0113,100
2018-03-29 14:45:00,618.8333333333334,3.077709846778854,1.1581280107751961,34.64571346552616,1105.95,861.666,471.65999999999997,261.4288,29.9379,0.0017,0.0018,0.0026,0.026,0.0113,100
2018-03-29 15:00:00,562.15,3.077709846778854,1.128910484407114,32.4362734873961,1137.1380000000001,888.972,468.486,261.5021,29.9813,0.0017,0.0018,0.0026,0.0257,0.0113,100
2018-03-29 15:15:00,786.1926666666666,3.077709846778854,1.10586450731152,30.504654174052035,1163.316,912.0,575.814,261.5173,29.9568,0.0017,0.0018,0.0026,0.0256,0.0115,100
2018-03-29 15:30:00,952.8573333333334,3.077709846778854,1.088419239365483,28.906950703750535,1184.364,930.558,790.878,261.5324,29.9324,0.0016,0.0017,0.0026,0.0255,0.0117,100
2018-03-29 15:45:00,1000.392,3.077709846778854,1.0761611133198352,27.701279462216927,1200.192,944.538,924.6,261.5476,29.9079,0.0016,0.0017,0.0026,0.0254,0.0119,100
2018-03-29 16:00:00,784.412,3.077709846778854,1.0688089320017709,26.940529769014894,1210.734,953.88,953.88,261.5627,29.8834,0.0016,0.0017,0.0026,0.0253,0.0121,100
2018-03-29 16:15:00,455.3446666666667,3.077709846778854,1.066197717305739,26.662936916104513,1215.942,958.53,958.53,261.5779,29.8589,0.0016,0.0017,0.0026,0.0252,0.0123,100
2018-03-29 16:30:00,284.01800000000003,3.077709846778854,1.068269534271483,26.88351591487844,1215.798,958.47,958.47,261.5931,29.8345,0.0016,0.0017,0.0026,0.0251,0.0125,100
2018-03-29 16:45:00,190.33266666666665,3.077709846778854,1.0750703220210052,27.590287036598955,1210.3020000000001,953.694,812.508,261.6082,29.81,0.0016,0.0016,0.0026,0.025,0.0127,100
2018-03-29 17:00:00,220.96266666666668,3.077709846778854,1.0867524043642551,28.74730605905498,1199.472,944.226,812.724,261.6234,29.7855,0.0016,0.0016,0.0026,0.0249,0.0129,100
2018-03-29 17:15:00,301.302,3.077709846778854,1.1035829389727387,30.30287064749586,1183.362,930.12,668.286,261.6385,29.761,0.0016,0.0016,0.0027,0.0248,0.013,100
2018-03-29 17:30:00,225.93633333333327,3.077709846778854,1.125959193518043,32.19903917299535,1162.032,911.442,526.05,261.6537,29.7366,0.0016,0.0016,0.0027,0.0247,0.0132,100
2018-03-29 17:45:00,145.90466666666669,3.077709846778854,1.154432319585311,34.379216704029936,1135.584,888.282,330.33,261.6689,29.7121,0.0016,0.0016,0.0027,0.0245,0.0134,100
2018-03-29 18:00:00,127.42466666666668,3.077709846778854,1.189742380079911,36.79261943118364,1104.126,860.748,193.06199999999998,261.6782,29.6953,0.0016,0.0015,0.0027,0.0244,0.0136,100
2018-03-29 18:15:00,151.71733333333336,3.077709846778854,1.2328690061377026,39.39603423963328,1067.7900000000002,828.486,154.07399999999998,261.5183,29.9018,0.0016,0.0015,0.0027,0.0248,0.0142,100
2018-03-29 18:30:00,167.36,3.077709846778854,1.2851046075880066,42.153855390304194,1026.732,792.222,136.506,261.3584,30.1082,0.0016,0.0015,0.0028,0.0251,0.0147,100
2018-03-29 18:45:00,160.5786666666667,3.077709846778854,1.3481612339402445,45.03727242015577,981.132,752.154,69.28200000000001,261.1985,30.3147,0.0016,0.0015,0.0028,0.0255,0.0153,100
2018-03-29 19:00:00,215.6853333333333,3.077709846778854,1.4243292742914575,48.02317377362833,931.188,708.456,49.278,261.0386,30.5212,0.0016,0.0015,0.0029,0.0258,0.0158,100
2018-03-29 19:15:00,411.876,3.077709846778854,1.516718698584039,51.09306128289998,877.1039999999999,661.3620000000001,46.374,260.8787,30.7276,0.0016,0.0015,0.0029,0.0261,0.0164,100
2018-03-29 19:30:00,726.2099999999999,3.077709846778854,1.629636552239953,54.23209909911891,819.12,611.142,43.584,260.7189,30.9341,0.0017,0.0015,0.0029,0.0265,0.0169,100
2018-03-29 19:45:00,632.9776666666668,3.077709846778854,1.7691987399761016,57.428329570077,757.4820000000001,558.0600000000001,40.913999999999994,260.559,31.1405,0.0017,0.0015,0.003,0.0268,0.0174,100
2018-03-29 20:00:00,388.746,3.077709846778854,1.9443642560561099,60.672047255142246,692.4480000000001,502.44000000000005,38.91,260.3991,31.347,0.0017,0.0015,0.003,0.0272,0.018,100
2018-03-29 20:15:00,232.8933333333333,3.077709846778854,2.168775361785292,63.955307387822124,624.3059999999999,444.624,35.885999999999996,260.2392,31.5534,0.0017,0.0015,0.0031,0.0275,0.0185,100
2018-03-29 20:30:00,152.846,3.077709846778854,2.464244653961598,67.27154261780233,553.35,385.014,31.518,260.0793,31.7599,0.0017,0.0015,0.0031,0.0278,0.0191,100
2018-03-29 20:45:00,212.91266666666667,3.077709846778854,2.8679087369859144,70.61526440408677,479.868,324.102,28.014,259.9194,31.9664,0.0017,0.0014,0.0032,0.0282,0.0196,100
2018-03-29 21:00:00,151.41,3.077709846778854,3.4485006180890925,73.98182946178648,404.19,262.452,24.413999999999998,259.7564,32.166,0.0017,0.0014,0.0032,0.0286,0.0202,100
2018-03-29 21:15:00,72.25533333333333,3.077709846778854,4.348957672459764,77.36725566941396,326.634,199.932,18.894000000000002,259.5015,32.1681,0.002,0.0016,0.0035,0.0328,0.0218,-1
2018-03-30 11:15:00,158.86166666666668,3.4670564910287975,4.518489370637008,77.84975304123553,249.63,139.87800000000001,139.87800000000001,262.3431,27.5483,0.0032,0.0022,0.0037,0.0448,0.0256,0
2018-03-30 11:30:00,212.81466666666665,3.4670564910287975,3.5531230323989207,74.46649762315948,328.524,200.232,200.232,262.5441,27.4292,0.0032,0.0022,0.0037,0.0448,0.0253,0
2018-03-30 11:45:00,274.706,3.4670564910287975,2.938923427042656,71.10243384800351,405.852,261.864,230.856,262.745,27.3101,0.0032,0.0022,0.0037,0.0448,0.025,14
